source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
trashnet,ml/data/raw/trashnet/paper/paper14.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper88.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper551.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper567.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_474.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal311.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_358.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_44.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_126.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_654.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper52.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper178.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_419.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper547.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper224.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_280.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_302.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper122.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard72.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_56.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass381.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal381.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal198.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_401.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_20.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard372.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass490.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic30.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal52.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_21.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper268.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_710.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic384.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper82.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper534.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_310.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_87.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_40.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_313.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic308.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_191.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_228.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal171.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_406.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal235.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_134.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass347.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_171.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_214.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_3.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_303.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper323.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_84.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper291.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_700.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_422.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic175.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_287.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_473.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_137.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_604.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_501.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_388.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper375.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_306.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_128.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper179.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_34.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_188.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal275.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper545.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_488.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard368.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_649.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_548.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_164.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass477.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic473.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_228.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_36.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal219.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal96.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_50.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper495.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass365.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_235.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper169.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper309.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic345.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_386.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal348.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_606.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_761.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_260.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic328.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_813.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic135.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_635.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_87.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_160.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_299.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_688.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper553.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_106.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper237.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_363.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper456.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_414.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_177.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper197.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper569.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_478.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_442.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_308.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_313.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass187.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_296.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_346.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_582.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic110.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_389.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_658.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal400.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_85.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic76.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper483.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal158.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_157.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_16.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_753.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_735.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_122.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal325.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic177.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal91.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass116.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper182.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass367.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_589.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper297.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_621.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_392.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic344.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic430.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass330.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass272.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_103.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper1.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass257.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper568.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_277.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic429.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_315.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass356.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_647.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_597.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_490.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper410.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_446.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass88.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal42.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_218.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper19.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_476.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_430.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper292.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_262.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_78.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard5.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_405.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_4.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard29.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_696.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_125.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_314.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_404.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper471.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_188.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_219.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass278.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_385.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass432.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard376.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_127.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_76.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_359.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper525.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass328.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic452.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic98.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_880.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper368.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper214.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_643.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_908.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass66.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_205.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard174.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_148.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_246.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_521.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_807.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper299.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_184.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic47.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper229.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic365.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper207.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_508.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard397.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal185.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_150.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_469.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass253.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal169.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_396.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_265.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal333.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_795.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard34.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper35.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_228.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal40.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_157.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal285.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
