image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split,temperature_scaled_confidence
ml\data\raw\trashbox\cardboard\cardboard 1648.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9320387840270996,8.602304458618164,-8.672685623168945,0.9320387840270996,3.269757655743888e-07,9.920258889906108e-07,0.06795962154865265,3.2999784593812365e-07,true,known_val,0.8040316104888916
ml\data\raw\realwaste\Metal\Metal_433.jpg,realwaste,metal,metal,2,metal,2,1.0,19.092145919799805,-19.092145919799805,4.940519022535172e-13,1.2786806335984835e-11,1.0,9.339486128912e-11,3.7800648722274843e-10,true,known_val,0.9999867677688599
ml\data\raw\trashnet\cardboard\cardboard234.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,19.003355026245117,-19.003355026245117,1.0,2.453425917287033e-12,1.5172655883424757e-12,2.333144122346198e-09,2.29378039999506e-13,true,known_val,0.999977707862854
ml\data\raw\garbage_v2\metal\metal_833.jpg,garbage_v2,metal,metal,2,metal,2,0.9931275844573975,7.197739124298096,-7.204635143280029,0.00010772311361506581,0.0003374368534423411,0.9931275844573975,4.150608958752855e-07,0.006426781881600618,true,known_val,0.920644223690033
ml\data\raw\realwaste\Glass\Glass_364.jpg,realwaste,glass,glass,1,glass,1,0.5603612661361694,3.724876642227173,-4.304050445556641,0.005823981948196888,0.5603612661361694,0.006462672725319862,2.5110686692642048e-05,0.4273270070552826,true,known_val,0.48972445726394653
ml\data\raw\realwaste\Cardboard\Cardboard_329.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9997908473014832,9.563985824584961,-9.564194679260254,0.9997908473014832,1.9521633021213347e-06,4.604546575137647e-07,0.00020549462351482362,1.2298280580580467e-06,true,known_val,0.9882025122642517
ml\data\raw\garbage_v2\cardboard\cardboard_681.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9982543587684631,11.321703910827637,-11.323451042175293,0.9982543587684631,3.5424727595767536e-09,3.8853880113265404e-09,6.267911345503308e-08,0.0017455624183639884,true,known_val,0.9686151146888733
ml\data\raw\trashbox\plastic\plastic 242.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999983310699463,12.713558197021484,-12.713560104370117,4.4698975898427307e-07,6.888887238432062e-10,2.881133198684438e-08,1.1646860684777494e-06,0.9999983310699463,true,known_val,0.9989243149757385
ml\data\raw\trashbox\plastic\plastic 2022.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999995231628418,13.739886283874512,-13.739886283874512,6.198894869635652e-11,3.875024674471206e-07,8.601923617845841e-09,1.0880764733656179e-07,0.9999995231628418,true,known_val,0.9994437098503113
ml\data\raw\garbage_v2\glass\glass_404.jpg,garbage_v2,glass,glass,1,glass,1,0.9999847412109375,15.978252410888672,-15.978267669677734,1.1008580115198785e-12,0.9999847412109375,5.600592767329715e-10,1.8376720284374315e-11,1.5276582416845486e-05,true,known_val,0.9975154399871826
ml\data\raw\trashnet\plastic\plastic218.jpg,trashnet,plastic,plastic,4,plastic,4,0.9957192540168762,7.294106483459473,-7.298396587371826,3.9989681681618094e-06,4.372317562229e-05,6.091354589443654e-05,0.004172134213149548,0.9957192540168762,true,known_val,0.9411396980285645
ml\data\raw\trashbox\plastic\plastic 1635.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,24.73155403137207,-24.73155403137207,6.975688337509597e-14,6.543741387310073e-16,7.239966140180604e-18,1.3048096674309062e-13,1.0,true,known_val,0.9999997615814209
ml\data\raw\trashbox\cardboard\cardboard 2269.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9977967739105225,8.777942657470703,-8.78014850616455,0.9977967739105225,3.5428031424089568e-06,5.972588041913696e-07,0.002196937333792448,2.097626520480844e-06,true,known_val,0.9625552892684937
ml\data\raw\realwaste\Plastic\Plastic_414.jpg,realwaste,plastic,plastic,4,plastic,4,0.9995104074478149,7.476755142211914,-7.477244853973389,4.366508073871955e-05,0.00030796570354141295,1.9196344510419294e-05,0.00011884315608767793,0.9995104074478149,true,known_val,0.973425030708313
ml\data\raw\realwaste\Glass\Glass_75.jpg,realwaste,glass,glass,1,glass,1,0.9999972581863403,17.181089401245117,-17.18109130859375,3.48772660058172e-14,0.9999972581863403,8.566169995560813e-11,3.886543864517478e-11,2.7945197871304117e-06,true,known_val,0.9990062117576599
ml\data\raw\garbage_v2\paper\paper_345.jpg,garbage_v2,paper,paper,3,paper,3,0.9147029519081116,5.83392858505249,-5.923084735870361,0.08495596796274185,0.00015177381283137947,0.00014063005801290274,0.9147029519081116,4.871450437349267e-05,true,known_val,0.7698506712913513
ml\data\raw\realwaste\Plastic\Plastic_286.jpg,realwaste,plastic,plastic,4,glass,1,0.523373544216156,5.158787727355957,-5.806247711181641,2.3152904759626836e-05,0.523373544216156,0.4299089312553406,6.4059770465974e-07,0.046693719923496246,false,known_val,0.4598666727542877
ml\data\raw\realwaste\Glass\Glass_420.jpg,realwaste,glass,glass,1,glass,1,0.9999974966049194,17.18174171447754,-17.181743621826172,4.093226578267151e-15,0.9999974966049194,1.5367398464860571e-09,2.0204582364818924e-12,2.4629264316899935e-06,true,known_val,0.9990598559379578
ml\data\raw\garbage_v2\paper\paper_1119.jpg,garbage_v2,paper,paper,3,paper,3,0.996567964553833,7.404958248138428,-7.408396244049072,0.003048804122954607,6.272699124565406e-07,0.0003577061870601028,0.996567964553833,2.4857166863512248e-05,true,known_val,0.942542552947998
ml\data\raw\garbage_v2\cardboard\cardboard_709.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999977350234985,13.227227210998535,-13.227229118347168,0.9999977350234985,5.0753921065904706e-09,2.4670711695762293e-08,2.2879214611748466e-06,2.4451085600674105e-09,true,known_val,0.9989826083183289
ml\data\raw\trashnet\paper\paper382.jpg,trashnet,paper,paper,3,paper,3,0.9904926419258118,7.329095363616943,-7.338648319244385,1.2396143574733287e-05,5.204912213230273e-06,0.009418988600373268,0.9904926419258118,7.07408762536943e-05,true,known_val,0.9175363183021545
ml\data\raw\trashnet\cardboard\cardboard219.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9905300736427307,6.905642986297607,-6.915158271789551,0.9905300736427307,0.0002589580253697932,8.530486229574308e-05,0.009123492985963821,2.262910811623442e-06,true,known_val,0.9108316898345947
ml\data\raw\trashbox\cardboard\cardboard 1372.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999997615814209,12.979082107543945,-12.979082107543945,0.9999997615814209,1.467664301202376e-08,9.129049516332088e-08,1.4353821597978822e-07,1.4254225577658985e-09,true,known_val,0.9995723366737366
ml\data\raw\trashbox\metal\metal 1246.jpg,trashbox,metal,metal,2,metal,2,0.9996750354766846,10.929540634155273,-10.929865837097168,4.059334557382499e-08,3.978185958430913e-08,0.9996750354766846,4.237960638420191e-06,0.000320625927997753,true,known_val,0.9858928322792053
ml\data\raw\trashbox\cardboard\cardboard 1531.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.979992687702179,6.643215179443359,-6.663425445556641,0.979992687702179,4.2766328078869265e-06,0.0002770441642496735,2.7992236937279813e-05,0.0196981318295002,true,known_val,0.8791066408157349
ml\data\raw\trashbox\cardboard\cardboard 1540.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999961853027344,10.774367332458496,-10.774371147155762,0.9999961853027344,1.163424713013228e-06,1.298577330999251e-06,1.247452473762678e-06,1.5025517541289446e-07,true,known_val,0.9978933930397034
ml\data\raw\trashbox\plastic\plastic 902.jpg,trashbox,plastic,plastic,4,plastic,4,0.9968286156654358,8.887582778930664,-8.890759468078613,5.022469053983514e-07,7.758525839562935e-07,0.0031636080238968134,6.4622427089489065e-06,0.9968286156654358,true,known_val,0.9551755785942078
ml\data\raw\trashbox\plastic\plastic 2570.jpg,trashbox,plastic,plastic,4,plastic,4,0.9439241886138916,6.4040446281433105,-6.461753845214844,8.632620847492944e-06,3.754047429538332e-05,7.109664147719741e-05,0.05595847964286804,0.9439241886138916,true,known_val,0.8138523101806641
ml\data\raw\trashbox\cardboard\cardboard 989.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9999762773513794,11.323099136352539,-11.32312297821045,2.3311542463488877e-05,4.0152109193059005e-08,9.8003319237705e-08,0.9999762773513794,3.419634424517426e-07,false,known_val,0.9963195323944092
ml\data\raw\trashbox\metal\metal 710.jpg,trashbox,metal,metal,2,metal,2,0.6225218772888184,3.2710185050964355,-3.7449951171875,0.0018236614996567369,0.0013449466787278652,0.6225218772888184,0.3577483892440796,0.016561105847358704,true,known_val,0.5101298689842224
ml\data\raw\trashnet\metal\metal7.jpg,trashnet,metal,metal,2,metal,2,0.9999880790710449,11.657376289367676,-11.657387733459473,1.3964024381252216e-09,2.1477335394592956e-06,0.9999880790710449,7.4083350227738265e-06,2.337926389373024e-06,true,known_val,0.9965646862983704
ml\data\raw\garbage_v2\metal\metal_447.jpg,garbage_v2,metal,metal,2,metal,2,0.9999207258224487,11.69720458984375,-11.697283744812012,4.979384127246078e-10,3.7368867197073996e-05,0.9999207258224487,1.377367198074353e-08,4.183518103673123e-05,true,known_val,0.991706371307373
ml\data\raw\trashbox\plastic\plastic 1898.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999902248382568,10.439080238342285,-10.43908977508545,1.1559767472135718e-06,4.436491707338064e-08,7.0533196776523255e-06,1.4778838703932706e-06,0.9999902248382568,true,known_val,0.9969586133956909
ml\data\raw\trashbox\plastic\plastic 1366.jpg,trashbox,plastic,plastic,4,plastic,4,0.8925251960754395,7.504186153411865,-7.617886543273926,3.7266170238581253e-07,0.10744815319776535,1.674986197031103e-05,9.500132364337333e-06,0.8925251960754395,true,known_val,0.7557194232940674
ml\data\raw\garbage_v2\plastic\plastic_888.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9941596984863281,7.217148780822754,-7.223006248474121,4.823112249141559e-06,0.00014904460113029927,0.005667911376804113,1.8517375792725943e-05,0.9941596984863281,true,known_val,0.9313651919364929
ml\data\raw\trashbox\glass\glass 1319.jpg,trashbox,glass,glass,1,plastic,4,0.6809162497520447,6.516472816467285,-6.9007887840271,3.7185498058533994e-06,0.3190474212169647,2.3858769054641016e-05,8.768449333729222e-06,0.6809162497520447,false,known_val,0.5984094738960266
ml\data\raw\trashbox\cardboard\cardboard 142.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.7730821967124939,5.055367469787598,-5.312737464904785,0.7730821967124939,0.00041140097891911864,0.2254757434129715,0.0010009555844590068,2.9730930691584945e-05,true,known_val,0.6402842402458191
ml\data\raw\trashbox\metal\metal 212.jpg,trashbox,metal,metal,2,metal,2,0.9999029636383057,8.57252025604248,-8.572617530822754,3.4019332815660164e-05,4.810345853911713e-05,0.9999029636383057,1.1304560757707804e-05,3.6852891298622126e-06,true,known_val,0.9884459972381592
ml\data\raw\realwaste\Metal\Metal_361.jpg,realwaste,metal,metal,2,metal,2,1.0,23.182710647583008,-23.182710647583008,7.4852269785127e-16,2.617331807015788e-13,1.0,4.830319201769935e-16,7.428752057947463e-11,true,known_val,0.999996542930603
ml\data\raw\trashbox\paper\paper 454.jpg,trashbox,paper,paper,3,paper,3,0.9999982118606567,13.342679977416992,-13.342681884765625,6.405734831460563e-10,1.0490947666141892e-08,1.7001149217321654e-06,0.9999982118606567,4.254093255440239e-08,true,known_val,0.9990836381912231
ml\data\raw\realwaste\Glass\Glass_316.jpg,realwaste,glass,glass,1,glass,1,0.9955716133117676,6.175256729125977,-6.179695129394531,0.00016639042587485164,0.9955716133117676,3.566181112546474e-05,0.003868331667035818,0.00035799547913484275,true,known_val,0.9291101098060608
ml\data\raw\trashbox\plastic\plastic 1115.jpg,trashbox,plastic,plastic,4,plastic,4,0.9997523427009583,9.798075675964355,-9.798323631286621,9.093675430449366e-07,3.2963768603622157e-07,0.0002449333551339805,1.4518383295580861e-06,0.9997523427009583,true,known_val,0.987489640712738
ml\data\raw\trashbox\metal\metal 1815.jpg,trashbox,metal,metal,2,metal,2,1.0,18.606407165527344,-18.606407165527344,5.272013294671529e-12,3.0226418590295623e-10,1.0,2.6416005884447036e-13,1.483704381577411e-09,true,known_val,0.999975323677063
ml\data\raw\trashbox\plastic\plastic 519.jpg,trashbox,plastic,plastic,4,plastic,4,0.8618970513343811,3.661189317703247,-3.8098087310791016,0.0020220400765538216,0.013139220885932446,0.0005707841482944787,0.12237094342708588,0.8618970513343811,true,known_val,0.6628736853599548
ml\data\raw\realwaste\Paper\Paper_245.jpg,realwaste,paper,paper,3,paper,3,0.989949107170105,7.739924907684326,-7.750026702880859,8.561992785871553e-07,9.295418567489833e-05,0.00995301827788353,0.989949107170105,4.037710823467933e-06,true,known_val,0.9162784218788147
ml\data\raw\garbage_v2\paper\paper_990.jpg,garbage_v2,paper,paper,3,paper,3,1.0,14.978693008422852,-14.978693008422852,3.9599367340770186e-08,1.750598277450166e-11,1.867343168981961e-09,1.0,5.8826215010299165e-09,true,known_val,0.9998455047607422
ml\data\raw\trashbox\plastic\plastic 250.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999971389770508,11.147788047790527,-11.147790908813477,1.261301463273412e-06,4.0536565393267665e-07,1.021359025799029e-06,1.2759107903548284e-07,0.9999971389770508,true,known_val,0.9982524514198303
ml\data\raw\realwaste\Plastic\Plastic_713.jpg,realwaste,plastic,plastic,4,plastic,4,0.999993085861206,11.353849411010742,-11.353856086730957,6.610258651562617e-08,6.3201500779541675e-06,2.315450728929136e-07,1.7845756872247875e-07,0.999993085861206,true,known_val,0.9978563189506531
ml\data\raw\trashbox\plastic\plastic 926.jpg,trashbox,plastic,plastic,4,plastic,4,0.9918084740638733,6.880490303039551,-6.888715744018555,0.00018869417544919997,1.1132738109154161e-05,2.2005688151693903e-05,0.00796967837959528,0.9918084740638733,true,known_val,0.9188077449798584
ml\data\raw\garbage_v2\metal\metal_493.jpg,garbage_v2,metal,metal,2,metal,2,1.0,17.84590721130371,-17.84590721130371,3.3797286800793525e-13,1.5940975206518715e-09,1.0,3.0404029988106984e-11,6.638324556718089e-09,true,known_val,0.9999428987503052
ml\data\raw\trashnet\cardboard\cardboard136.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9925448298454285,7.230422496795654,-7.237905502319336,0.9925448298454285,2.6872965463553555e-05,3.120902692899108e-05,0.007390104234218597,6.9843799792579375e-06,true,known_val,0.9265842437744141
ml\data\raw\trashnet\plastic\plastic232.jpg,trashnet,plastic,plastic,4,plastic,4,0.9358322024345398,5.461917877197266,-5.5282368659973145,0.00023028484429232776,0.0009561335318721831,0.06295914947986603,2.224921263405122e-05,0.9358322024345398,true,known_val,0.7870555520057678
ml\data\raw\trashbox\glass\glass 1091.jpg,trashbox,glass,glass,1,glass,1,0.9999966621398926,13.112817764282227,-13.112820625305176,9.213096396898379e-10,0.9999966621398926,1.779755223196844e-07,7.87811327285226e-09,3.161664380968432e-06,true,known_val,0.9986677169799805
ml\data\raw\trashbox\metal\metal 442.jpg,trashbox,metal,metal,2,metal,2,1.0,16.385377883911133,-16.385377883911133,1.3424646949644625e-09,9.362695063686033e-10,1.0,1.196197654818043e-11,7.098895693502527e-09,true,known_val,0.9999309778213501
ml\data\raw\trashbox\plastic\plastic 1436.jpg,trashbox,plastic,plastic,4,glass,1,0.9990886449813843,11.501190185546875,-11.50210189819336,9.230161879258958e-08,0.9990886449813843,6.615424297251593e-08,5.34660038464807e-10,0.0009112473344430327,false,known_val,0.9775623083114624
ml\data\raw\garbage_v2\cardboard\cardboard_112.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9952731728553772,7.128480434417725,-7.133218288421631,0.9952731728553772,1.9369541405467317e-05,0.0005006034625694156,0.0042028408497571945,4.0623690438224e-06,true,known_val,0.9325103759765625
ml\data\raw\trashbox\glass\glass 2054.jpg,trashbox,glass,glass,1,glass,1,0.9998645782470703,13.753092765808105,-13.753228187561035,8.72638766802325e-11,0.9998645782470703,1.643389779815152e-08,5.703203187490402e-11,0.00013540634245146066,true,known_val,0.9919254183769226
ml\data\raw\realwaste\Paper\Paper_146.jpg,realwaste,paper,paper,3,paper,3,0.9999946355819702,11.291171073913574,-11.291176795959473,1.2161426354850846e-07,7.902979604068605e-08,3.858416675939225e-06,0.9999946355819702,1.3051704854660784e-06,true,known_val,0.997847318649292
ml\data\raw\garbage_v2\plastic\plastic_323.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999990701675415,12.158246994018555,-12.158256530761719,1.1647093067779224e-08,8.582080226915423e-06,6.732802830811124e-07,9.39812760947234e-09,0.999990701675415,true,known_val,0.9976369142532349
ml\data\raw\trashbox\metal\metal 1594.jpg,trashbox,metal,metal,2,metal,2,0.9999971389770508,11.650436401367188,-11.650439262390137,1.4189885177984252e-07,5.199456722948526e-07,0.9999971389770508,2.1868318356155214e-07,2.0148622752458323e-06,true,known_val,0.9983300566673279
ml\data\raw\trashbox\paper\paper 2138.jpg,trashbox,paper,paper,3,paper,3,0.9999961853027344,11.563603401184082,-11.563607215881348,2.5268564058933407e-06,2.3126440762410994e-09,6.600575375159679e-07,0.9999961853027344,6.134361569820612e-07,true,known_val,0.9981575608253479
ml\data\raw\trashbox\cardboard\cardboard 1627.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999103546142578,9.947314262390137,-9.947403907775879,0.9999103546142578,2.5592232759663602e-06,4.9386799219064415e-06,8.224245539167896e-05,5.166011973756213e-08,true,known_val,0.9915066361427307
ml\data\raw\garbage_v2\cardboard\cardboard_284.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999500513076782,10.401251792907715,-10.401301383972168,0.9999500513076782,1.9220891772420146e-05,1.680203780551892e-07,3.062852192670107e-05,1.0455067034342846e-08,true,known_val,0.9933614730834961
ml\data\raw\trashbox\cardboard\cardboard 1006.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9660426378250122,6.297114849090576,-6.331662178039551,0.9660426378250122,2.731055428739637e-05,7.459418043254118e-07,0.024071337655186653,0.00985807552933693,true,known_val,0.8174740672111511
ml\data\raw\trashnet\metal\metal79.jpg,trashnet,metal,metal,2,metal,2,0.5644199252128601,3.2513420581817627,-3.823298931121826,0.4198943078517914,0.011893185786902905,0.5644199252128601,0.00030833869823254645,0.003484284272417426,true,known_val,0.4861645996570587
ml\data\raw\trashbox\cardboard\cardboard 1350.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999992847442627,15.488489151000977,-15.488490104675293,0.9999992847442627,2.443791558004449e-10,1.9999055189678927e-10,6.814642574681784e-07,4.244671020919855e-12,true,known_val,0.999526858329773
ml\data\raw\trashbox\glass\glass 7.jpg,trashbox,glass,glass,1,glass,1,0.9999936819076538,11.263487815856934,-11.263494491577148,1.098919177877633e-08,0.9999936819076538,5.75823491999472e-07,1.2788465255653136e-06,4.453943347471068e-06,true,known_val,0.9976154565811157
ml\data\raw\trashbox\plastic\plastic 2406.jpg,trashbox,plastic,plastic,4,plastic,4,0.9767795205116272,8.136884689331055,-8.160379409790039,1.9707798060153436e-07,0.023075001314282417,1.3269314536046295e-07,0.00014510216715279967,0.9767795205116272,true,known_val,0.8766495585441589
ml\data\raw\garbage_v2\metal\metal_859.jpg,garbage_v2,metal,metal,2,metal,2,0.9997602105140686,9.209036827087402,-9.20927619934082,1.1804748965005274e-06,0.00023026202688924968,0.9997602105140686,2.6221343887300463e-06,5.7648926485853735e-06,true,known_val,0.9863892197608948
ml\data\raw\garbage_v2\paper\paper_126.jpg,garbage_v2,paper,paper,3,paper,3,0.9931896328926086,6.991011142730713,-6.997844696044922,0.0065231965854763985,0.00020373251754790545,7.809973612893373e-05,0.9931896328926086,5.303052603267133e-06,true,known_val,0.9229720830917358
ml\data\raw\trashbox\glass\glass 565.jpg,trashbox,glass,glass,1,plastic,4,0.9025800824165344,4.256659507751465,-4.359157562255859,0.002889980562031269,0.09134560823440552,0.0002140594442607835,0.002970298985019326,0.9025800824165344,false,known_val,0.7191343903541565
ml\data\raw\garbage_v2\plastic\plastic_1533.jpg,garbage_v2,plastic,plastic,4,paper,3,0.6992478370666504,2.5328593254089355,-2.8906092643737793,0.23658321797847748,0.025756115093827248,0.0010701582068577409,0.6992478370666504,0.03734264150261879,false,known_val,0.5105112195014954
ml\data\raw\trashnet\metal\metal328.jpg,trashnet,metal,metal,2,metal,2,0.9999992847442627,16.15616798400879,-16.15616798400879,7.542904560502162e-13,1.3887637706488931e-08,0.9999992847442627,5.3413138495495005e-11,7.672386459489644e-07,true,known_val,0.9994497895240784
ml\data\raw\realwaste\Metal\Metal_54.jpg,realwaste,metal,metal,2,metal,2,0.9999997615814209,13.76955795288086,-13.76955795288086,1.5189469682042045e-09,1.8346165120419755e-07,0.9999997615814209,6.682331843421707e-08,1.8693249614898377e-08,true,known_val,0.9995598196983337
ml\data\raw\trashbox\plastic\plastic 346.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999626874923706,9.17873764038086,-9.1787748336792,3.914847638952779e-06,6.347011094476329e-06,8.194505426217802e-06,1.8764601918519475e-05,0.9999626874923706,true,known_val,0.9927841424942017
ml\data\raw\garbage_v2\glass\glass_579.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.351770401000977,-16.351770401000977,3.159891445725371e-11,1.0,8.268937534694487e-09,2.4286994290689812e-11,1.969342733332269e-08,true,known_val,0.999886155128479
ml\data\raw\garbage_v2\metal\metal_463.jpg,garbage_v2,metal,metal,2,metal,2,0.9999994039535522,12.573314666748047,-12.573315620422363,2.2374476316144865e-07,9.683644464075769e-08,0.9999994039535522,1.4577624440903492e-08,3.0742117473891994e-07,true,known_val,0.9992308616638184
ml\data\raw\trashbox\paper\paper 929.jpg,trashbox,paper,paper,3,paper,3,0.9999994039535522,15.053121566772461,-15.053122520446777,1.2321419440297632e-09,1.307778191295128e-10,1.2343530642056066e-09,0.9999994039535522,5.455521545627562e-07,true,known_val,0.9995569586753845
ml\data\raw\trashbox\plastic\plastic 1810.jpg,trashbox,plastic,plastic,4,metal,2,0.9146637320518494,3.126316547393799,-3.215515375137329,0.009698561392724514,0.034604761749506,0.9146637320518494,0.0038568114396184683,0.037176091223955154,false,known_val,0.6738057136535645
ml\data\raw\trashnet\cardboard\cardboard353.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.6036161184310913,4.275851249694824,-4.780668258666992,0.6036161184310913,0.0001759383303578943,0.00034198290086351335,0.39527612924575806,0.0005898262024857104,true,known_val,0.5409705638885498
ml\data\raw\garbage_v2\glass\glass_1033.jpg,garbage_v2,glass,glass,1,glass,1,0.9998855590820312,9.931480407714844,-9.931594848632812,0.00010054353333543986,0.9998855590820312,3.213746140318108e-06,9.30503585294673e-09,1.0670601113815792e-05,true,known_val,0.9900746941566467
ml\data\raw\trashbox\paper\paper 1102.jpg,trashbox,paper,paper,3,paper,3,0.5960737466812134,3.5607411861419678,-4.078132152557373,0.15595786273479462,3.4925895306514576e-05,0.0009309776360169053,0.5960737466812134,0.247002512216568,true,known_val,0.46720147132873535
ml\data\raw\garbage_v2\paper\paper_333.jpg,garbage_v2,paper,paper,3,paper,3,0.9999994039535522,14.099455833435059,-14.099456787109375,7.980618477176904e-08,4.359645283669167e-11,5.064391643827548e-07,0.9999994039535522,2.876088922576514e-09,true,known_val,0.9994370341300964
ml\data\raw\garbage_v2\plastic\plastic_132.jpg,garbage_v2,plastic,plastic,4,metal,2,0.4995715618133545,4.536508560180664,-5.230513095855713,0.0004932644660584629,0.0007196770166046917,0.4995715618133545,2.2858837837702595e-05,0.4991927146911621,false,known_val,0.4862063229084015
ml\data\raw\garbage_v2\plastic\plastic_870.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9961127638816833,7.524449825286865,-7.528344631195068,0.003780517727136612,3.148135419905884e-06,0.0001006607708404772,2.874044184864033e-06,0.9961127638816833,true,known_val,0.9452194571495056
ml\data\raw\garbage_v2\metal\metal_732.jpg,garbage_v2,metal,metal,2,metal,2,0.9999984502792358,12.320568084716797,-12.32056999206543,8.568231457672937e-09,3.9325652778643416e-07,0.9999984502792358,8.592932232431849e-08,1.0149296940653585e-06,true,known_val,0.9988939166069031
ml\data\raw\garbage_v2\cardboard\cardboard_1316.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.8187468647956848,7.212528705596924,-7.412508964538574,0.8187468647956848,1.2801241382476292e-06,0.18110649287700653,1.8982063920702785e-06,0.00014340950292535126,true,known_val,0.6882501244544983
ml\data\raw\garbage_v2\cardboard\cardboard_558.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,14.923956871032715,-14.923956871032715,1.0,2.0836445902006062e-09,6.992446621723047e-10,1.5957198229443748e-08,2.9082716790362895e-10,true,known_val,0.9999014139175415
ml\data\raw\trashbox\glass\glass 1090.jpg,trashbox,glass,glass,1,glass,1,0.9995854496955872,8.013433456420898,-8.013848304748535,1.561659928484005e-06,0.9995854496955872,0.0002157786802854389,5.6626773584866896e-05,0.0001406193186994642,true,known_val,0.9761918783187866
ml\data\raw\garbage_v2\glass\glass_1626.jpg,garbage_v2,glass,glass,1,glass,1,0.9932407140731812,7.2790093421936035,-7.285791397094727,3.7802019505761564e-05,0.9932407140731812,0.006393217481672764,0.0003241054655518383,4.2566343836369924e-06,true,known_val,0.9229218363761902
ml\data\raw\trashnet\metal\metal266.jpg,trashnet,metal,metal,2,metal,2,1.0,21.9552059173584,-21.9552059173584,9.736277122240699e-17,1.0620230389557506e-10,1.0,3.215027053718629e-14,1.1305370528624792e-10,true,known_val,0.999991774559021
ml\data\raw\trashbox\paper\paper 2009.jpg,trashbox,paper,paper,3,paper,3,0.9997103810310364,9.39844036102295,-9.398730278015137,0.00027401142870076,1.5422632770878408e-07,8.38955884319148e-07,0.9997103810310364,1.4678240404464304e-05,true,known_val,0.9852508306503296
ml\data\raw\realwaste\Cardboard\Cardboard_453.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.999993085861206,11.141353607177734,-11.14136028289795,0.999993085861206,1.740008201522869e-06,7.63488738897422e-09,4.652530151361134e-06,4.176393701982306e-07,true,known_val,0.9975438714027405
ml\data\raw\garbage_v2\paper\paper_871.jpg,garbage_v2,paper,paper,3,paper,3,0.9999960660934448,10.997923851013184,-10.99792766571045,8.223506142712722e-07,1.6632316146569792e-07,2.4765693069639383e-06,0.9999960660934448,5.485783844960679e-07,true,known_val,0.9979433417320251
ml\data\raw\trashnet\paper\paper120.jpg,trashnet,paper,paper,3,paper,3,0.999981164932251,10.367822647094727,-10.367841720581055,1.3354025441003614e-07,1.2003588381048758e-05,5.327266080712434e-06,0.999981164932251,1.3229705473349895e-06,true,known_val,0.9955912828445435
ml\data\raw\garbage_v2\glass\glass_25.jpg,garbage_v2,glass,glass,1,glass,1,0.9999980926513672,11.831811904907227,-11.83181381225586,9.342176667814783e-07,0.9999980926513672,5.969705512143264e-07,2.4469954951200634e-08,3.266555381742364e-07,true,known_val,0.9986405968666077
ml\data\raw\trashbox\paper\paper 815.jpg,trashbox,paper,paper,3,paper,3,0.9999879598617554,11.21493148803711,-11.214943885803223,1.9670824258355424e-07,1.5402092046201687e-08,4.400987108965637e-06,0.9999879598617554,7.478317911591148e-06,true,known_val,0.9967674016952515
ml\data\raw\trashbox\glass\glass 684.jpg,trashbox,glass,glass,1,glass,1,0.6756055355072021,5.539364337921143,-5.9315104484558105,8.03516450105235e-05,0.6756055355072021,0.32404765486717224,2.3637090635020286e-05,0.00024284792016260326,true,known_val,0.5892494320869446
