index,far_fpr,known_tpr,unknown_rejection_rate,threshold
382,0.08373493975903615,0.7921774664331582,0.9162650602409639,0.5649556828058925
383,0.08433734939759036,0.7921774664331582,0.9156626506024097,0.563561145495409
384,0.08433734939759036,0.7924693520140105,0.9156626506024097,0.5631916222321315
385,0.08493975903614458,0.7924693520140105,0.9150602409638554,0.5630626255428958
386,0.08493975903614458,0.793928779918272,0.9150602409638554,0.560945623345626
387,0.086144578313253,0.793928779918272,0.9138554216867469,0.5601208281337868
388,0.086144578313253,0.7985989492119089,0.9138554216867469,0.553774134275395
389,0.08795180722891566,0.7985989492119089,0.9120481927710844,0.5511474813653026
390,0.08795180722891566,0.8003502626970228,0.9120481927710844,0.548822346613592
391,0.0891566265060241,0.8003502626970228,0.9108433734939759,0.5484994414638557
392,0.0891566265060241,0.8029772329246935,0.9108433734939759,0.543294613094913
393,0.08975903614457831,0.8029772329246935,0.9102409638554216,0.5425334490206025
394,0.08975903614457831,0.8038528896672504,0.9102409638554216,0.5404706649474573
395,0.09036144578313253,0.8038528896672504,0.9096385542168675,0.5400559205920977
396,0.09036144578313253,0.8050204319906596,0.9096385542168675,0.5376054694087515
397,0.09096385542168675,0.8050204319906596,0.9090361445783133,0.5375447411094167
398,0.09096385542168675,0.8064798598949212,0.9090361445783133,0.534676254686557
399,0.09156626506024096,0.8064798598949212,0.9084337349397591,0.5340222484655317
400,0.09156626506024096,0.8070636310566258,0.9084337349397591,0.532563846650938
401,0.09216867469879518,0.8070636310566258,0.9078313253012048,0.5320860452840116
402,0.09216867469879518,0.8079392877991827,0.9078313253012048,0.5311460844074043
403,0.0927710843373494,0.8079392877991827,0.9072289156626506,0.5310154603389823
404,0.0927710843373494,0.809106830122592,0.9072289156626506,0.528586202861352
405,0.09337349397590361,0.809106830122592,0.9066265060240963,0.5276545497197208
406,0.09337349397590361,0.8093987157034442,0.9066265060240963,0.5274677408464424
407,0.09397590361445783,0.8093987157034442,0.9060240963855422,0.5262461698828739
408,0.09397590361445783,0.8096906012842966,0.9060240963855422,0.5254283612418669
409,0.09457831325301205,0.8096906012842966,0.905421686746988,0.525083445261286
410,0.09457831325301205,0.8102743724460012,0.905421686746988,0.5237704275082739
411,0.0963855421686747,0.8102743724460012,0.9036144578313253,0.5221426166385386
412,0.0963855421686747,0.8105662580268534,0.9036144578313253,0.521632772835507
413,0.09698795180722891,0.8105662580268534,0.903012048192771,0.5213813541855518
414,0.09698795180722891,0.8108581436077058,0.903012048192771,0.521112034628435
415,0.09759036144578313,0.8108581436077058,0.9024096385542169,0.5188797920426246
416,0.09759036144578313,0.8114419147694104,0.9024096385542169,0.5165410623301151
417,0.09819277108433735,0.8114419147694104,0.9018072289156627,0.5159024609446672
418,0.09819277108433735,0.8117338003502627,0.9018072289156627,0.5153364740521746
419,0.09879518072289156,0.8117338003502627,0.9012048192771085,0.5147385959076695
420,0.09879518072289156,0.8126094570928196,0.9012048192771085,0.5136452914129529
421,0.10120481927710843,0.8126094570928196,0.8987951807228916,0.5119241365389731
422,0.10120481927710843,0.8129013426736719,0.8987951807228916,0.5114004741591539
423,0.10180722891566266,0.8129013426736719,0.8981927710843374,0.5102650499247122
424,0.10180722891566266,0.8137769994162288,0.8981927710843374,0.5079934363558068
425,0.10240963855421686,0.8137769994162288,0.8975903614457832,0.5079709066539263
426,0.10240963855421686,0.8146526561587858,0.8975903614457832,0.5051179263505876
427,0.10301204819277109,0.8146526561587858,0.8969879518072289,0.5049696004467122
428,0.10301204819277109,0.815820198482195,0.8969879518072289,0.50295027796849
429,0.10361445783132531,0.815820198482195,0.8963855421686747,0.502760128429686
430,0.10361445783132531,0.8161120840630472,0.8963855421686747,0.5026736805343817
431,0.10421686746987951,0.8161120840630472,0.8957831325301204,0.5026412930109218
432,0.10421686746987951,0.8172796263864565,0.8957831325301204,0.5013259351750242
433,0.10542168674698796,0.8172796263864565,0.8945783132530121,0.5003553915261202
434,0.10542168674698796,0.8219497956800934,0.8945783132530121,0.4944403249561618
435,0.10542168674698796,0.822533566841798,0.8945783132530121,0.49381972662533297
436,0.10542168674698796,0.8239929947460596,0.8945783132530121,0.48897904417064797
437,0.10542168674698796,0.8245767659077642,0.8945783132530121,0.4882027695582892
438,0.10602409638554217,0.8245767659077642,0.8939759036144579,0.48691124514446116
439,0.10602409638554217,0.8248686514886164,0.8939759036144579,0.4868421427614922
440,0.10662650602409639,0.8248686514886164,0.8933734939759036,0.48677434439291634
441,0.10662650602409639,0.8277875072971396,0.8933734939759036,0.4853279222279172
442,0.10783132530120482,0.8277875072971396,0.8921686746987951,0.4846120009799559
443,0.10783132530120482,0.8280793928779918,0.8921686746987951,0.48456334419512564
444,0.10843373493975904,0.8280793928779918,0.891566265060241,0.48446815755171074
445,0.10843373493975904,0.8286631640396964,0.891566265060241,0.48389665948544824
446,0.10903614457831326,0.8286631640396964,0.8909638554216868,0.4838741594121178
447,0.10903614457831326,0.829246935201401,0.8909638554216868,0.48236010697895254
448,0.10963855421686747,0.829246935201401,0.8903614457831326,0.4822443718915675
449,0.10963855421686747,0.830122591943958,0.8903614457831326,0.48140920960995737
450,0.11024096385542169,0.830122591943958,0.8897590361445783,0.48134307717782676
451,0.11024096385542169,0.8304144775248102,0.8897590361445783,0.4810196446452973
452,0.1108433734939759,0.8304144775248102,0.8891566265060241,0.48038278355250635
453,0.1108433734939759,0.8312901342673672,0.8891566265060241,0.477976126477934
454,0.11144578313253012,0.8312901342673672,0.8885542168674698,0.4777259110607452
455,0.11144578313253012,0.8324576765907764,0.8885542168674698,0.4758906868580644
456,0.11204819277108434,0.8324576765907764,0.8879518072289156,0.4758831957606985
457,0.11204819277108434,0.8327495621716288,0.8879518072289156,0.47474637575446443
458,0.11265060240963855,0.8327495621716288,0.8873493975903615,0.4746499117479074
459,0.11265060240963855,0.8353765323992994,0.8873493975903615,0.4718321440601592
460,0.11325301204819277,0.8353765323992994,0.8867469879518073,0.4713249340898504
461,0.11325301204819277,0.8362521891418564,0.8867469879518073,0.4703746793057305
462,0.11385542168674699,0.8362521891418564,0.886144578313253,0.4701633822234853
463,0.11385542168674699,0.8374197314652656,0.886144578313253,0.46921687889626956
464,0.11506024096385542,0.8374197314652656,0.8849397590361445,0.4679689443639608
465,0.11506024096385542,0.837711617046118,0.8849397590361445,0.4674906330117009
466,0.11626506024096385,0.837711617046118,0.8837349397590362,0.46709261882484154
467,0.11626506024096385,0.8380035026269702,0.8837349397590362,0.4665320672124428
468,0.11746987951807229,0.8380035026269702,0.8825301204819277,0.4651767455016668
469,0.11746987951807229,0.8382953882078226,0.8825301204819277,0.4635230954338783
470,0.11867469879518072,0.8382953882078226,0.8813253012048192,0.4627750858118907
471,0.11867469879518072,0.839754816112084,0.8813253012048192,0.45969452271220423
472,0.11927710843373494,0.839754816112084,0.880722891566265,0.45864134440309257
473,0.11927710843373494,0.8400467016929364,0.880722891566265,0.457865235796534
474,0.11987951807228915,0.8400467016929364,0.8801204819277109,0.45780482955386703
475,0.11987951807228915,0.840630472854641,0.8801204819277109,0.45768164498898184
476,0.11987951807228915,0.8409223584354932,0.8801204819277109,0.45745898472526747
477,0.12228915662650602,0.8409223584354932,0.8777108433734939,0.4553321136372972
478,0.12228915662650602,0.841506129597198,0.8777108433734939,0.4543424981988369
479,0.12289156626506025,0.841506129597198,0.8771084337349397,0.4543279939779323
480,0.12289156626506025,0.8429655575014594,0.8771084337349397,0.4512498521610316
481,0.12349397590361445,0.8429655575014594,0.8765060240963856,0.4496828376677996
482,0.12349397590361445,0.8447168709865732,0.8765060240963856,0.444898490987388
483,0.12530120481927712,0.8447168709865732,0.8746987951807229,0.4436743208077296
484,0.12530120481927712,0.8450087565674256,0.8746987951807229,0.44324159487665404
485,0.12650602409638553,0.8450087565674256,0.8734939759036144,0.44298183854889067
486,0.12650602409638553,0.8453006421482778,0.8734939759036144,0.44210961964480655
487,0.12710843373493977,0.8453006421482778,0.8728915662650603,0.44196184647426207
488,0.12710843373493977,0.8458844133099825,0.8728915662650603,0.4415190567573242
489,0.12771084337349398,0.8458844133099825,0.8722891566265061,0.4413835100609251
490,0.12771084337349398,0.8464681844716871,0.8722891566265061,0.4400352698001354
491,0.13012048192771083,0.8464681844716871,0.8698795180722891,0.4396828206219667
492,0.13012048192771083,0.8470519556333918,0.8698795180722891,0.4390135932301305
493,0.13072289156626507,0.8470519556333918,0.869277108433735,0.4384576814342503
494,0.13072289156626507,0.847343841214244,0.869277108433735,0.43842766132335137
495,0.13192771084337349,0.847343841214244,0.8680722891566265,0.4379435971082541
496,0.13192771084337349,0.8476357267950964,0.8680722891566265,0.43696175365842715
497,0.13253012048192772,0.8476357267950964,0.8674698795180723,0.43644055919430186
498,0.13253012048192772,0.848219497956801,0.8674698795180723,0.43506717509793463
499,0.13313253012048193,0.848219497956801,0.866867469879518,0.43502931574628123
500,0.13313253012048193,0.8485113835376532,0.866867469879518,0.4349899248495805
501,0.13493975903614458,0.8485113835376532,0.8650602409638555,0.43326746227547847
502,0.13493975903614458,0.8493870402802102,0.8650602409638555,0.43165161348070014
503,0.13614457831325302,0.8493870402802102,0.863855421686747,0.43009904910509855
504,0.13614457831325302,0.851138353765324,0.863855421686747,0.4282222813609632
505,0.13674698795180723,0.851138353765324,0.8632530120481927,0.42813156295750343
506,0.13674698795180723,0.8517221249270286,0.8632530120481927,0.42729885012508434
507,0.13795180722891567,0.8517221249270286,0.8620481927710844,0.42625359724435835
508,0.13795180722891567,0.852014010507881,0.8620481927710844,0.4256169552774834
509,0.13855421686746988,0.852014010507881,0.8614457831325302,0.42556324290728365
510,0.13855421686746988,0.8531815528312902,0.8614457831325302,0.42469424336883566
511,0.1391566265060241,0.8531815528312902,0.8608433734939759,0.4246397987760879
512,0.1391566265060241,0.854057209573847,0.8608433734939759,0.42401124064553347
513,0.13975903614457832,0.854057209573847,0.8602409638554217,0.4238995329442808
514,0.13975903614457832,0.8543490951546994,0.8602409638554217,0.4225722276768679
515,0.1427710843373494,0.8543490951546994,0.8572289156626506,0.42055866614184173
516,0.1427710843373494,0.8558085230589609,0.8572289156626506,0.41853888849147947
517,0.14397590361445783,0.8558085230589609,0.8560240963855421,0.41832267769515036
518,0.14397590361445783,0.8563922942206655,0.8560240963855421,0.4178906538972003
519,0.14578313253012049,0.8563922942206655,0.8542168674698796,0.41707120248087454
520,0.14578313253012049,0.8572679509632224,0.8542168674698796,0.4158683724053427
521,0.14698795180722893,0.8572679509632224,0.8530120481927711,0.4153169698681886
522,0.14698795180722893,0.857851722124927,0.8530120481927711,0.4150401336578184
523,0.14759036144578314,0.857851722124927,0.8524096385542168,0.41484609003624784
524,0.14759036144578314,0.8581436077057794,0.8524096385542168,0.41481554418494593
525,0.14819277108433734,0.8581436077057794,0.8518072289156626,0.41464269563214756
526,0.14819277108433734,0.8590192644483362,0.8518072289156626,0.41371899854833577
527,0.1493975903614458,0.8590192644483362,0.8506024096385543,0.4124660597393173
528,0.1493975903614458,0.8598949211908932,0.8506024096385543,0.41147504793504047
529,0.15,0.8598949211908932,0.85,0.410579201977538
530,0.15,0.861646234676007,0.85,0.4082273067711584
531,0.15060240963855423,0.861646234676007,0.8493975903614458,0.40647481834289695
532,0.15060240963855423,0.8622300058377116,0.8493975903614458,0.4057811607603363
533,0.15120481927710844,0.8622300058377116,0.8487951807228915,0.4055652864094524
534,0.15120481927710844,0.862521891418564,0.8487951807228915,0.405399599231695
535,0.15240963855421688,0.862521891418564,0.8475903614457831,0.40460180172425736
536,0.15240963855421688,0.8636894337419732,0.8475903614457831,0.4042184894454653
537,0.15421686746987953,0.8636894337419732,0.8457831325301205,0.40266063495449245
538,0.15421686746987953,0.8639813193228254,0.8457831325301205,0.40245337851798235
539,0.15481927710843374,0.8639813193228254,0.8451807228915662,0.40159377374999944
540,0.15481927710843374,0.8648569760653824,0.8451807228915662,0.39864654385134946
541,0.1572289156626506,0.8648569760653824,0.8427710843373494,0.3976065013522236
542,0.1572289156626506,0.8657326328079393,0.8427710843373494,0.3970161484427742
543,0.1578313253012048,0.8657326328079393,0.8421686746987952,0.39656590670012526
544,0.1578313253012048,0.8663164039696439,0.8421686746987952,0.3955712010476264
545,0.15903614457831325,0.8663164039696439,0.8409638554216867,0.39374713582346116
546,0.15903614457831325,0.8666082895504962,0.8409638554216867,0.39357402937397756
547,0.15963855421686746,0.8666082895504962,0.8403614457831325,0.393563612301152
548,0.15963855421686746,0.8669001751313485,0.8403614457831325,0.392236911838713
549,0.1602409638554217,0.8669001751313485,0.8397590361445784,0.39200634041207444
550,0.1602409638554217,0.8674839462930531,0.8397590361445784,0.39138239833823224
551,0.1608433734939759,0.8674839462930531,0.8391566265060241,0.39132733208057996
552,0.1608433734939759,0.86835960303561,0.8391566265060241,0.3895763686076397
553,0.1614457831325301,0.86835960303561,0.8385542168674699,0.3894423933143776
554,0.1614457831325301,0.8689433741973146,0.8385542168674699,0.3883223455073995
555,0.16265060240963855,0.8689433741973146,0.8373493975903614,0.3867376048774762
556,0.16265060240963855,0.869235259778167,0.8373493975903614,0.38630258486929764
557,0.16265060240963855,0.8698190309398716,0.8373493975903614,0.38624598881291344
558,0.16265060240963855,0.8709865732632808,0.8373493975903614,0.38472377524616946
559,0.16265060240963855,0.8715703444249854,0.8373493975903614,0.3833739095601861
560,0.1644578313253012,0.8715703444249854,0.8355421686746988,0.383068291149063
561,0.1644578313253012,0.8718622300058377,0.8355421686746988,0.3828055809215647
562,0.16566265060240964,0.8718622300058377,0.8343373493975903,0.3825313507339648
563,0.16566265060240964,0.87215411558669,0.8343373493975903,0.3823050079058307
564,0.1674698795180723,0.87215411558669,0.8325301204819278,0.38096273084930177
565,0.1674698795180723,0.8741973146526562,0.8325301204819278,0.37856418251079965
566,0.1686746987951807,0.8741973146526562,0.8313253012048193,0.37843583718816703
567,0.1686746987951807,0.8750729713952131,0.8313253012048193,0.3780167699988777
568,0.16927710843373495,0.8750729713952131,0.830722891566265,0.3778762291424288
569,0.16927710843373495,0.8753648569760654,0.830722891566265,0.37610531315465073
570,0.172289156626506,0.8753648569760654,0.827710843373494,0.3733874908945806
571,0.172289156626506,0.8762405137186223,0.827710843373494,0.37242701073771295
572,0.17289156626506025,0.8762405137186223,0.8271084337349397,0.37236531161963426
573,0.17289156626506025,0.8771161704611792,0.8271084337349397,0.3708164710333544
574,0.17349397590361446,0.8771161704611792,0.8265060240963855,0.370185439854223
575,0.17349397590361446,0.8776999416228838,0.8265060240963855,0.3699184067860097
576,0.1753012048192771,0.8776999416228838,0.8246987951807229,0.3698103245602175
577,0.1753012048192771,0.8779918272037361,0.8246987951807229,0.36973308151441536
578,0.17650602409638555,0.8779918272037361,0.8234939759036144,0.36863979857214463
579,0.17650602409638555,0.8785755983654407,0.8234939759036144,0.3682665905523501
580,0.17771084337349397,0.8785755983654407,0.822289156626506,0.3664967056082657
581,0.17771084337349397,0.8788674839462931,0.822289156626506,0.36609091097454366
582,0.1789156626506024,0.8788674839462931,0.8210843373493976,0.36583330771810263
583,0.1789156626506024,0.8794512551079977,0.8210843373493976,0.3653106356429976
584,0.17951807228915662,0.8794512551079977,0.8204819277108434,0.3652863692593512
585,0.17951807228915662,0.87974314068885,0.8204819277108434,0.36510810902476626
586,0.18012048192771085,0.87974314068885,0.8198795180722891,0.3650695116824537
587,0.18012048192771085,0.8803269118505546,0.8198795180722891,0.36452633863499717
588,0.18072289156626506,0.8803269118505546,0.8192771084337349,0.36382676896813987
589,0.18072289156626506,0.8809106830122592,0.8192771084337349,0.36347360315844573
590,0.18132530120481927,0.8809106830122592,0.8186746987951807,0.36222770069316645
591,0.18132530120481927,0.8812025685931115,0.8186746987951807,0.3615147844458048
592,0.1825301204819277,0.8812025685931115,0.8174698795180723,0.36117965289732823
593,0.1825301204819277,0.8814944541739638,0.8174698795180723,0.36115944487939194
594,0.18493975903614457,0.8814944541739638,0.8150602409638554,0.3595861980872959
595,0.18493975903614457,0.8820782253356684,0.8150602409638554,0.35854755422895057
596,0.18795180722891566,0.8820782253356684,0.8120481927710843,0.3566705244531712
597,0.18795180722891566,0.8829538820782253,0.8120481927710843,0.3551833407086902
598,0.1897590361445783,0.8829538820782253,0.8102409638554217,0.35399139442359123
599,0.1897590361445783,0.8832457676590777,0.8102409638554217,0.35398444522176725
600,0.19096385542168676,0.8832457676590777,0.8090361445783132,0.35348793614148183
601,0.19096385542168676,0.8838295388207823,0.8090361445783132,0.35285920612535937
602,0.19156626506024096,0.8838295388207823,0.808433734939759,0.3524750167292246
603,0.19156626506024096,0.8847051955633392,0.808433734939759,0.34950845108364276
604,0.1927710843373494,0.8847051955633392,0.8072289156626506,0.348055781954546
605,0.1927710843373494,0.8849970811441915,0.8072289156626506,0.34788153406138306
606,0.19578313253012047,0.8849970811441915,0.8042168674698795,0.3462646061634518
607,0.19578313253012047,0.8852889667250438,0.8042168674698795,0.3456891327273186
608,0.19819277108433736,0.8852889667250438,0.8018072289156626,0.3446430218060982
609,0.19819277108433736,0.8855808523058961,0.8018072289156626,0.34451146599712273
610,0.19939759036144578,0.8855808523058961,0.8006024096385542,0.3436364246465388
611,0.19939759036144578,0.8861646234676007,0.8006024096385542,0.3432328854248882
612,0.2,0.8861646234676007,0.8,0.3427823225047154
613,0.2,0.8867483946293053,0.8,0.3420913903236269
614,0.20060240963855422,0.8867483946293053,0.7993975903614458,0.3416315949710333
615,0.20060240963855422,0.8873321657910099,0.7993975903614458,0.3405948177739698
616,0.20120481927710843,0.8873321657910099,0.7987951807228916,0.34038276174170745
617,0.20120481927710843,0.8876240513718622,0.7987951807228916,0.33997094002628775
618,0.20240963855421687,0.8876240513718622,0.7975903614457831,0.33920427808258047
619,0.20240963855421687,0.8879159369527145,0.7975903614457831,0.3390428325286899
620,0.20421686746987952,0.8879159369527145,0.7957831325301205,0.3387781734758347
621,0.20421686746987952,0.8890834792761237,0.7957831325301205,0.3369393954767174
622,0.20481927710843373,0.8890834792761237,0.7951807228915663,0.33658952311556395
623,0.20481927710843373,0.8893753648569761,0.7951807228915663,0.3362189105653947
624,0.20542168674698796,0.8893753648569761,0.794578313253012,0.3361531739977772
625,0.20542168674698796,0.8896672504378283,0.794578313253012,0.3359826084139735
626,0.20602409638554217,0.8896672504378283,0.7939759036144578,0.33500848070090966
627,0.20602409638554217,0.8899591360186807,0.7939759036144578,0.33486339760914813
628,0.20722891566265061,0.8899591360186807,0.7927710843373494,0.3344130037968261
629,0.20722891566265061,0.890251021599533,0.7927710843373494,0.3339958122132493
630,0.20903614457831327,0.890251021599533,0.7909638554216867,0.3334433785754618
631,0.20903614457831327,0.8908347927612376,0.7909638554216867,0.33288490840556295
632,0.20963855421686747,0.8908347927612376,0.7903614457831325,0.33281949073477757
633,0.20963855421686747,0.8911266783420899,0.7903614457831325,0.33252570146734695
634,0.21144578313253012,0.8911266783420899,0.7885542168674698,0.3313202335146504
635,0.21144578313253012,0.8917104495037945,0.7885542168674698,0.3304274611584992
636,0.21204819277108433,0.8917104495037945,0.7879518072289157,0.3304034773085298
637,0.21204819277108433,0.8920023350846468,0.7879518072289157,0.3303655141387681
638,0.21385542168674698,0.8920023350846468,0.786144578313253,0.32963422048303953
639,0.21385542168674698,0.8922942206654991,0.786144578313253,0.3293240110053576
640,0.21506024096385543,0.8922942206654991,0.7849397590361445,0.3290322294550866
641,0.21506024096385543,0.8931698774080561,0.7849397590361445,0.32793215635382444
642,0.21807228915662652,0.8931698774080561,0.7819277108433735,0.32603885215837675
643,0.21807228915662652,0.8934617629889083,0.7819277108433735,0.32602797451813637
644,0.21987951807228914,0.8934617629889083,0.7801204819277109,0.32424794944588486
645,0.21987951807228914,0.8937536485697607,0.7801204819277109,0.3227000503320606
646,0.22108433734939759,0.8937536485697607,0.7789156626506024,0.32117072459067575
647,0.22108433734939759,0.8940455341506129,0.7789156626506024,0.32086150358881566
648,0.22349397590361444,0.8940455341506129,0.7765060240963856,0.31955313281942904
649,0.22349397590361444,0.8943374197314653,0.7765060240963856,0.3191034273504355
650,0.22710843373493975,0.8943374197314653,0.7728915662650603,0.3172301236812141
651,0.22710843373493975,0.8949211908931699,0.7728915662650603,0.31717050005835157
652,0.2289156626506024,0.8949211908931699,0.7710843373493976,0.3167964400652144
653,0.2289156626506024,0.8955049620548745,0.7710843373493976,0.3167674857881786
654,0.23012048192771084,0.8955049620548745,0.7698795180722892,0.31610281058508644
655,0.23012048192771084,0.8957968476357268,0.7698795180722892,0.3149531460273239
656,0.2319277108433735,0.8957968476357268,0.7680722891566265,0.31460416250478535
657,0.2319277108433735,0.8960887332165791,0.7680722891566265,0.3141945161872853
658,0.2325301204819277,0.8960887332165791,0.7674698795180723,0.3141744759203643
659,0.2325301204819277,0.8966725043782837,0.7674698795180723,0.3140943302855378
660,0.23373493975903614,0.8966725043782837,0.7662650602409639,0.31368465518992455
661,0.23373493975903614,0.8972562755399883,0.7662650602409639,0.31339846699272267
662,0.23433734939759035,0.8972562755399883,0.7656626506024097,0.31293221236432656
663,0.23433734939759035,0.8975481611208407,0.7656626506024097,0.31284946844375006
664,0.23493975903614459,0.8975481611208407,0.7650602409638554,0.31283556152698966
665,0.23493975903614459,0.8978400467016929,0.7650602409638554,0.31257203026547203
666,0.2355421686746988,0.8978400467016929,0.7644578313253012,0.3124529293825798
667,0.2355421686746988,0.8981319322825453,0.7644578313253012,0.3114229871361877
668,0.23734939759036144,0.8981319322825453,0.7626506024096386,0.30942238782730963
669,0.23734939759036144,0.8984238178633975,0.7626506024096386,0.3086348726432196
670,0.2385542168674699,0.8984238178633975,0.7614457831325301,0.3081989279159509
671,0.2385542168674699,0.8987157034442499,0.7614457831325301,0.30811327396387683
672,0.2391566265060241,0.8987157034442499,0.7608433734939759,0.3079221832904298
673,0.2391566265060241,0.8992994746059545,0.7608433734939759,0.30773527237340703
674,0.24156626506024095,0.8992994746059545,0.7584337349397591,0.3060101278416087
675,0.24156626506024095,0.9004670169293637,0.7584337349397591,0.30429393495460877
676,0.2421686746987952,0.9004670169293637,0.7578313253012048,0.30393633351145866
677,0.2421686746987952,0.9010507880910683,0.7578313253012048,0.3029011471533161
678,0.2427710843373494,0.9010507880910683,0.7572289156626506,0.30279737251543104
679,0.2427710843373494,0.9013426736719206,0.7572289156626506,0.3027688917358467
680,0.24397590361445784,0.9013426736719206,0.7560240963855421,0.3025566964118928
681,0.24397590361445784,0.9019264448336253,0.7560240963855421,0.3004559560036028
682,0.2457831325301205,0.9019264448336253,0.7542168674698795,0.30007915748838815
683,0.2457831325301205,0.9025102159953299,0.7542168674698795,0.2999452365088486
684,0.2457831325301205,0.9030939871570345,0.7542168674698795,0.2995516598558122
685,0.2457831325301205,0.9036777583187391,0.7542168674698795,0.29910976416380813
686,0.2463855421686747,0.9036777583187391,0.7536144578313253,0.29897462322428414
687,0.2463855421686747,0.9042615294804437,0.7536144578313253,0.2989087667747769
688,0.24819277108433735,0.9042615294804437,0.7518072289156627,0.29802996937499054
689,0.24819277108433735,0.9045534150612959,0.7518072289156627,0.29744027284158536
690,0.24879518072289156,0.9045534150612959,0.7512048192771085,0.29732149585887496
691,0.24879518072289156,0.9048453006421483,0.7512048192771085,0.2969350925547343
692,0.25,0.9048453006421483,0.75,0.29633291553350094
693,0.25,0.9057209573847051,0.75,0.29536570010032404
694,0.2512048192771084,0.9057209573847051,0.7487951807228916,0.2944600505539458
695,0.2512048192771084,0.9060128429655575,0.7487951807228916,0.2944007245339792
696,0.2524096385542169,0.9060128429655575,0.7475903614457831,0.293441253656913
697,0.2524096385542169,0.9065966141272621,0.7475903614457831,0.29315262093846745
698,0.25301204819277107,0.9065966141272621,0.7469879518072289,0.2931435945408749
699,0.25301204819277107,0.9074722708698191,0.7469879518072289,0.29274771749789136
700,0.2536144578313253,0.9074722708698191,0.7463855421686747,0.292301423154999
701,0.2536144578313253,0.9077641564506713,0.7463855421686747,0.2913463445215295
702,0.2548192771084337,0.9077641564506713,0.7451807228915663,0.29076770940074653
703,0.2548192771084337,0.9080560420315237,0.7451807228915663,0.2905418089902863
704,0.25542168674698795,0.9080560420315237,0.744578313253012,0.28963045654840247
705,0.25542168674698795,0.9089316987740805,0.744578313253012,0.2893918705867513
706,0.2572289156626506,0.9089316987740805,0.7427710843373494,0.28844189636974177
707,0.2572289156626506,0.9092235843549329,0.7427710843373494,0.28839318821051263
708,0.258433734939759,0.9092235843549329,0.741566265060241,0.28734555450260985
709,0.258433734939759,0.9098073555166375,0.741566265060241,0.2859596686391935
710,0.25903614457831325,0.9098073555166375,0.7409638554216867,0.2859596098905936
711,0.25903614457831325,0.9106830122591943,0.7409638554216867,0.2856781063440517
712,0.2596385542168675,0.9106830122591943,0.7403614457831325,0.2854347120350565
713,0.2596385542168675,0.9112667834208991,0.7403614457831325,0.28499192812212953
714,0.2632530120481928,0.9112667834208991,0.7367469879518072,0.28232960425016695
715,0.2632530120481928,0.9115586690017513,0.7367469879518072,0.2821601091697871
716,0.2644578313253012,0.9115586690017513,0.7355421686746988,0.28158940519255987
717,0.2644578313253012,0.9118505545826037,0.7355421686746988,0.28082068399884597
718,0.2656626506024096,0.9118505545826037,0.7343373493975904,0.2803977274076576
719,0.2656626506024096,0.9121424401634559,0.7343373493975904,0.28038980993300583
720,0.26626506024096386,0.9121424401634559,0.7337349397590361,0.2802024527226825
721,0.26626506024096386,0.9124343257443083,0.7337349397590361,0.2799614792563228
722,0.26867469879518074,0.9124343257443083,0.7313253012048193,0.2796253538649037
723,0.26867469879518074,0.9127262113251605,0.7313253012048193,0.27887705842807303
724,0.26987951807228916,0.9127262113251605,0.7301204819277108,0.27846960709546104
725,0.26987951807228916,0.9130180969060129,0.7301204819277108,0.2769698951106134
726,0.2746987951807229,0.9130180969060129,0.7253012048192771,0.2752382337545241
727,0.2746987951807229,0.9136018680677175,0.7253012048192771,0.27481109572633095
728,0.2753012048192771,0.9136018680677175,0.7246987951807229,0.2747489154756827
729,0.2753012048192771,0.9138937536485697,0.7246987951807229,0.2742945580741686
730,0.2765060240963855,0.9138937536485697,0.7234939759036145,0.2735117260842749
731,0.2765060240963855,0.9141856392294221,0.7234939759036145,0.27286916209062556
732,0.28072289156626506,0.9141856392294221,0.7192771084337349,0.2692745006523415
733,0.28072289156626506,0.9147694103911267,0.7192771084337349,0.26831816832979705
734,0.2813253012048193,0.9147694103911267,0.7186746987951806,0.26812655521112505
735,0.2813253012048193,0.9150612959719789,0.7186746987951806,0.2677851855353082
736,0.2819277108433735,0.9150612959719789,0.7180722891566265,0.267498611881784
737,0.2819277108433735,0.9153531815528313,0.7180722891566265,0.267359237500388
738,0.28373493975903613,0.9153531815528313,0.7162650602409639,0.2665345105295525
739,0.28373493975903613,0.9156450671336835,0.7162650602409639,0.2662637352248683
740,0.2849397590361446,0.9156450671336835,0.7150602409638553,0.2660238771919915
741,0.2849397590361446,0.9162288382953883,0.7150602409638553,0.2654603894359108
742,0.28674698795180725,0.9162288382953883,0.7132530120481928,0.26373708890018116
743,0.28674698795180725,0.9165207238762405,0.7132530120481928,0.2637054468954922
744,0.2885542168674699,0.9165207238762405,0.71144578313253,0.26319111278410845
745,0.2885542168674699,0.9168126094570929,0.71144578313253,0.26310502119017426
746,0.29036144578313255,0.9168126094570929,0.7096385542168675,0.2623289294383803
747,0.29036144578313255,0.9171044950379451,0.7096385542168675,0.2618848364737753
748,0.29156626506024097,0.9171044950379451,0.708433734939759,0.26162977308994767
749,0.29156626506024097,0.9176882661996497,0.708433734939759,0.2604619254288773
750,0.29397590361445786,0.9176882661996497,0.7060240963855422,0.2600471063894091
751,0.29397590361445786,0.9179801517805021,0.7060240963855422,0.2597617368302817
752,0.29518072289156627,0.9179801517805021,0.7048192771084337,0.25904345189869155
753,0.29518072289156627,0.9194395796847635,0.7048192771084337,0.25829554151256323
