image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\glass\glass_1352.jpg,garbage_v2,glass,glass,1,glass,1,0.9999980926513672,12.400361061096191,-12.400362968444824,1.0270525763189653e-08,0.9999980926513672,1.3968599432701012e-07,5.534093006076546e-08,1.7407139694114449e-06,true,known_val
ml\data\raw\garbage_v2\paper\paper_1075.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,13.9190673828125,-13.9190673828125,1.2993866960187006e-07,7.642131927276807e-10,9.692070257472096e-09,0.9999998807907104,2.7092690757513083e-08,true,known_val
ml\data\raw\trashnet\glass\glass14.jpg,trashnet,glass,glass,1,glass,1,0.9999973773956299,12.541422843933105,-12.541425704956055,4.697396915886998e-10,0.9999973773956299,5.580321271736466e-07,9.618093343988221e-08,1.98002658180485e-06,true,known_val
ml\data\raw\garbage_v2\glass\glass_501.jpg,garbage_v2,glass,glass,1,glass,1,1.0,19.30748748779297,-19.30748748779297,1.0523019799556655e-14,1.0,1.5391408850554122e-12,3.821148258920104e-12,7.0842602895027085e-09,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_51.jpg,realwaste,plastic,plastic,4,plastic,4,0.9991455078125,9.48776626586914,-9.48862075805664,0.0008394449250772595,5.134438652021345e-08,1.4858662325423211e-05,3.526186986846369e-08,0.9991455078125,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_121.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9957435727119446,5.570503234863281,-5.574768543243408,0.9957435727119446,0.00022273506328929216,0.0006600599153898656,0.002439339179545641,0.0009341320837847888,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_124.jpg,realwaste,plastic,plastic,4,plastic,4,0.9726688265800476,6.949697494506836,-6.977409362792969,1.5855286619625986e-05,0.02717960998415947,0.00012786196020897478,7.850764632166829e-06,0.9726688265800476,true,known_val
ml\data\raw\garbage_v2\glass\glass_500.jpg,garbage_v2,glass,glass,1,glass,1,1.0,23.660024642944336,-23.660024642944336,4.180085624782903e-16,1.0,1.5279979701226382e-14,7.267370739753604e-15,1.231802420481598e-12,true,known_val
ml\data\raw\garbage_v2\paper\paper_500.jpg,garbage_v2,paper,paper,3,paper,3,0.9999996423721313,15.253032684326172,-15.253032684326172,3.6880271636619e-07,2.915622604460211e-11,2.1302905273135053e-10,0.9999996423721313,7.430779325190429e-10,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1405.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9884865283966064,10.881874084472656,-10.893454551696777,6.037446098616783e-10,0.011513262055814266,1.0252320947756743e-07,4.8738868940745306e-08,0.9884865283966064,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_182.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,22.22043800354004,-22.22043800354004,1.2006451605497959e-12,2.108326534189242e-13,7.622639905347992e-14,1.467740596826383e-15,1.0,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_95.jpg,realwaste,plastic,plastic,4,plastic,4,0.9664455056190491,7.664775371551514,-7.698905944824219,0.00021365881548263133,9.257136213136619e-08,0.03333720192313194,3.4692550343606854e-06,0.9664455056190491,true,known_val
ml\data\raw\realwaste\Metal\Metal_466.jpg,realwaste,metal,metal,2,metal,2,0.9999467134475708,9.73658561706543,-9.736639022827148,8.550508141524915e-07,1.1650341491531435e-07,0.9999467134475708,3.871008811984211e-05,1.358794906991534e-05,true,known_val
ml\data\raw\trashnet\metal\metal166.jpg,trashnet,metal,metal,2,metal,2,0.9999996423721313,14.535994529724121,-14.535994529724121,1.1616972939165748e-09,6.568258381633996e-09,0.9999996423721313,8.703581744207156e-10,4.050949939937709e-07,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1059.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999996423721313,14.448086738586426,-14.448086738586426,0.9999996423721313,4.778417939110824e-11,3.262510404056229e-07,3.100763734664724e-08,2.0904231678997576e-09,true,known_val
ml\data\raw\garbage_v2\paper\paper_804.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.885156631469727,-16.885156631469727,2.85683476874965e-09,4.992839475193023e-09,1.431775054419604e-12,1.0,7.826476272621008e-11,true,known_val
ml\data\raw\garbage_v2\glass\glass_1204.jpg,garbage_v2,glass,glass,1,glass,1,0.9999978542327881,11.713761329650879,-11.713763236999512,1.852364164278697e-07,0.9999978542327881,6.305177180365718e-08,2.860930514714255e-08,1.8740894347502035e-06,true,known_val
ml\data\raw\garbage_v2\paper\paper_676.jpg,garbage_v2,paper,paper,3,paper,3,0.9965632557868958,6.876314640045166,-6.879757404327393,6.3412098825210705e-06,0.0026328193489462137,2.3328890165430494e-05,0.9965632557868958,0.0007742446032352746,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1576.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,17.268522262573242,-17.268522262573242,2.647719821169403e-09,9.793640343147558e-10,7.876208713009092e-11,4.8852493095752e-14,1.0,true,known_val
ml\data\raw\garbage_v2\glass\glass_740.jpg,garbage_v2,glass,glass,1,glass,1,0.7853711843490601,6.557521820068359,-6.7991204261779785,1.0301419024472125e-06,0.7853711843490601,0.0003567697131074965,5.28493228557636e-06,0.21426579356193542,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1272.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,14.83710765838623,-14.83710765838623,9.318714688788532e-08,8.808548335181854e-10,3.0203189949062903e-10,1.088557355366504e-09,0.9999998807907104,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_532.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999841451644897,10.89669132232666,-10.896707534790039,1.9797737422777573e-06,1.3735018001170829e-05,3.858380281940299e-08,4.3191949572474186e-08,0.9999841451644897,true,known_val
ml\data\raw\garbage_v2\paper\paper_658.jpg,garbage_v2,paper,paper,3,paper,3,0.942533016204834,5.975775241851807,-6.03495979309082,0.057065848261117935,0.000211008547921665,5.8850805544352625e-06,0.942533016204834,0.00018427817849442363,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1245.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999605417251587,11.576240539550781,-11.576279640197754,2.623044836891353e-10,9.638511073717382e-06,2.9812261345796287e-05,5.99523204414254e-08,0.9999605417251587,true,known_val
ml\data\raw\garbage_v2\glass\glass_642.jpg,garbage_v2,glass,glass,1,glass,1,1.0,21.61354637145996,-21.61354637145996,2.543067685145499e-14,1.0,9.341578075319767e-13,1.513759896850709e-15,3.7969502542090083e-11,true,known_val
ml\data\raw\garbage_v2\glass\glass_727.jpg,garbage_v2,glass,glass,1,glass,1,1.0,14.773128509521484,-14.773128509521484,7.199981055805438e-09,1.0,1.5076738080210816e-08,7.515449373940442e-10,1.8336895335480108e-09,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1242.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,15.009366035461426,-15.009366035461426,1.0,6.014047593261296e-11,1.5128525099328272e-09,4.2886682649623253e-08,2.8917621630597523e-09,true,known_val
ml\data\raw\garbage_v2\paper\paper_1328.jpg,garbage_v2,paper,paper,3,paper,3,0.999996542930603,12.276695251464844,-12.27669906616211,3.320120001149007e-08,1.10839859512879e-09,2.4335013222298585e-06,0.999996542930603,9.392654192197369e-07,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_124.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9998786449432373,12.566244125366211,-12.566365242004395,0.9998786449432373,1.4535933567927373e-09,1.703479357573201e-09,0.00012134814460296184,1.6665410385030555e-08,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_173.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9914883375167847,7.535009860992432,-7.543558120727539,0.9914883375167847,3.4750794242199845e-08,0.001540126744657755,0.006941800005733967,2.9773053029202856e-05,true,known_val
ml\data\raw\trashnet\glass\glass383.jpg,trashnet,glass,glass,1,glass,1,0.9997150301933289,10.195822715759277,-10.196107864379883,1.6461169094483807e-09,0.9997150301933289,0.0002724853402469307,1.1063234524044674e-05,1.3265241705084918e-06,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_195.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999995231628418,14.73526382446289,-14.73526382446289,0.9999995231628418,1.888861983490031e-11,1.8659317146951793e-10,4.984821089237812e-07,7.144818958693122e-09,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1465.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9975258708000183,9.36620044708252,-9.368678092956543,6.066128932502579e-09,0.002457409631460905,1.3875667718821205e-05,2.8527811082312837e-06,0.9975258708000183,true,known_val
ml\data\raw\realwaste\Paper\Paper_74.jpg,realwaste,paper,paper,3,paper,3,0.9923895001411438,10.570784568786621,-10.578424453735352,0.007610099855810404,4.4593997938768837e-10,2.813907542531524e-07,0.9923895001411438,1.4401723547052825e-07,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1440.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,16.851234436035156,-16.851234436035156,1.3090635775370174e-07,3.5684330924184993e-12,1.5327156210886983e-09,4.399328666117308e-13,0.9999998807907104,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_964.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,14.018106460571289,-14.018106460571289,1.0,1.1247540676606604e-09,2.6794170437938192e-08,9.452524096786874e-09,3.134361037382405e-08,true,known_val
ml\data\raw\realwaste\Metal\Metal_487.jpg,realwaste,metal,metal,2,metal,2,0.9999991655349731,13.714604377746582,-13.714605331420898,1.0050416228424286e-11,4.4371299168233236e-07,0.9999991655349731,8.450621180600137e-08,3.2780712899693754e-07,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_295.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,15.997135162353516,-15.997135162353516,1.4966701489260714e-10,2.485547989650172e-09,1.4500699530017869e-09,2.871797244452523e-10,1.0,true,known_val
ml\data\raw\garbage_v2\glass\glass_1660.jpg,garbage_v2,glass,glass,1,glass,1,0.9999651908874512,13.110156059265137,-13.110190391540527,2.4123561481737e-10,0.9999651908874512,6.715089995168455e-08,4.50307924282356e-09,3.4713906643446535e-05,true,known_val
ml\data\raw\garbage_v2\glass\glass_1616.jpg,garbage_v2,glass,glass,1,glass,1,1.0,20.700397491455078,-20.700397491455078,3.791140578551788e-14,1.0,1.2046508755803043e-11,3.9757568304167254e-14,3.492041378283517e-11,true,known_val
ml\data\raw\garbage_v2\metal\metal_565.jpg,garbage_v2,metal,metal,2,metal,2,0.9999997615814209,13.821600914001465,-13.821600914001465,4.992549706983596e-10,3.457344988078148e-08,0.9999997615814209,1.9855841060234525e-07,3.325073549831359e-08,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_82.jpg,realwaste,plastic,plastic,4,metal,2,0.8048021197319031,7.805459499359131,-8.022618293762207,1.627336985166039e-07,1.2735524705931311e-06,0.8048021197319031,1.7362457583658397e-05,0.19517908990383148,false,known_val
ml\data\raw\garbage_v2\glass\glass_1097.jpg,garbage_v2,glass,glass,1,glass,1,0.9981948733329773,9.029850006103516,-9.031657218933105,3.9141060170777564e-08,0.9981948733329773,0.00020198884885758162,2.223421518010582e-07,0.0016028947429731488,true,known_val
ml\data\raw\trashnet\paper\paper132.jpg,trashnet,paper,paper,3,paper,3,1.0,17.510650634765625,-17.510650634765625,6.263997098798768e-10,1.4200159277610869e-11,3.86117223263871e-12,1.0,1.162524521092223e-09,true,known_val
ml\data\raw\garbage_v2\metal\metal_512.jpg,garbage_v2,metal,metal,2,metal,2,0.9999865293502808,10.842246055603027,-10.842259407043457,1.9694590847052496e-08,7.128130619094009e-06,0.9999865293502808,5.16980162501568e-06,1.1811689546448179e-06,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_318.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999992847442627,13.104630470275879,-13.104631423950195,1.5177596068838284e-08,5.90386775911611e-07,1.661496327187706e-07,2.977606217147155e-10,0.9999992847442627,true,known_val
ml\data\raw\garbage_v2\glass\glass_307.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,15.631353378295898,-15.631353378295898,1.518790093690825e-10,0.9999998807907104,1.1388873177864411e-09,1.6564478955150008e-10,1.1387515286287453e-07,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1311.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999668598175049,10.137941360473633,-10.137974739074707,2.395905340790705e-08,2.1819514586240984e-05,1.0608476259221788e-05,7.352689408435253e-07,0.9999668598175049,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1106.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9960134029388428,8.115579605102539,-8.119574546813965,0.9960134029388428,3.6685858617602207e-07,2.0971461708541028e-05,0.003959236666560173,5.979185971227707e-06,true,known_val
ml\data\raw\realwaste\Metal\Metal_42.jpg,realwaste,metal,metal,2,metal,2,0.9999988079071045,13.1603364944458,-13.160337448120117,9.345382636638533e-07,7.872283380727652e-10,0.9999988079071045,2.667567002845317e-07,8.302431631079799e-09,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_582.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9995415210723877,9.793771743774414,-9.794230461120605,2.4443471691171226e-09,0.00027301700902171433,0.0001853040885180235,1.8741302199032361e-07,0.9995415210723877,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_101.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999998807907104,12.893974304199219,-12.893974304199219,0.9999998807907104,2.0695255287250802e-08,9.245945342684081e-09,8.597908163210377e-09,1.2307522467835952e-07,true,known_val
ml\data\raw\garbage_v2\metal\metal_779.jpg,garbage_v2,metal,metal,2,metal,2,0.999937891960144,9.689950942993164,-9.69001293182373,1.9018012608285062e-05,1.3143731436571215e-08,0.999937891960144,2.073094219667837e-05,2.2326996258925647e-05,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_134.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999990463256836,14.193498611450195,-14.193499565124512,2.8267482798938204e-10,9.037657946464606e-07,3.1227099128727787e-08,1.3462499171001951e-10,0.9999990463256836,true,known_val
ml\data\raw\garbage_v2\metal\metal_857.jpg,garbage_v2,metal,metal,2,metal,2,0.9718462824821472,4.524166584014893,-4.552724361419678,0.023382093757390976,0.002529493533074856,0.9718462824821472,0.0012530455132946372,0.000989087508060038,true,known_val
ml\data\raw\realwaste\Metal\Metal_254.jpg,realwaste,metal,metal,2,metal,2,0.9997517466545105,9.400652885437012,-9.400900840759277,1.267793550141505e-07,2.81440243270481e-05,0.9997517466545105,5.812992753817525e-07,0.0002194530825363472,true,known_val
ml\data\raw\garbage_v2\metal\metal_660.jpg,garbage_v2,metal,metal,2,metal,2,0.9999991655349731,14.080760955810547,-14.080761909484863,1.2834791562887915e-10,7.384564355561452e-07,0.9999991655349731,6.319060830151102e-10,1.1438980607181293e-07,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_879.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,21.53944969177246,-21.53944969177246,4.17664085825345e-13,4.6847657589159375e-14,2.837187678805114e-13,1.5385913029741793e-13,1.0,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_908.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9989343285560608,7.697263717651367,-7.698329925537109,0.9989343285560608,1.4654262486146763e-05,6.108700745244278e-06,8.56406768434681e-06,0.001036393572576344,true,known_val
ml\data\raw\garbage_v2\glass\glass_597.jpg,garbage_v2,glass,glass,1,glass,1,0.999997615814209,12.085103988647461,-12.085105895996094,9.11444519857696e-09,0.999997615814209,4.839902203457314e-07,1.3684275756986608e-07,1.7221257166966097e-06,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_382.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999101161956787,11.71555233001709,-11.715641975402832,0.9999101161956787,1.602264454447777e-08,8.259466710569541e-08,8.970071212388575e-05,1.3629740003295865e-08,true,known_val
ml\data\raw\realwaste\Paper\Paper_248.jpg,realwaste,paper,paper,3,paper,3,1.0,16.41181182861328,-16.41181182861328,9.658848165727818e-10,7.965199138280921e-13,3.126318404156336e-08,1.0,2.4915222662791336e-10,true,known_val
ml\data\raw\trashnet\cardboard\cardboard19.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.72024917602539,-15.72024917602539,1.0,6.42066677603026e-11,5.11448883244725e-09,6.578801947654256e-10,6.722813972181996e-10,true,known_val
ml\data\raw\trashnet\glass\glass453.jpg,trashnet,glass,glass,1,glass,1,0.9060666561126709,6.545239448547363,-6.643881797790527,2.560440925947205e-08,0.9060666561126709,0.0672854334115982,1.9887364032911137e-05,0.02662796527147293,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_538.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,19.67728042602539,-19.67728042602539,3.930785140741563e-15,4.3735837174097014e-10,3.84486678606244e-11,2.3159998224775435e-12,1.0,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1104.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9996514320373535,7.664977073669434,-7.66532564163208,0.9996514320373535,4.905951936962083e-05,1.1119557257188717e-06,0.000156219961354509,0.0001421125780325383,true,known_val
ml\data\raw\garbage_v2\glass\glass_635.jpg,garbage_v2,glass,glass,1,glass,1,1.0,20.28766441345215,-20.28766441345215,1.028549600633373e-13,1.0,3.3409286621932655e-12,5.807330307692473e-15,4.727384039782123e-10,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_519.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,16.549877166748047,-16.549877166748047,1.0,4.2333603528059427e-13,2.654709351651574e-12,1.6013544268389523e-08,2.633763962478497e-08,true,known_val
ml\data\raw\garbage_v2\glass\glass_401.jpg,garbage_v2,glass,glass,1,glass,1,0.9999804496765137,10.135597229003906,-10.135616302490234,6.121162527961133e-07,0.9999804496765137,1.4482851838693023e-05,3.8979655982984696e-06,4.7397765001733205e-07,true,known_val
ml\data\raw\trashnet\metal\metal271.jpg,trashnet,metal,metal,2,metal,2,0.9999986886978149,11.913341522216797,-11.913342475891113,4.719239399264552e-08,5.134749017088325e-07,0.9999986886978149,3.002826360898325e-07,4.581013115512178e-07,true,known_val
ml\data\raw\trashnet\cardboard\cardboard119.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9512693285942078,5.116576671600342,-5.166534900665283,0.9512693285942078,9.506017522653565e-05,0.004227996338158846,0.04431789740920067,8.967064059106633e-05,true,known_val
ml\data\raw\garbage_v2\glass\glass_160.jpg,garbage_v2,glass,glass,1,glass,1,0.9999990463256836,16.233959197998047,-16.233959197998047,1.2963284092004645e-11,0.9999990463256836,2.7148130965493067e-11,7.274479629781894e-11,9.339468647340254e-07,true,known_val
ml\data\raw\garbage_v2\glass\glass_1712.jpg,garbage_v2,glass,glass,1,glass,1,0.9999405145645142,13.017813682556152,-13.01787281036377,2.552507857855879e-11,0.9999405145645142,3.3925675779755693e-07,6.199611046753262e-09,5.9101119404658675e-05,true,known_val
ml\data\raw\garbage_v2\paper\paper_980.jpg,garbage_v2,paper,paper,3,paper,3,0.9999051094055176,10.04043960571289,-10.040534019470215,6.67089843773283e-05,1.6931174684486905e-08,1.7591983692000213e-07,0.9999051094055176,2.7953778044320643e-05,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_866.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,21.324256896972656,-21.324256896972656,2.435174618851672e-15,4.1606355947326756e-13,1.03615227509124e-09,2.528972548683419e-14,1.0,true,known_val
ml\data\raw\garbage_v2\glass\glass_989.jpg,garbage_v2,glass,glass,1,glass,1,0.9999103546142578,9.444674491882324,-9.444764137268066,1.932067306142926e-07,0.9999103546142578,3.740138708963059e-05,1.6383933143515605e-06,5.041746044298634e-05,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1233.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999997615814209,18.765295028686523,-18.765295028686523,2.0414766611128593e-13,2.7739654106725964e-13,2.385511095326365e-07,9.59451160013891e-13,0.9999997615814209,true,known_val
ml\data\raw\garbage_v2\metal\metal_160.jpg,garbage_v2,metal,metal,2,plastic,4,0.9690011143684387,4.535477638244629,-4.566967010498047,0.0005116167012602091,0.001364123891107738,0.027068492025136948,0.002054597018286586,0.9690011143684387,false,known_val
ml\data\raw\trashnet\metal\metal247.jpg,trashnet,metal,metal,2,metal,2,0.9999958276748657,13.016575813293457,-13.016579627990723,4.606485504154989e-08,4.080085091118235e-06,0.9999958276748657,7.490053377523509e-08,6.625163750939578e-10,true,known_val
ml\data\raw\trashnet\glass\glass270.jpg,trashnet,glass,glass,1,glass,1,0.9946356415748596,7.508420944213867,-7.513799667358398,5.329716805135831e-05,0.9946356415748596,4.699204146163538e-05,5.059104069005116e-07,0.005263572093099356,true,known_val
ml\data\raw\realwaste\Metal\Metal_32.jpg,realwaste,metal,metal,2,cardboard,0,0.6985595226287842,3.0357584953308105,-3.394493341445923,0.6985595226287842,0.0019160098163411021,0.25366872549057007,0.002845027716830373,0.04301066696643829,false,known_val
ml\data\raw\garbage_v2\metal\metal_17.jpg,garbage_v2,metal,metal,2,metal,2,0.9994925260543823,9.433085441589355,-9.433592796325684,1.0700400707719382e-06,1.4634524632128887e-05,0.9994925260543823,1.0039311604259638e-07,0.0004915971658192575,true,known_val
ml\data\raw\garbage_v2\glass\glass_1390.jpg,garbage_v2,glass,glass,1,glass,1,0.9999880790710449,10.841716766357422,-10.841728210449219,6.74106317433143e-08,0.9999880790710449,2.4372106963710394e-06,2.799278036036412e-07,9.23220159165794e-06,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_336.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,15.701933860778809,-15.701933860778809,2.516253694295756e-08,4.132312547699968e-10,4.6870604619719813e-11,2.922339592537071e-10,1.0,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1279.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,16.104787826538086,-16.104787826538086,5.8470708275137895e-09,6.067083502259152e-10,9.834179304224477e-11,6.185256473667522e-11,1.0,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1134.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9500892758369446,7.566582202911377,-7.617781639099121,5.725381697629928e-07,0.04987924546003342,2.179876719310414e-05,9.135039363172837e-06,0.9500892758369446,true,known_val
ml\data\raw\garbage_v2\paper\paper_429.jpg,garbage_v2,paper,paper,3,paper,3,0.9999529123306274,11.532119750976562,-11.532166481018066,4.652009010897018e-05,5.748787224035823e-09,3.0574312859243946e-08,0.9999529123306274,5.884352844987006e-07,true,known_val
ml\data\raw\realwaste\Metal\Metal_369.jpg,realwaste,metal,metal,2,metal,2,1.0,18.026813507080078,-18.026813507080078,2.7250187783350865e-12,2.2439831243170616e-11,1.0,1.504086455383913e-08,1.7666822865747278e-11,true,known_val
ml\data\raw\garbage_v2\metal\metal_619.jpg,garbage_v2,metal,metal,2,metal,2,0.999975323677063,10.31734561920166,-10.317370414733887,1.3204689253143442e-07,5.660152510245098e-06,0.999975323677063,9.23914342365606e-07,1.802653059712611e-05,true,known_val
ml\data\raw\trashnet\paper\paper329.jpg,trashnet,paper,paper,3,paper,3,1.0,18.51270866394043,-18.51270866394043,3.1407970668695384e-10,1.6587542971124858e-12,5.05917790299959e-12,1.0,8.973972259740393e-11,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1408.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999972581863403,15.445446014404297,-15.445448875427246,0.9999972581863403,2.8132359289334552e-11,8.781106050625986e-12,2.775942448351998e-06,1.5331817759811628e-10,true,known_val
ml\data\raw\garbage_v2\glass\glass_999.jpg,garbage_v2,glass,glass,1,glass,1,0.9999992847442627,13.073256492614746,-13.073257446289062,2.7191437990126133e-09,0.9999992847442627,2.522305351249088e-07,9.506996079267083e-09,5.166912728782336e-07,true,known_val
ml\data\raw\trashnet\plastic\plastic277.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999366998672485,10.77120304107666,-10.771265983581543,3.1461007665711804e-07,6.208504782989621e-05,8.642109037282353e-07,1.158896179020985e-08,0.9999366998672485,true,known_val
ml\data\raw\realwaste\Metal\Metal_91.jpg,realwaste,metal,metal,2,metal,2,1.0,15.451519966125488,-15.451519966125488,2.880224281298638e-09,1.8384768152301945e-09,1.0,5.46303757786859e-09,6.602006719091946e-10,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_233.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9941486120223999,11.637015342712402,-11.642884254455566,0.9941486120223999,2.4577673229941865e-09,1.7892023862486894e-08,0.005851383320987225,8.592480615909892e-10,true,known_val
ml\data\raw\trashnet\metal\metal391.jpg,trashnet,metal,metal,2,metal,2,0.9995061159133911,9.433923721313477,-9.434417724609375,2.9851759109078557e-07,0.00048731573042459786,0.9995061159133911,5.444311682367697e-06,7.327599291784281e-07,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_31.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999973773956299,13.140931129455566,-13.140933990478516,0.9999973773956299,2.6193241353666963e-08,2.5730578778748736e-10,2.6461568722879747e-06,6.4634160246157535e-09,true,known_val
ml\data\raw\garbage_v2\paper\paper_517.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9977473616600037,8.275880813598633,-8.278136253356934,0.9977473616600037,3.155796730425209e-05,1.278056970477337e-05,0.0022081981878727674,9.239985843123577e-08,false,known_val
ml\data\raw\realwaste\Glass\Glass_259.jpg,realwaste,glass,glass,1,glass,1,0.9996581077575684,7.796950817108154,-7.797292709350586,1.5387671737698838e-05,0.9996581077575684,9.042205783771351e-05,4.571408680931199e-06,0.00023154624796006829,true,known_val
ml\data\raw\realwaste\Metal\Metal_571.jpg,realwaste,metal,metal,2,metal,2,1.0,18.206336975097656,-18.206336975097656,7.122490375266466e-10,5.916640007791463e-12,1.0,1.677935893527882e-12,1.902017210397844e-09,true,known_val
ml\data\raw\realwaste\Metal\Metal_67.jpg,realwaste,metal,metal,2,metal,2,0.9999995231628418,14.788681983947754,-14.788681983947754,2.4843686136089005e-11,1.2069221178023781e-08,0.9999995231628418,4.2232288777199756e-09,5.05184118537727e-07,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_403.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999997615814209,12.445865631103516,-12.445865631103516,1.0988608245554587e-08,1.9114561666810914e-07,5.226966237614761e-08,7.058635276280256e-08,0.9999997615814209,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_542.jpg,realwaste,plastic,plastic,4,plastic,4,0.995543897151947,7.447751045227051,-7.452217102050781,1.8565127675174153e-06,0.0024879814591258764,0.001964152092114091,2.150952695956221e-06,0.995543897151947,true,known_val
ml\data\raw\realwaste\Metal\Metal_101.jpg,realwaste,metal,metal,2,metal,2,0.9999986886978149,16.512598037719727,-16.51259994506836,1.5773202188817947e-11,3.6491677735117634e-11,0.9999986886978149,6.665676344219662e-11,1.3583646705228603e-06,true,known_val
ml\data\raw\garbage_v2\glass\glass_1495.jpg,garbage_v2,glass,glass,1,glass,1,0.9993970394134521,8.322728157043457,-8.323330879211426,2.3577771912641765e-07,0.9993970394134521,5.191536547499709e-05,0.0005297873285599053,2.0941604816471227e-05,true,known_val
