source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
trashnet,ml/data/raw/trashnet/cardboard/cardboard213.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic284.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard289.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal47.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass84.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass377.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal265.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard267.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal159.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass492.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard10.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper454.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal406.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper548.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard362.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard336.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper241.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass14.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal166.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass383.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper132.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard19.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass453.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal271.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard119.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal247.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass270.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper329.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic277.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal391.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass126.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic61.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass307.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper347.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic358.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard247.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper488.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic400.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal15.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard205.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic383.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper577.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper200.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic102.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic435.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper458.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper542.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard2.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper327.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper3.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal148.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic307.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic347.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic302.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard199.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard38.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal268.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard329.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper80.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic408.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic273.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard73.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard175.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper318.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass497.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard171.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass37.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic162.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass402.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper508.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard291.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal208.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass369.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard120.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic337.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass374.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper166.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic130.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard234.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic218.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper382.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard219.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal7.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard136.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic232.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal79.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal328.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard353.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal266.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper120.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper336.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard361.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass461.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass267.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic327.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass114.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass400.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal44.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass48.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass239.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper520.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard150.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic331.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal135.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic414.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal264.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass212.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic60.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal176.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper201.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper455.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic129.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper300.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic164.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
