source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
trashnet,ml/data/raw/trashnet/paper/paper78.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper465.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard231.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper230.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal20.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic195.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard177.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass260.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic246.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass161.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic411.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper460.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal137.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper444.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic1.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic398.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper293.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal84.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal246.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass1.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper286.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic41.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal118.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal60.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass202.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic275.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard94.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass80.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard323.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper588.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard284.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper453.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass170.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper461.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal260.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass495.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass285.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard283.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass247.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard299.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass312.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper121.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper388.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass437.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper170.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic286.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal205.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard355.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper397.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass345.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic163.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass76.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass268.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass168.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic28.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard312.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper156.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard351.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper27.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal41.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass69.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal236.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic287.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass327.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper17.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard200.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard31.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic81.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic170.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper491.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard147.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass244.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal279.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard295.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper283.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper2.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic257.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper505.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass36.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass248.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard100.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic49.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper174.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass111.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard246.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic259.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal46.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic216.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper75.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal204.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic54.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal267.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass338.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic329.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper428.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal303.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard377.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper330.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic322.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard74.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass436.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper31.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal58.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass73.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass462.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard261.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic151.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic8.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass385.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard357.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass24.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic413.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard400.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal71.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper446.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic265.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic36.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal11.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper314.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard367.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic223.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic357.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
