image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\glass\glass465.jpg,trashnet,glass,glass,1,glass,1,0.9998931884765625,8.83663558959961,-8.836742401123047,4.062536845594877e-06,0.9998931884765625,6.964250133023597e-06,3.2748671401350293e-06,9.252192103303969e-05,true,known_test
ml\data\raw\trashnet\paper\paper87.jpg,trashnet,paper,paper,3,paper,3,0.9998742341995239,9.457554817199707,-9.457680702209473,0.00011847262067021802,1.6778355984570226e-06,7.264306844945168e-08,0.9998742341995239,5.5195469030877575e-06,true,known_test
ml\data\raw\trashnet\metal\metal356.jpg,trashnet,metal,metal,2,metal,2,0.9999998807907104,14.390944480895996,-14.390944480895996,3.90125833860111e-08,1.356320888934448e-10,0.9999998807907104,5.6500999434661026e-09,4.900512706740301e-08,true,known_test
ml\data\raw\trashnet\metal\metal401.jpg,trashnet,metal,metal,2,metal,2,1.0,21.028682708740234,-21.028682708740234,5.522098146045103e-14,4.152814550573147e-11,1.0,1.2246153527004089e-12,5.371143525605138e-13,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_776.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998002648353577,10.115060806274414,-10.115260124206543,7.687332725936358e-08,1.1778685802710243e-05,0.0001877582835732028,9.007464285559763e-08,0.9998002648353577,true,known_test
ml\data\raw\trashnet\paper\paper451.jpg,trashnet,paper,paper,3,paper,3,1.0,18.902387619018555,-18.902387619018555,8.519632999082205e-09,7.971912924708766e-14,6.172599237297405e-11,1.0,1.604582786085551e-12,true,known_test
ml\data\raw\trashnet\plastic\plastic474.jpg,trashnet,plastic,plastic,4,plastic,4,0.954496443271637,3.975003480911255,-4.021574974060059,0.03892284259200096,0.0009694205946289003,0.0024433392100036144,0.0031679782550781965,0.954496443271637,true,known_test
ml\data\raw\trashnet\plastic\plastic190.jpg,trashnet,plastic,plastic,4,plastic,4,0.999401330947876,9.874616622924805,-9.875215530395508,1.5907538397641474e-07,0.0005968092591501772,1.5851966281843488e-06,2.249556558808763e-07,0.999401330947876,true,known_test
ml\data\raw\trashnet\cardboard\cardboard104.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.367891311645508,-15.367891311645508,1.0,1.4699079731173015e-09,3.665148462506096e-10,4.788830443303027e-11,5.2097583136401227e-08,true,known_test
ml\data\raw\realwaste\Paper\Paper_251.jpg,realwaste,paper,paper,3,paper,3,0.9709115624427795,9.317949295043945,-9.347469329833984,3.482183785763482e-08,4.7176978767993205e-08,0.02907528169453144,0.9709115624427795,1.3125166333338711e-05,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_78.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,21.54843521118164,-21.54843521118164,1.1729652961271243e-14,7.641170275728484e-14,3.443030971439498e-09,1.3643641643172003e-14,1.0,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_500.jpg,realwaste,plastic,plastic,4,plastic,4,0.9912444353103638,11.033835411071777,-11.04262924194336,8.851096522377588e-10,0.008755537681281567,1.8909506849240643e-08,3.023961525627783e-08,0.9912444353103638,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_123.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998564720153809,10.755059242248535,-10.755202293395996,2.728237014082424e-08,1.1632665746219573e-06,0.0001422218483639881,1.556152824377932e-07,0.9998564720153809,true,known_test
ml\data\raw\trashnet\metal\metal295.jpg,trashnet,metal,metal,2,metal,2,1.0,17.732919692993164,-17.732919692993164,3.695231273748156e-11,3.0822344676550983e-10,1.0,6.425791010400417e-10,1.8818327104930255e-11,true,known_test
ml\data\raw\trashnet\paper\paper480.jpg,trashnet,paper,paper,3,paper,3,0.9998698234558105,11.532584190368652,-11.532713890075684,0.00012939547013957053,1.0216979484667377e-09,4.6384631247065045e-08,0.9998698234558105,6.857699190732092e-07,true,known_test
ml\data\raw\trashnet\metal\metal369.jpg,trashnet,metal,metal,2,metal,2,0.9999516010284424,9.810193061828613,-9.81024169921875,7.824016847735038e-07,4.13152010878548e-05,0.9999516010284424,3.051701469303225e-07,6.035553724359488e-06,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_309.jpg,realwaste,plastic,plastic,4,plastic,4,0.9996860027313232,8.711000442504883,-8.71131420135498,0.00024670196580700576,1.1494933715994193e-07,6.326116272248328e-05,3.980647306889296e-06,0.9996860027313232,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_689.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,22.78728485107422,-22.78728485107422,2.7476513834892406e-14,8.117484982805845e-12,4.7873434817075067e-14,1.7218763684471235e-16,1.0,true,known_test
ml\data\raw\trashnet\paper\paper78.jpg,trashnet,paper,paper,3,paper,3,1.0,24.744531631469727,-24.744531631469727,2.0107297971143313e-15,5.661432270659709e-15,3.842791546532524e-15,1.0,9.189586652671045e-15,true,known_test
ml\data\raw\realwaste\Metal\Metal_204.jpg,realwaste,metal,metal,2,metal,2,0.9999417066574097,11.402214050292969,-11.40227222442627,1.1986327486113169e-08,1.5748933947179466e-05,0.9999417066574097,2.4721411584494035e-09,4.2508581827860326e-05,true,known_test
ml\data\raw\trashnet\paper\paper465.jpg,trashnet,paper,paper,3,paper,3,0.9992198944091797,10.331197738647461,-10.331977844238281,0.0007717710104770958,2.5665188724266486e-11,4.671942406275775e-06,0.9992198944091797,3.6998380892327987e-06,true,known_test
ml\data\raw\trashnet\cardboard\cardboard231.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,17.86594009399414,-17.86594009399414,1.0,1.4593538599783074e-09,7.487530734318071e-11,1.7758333865913745e-12,8.173775024877816e-12,true,known_test
ml\data\raw\trashnet\paper\paper230.jpg,trashnet,paper,paper,3,cardboard,0,0.729155957698822,4.900904655456543,-5.216772079467773,0.729155957698822,0.00011645646009128541,0.00010286717588314787,0.2703970968723297,0.0002277264284202829,false,known_test
ml\data\raw\realwaste\Plastic\Plastic_767.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,17.830839157104492,-17.830839157104492,6.996115353707921e-10,8.197870160486787e-11,3.6537570191619295e-10,1.7309069149230687e-14,1.0,true,known_test
ml\data\raw\trashnet\metal\metal20.jpg,trashnet,metal,metal,2,metal,2,1.0,15.602083206176758,-15.602083206176758,6.360662552218344e-10,8.423267416901581e-09,1.0,2.662033649070139e-10,2.1783121972873687e-09,true,known_test
ml\data\raw\realwaste\Paper\Paper_46.jpg,realwaste,paper,paper,3,paper,3,0.9999998807907104,17.56949806213379,-17.56949806213379,2.7247845906658297e-12,4.934472427019221e-13,7.14786523303701e-08,0.9999998807907104,3.0129385653054896e-09,true,known_test
ml\data\raw\trashnet\plastic\plastic195.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999986886978149,13.074457168579102,-13.074458122253418,5.417105874983008e-09,1.2305999916861765e-06,1.1068831895499898e-07,3.5455913760529256e-09,0.9999986886978149,true,known_test
ml\data\raw\realwaste\Paper\Paper_267.jpg,realwaste,paper,paper,3,paper,3,0.9999985694885254,14.546834945678711,-14.546835899353027,1.3894955372961704e-06,2.1728542576315846e-11,2.2289754486592983e-09,0.9999985694885254,4.855917001833632e-09,true,known_test
ml\data\raw\trashnet\cardboard\cardboard177.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,23.26609230041504,-23.26609230041504,1.0,1.7738469748984176e-15,2.2710276804867877e-15,6.8685040294225175e-12,2.6693855391629433e-14,true,known_test
ml\data\raw\realwaste\Glass\Glass_67.jpg,realwaste,glass,glass,1,glass,1,1.0,20.769784927368164,-20.769784927368164,3.4840060930642e-14,1.0,5.304286740739905e-13,2.4637493176789434e-14,2.092510165141448e-09,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_205.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,21.835865020751953,-21.835865020751953,1.0,3.914656278173126e-14,6.134330782052444e-13,1.3328066081341738e-11,9.105964002579722e-14,true,known_test
ml\data\raw\realwaste\Metal\Metal_142.jpg,realwaste,metal,metal,2,cardboard,0,0.6684576272964478,7.237997531890869,-7.640779972076416,0.6684576272964478,2.148802247248227e-10,1.0953292530757608e-06,0.32951560616493225,0.0020256617572158575,false,known_test
ml\data\raw\realwaste\Plastic\Plastic_550.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,20.029537200927734,-20.029537200927734,5.808858778645794e-15,1.6572080596688465e-08,2.7350607469480738e-14,7.238134245614314e-13,1.0,true,known_test
ml\data\raw\realwaste\Glass\Glass_118.jpg,realwaste,glass,glass,1,glass,1,1.0,18.70041847229004,-18.70041847229004,7.357814444525212e-13,1.0,9.919139121183917e-11,8.510537110109628e-13,2.010544397634817e-09,true,known_test
ml\data\raw\realwaste\Metal\Metal_21.jpg,realwaste,metal,metal,2,metal,2,1.0,18.47189712524414,-18.47189712524414,9.589296023904126e-10,2.835598726311228e-12,1.0,1.432026372483186e-12,6.44625519630182e-10,true,known_test
ml\data\raw\trashnet\glass\glass260.jpg,trashnet,glass,glass,1,glass,1,0.9999960660934448,12.10673713684082,-12.106740951538086,5.0035353638122615e-09,0.9999960660934448,2.075182010230492e-06,1.956911255263094e-08,1.8803625607688446e-06,true,known_test
ml\data\raw\realwaste\Paper\Paper_325.jpg,realwaste,paper,paper,3,paper,3,0.9999985694885254,16.529895782470703,-16.529897689819336,1.389431986353884e-06,3.3625110074791964e-13,2.254987307992451e-09,0.9999985694885254,5.950560790640713e-12,true,known_test
ml\data\raw\trashnet\plastic\plastic246.jpg,trashnet,plastic,plastic,4,plastic,4,0.9992586970329285,8.170186996459961,-8.170928955078125,2.130023858626373e-06,4.49269064120017e-05,3.6699418615171453e-06,0.0006905699847266078,0.9992586970329285,true,known_test
ml\data\raw\realwaste\Paper\Paper_279.jpg,realwaste,paper,paper,3,paper,3,0.9999963045120239,11.719335556030273,-11.719339370727539,1.3337662494450342e-06,1.104336710966436e-08,9.47722682553831e-08,0.9999963045120239,2.3204552235256415e-06,true,known_test
ml\data\raw\trashnet\glass\glass161.jpg,trashnet,glass,glass,1,glass,1,1.0,22.562686920166016,-22.562686920166016,1.6057026042994027e-13,1.0,1.550829404402699e-14,2.0385890919143515e-14,1.1357250860252743e-12,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_282.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,15.365909576416016,-15.365909576416016,1.0,2.276546728907647e-09,1.7421660780669868e-09,1.1021502821506601e-08,3.9303607590746026e-10,true,known_test
ml\data\raw\realwaste\Metal\Metal_320.jpg,realwaste,metal,metal,2,plastic,4,0.9700126051902771,5.706061363220215,-5.736507415771484,0.0005433071055449545,0.00028879352612420917,0.029148422181606293,6.921172825968824e-06,0.9700126051902771,false,known_test
ml\data\raw\trashnet\plastic\plastic411.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999942779541016,14.721824645996094,-14.721830368041992,1.020828734044077e-11,5.743553629145026e-06,1.4330074016299932e-08,1.6681250825101301e-10,0.9999942779541016,true,known_test
ml\data\raw\realwaste\Metal\Metal_599.jpg,realwaste,metal,metal,2,metal,2,0.9999276399612427,12.085834503173828,-12.085906982421875,3.4611201016332416e-08,3.34024150561163e-08,0.9999276399612427,2.3153188255520263e-09,7.235755765577778e-05,true,known_test
ml\data\raw\trashnet\paper\paper460.jpg,trashnet,paper,paper,3,paper,3,0.9999985694885254,13.089628219604492,-13.089629173278809,1.0346691396989627e-06,1.9064636536114676e-09,5.137572034463744e-10,0.9999985694885254,3.912331862920837e-07,true,known_test
ml\data\raw\trashnet\metal\metal137.jpg,trashnet,metal,metal,2,metal,2,0.9999665021896362,10.717503547668457,-10.717536926269531,6.568081545310633e-08,3.166129317833111e-05,0.9999665021896362,1.8361288312007673e-07,1.5551839851468685e-06,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_223.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,14.801285743713379,-14.801285743713379,1.546634903482058e-10,1.591634557485122e-08,3.4456324460307997e-09,2.6606354452951564e-08,1.0,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_419.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,21.079530715942383,-21.079530715942383,1.4847325842740067e-12,2.829802398538004e-15,4.2315484449773066e-11,8.325418262775108e-13,1.0,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_707.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999998807907104,18.746177673339844,-18.746177673339844,2.8368722437355567e-14,1.69946702044399e-07,4.196353819985177e-10,2.5206699317344324e-14,0.9999998807907104,true,known_test
ml\data\raw\trashnet\paper\paper444.jpg,trashnet,paper,paper,3,paper,3,0.9999624490737915,8.79232406616211,-8.79236125946045,3.2736197681515478e-06,1.881075331766624e-05,2.8814667984988773e-06,0.9999624490737915,1.2519959454948548e-05,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_817.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999998807907104,15.180904388427734,-15.180904388427734,6.175934208485501e-10,1.2073392063882693e-08,1.5309555578824074e-07,7.282506195305238e-12,0.9999998807907104,true,known_test
ml\data\raw\realwaste\Metal\Metal_387.jpg,realwaste,metal,metal,2,metal,2,0.9999996423721313,16.566125869750977,-16.566125869750977,5.6550931472332255e-12,2.5821771804102056e-11,0.9999996423721313,4.555975874342977e-10,4.0720598804000474e-07,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_263.jpg,realwaste,plastic,plastic,4,glass,1,0.832857072353363,7.796356201171875,-7.979249477386475,4.5882222821092e-07,0.832857072353363,8.045315553317778e-06,1.2529783361969749e-06,0.16713310778141022,false,known_test
ml\data\raw\realwaste\Metal\Metal_167.jpg,realwaste,metal,metal,2,metal,2,0.999238133430481,12.79699420928955,-12.79775619506836,7.991451389521842e-10,3.7524634421970404e-07,0.999238133430481,2.700697825097631e-11,0.0007615494541823864,true,known_test
ml\data\raw\trashnet\plastic\plastic1.jpg,trashnet,plastic,plastic,4,glass,1,0.9123414158821106,6.512782573699951,-6.604523658752441,1.6212192122111446e-06,0.9123414158821106,0.00011480718239909038,3.156297680106945e-05,0.08751058578491211,false,known_test
ml\data\raw\realwaste\Metal\Metal_349.jpg,realwaste,metal,metal,2,metal,2,1.0,21.087934494018555,-21.087934494018555,2.410008228138222e-13,1.1404740270660324e-13,1.0,1.2441107443295768e-13,3.9617761848909083e-10,true,known_test
ml\data\raw\trashnet\plastic\plastic398.jpg,trashnet,plastic,plastic,4,plastic,4,0.999997615814209,16.189599990844727,-16.18960189819336,6.57202563853973e-14,2.389829205640126e-06,7.957861036800296e-09,1.1789917653270976e-10,0.999997615814209,true,known_test
ml\data\raw\trashnet\paper\paper293.jpg,trashnet,paper,paper,3,paper,3,0.9999372959136963,10.613115310668945,-10.613178253173828,6.138863682281226e-05,2.9039750870651915e-07,7.840784910229104e-09,0.9999372959136963,1.1247002476011403e-06,true,known_test
ml\data\raw\realwaste\Glass\Glass_195.jpg,realwaste,glass,glass,1,glass,1,1.0,21.426319122314453,-21.426319122314453,2.402263804546223e-11,1.0,3.114912299449768e-13,2.3481366590721864e-12,4.9644689977034005e-15,true,known_test
ml\data\raw\trashnet\metal\metal84.jpg,trashnet,metal,metal,2,metal,2,0.9965469241142273,9.788867950439453,-9.792326927185059,5.961629057082973e-08,6.341351195260359e-07,0.9965469241142273,1.4626385791416396e-06,0.003450922202318907,true,known_test
ml\data\raw\trashnet\metal\metal246.jpg,trashnet,metal,metal,2,metal,2,0.9999998807907104,14.464767456054688,-14.464767456054688,1.7100801130709442e-07,1.1200404159694699e-08,0.9999998807907104,4.365076744505814e-09,1.105164071368847e-09,true,known_test
ml\data\raw\realwaste\Glass\Glass_34.jpg,realwaste,glass,glass,1,glass,1,0.9945471286773682,7.0734028816223145,-7.07887077331543,8.580531698498817e-07,0.9945471286773682,0.000628806883469224,1.8291008018422872e-05,0.004804999101907015,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_835.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,16.1561279296875,-16.1561279296875,2.2813735275906133e-11,3.6902627620349904e-09,2.773248120035987e-08,2.7143187003586533e-11,1.0,true,known_test
ml\data\raw\realwaste\Metal\Metal_505.jpg,realwaste,metal,metal,2,metal,2,1.0,20.96137237548828,-20.96137237548828,7.189139149439694e-13,1.1321865753949334e-12,1.0,2.8870495946166363e-13,2.603572565873513e-11,true,known_test
ml\data\raw\realwaste\Metal\Metal_186.jpg,realwaste,metal,metal,2,metal,2,0.999910831451416,12.655898094177246,-12.655986785888672,8.912179328035563e-05,2.7769997412718794e-10,0.999910831451416,7.4318102782910955e-09,2.387514541624114e-08,true,known_test
ml\data\raw\trashnet\glass\glass1.jpg,trashnet,glass,glass,1,glass,1,1.0,20.561317443847656,-20.561317443847656,9.576526973086334e-16,1.0,5.0664326900484724e-11,2.1293577524058444e-13,1.0360415858556848e-09,true,known_test
ml\data\raw\trashnet\paper\paper286.jpg,trashnet,paper,paper,3,paper,3,0.9999920129776001,14.869486808776855,-14.869494438171387,7.974299478519242e-06,2.449403960907981e-12,8.175743970717519e-10,0.9999920129776001,1.887290324020796e-09,true,known_test
ml\data\raw\trashnet\plastic\plastic41.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,21.176389694213867,-21.176389694213867,1.2957594871282904e-17,4.118672336517193e-08,2.6377820067091662e-11,9.830258657051675e-15,1.0,true,known_test
ml\data\raw\realwaste\Metal\Metal_663.jpg,realwaste,metal,metal,2,metal,2,0.9999974966049194,14.84173583984375,-14.8417387008667,1.2764606038828674e-10,1.4155734362475414e-09,0.9999974966049194,1.8188669459462403e-09,2.538242824812187e-06,true,known_test
ml\data\raw\trashnet\metal\metal118.jpg,trashnet,metal,metal,2,metal,2,1.0,17.662551879882812,-17.662551879882812,4.3291540491319225e-11,2.5761911701116524e-11,1.0,5.303960604052804e-10,2.3984603192417353e-10,true,known_test
ml\data\raw\realwaste\Paper\Paper_467.jpg,realwaste,paper,paper,3,paper,3,0.9999983310699463,12.50058650970459,-12.500588417053223,2.219735506514553e-08,3.971349471498797e-09,7.220784254968748e-07,0.9999983310699463,9.763442676558043e-07,true,known_test
ml\data\raw\trashnet\metal\metal60.jpg,trashnet,metal,metal,2,metal,2,1.0,20.828712463378906,-20.828712463378906,1.192969419132545e-14,7.35773334620271e-12,1.0,4.735772538011496e-12,4.4343199251395404e-11,true,known_test
ml\data\raw\trashnet\glass\glass202.jpg,trashnet,glass,glass,1,glass,1,0.999992847442627,15.38571548461914,-15.385722160339355,8.806859863770555e-13,0.999992847442627,1.079448308516362e-09,3.609029464168856e-10,7.12200608177227e-06,true,known_test
ml\data\raw\trashnet\plastic\plastic275.jpg,trashnet,plastic,plastic,4,plastic,4,0.9992458820343018,8.733870506286621,-8.734624862670898,1.2588836852955865e-06,0.0007494483143091202,1.0217974022452836e-06,2.2618344246438937e-06,0.9992458820343018,true,known_test
ml\data\raw\realwaste\Metal\Metal_518.jpg,realwaste,metal,metal,2,metal,2,1.0,18.053245544433594,-18.053245544433594,3.8370971981380175e-13,5.07494890555904e-09,1.0,2.963761506179219e-13,2.0733461170152623e-08,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_223.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,19.597240447998047,-19.597240447998047,1.0,1.4544997151144656e-12,4.9416734593243916e-11,2.2323129456047752e-10,2.2632549588792739e-13,true,known_test
ml\data\raw\realwaste\Metal\Metal_512.jpg,realwaste,metal,metal,2,metal,2,1.0,23.275964736938477,-23.275964736938477,4.239693313220702e-14,5.3019544524602995e-15,1.0,1.4032681266984426e-12,3.458416888914469e-14,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_412.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,28.311933517456055,-28.311933517456055,1.0,2.9688272156715946e-19,3.6771389012247766e-16,5.095398268492287e-15,3.759974951522654e-17,true,known_test
ml\data\raw\realwaste\Paper\Paper_266.jpg,realwaste,paper,paper,3,paper,3,0.9999970197677612,10.72638988494873,-10.72639274597168,3.9789836137060774e-07,4.753339908347698e-07,9.753713356985827e-07,0.9999970197677612,1.0891799320233986e-06,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_436.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,19.130701065063477,-19.130701065063477,1.0,5.082842783818431e-13,5.8737997105096085e-12,2.1805350580716976e-10,3.7131346608543225e-11,true,known_test
ml\data\raw\realwaste\Paper\Paper_429.jpg,realwaste,paper,paper,3,cardboard,0,0.8990359902381897,6.980596542358398,-7.087028980255127,0.8990359902381897,4.342617216934741e-07,1.6505650535236782e-07,0.10011624544858932,0.0008470557513646781,false,known_test
ml\data\raw\trashnet\cardboard\cardboard94.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,24.35818099975586,-24.35818099975586,1.0,9.36254103962148e-16,7.145863863469975e-15,6.369011407543956e-15,7.743014467987731e-15,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_96.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999856948852539,10.304117202758789,-10.304131507873535,0.9999856948852539,1.4733782336406875e-06,2.814895879055257e-06,7.282191294422091e-09,1.002858789433958e-05,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_398.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,19.407756805419922,-19.407756805419922,1.0,3.174583165788114e-11,3.939460736790412e-12,1.3976513522917511e-11,5.922386712986505e-12,true,known_test
ml\data\raw\realwaste\Metal\Metal_481.jpg,realwaste,metal,metal,2,metal,2,1.0,18.599016189575195,-18.599016189575195,4.465734897217237e-14,4.240696682700218e-10,1.0,1.1351668736947484e-11,2.744495075646114e-09,true,known_test
ml\data\raw\realwaste\Paper\Paper_322.jpg,realwaste,paper,paper,3,paper,3,0.9998705387115479,13.832985877990723,-13.833115577697754,0.0001281750010093674,4.425436254430759e-13,1.308570404034981e-06,0.9998705387115479,4.299555850240111e-11,true,known_test
ml\data\raw\trashnet\glass\glass80.jpg,trashnet,glass,glass,1,glass,1,1.0,21.200510025024414,-21.200510025024414,2.4031091786641534e-13,1.0,4.616722585823463e-13,7.593688996837197e-14,1.0413102671802399e-11,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_911.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,25.97429847717285,-25.97429847717285,6.723619735899997e-18,2.2467335473617608e-14,5.4359989410225976e-14,9.622075243382648e-17,1.0,true,known_test
ml\data\raw\trashnet\cardboard\cardboard323.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999998807907104,16.17961883544922,-16.17961883544922,0.9999998807907104,5.6400380893384394e-11,5.5084170731689586e-12,1.1426210022591476e-07,1.1532921839751964e-10,true,known_test
ml\data\raw\trashnet\paper\paper588.jpg,trashnet,paper,paper,3,paper,3,0.9770118594169617,5.354948043823242,-5.378204345703125,0.0063398065976798534,1.4279902643465903e-05,0.016524257138371468,0.9770118594169617,0.00010978690261254087,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_94.jpg,realwaste,plastic,plastic,4,metal,2,0.9999969005584717,17.622621536254883,-17.62262535095215,3.411230464767101e-10,1.4841206470153287e-14,0.9999969005584717,2.5241915762447276e-12,3.0536987196683185e-06,false,known_test
ml\data\raw\trashnet\cardboard\cardboard284.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,16.72304916381836,-16.72304916381836,1.0,1.583998071597037e-10,3.206710730285778e-10,2.437312331127206e-11,9.546063939325222e-10,true,known_test
ml\data\raw\realwaste\Paper\Paper_377.jpg,realwaste,paper,paper,3,paper,3,0.9992387294769287,6.924875736236572,-6.925637245178223,0.00048209785018116236,7.655892841285095e-05,1.825094841478858e-05,0.9992387294769287,0.00018436723621562123,true,known_test
ml\data\raw\realwaste\Paper\Paper_487.jpg,realwaste,paper,paper,3,paper,3,0.9469607472419739,6.9733123779296875,-7.027810096740723,0.0001020046038320288,2.3083005089574726e-06,0.05292282998561859,0.9469607472419739,1.2229473213665187e-05,true,known_test
ml\data\raw\realwaste\Paper\Paper_78.jpg,realwaste,paper,paper,3,paper,3,0.9999570846557617,9.38257122039795,-9.382614135742188,5.316120223142207e-06,8.797645023150835e-06,1.7149137647720636e-06,0.9999570846557617,2.7036778192268685e-05,true,known_test
ml\data\raw\realwaste\Paper\Paper_209.jpg,realwaste,paper,paper,3,paper,3,1.0,16.457687377929688,-16.457687377929688,2.0067579542537572e-10,4.596234060016968e-09,1.1462729654354575e-09,1.0,1.5112012335949387e-11,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_876.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,22.369705200195312,-22.369705200195312,6.924582011713946e-15,1.6950153845611549e-13,2.1161362592780897e-11,2.720533030759831e-15,1.0,true,known_test
ml\data\raw\trashnet\paper\paper453.jpg,trashnet,paper,paper,3,paper,3,1.0,20.256546020507812,-20.256546020507812,1.245511194181148e-10,4.920729486856609e-14,2.363822570843055e-13,1.0,1.8585105242968636e-12,true,known_test
ml\data\raw\realwaste\Metal\Metal_357.jpg,realwaste,metal,metal,2,metal,2,1.0,18.524003982543945,-18.524003982543945,5.339329239156809e-12,8.470431994700434e-11,1.0,5.291234030785352e-12,5.008899406355738e-10,true,known_test
ml\data\raw\trashnet\glass\glass170.jpg,trashnet,glass,glass,1,metal,2,0.997251570224762,7.342982292175293,-7.345734596252441,1.5354045217463863e-06,0.0025073098950088024,0.997251570224762,2.3723061531200074e-05,0.00021594128338620067,false,known_test
ml\data\raw\realwaste\Paper\Paper_449.jpg,realwaste,paper,paper,3,paper,3,1.0,18.522361755371094,-18.522361755371094,4.0823746293161545e-12,1.733557687590842e-13,6.401301155811723e-10,1.0,5.262434377151237e-10,true,known_test
ml\data\raw\trashnet\paper\paper461.jpg,trashnet,paper,paper,3,paper,3,0.9999992847442627,13.14944076538086,-13.149441719055176,1.8509912536046613e-07,1.2429881568465362e-09,4.793374159817176e-07,0.9999992847442627,7.49879536243725e-09,true,known_test
ml\data\raw\trashnet\metal\metal260.jpg,trashnet,metal,metal,2,metal,2,0.9999951124191284,13.966592788696289,-13.966597557067871,1.1378970682374145e-11,8.380119993489643e-07,0.9999951124191284,8.459932754334432e-10,4.040327894472284e-06,true,known_test
ml\data\raw\realwaste\Paper\Paper_34.jpg,realwaste,paper,paper,3,paper,3,1.0,16.0527286529541,-16.0527286529541,1.23173693467038e-08,6.943925144088647e-13,2.0751899754145597e-08,1.0,1.6408644443188791e-09,true,known_test
ml\data\raw\realwaste\Metal\Metal_280.jpg,realwaste,metal,metal,2,metal,2,0.9890367388725281,5.678396224975586,-5.689420223236084,0.0003691066231112927,0.006189174018800259,0.9890367388725281,9.921603123075329e-06,0.004395139869302511,true,known_test
ml\data\raw\realwaste\Metal\Metal_700.jpg,realwaste,metal,metal,2,metal,2,0.9753357172012329,9.252236366271973,-9.277210235595703,3.734036681635189e-06,2.26486690735328e-07,0.9753357172012329,5.385440982053069e-09,0.02466028928756714,true,known_test
ml\data\raw\realwaste\Glass\Glass_200.jpg,realwaste,glass,glass,1,glass,1,1.0,24.180322647094727,-24.180322647094727,4.117558023193505e-15,1.0,7.789612503273269e-16,6.67501332527777e-14,2.1451131073258606e-13,true,known_test
ml\data\raw\trashnet\glass\glass495.jpg,trashnet,glass,glass,1,metal,2,0.8655369877815247,7.6082763671875,-7.752681732177734,5.4888079858983474e-08,0.1344146728515625,0.8655369877815247,9.568059795128647e-06,3.871296939905733e-05,false,known_test
