image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\metal\metal106.jpg,trashnet,metal,metal,2,metal,2,0.9999967813491821,14.108246803283691,-14.10824966430664,4.094944383581378e-10,6.166078314606693e-09,0.9999967813491821,1.2873210275543556e-09,3.2128107250173343e-06,true,known_val
ml\data\raw\trashnet\glass\glass131.jpg,trashnet,glass,glass,1,glass,1,0.9966539144515991,7.742465496063232,-7.745817184448242,0.002827333752065897,0.9966539144515991,1.5917097471174202e-06,1.06023651369469e-06,0.0005160534637980163,true,known_val
ml\data\raw\garbage_v2\glass\glass_1358.jpg,garbage_v2,glass,glass,1,glass,1,0.9995964169502258,11.680987358093262,-11.681390762329102,8.295953368708808e-10,0.9995964169502258,8.594853539989344e-08,1.1676308986352524e-07,0.0004033447476103902,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_52.jpg,realwaste,plastic,plastic,4,metal,2,0.3727265000343323,2.9130544662475586,-3.8999648094177246,0.35928887128829956,0.0004927147529087961,0.3727265000343323,2.875524660339579e-05,0.26746320724487305,false,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1117.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999979734420776,13.905670166015625,-13.905672073364258,0.9999979734420776,6.820789766326385e-11,5.033078309679695e-07,1.547903934806527e-06,2.3314344899105777e-10,true,known_val
ml\data\raw\garbage_v2\paper\paper_1253.jpg,garbage_v2,paper,paper,3,paper,3,0.9999997615814209,13.748678207397461,-13.748678207397461,1.688572979219316e-07,2.412150923447598e-09,3.092359435186154e-08,0.9999997615814209,3.4637210433174914e-08,true,known_val
ml\data\raw\garbage_v2\glass\glass_1691.jpg,garbage_v2,glass,glass,1,glass,1,1.0,17.558238983154297,-17.558238983154297,6.192929502546463e-11,1.0,8.172910126447164e-10,3.1364596250055277e-12,1.9374041260178387e-10,true,known_val
ml\data\raw\garbage_v2\paper\paper_872.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.23016929626465,-16.23016929626465,2.468677173794731e-08,1.1038337778546126e-11,1.7986746814191434e-10,1.0,2.15334061692829e-09,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_108.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999970555305481,9.325006484985352,-9.32503604888916,5.261687874735799e-06,1.3480573215929326e-05,1.0472221219970379e-05,2.810498358485347e-07,0.999970555305481,true,known_val
ml\data\raw\realwaste\Paper\Paper_403.jpg,realwaste,paper,paper,3,paper,3,0.9999914169311523,11.555395126342773,-11.555403709411621,2.6543148123892024e-06,5.027137039981255e-10,3.692951011657897e-08,0.9999914169311523,5.904404133616481e-06,true,known_val
ml\data\raw\trashnet\paper\paper308.jpg,trashnet,paper,paper,3,paper,3,0.9999980926513672,15.039687156677246,-15.039689064025879,1.538452837346327e-10,1.9218543423349388e-10,1.955447032742086e-06,0.9999980926513672,2.0319832483295386e-09,true,known_val
ml\data\raw\trashnet\cardboard\cardboard144.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9952374696731567,11.487882614135742,-11.492656707763672,0.9952374696731567,1.3561033372633258e-11,1.0757720758647338e-07,0.004762355703860521,1.9425128172656514e-08,true,known_val
ml\data\raw\trashnet\cardboard\cardboard15.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.249298095703125,-14.249298095703125,0.9999998807907104,4.499414618663877e-09,2.916514807438375e-10,6.928489426627493e-08,1.1605310490381271e-08,true,known_val
ml\data\raw\trashnet\paper\paper590.jpg,trashnet,paper,paper,3,plastic,4,0.9132846593856812,5.7765703201293945,-5.867278099060059,0.003006398444995284,1.392607146044611e-06,7.0198029789025895e-06,0.08370063453912735,0.9132846593856812,false,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_480.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.7775030732154846,5.800671577453613,-6.05233907699585,0.22171613574028015,6.6178372435388155e-06,0.000754933338612318,0.7775030732154846,1.9279230400570668e-05,false,known_val
ml\data\raw\garbage_v2\metal\metal_551.jpg,garbage_v2,metal,metal,2,metal,2,0.9987597465515137,7.305016040802002,-7.306257247924805,2.9025923140579835e-05,3.909085990017047e-06,0.9987597465515137,0.00036314703174866736,0.0008441742975264788,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1006.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999144077301025,10.050443649291992,-10.050529479980469,5.8539832537007896e-08,6.17211262579076e-05,2.3879636501078494e-05,7.181607486472785e-08,0.9999144077301025,true,known_val
ml\data\raw\garbage_v2\metal\metal_697.jpg,garbage_v2,metal,metal,2,metal,2,1.0,17.25786781311035,-17.25786781311035,8.100611327555018e-12,1.6085105469798577e-09,1.0,3.6437286521362466e-10,7.205275959210056e-11,true,known_val
ml\data\raw\trashnet\metal\metal388.jpg,trashnet,metal,metal,2,metal,2,1.0,17.439470291137695,-17.439470291137695,3.0747858686258622e-12,3.9943112706275485e-10,1.0,4.670072106804923e-10,6.491251425266853e-10,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_440.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999973773956299,12.93095588684082,-12.93095874786377,0.9999973773956299,1.6494516863474473e-09,6.832984666971242e-08,2.5418032691959525e-06,9.928492694655233e-09,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_402.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,20.125974655151367,-20.125974655151367,1.0,2.7171234012746126e-13,3.3154118339595584e-11,1.0231288039008746e-11,3.9116130582002306e-13,true,known_val
ml\data\raw\garbage_v2\glass\glass_32.jpg,garbage_v2,glass,glass,1,glass,1,0.9991835951805115,10.071578979492188,-10.072395324707031,1.1509061437209311e-07,0.9991835951805115,5.902746124775149e-06,7.393251877374496e-08,0.0008102928404696286,true,known_val
ml\data\raw\garbage_v2\glass\glass_640.jpg,garbage_v2,glass,glass,1,glass,1,0.9999974966049194,11.582796096801758,-11.582798957824707,3.992622055193351e-08,0.9999974966049194,2.0571916081735253e-07,1.620120087864052e-06,5.862998477823567e-07,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_611.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999122619628906,9.278803825378418,-9.278891563415527,2.9288380574143957e-06,6.118930468801409e-05,1.946094840832302e-08,2.356245204282459e-05,0.9999122619628906,true,known_val
ml\data\raw\garbage_v2\paper\paper_163.jpg,garbage_v2,paper,paper,3,paper,3,0.999993085861206,11.998676300048828,-11.998682975769043,5.791244802821893e-06,8.422623523074435e-07,2.341181186693575e-07,0.999993085861206,9.979954640471078e-10,true,known_val
ml\data\raw\garbage_v2\metal\metal_847.jpg,garbage_v2,metal,metal,2,metal,2,1.0,16.93585968017578,-16.93585968017578,4.7528141144947966e-11,2.379461072621325e-09,1.0,3.454804220481833e-10,4.8686620707227846e-11,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_384.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9998531341552734,12.598492622375488,-12.598639488220215,0.9998531341552734,9.303487424894286e-10,9.570399015501607e-07,0.00014585144526790828,7.075367375319885e-11,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_385.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.999189555644989,10.032373428344727,-10.033184051513672,0.999189555644989,3.9067957757765726e-09,1.5017091925528803e-07,0.0008059387328103185,4.4433900256990455e-06,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_198.jpg,realwaste,plastic,plastic,4,plastic,4,0.9721019268035889,5.841064453125,-5.869359016418457,0.0003229036519769579,2.1899893908994272e-05,0.027301350608468056,0.0002519293921068311,0.9721019268035889,true,known_val
ml\data\raw\trashnet\glass\glass117.jpg,trashnet,glass,glass,1,glass,1,0.9994662404060364,11.56704044342041,-11.567574501037598,6.661371898530888e-09,0.9994662404060364,1.2129976312280633e-07,1.3015544197969575e-08,0.0005335940513759851,true,known_val
ml\data\raw\garbage_v2\glass\glass_756.jpg,garbage_v2,glass,glass,1,glass,1,0.8789135813713074,6.780537128448486,-6.909605979919434,6.590204066014849e-06,0.8789135813713074,0.1210281252861023,1.2498771866376046e-05,3.924088377971202e-05,true,known_val
ml\data\raw\garbage_v2\glass\glass_1238.jpg,garbage_v2,glass,glass,1,glass,1,1.0,18.81316375732422,-18.81316375732422,2.153785179717649e-12,1.0,1.1020902940250821e-10,2.8931477439458897e-12,4.611396819953484e-10,true,known_val
ml\data\raw\garbage_v2\glass\glass_122.jpg,garbage_v2,glass,glass,1,glass,1,0.9999237060546875,11.735264778137207,-11.73534107208252,1.9984016663698867e-09,0.9999237060546875,1.913255800900515e-06,7.086557562985263e-09,7.435011502820998e-05,true,known_val
ml\data\raw\garbage_v2\glass\glass_764.jpg,garbage_v2,glass,glass,1,glass,1,0.9999970197677612,14.164883613586426,-14.164886474609375,6.795517482061086e-10,0.9999970197677612,3.3829696821641164e-09,5.215762266530533e-10,3.0321259600896155e-06,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_460.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999997615814209,13.065489768981934,-13.065489768981934,1.6012585701830062e-09,1.7719364109325397e-07,5.300031347132972e-08,5.233627309308986e-09,0.9999997615814209,true,known_val
ml\data\raw\garbage_v2\glass\glass_1178.jpg,garbage_v2,glass,glass,1,glass,1,0.994761049747467,10.694610595703125,-10.69986343383789,5.235725630825527e-09,0.994761049747467,2.6477832193450013e-07,1.3438770096740882e-08,0.005238693673163652,true,known_val
ml\data\raw\garbage_v2\paper\paper_958.jpg,garbage_v2,paper,paper,3,paper,3,0.9968580007553101,7.284703254699707,-7.287850379943848,0.002912513678893447,5.091284492664272e-06,0.00021409743931144476,0.9968580007553101,1.0235791705781594e-05,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_728.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,16.259275436401367,-16.259275436401367,1.0894447236703408e-12,3.131630066377511e-08,1.1191111370933982e-09,1.5352898119491698e-10,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_118.jpg,realwaste,metal,metal,2,metal,2,0.9999867677688599,12.630072593688965,-12.630085945129395,9.021826063992933e-10,7.772759431645682e-07,0.9999867677688599,1.2389588022188036e-08,1.2444103049347177e-05,true,known_val
ml\data\raw\trashnet\paper\paper20.jpg,trashnet,paper,paper,3,paper,3,0.9962750673294067,9.530030250549316,-9.533761978149414,1.7124463624895725e-07,2.304070356728971e-08,1.83254701369151e-06,0.9962750673294067,0.0037229477893561125,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_664.jpg,garbage_v2,cardboard,cardboard,0,metal,2,0.5105241537094116,3.3920562267303467,-4.06437349319458,0.46272802352905273,1.1512054697959684e-05,0.5105241537094116,0.020548971369862556,0.0061873565427958965,false,known_val
ml\data\raw\garbage_v2\glass\glass_1576.jpg,garbage_v2,glass,glass,1,glass,1,0.9954106211662292,7.554694175720215,-7.5592942237854,1.3822244909533765e-05,0.9954106211662292,2.0514850973540888e-07,0.00012421551218722016,0.00445108488202095,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1441.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999548196792603,9.788642883300781,-9.788687705993652,1.8051829101750627e-05,2.3326673215251503e-07,5.613649634028661e-08,2.6893147150985897e-05,0.9999548196792603,true,known_val
ml\data\raw\garbage_v2\metal\metal_288.jpg,garbage_v2,metal,metal,2,metal,2,0.9999932050704956,13.621652603149414,-13.621659278869629,6.216204218034704e-10,6.765178568457486e-06,0.9999932050704956,8.499984716081599e-09,1.6901973154404004e-09,true,known_val
ml\data\raw\garbage_v2\paper\paper_133.jpg,garbage_v2,paper,paper,3,paper,3,0.9852542281150818,8.013254165649414,-8.028109550476074,0.01457582600414753,8.130368911452024e-08,0.00016772319213487208,0.9852542281150818,2.1397263481048867e-06,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_190.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9905166029930115,7.34930944442749,-7.358838081359863,6.694101557513932e-07,0.006731322035193443,0.0027496868278831244,1.6314696722474764e-06,0.9905166029930115,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1596.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999336004257202,9.123126029968262,-9.12319278717041,2.3298214728129096e-05,2.9324160877308714e-08,3.2464911782881245e-05,1.0672386451915372e-05,0.9999336004257202,true,known_val
ml\data\raw\garbage_v2\metal\metal_880.jpg,garbage_v2,metal,metal,2,metal,2,1.0,21.168046951293945,-21.168046951293945,9.59445332427214e-14,8.30616738584089e-12,1.0,5.867746880831165e-14,2.9766399848446534e-12,true,known_val
ml\data\raw\trashnet\glass\glass120.jpg,trashnet,glass,glass,1,glass,1,1.0,19.24908447265625,-19.24908447265625,2.2187708267895623e-11,1.0,1.7839174581979478e-11,2.0971630682042885e-11,1.243224165108081e-12,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_575.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999220371246338,9.284117698669434,-9.284195899963379,0.9999220371246338,1.5973206473063328e-06,8.532816764272866e-07,7.056711183395237e-05,5.040153155277949e-06,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_455.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999996423721313,13.999032974243164,-13.999032974243164,0.9999996423721313,2.4890029273749725e-11,8.956164521123355e-08,1.3002089183089538e-08,2.8356672032714414e-07,true,known_val
ml\data\raw\garbage_v2\glass\glass_1510.jpg,garbage_v2,glass,glass,1,glass,1,0.9999909400939941,13.851611137390137,-13.851619720458984,4.614656656798388e-09,0.9999909400939941,1.6347737608057855e-09,5.265639035911818e-10,9.02092688193079e-06,true,known_val
ml\data\raw\trashnet\paper\paper7.jpg,trashnet,paper,paper,3,paper,3,0.9861370325088501,10.839722633361816,-10.853682518005371,0.013862865045666695,1.7638084326421222e-09,3.3156439371850865e-08,0.9861370325088501,6.172714250851641e-08,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_228.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9998856782913208,8.786450386047363,-8.786564826965332,0.9998856782913208,5.4971031204331666e-05,4.26079850512906e-07,5.304116348270327e-05,5.870435415999964e-06,true,known_val
ml\data\raw\realwaste\Paper\Paper_454.jpg,realwaste,paper,paper,3,paper,3,1.0,26.141448974609375,-26.141448974609375,3.3800925993148108e-15,3.43700989141296e-19,1.3381523115418983e-16,1.0,1.439224444916426e-13,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_655.jpg,realwaste,plastic,plastic,4,plastic,4,0.8544315099716187,3.3009443283081055,-3.4582631587982178,0.016856251284480095,0.0016191459726542234,0.002484505996108055,0.1246086061000824,0.8544315099716187,true,known_val
ml\data\raw\realwaste\Metal\Metal_108.jpg,realwaste,metal,metal,2,metal,2,0.9999790191650391,11.212886810302734,-11.212907791137695,1.7094841098241886e-08,1.8488244677428156e-05,0.9999790191650391,8.128021988795808e-08,2.4161888632079354e-06,true,known_val
ml\data\raw\garbage_v2\metal\metal_746.jpg,garbage_v2,metal,metal,2,metal,2,0.9999868869781494,13.053441047668457,-13.053454399108887,3.1589129090292545e-09,1.122892179239443e-08,0.9999868869781494,1.7376839522853516e-08,1.3116771697241347e-05,true,known_val
ml\data\raw\garbage_v2\metal\metal_627.jpg,garbage_v2,metal,metal,2,metal,2,0.999947190284729,11.548148155212402,-11.548200607299805,1.9724207049875986e-06,5.0782542530214414e-05,0.999947190284729,1.1194217997001488e-08,1.1709889946587282e-08,true,known_val
ml\data\raw\trashnet\cardboard\cardboard194.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,20.696014404296875,-20.696014404296875,1.0,6.406201524117305e-13,2.4886525132328252e-11,8.21533466255353e-12,4.273899214136262e-14,true,known_val
ml\data\raw\garbage_v2\glass\glass_895.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.50995445251465,-16.50995445251465,7.050646871897825e-11,1.0,3.7736966329582344e-10,2.8744603919328426e-10,3.013858496103694e-09,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_88.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999579191207886,9.85142993927002,-9.851471900939941,0.9999579191207886,2.2319275316817766e-08,1.1034686394850723e-05,5.170265467313584e-06,2.5784724130062386e-05,true,known_val
ml\data\raw\realwaste\Glass\Glass_143.jpg,realwaste,glass,glass,1,glass,1,1.0,20.768695831298828,-20.768695831298828,3.238676471103985e-12,1.0,3.032743327302523e-13,1.1886727767449617e-13,1.0962990931728811e-11,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_413.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.783916711807251,6.103518009185791,-6.346970558166504,0.0010916988831013441,5.641564939651289e-07,0.21498775482177734,3.2679299692972563e-06,0.783916711807251,true,known_val
ml\data\raw\realwaste\Metal\Metal_494.jpg,realwaste,metal,metal,2,metal,2,0.9999996423721313,15.256887435913086,-15.256887435913086,1.769460272749157e-11,6.238467520347513e-10,0.9999996423721313,3.721276300439058e-07,1.6941303471185165e-08,true,known_val
ml\data\raw\realwaste\Metal\Metal_16.jpg,realwaste,metal,metal,2,metal,2,0.99988853931427,10.714200973510742,-10.714312553405762,4.4769336682293215e-08,8.812580176709162e-07,0.99988853931427,2.6386655349597277e-07,0.00011016272037522867,true,known_val
ml\data\raw\garbage_v2\metal\metal_574.jpg,garbage_v2,metal,metal,2,metal,2,1.0,16.16645050048828,-16.16645050048828,7.861729600655565e-10,5.311931339235798e-09,1.0,5.128640290230635e-10,2.9337099416437695e-10,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_109.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,18.84681510925293,-18.84681510925293,3.5987938974343936e-13,2.5887665275337035e-11,9.500195075062834e-11,6.924618430742546e-12,1.0,true,known_val
ml\data\raw\garbage_v2\paper\paper_263.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.861909866333008,-19.861909866333008,5.897918872038721e-14,2.8499705373441486e-10,2.799616649618031e-10,1.0,2.6608213245585266e-13,true,known_val
ml\data\raw\garbage_v2\metal\metal_116.jpg,garbage_v2,metal,metal,2,metal,2,0.9998875856399536,11.705083847045898,-11.705196380615234,2.474488614012671e-09,3.425399881962221e-06,0.9998875856399536,0.00010898380423896015,2.731830317515005e-09,true,known_val
ml\data\raw\garbage_v2\paper\paper_897.jpg,garbage_v2,paper,paper,3,paper,3,0.5907536745071411,8.116509437561035,-8.642865180969238,0.40924060344696045,4.6373020978762725e-09,3.808708697761176e-06,0.5907536745071411,1.8547689251136035e-06,true,known_val
ml\data\raw\garbage_v2\glass\glass_659.jpg,garbage_v2,glass,glass,1,glass,1,0.9995132684707642,8.987364768981934,-8.987852096557617,5.576628154813079e-06,0.9995132684707642,3.440899308770895e-05,7.984213112877114e-08,0.0004466142854653299,true,known_val
ml\data\raw\garbage_v2\glass\glass_879.jpg,garbage_v2,glass,glass,1,glass,1,0.9999228715896606,10.076053619384766,-10.076130867004395,3.1313618364947615e-06,0.9999228715896606,7.169642049120739e-05,1.0398924388255182e-07,2.165502792195184e-06,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_1137.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999946355819702,10.992892265319824,-10.992897987365723,1.470038881734581e-07,4.232327228237409e-06,2.3340763988244362e-08,1.0236578873445978e-06,0.9999946355819702,true,known_val
ml\data\raw\trashnet\plastic\plastic276.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999997615814209,17.886436462402344,-17.886436462402344,7.005193544381075e-14,2.6077651323064277e-12,2.774423251139524e-07,2.6465399316499827e-11,0.9999997615814209,true,known_val
ml\data\raw\realwaste\Paper\Paper_303.jpg,realwaste,paper,paper,3,paper,3,1.0,24.335498809814453,-24.335498809814453,3.3845829327264427e-15,6.8270524676451586e-18,7.559514944360454e-17,1.0,1.0493297897262721e-10,true,known_val
ml\data\raw\garbage_v2\metal\metal_578.jpg,garbage_v2,metal,metal,2,metal,2,0.9999873638153076,12.255321502685547,-12.25533390045166,1.5237567652093276e-07,6.899851712205418e-08,0.9999873638153076,9.651617283168434e-10,1.2306078133406118e-05,true,known_val
ml\data\raw\garbage_v2\paper\paper_1038.jpg,garbage_v2,paper,paper,3,paper,3,0.9999858140945435,12.024918556213379,-12.024932861328125,3.1760220053911326e-07,2.0767272346233767e-09,1.6429567040177062e-07,0.9999858140945435,1.3652101188199595e-05,true,known_val
ml\data\raw\realwaste\Paper\Paper_314.jpg,realwaste,paper,paper,3,paper,3,0.9999998807907104,14.084001541137695,-14.084001541137695,2.3844857199861735e-09,4.479625559383749e-09,2.432128454188387e-08,0.9999998807907104,4.648419604791343e-08,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_28.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.911948561668396,7.300444602966309,-7.392616271972656,2.7952978598477785e-06,4.864357833866961e-06,5.263842126623786e-07,0.0880432203412056,0.911948561668396,true,known_val
ml\data\raw\realwaste\Metal\Metal_589.jpg,realwaste,metal,metal,2,metal,2,0.9999966621398926,13.440820693969727,-13.440823554992676,3.878235232956939e-10,3.589760266820008e-09,0.9999966621398926,3.1629281238565454e-06,7.072602414837093e-08,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_190.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999902248382568,10.406179428100586,-10.40618896484375,0.9999902248382568,2.4035343813011423e-06,3.489495981057189e-08,6.4511000346101355e-06,9.233837090505403e-07,true,known_val
ml\data\raw\realwaste\Metal\Metal_139.jpg,realwaste,metal,metal,2,metal,2,0.9986116886138916,11.48000717163086,-11.481396675109863,1.8112608080045334e-09,0.0013882210478186607,0.9986116886138916,4.844332224251957e-08,5.591682139538534e-08,true,known_val
ml\data\raw\garbage_v2\glass\glass_891.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.091751098632812,-16.091751098632812,1.846094110913299e-10,1.0,5.164777938659881e-09,3.029762898898447e-11,1.654668757566924e-08,true,known_val
ml\data\raw\garbage_v2\metal\metal_552.jpg,garbage_v2,metal,metal,2,metal,2,0.9998942613601685,10.982499122619629,-10.98260498046875,2.1124538229777556e-10,8.189542131731287e-05,0.9998942613601685,2.3300763132283464e-05,4.5107884716344415e-07,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_915.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,24.3033447265625,-24.3033447265625,1.0,3.1301612978257614e-19,9.617099597149931e-14,8.44388002173204e-15,3.9476798566195903e-13,true,known_val
ml\data\raw\trashnet\glass\glass50.jpg,trashnet,glass,glass,1,glass,1,0.9999903440475464,10.099346160888672,-10.099355697631836,2.9956722755741794e-06,0.9999903440475464,1.7936746417035465e-06,3.403913297006511e-06,1.3994714436194045e-06,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_570.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9952353835105896,11.75351619720459,-11.758292198181152,6.25070162296737e-10,0.004764392506331205,2.1070263755973428e-07,3.037871343369858e-10,0.9952353835105896,true,known_val
ml\data\raw\garbage_v2\paper\paper_1171.jpg,garbage_v2,paper,paper,3,paper,3,0.9996658563613892,10.425729751586914,-10.426063537597656,0.00032886836561374366,7.155030457006717e-10,4.8900592446443625e-06,0.9996658563613892,4.514310489867057e-07,true,known_val
ml\data\raw\garbage_v2\metal\metal_810.jpg,garbage_v2,metal,metal,2,paper,3,0.8922685384750366,3.050031900405884,-3.16402006149292,0.0025818408466875553,0.05949125811457634,0.018295099958777428,0.8922685384750366,0.027363348752260208,false,known_val
ml\data\raw\trashnet\cardboard\cardboard55.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.999997615814209,14.348130226135254,-14.348132133483887,0.999997615814209,3.2041105879621057e-10,3.262218828403718e-10,2.4081064111669548e-06,7.102724630669854e-09,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_439.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.6943948268890381,2.167711019515991,-2.53242564201355,0.06738068163394928,0.052019163966178894,0.18387345969676971,0.0023318035528063774,0.6943948268890381,true,known_val
ml\data\raw\garbage_v2\glass\glass_664.jpg,garbage_v2,glass,glass,1,glass,1,0.9998074173927307,11.072469711303711,-11.072662353515625,3.9367606397000543e-10,0.9998074173927307,0.0001622769923415035,4.3738470623111425e-08,3.034335168194957e-05,true,known_val
ml\data\raw\trashnet\paper\paper195.jpg,trashnet,paper,paper,3,paper,3,0.9465299844741821,5.916270732879639,-5.9712233543396,5.817043347633444e-05,2.395006231381558e-05,0.00013114875764586031,0.9465299844741821,0.0532567985355854,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_304.jpg,realwaste,plastic,plastic,4,plastic,4,0.9991617202758789,8.279192924499512,-8.280031204223633,0.0006027072085998952,0.00023412247537635267,1.6622242071662185e-07,1.3177452728996286e-06,0.9991617202758789,true,known_val
ml\data\raw\garbage_v2\glass\glass_574.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,18.065048217773438,-18.065048217773438,3.521720743260466e-14,0.9999998807907104,2.526133191516067e-10,6.971261675564611e-13,1.7756804027158068e-07,true,known_val
ml\data\raw\garbage_v2\paper\paper_849.jpg,garbage_v2,paper,paper,3,cardboard,0,0.6098069548606873,11.584242820739746,-12.078855514526367,0.6098069548606873,1.6076688591493138e-12,8.229907422219185e-09,0.3901931047439575,1.0596402921780879e-10,false,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_247.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999986886978149,15.051111221313477,-15.051112174987793,0.9999986886978149,1.0978455557836275e-12,1.0787100990228282e-08,1.29876150367636e-06,3.901778344861384e-10,true,known_val
ml\data\raw\trashnet\plastic\plastic63.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,18.002031326293945,-18.002031326293945,1.1198321051919882e-14,6.638824212590322e-11,2.1480899281556276e-09,1.2644930935667986e-10,1.0,true,known_val
ml\data\raw\trashnet\paper\paper319.jpg,trashnet,paper,paper,3,paper,3,1.0,30.551298141479492,-30.551298141479492,4.8206451125410954e-20,5.639112540563613e-19,2.3920261612261843e-19,1.0,1.8827972759532716e-16,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1143.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,21.88474464416504,-21.88474464416504,1.0,9.428096731057753e-15,1.594514044455167e-13,8.213798564915553e-12,2.3539918386945857e-13,true,known_val
ml\data\raw\garbage_v2\paper\paper_1042.jpg,garbage_v2,paper,paper,3,paper,3,0.9999945163726807,12.861438751220703,-12.861444473266602,8.06041455803097e-09,2.271402094189412e-10,2.7414927217250806e-07,0.9999945163726807,5.1976558097521774e-06,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_742.jpg,realwaste,plastic,plastic,4,glass,1,0.6130509972572327,6.409538745880127,-6.898845672607422,3.976130756200291e-06,0.6130509972572327,5.8715930208563805e-05,3.7687709664169233e-06,0.386882483959198,false,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_697.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,26.25921058654785,-26.25921058654785,1.0,6.406691558807928e-20,1.185179612870485e-13,9.508310115888025e-16,4.928163153880831e-16,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_135.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,27.65297508239746,-27.65297508239746,1.0,1.1931478529870049e-20,4.973185602005358e-16,1.3353265963949681e-17,1.7146711567966877e-14,true,known_val
