image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\paper\paper446.jpg,trashnet,paper,paper,3,paper,3,0.9999669790267944,9.956557273864746,-9.95659065246582,6.355759978760034e-06,3.381735780294548e-07,6.173902988848567e-07,0.9999669790267944,2.565163049439434e-05,true,known_test
ml\data\raw\trashnet\plastic\plastic265.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999996423721313,14.030430793762207,-14.030430793762207,1.4567724804237514e-09,9.941652479028562e-08,2.590139160929539e-07,1.0637219993725466e-09,0.9999996423721313,true,known_test
ml\data\raw\trashnet\plastic\plastic36.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999899864196777,13.968954086303711,-13.968963623046875,1.2687184636206439e-09,9.985475116991438e-06,1.0012779938506355e-08,1.3054755887420555e-10,0.9999899864196777,true,known_test
ml\data\raw\trashnet\metal\metal11.jpg,trashnet,metal,metal,2,metal,2,0.9999219179153442,9.260947227478027,-9.261025428771973,3.1545012006972684e-06,5.4123735026223585e-05,0.9999219179153442,2.0222249077050947e-05,4.869921781391895e-07,true,known_test
ml\data\raw\trashnet\paper\paper314.jpg,trashnet,paper,paper,3,paper,3,0.9975026249885559,6.703879356384277,-6.7063798904418945,0.00229664403013885,9.659351781010628e-05,4.7183162678265944e-05,0.9975026249885559,5.6992514146259055e-05,true,known_test
ml\data\raw\trashnet\cardboard\cardboard367.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,16.70111083984375,-16.70111083984375,1.0,1.1447342379566905e-10,5.216941878494197e-10,5.38371924818648e-09,1.5675219455779654e-10,true,known_test
ml\data\raw\trashnet\plastic\plastic223.jpg,trashnet,plastic,plastic,4,plastic,4,0.9988992214202881,7.942897796630859,-7.943999290466309,8.308273322654713e-07,0.0009769556345418096,9.190178388962522e-05,3.098780507571064e-05,0.9988992214202881,true,known_test
ml\data\raw\trashnet\plastic\plastic357.jpg,trashnet,plastic,plastic,4,metal,2,0.6609163284301758,6.678264141082764,-7.0923919677734375,3.0395781891456863e-07,0.003546814899891615,0.6609163284301758,1.6250150736141222e-07,0.33553633093833923,false,known_test
ml\data\raw\garbage_v2\clothes\clothes_208.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9884236454963684,5.605276107788086,-5.616919994354248,0.00722139235585928,5.5885142501210794e-05,0.003985436633229256,0.9884236454963684,0.00031364496680907905,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1164.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9719403386116028,4.420512676239014,-4.448973655700684,0.014535713009536266,0.0007869949331507087,0.010068124160170555,0.9719403386116028,0.0026689069345593452,,unknown_val
ml\data\raw\garbage_v2\biological\biological_299.jpg,garbage_v2,biological,biological,-1,metal,2,0.9842519164085388,5.267096519470215,-5.282969951629639,0.00035097807995043695,0.00055335508659482,0.9842519164085388,0.013985471799969673,0.0008582501322962344,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_495.jpg,garbage_v2,clothes,textile,-1,paper,3,0.999943733215332,9.702401161193848,-9.702457427978516,2.5171719244099222e-05,1.8337246388000494e-07,2.9045011615380645e-05,0.999943733215332,1.8427152781441691e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_665.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9599274396896362,7.111452579498291,-7.152349948883057,0.9599274396896362,7.804335837136023e-06,3.0899363991920836e-06,0.04002905637025833,3.26266344927717e-05,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_54.jpg,realwaste,food organics,biological,-1,cardboard,0,0.46238014101982117,2.0754568576812744,-2.8468246459960938,0.46238014101982117,0.00044274612446315587,0.4190702438354492,0.04251671954989433,0.07559021562337875,,unknown_val
ml\data\raw\garbage_v2\biological\biological_259.jpg,garbage_v2,biological,biological,-1,plastic,4,0.5135698318481445,1.2766642570495605,-1.9430334568023682,0.03217339888215065,0.18628047406673431,0.08888934552669525,0.17908689379692078,0.5135698318481445,,unknown_val
ml\data\raw\garbage_v2\biological\biological_170.jpg,garbage_v2,biological,biological,-1,plastic,4,0.49937137961387634,3.370375633239746,-4.0647807121276855,0.0013207829324528575,0.49637722969055176,0.002291306620463729,0.0006393525982275605,0.49937137961387634,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1744.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7976652979850769,3.260958671569824,-3.4870247840881348,0.17412503063678741,0.001943106995895505,0.023457525297999382,0.7976652979850769,0.0028090043924748898,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1261.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9735943675041199,4.856210708618164,-4.882971286773682,0.023178396746516228,0.00028019692399539053,0.002254680497571826,0.9735943675041199,0.0006923844921402633,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_937.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9958569407463074,5.605185031890869,-5.609336853027344,0.0019507425604388118,0.0009223786182701588,0.0011487060692161322,0.9958569407463074,0.00012113249977119267,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_746.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9652178287506104,5.194415092468262,-5.229816436767578,0.03255630284547806,0.00014064503193367273,0.001856788876466453,0.9652178287506104,0.00022839175653643906,,unknown_val
ml\data\raw\garbage_v2\biological\biological_250.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.3810552656650543,0.6326623558998108,-1.59747314453125,0.3810552656650543,0.09131510555744171,0.08330804854631424,0.3495074212551117,0.09481412172317505,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_171.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6821580529212952,3.811225652694702,-4.193719387054443,0.6821580529212952,0.0007186979055404663,0.0002857591607607901,0.313042014837265,0.003795490600168705,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_70.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9997521042823792,7.970041275024414,-7.97028923034668,5.169703854335239e-06,2.249044155178126e-05,0.00020100049732718617,0.9997521042823792,1.9208697267458774e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_308.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9908782839775085,5.984419822692871,-5.9935832023620605,0.9908782839775085,0.00015999414608813822,0.0013935368042439222,0.007532727904617786,3.555532020982355e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_547.jpg,garbage_v2,biological,biological,-1,paper,3,0.967344343662262,3.6176633834838867,-3.6508641242980957,0.002721362980082631,0.006908671464771032,0.007360272109508514,0.967344343662262,0.01566527597606182,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1448.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9997797608375549,9.18724250793457,-9.18746280670166,0.0002113360824296251,6.254653044379666e-07,6.252515049709473e-06,0.9997797608375549,2.1161681615922134e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_790.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9891669750213623,4.945563316345215,-4.956455230712891,0.002247926313430071,0.00014315253065433353,0.0069120475091040134,0.9891669750213623,0.0015298477374017239,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_158.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9971768856048584,6.780644416809082,-6.783471584320068,0.9971768856048584,0.00014211989764589816,0.0014499349053949118,0.0012299541849642992,1.1424164085838129e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_193.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8164629936218262,2.902066230773926,-3.10483980178833,0.10372335463762283,0.00136752356775105,0.8164629936218262,0.06994115561246872,0.008504959754645824,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1582.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9897861480712891,6.655084133148193,-6.665350437164307,0.9897861480712891,3.074788037338294e-05,0.00012685939145740122,0.01000495906919241,5.130938006914221e-05,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_3.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9758601188659668,4.991487979888916,-5.015923976898193,0.9758601188659668,0.0010938473278656602,0.005354449152946472,0.01766842044889927,2.3101558326743543e-05,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_145.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.997251570224762,7.878293991088867,-7.881046295166016,0.997251570224762,3.518281346259755e-06,0.0003078933514188975,0.002436006208881736,9.750191338753211e-07,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_35.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.969139039516449,3.9500648975372314,-3.981412172317505,0.969139039516449,0.004341431427747011,0.01907963491976261,0.0010367678478360176,0.006403104402124882,,unknown_val
ml\data\raw\garbage_v2\biological\biological_242.jpg,garbage_v2,biological,biological,-1,plastic,4,0.37703344225883484,0.9774295091629028,-1.9528509378433228,0.058755721896886826,0.24288572371006012,0.3002632260322571,0.021061930805444717,0.37703344225883484,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_40.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9952012300491333,6.026952266693115,-6.031762599945068,0.9952012300491333,2.129782660631463e-05,0.0005987841286696494,0.003976592794060707,0.00020213003153912723,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_461.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9431946277618408,4.138016223907471,-4.196498870849609,0.9431946277618408,0.00020827492699027061,0.031024867668747902,0.02352716214954853,0.002045021392405033,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_307.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.832880973815918,4.0685505867004395,-4.251415252685547,0.832880973815918,0.0002971928333863616,0.000657064316328615,0.15585768222808838,0.010307108983397484,,unknown_val
ml\data\raw\garbage_v2\biological\biological_269.jpg,garbage_v2,biological,biological,-1,paper,3,0.9960302710533142,6.411376476287842,-6.415354251861572,0.00014052815095055848,0.0001232553768204525,0.0035259337164461613,0.9960302710533142,0.00017997459508478642,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1043.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7018436789512634,3.2259387969970703,-3.5799834728240967,0.2896748483181,0.004308188799768686,0.002308689756318927,0.7018436789512634,0.0018645876552909613,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_930.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9995865225791931,8.806965827941895,-8.807379722595215,6.526580818899674e-06,2.630016240345867e-07,0.000398155563743785,0.9995865225791931,8.606415576650761e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_892.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9997528195381165,8.601259231567383,-8.601506233215332,0.0002308828115928918,6.852062597317854e-06,6.767965260223718e-06,0.9997528195381165,2.712019750106265e-06,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_140.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.7556143403053284,2.4099040031433105,-2.6901283264160156,0.7556143403053284,0.017165306955575943,0.1843770146369934,0.009936327114701271,0.03290710598230362,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_780.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8055946826934814,3.2166757583618164,-3.4328503608703613,0.8055946826934814,0.008706177584826946,0.0032041743397712708,0.1776428520679474,0.00485215475782752,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1371.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9859429597854614,6.000247001647949,-6.014403820037842,0.00042078871047124267,9.930456872098148e-05,0.013473994098603725,0.9859429597854614,6.290831515798345e-05,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_212.jpg,realwaste,food organics,biological,-1,cardboard,0,0.7746062278747559,2.6630613803863525,-2.918461799621582,0.7746062278747559,0.007255446631461382,0.17631661891937256,0.0364983044564724,0.005323424469679594,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_104.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9286196827888489,3.5690596103668213,-3.643115520477295,0.009707869961857796,0.00059673679061234,0.04002409428358078,0.9286196827888489,0.021051602438092232,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_230.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9387627243995667,3.891650438308716,-3.954843044281006,0.9387627243995667,0.001967665972188115,0.0005109807825647295,0.026337070390582085,0.032421600073575974,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_399.jpg,realwaste,food organics,biological,-1,metal,2,0.5816657543182373,3.045517921447754,-3.5873773097991943,0.4049198627471924,0.004510478116571903,0.5816657543182373,0.006682304665446281,0.0022216683719307184,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1436.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9911198019981384,6.148411273956299,-6.1573309898376465,0.0034649986773729324,5.5245618568733335e-05,0.005338212009519339,0.9911198019981384,2.165400110243354e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_232.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9332424998283386,4.591371536254883,-4.660461902618408,0.0012079443549737334,0.0013112245360389352,0.00022423667542170733,0.0640140101313591,0.9332424998283386,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_810.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9993778467178345,7.250313758850098,-7.250936031341553,0.00042760511860251427,3.101572292507626e-05,0.00013345251500140876,0.9993778467178345,3.0093824534560554e-05,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_211.jpg,realwaste,food organics,biological,-1,cardboard,0,0.6609594821929932,2.4720041751861572,-2.8860669136047363,0.6609594821929932,0.0026184378657490015,0.20924612879753113,0.12209133803844452,0.005084671080112457,,unknown_val
ml\data\raw\garbage_v2\biological\biological_583.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.5015572905540466,1.469348430633545,-2.159385919570923,0.5015572905540466,0.029400616884231567,0.3088986575603485,0.04663928225636482,0.11350417882204056,,unknown_val
ml\data\raw\garbage_v2\biological\biological_370.jpg,garbage_v2,biological,biological,-1,paper,3,0.4817526042461395,2.2585644721984863,-2.98888897895813,0.47936341166496277,0.00195863819681108,0.027220651507377625,0.4817526042461395,0.009704630821943283,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1022.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9936823844909668,5.422799110412598,-5.429136753082275,0.0007214567740447819,4.956236807629466e-05,0.0015173882711678743,0.9936823844909668,0.004029244650155306,,unknown_val
ml\data\raw\garbage_v2\biological\biological_653.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.7617754340171814,2.7910726070404053,-3.063176155090332,0.7617754340171814,0.007505733519792557,0.02866685763001442,0.1986241340637207,0.0034278701059520245,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_987.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999819993972778,11.913311004638672,-11.913329124450684,0.9999819993972778,1.5459479030255352e-08,1.0483128107807715e-06,1.6867068552528508e-05,1.3557082567672296e-08,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_705.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9665557742118835,4.200957298278809,-4.234973430633545,0.012290381826460361,0.00036598308361135423,0.017159629613161087,0.9665557742118835,0.0036282239016145468,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1374.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9784568548202515,5.636894702911377,-5.658673286437988,0.020915759727358818,0.00015611795242875814,0.00020868328283540905,0.9784568548202515,0.00026263060863129795,,unknown_val
ml\data\raw\garbage_v2\biological\biological_443.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9747833013534546,8.577753067016602,-8.603293418884277,1.8406294657324906e-06,0.025211598724126816,1.2068694843492267e-07,3.1123140615818556e-06,0.9747833013534546,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1366.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9948809146881104,5.3022050857543945,-5.307337284088135,0.9948809146881104,0.0006980558973737061,0.0006421522703021765,0.003139384090900421,0.0006395645905286074,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_233.jpg,realwaste,textile trash,textile,-1,metal,2,0.47973841428756714,2.383631706237793,-3.1181459426879883,0.3505115509033203,0.013467497192323208,0.47973841428756714,0.15601161122322083,0.0002708601823542267,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_103.jpg,realwaste,food organics,biological,-1,cardboard,0,0.864192008972168,3.5510106086730957,-3.6969709396362305,0.864192008972168,0.00033515403629280627,0.03291613981127739,0.0024090013466775417,0.1001477837562561,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_352.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9808576107025146,5.169673442840576,-5.189001560211182,0.9808576107025146,0.00024311414745170623,0.001020117662847042,0.01720406487584114,0.0006750830798409879,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1275.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9991218447685242,7.0284013748168945,-7.029279708862305,6.132707767392276e-06,0.00011964103032369167,0.9991218447685242,0.000546506664250046,0.0002059068065136671,,unknown_val
ml\data\raw\garbage_v2\biological\biological_659.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.6741917133331299,1.7689099311828613,-2.1631507873535156,0.6741917133331299,0.08212617039680481,0.04804806783795357,0.08618073165416718,0.10945332795381546,,unknown_val
ml\data\raw\garbage_v2\biological\biological_59.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.5653868913650513,1.3036128282546997,-1.873857855796814,0.5653868913650513,0.02902190200984478,0.19734232127666473,0.06960456818342209,0.13864433765411377,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_352.jpg,realwaste,food organics,biological,-1,metal,2,0.5634444355964661,1.3209948539733887,-1.894681453704834,0.17961211502552032,0.027772072702646255,0.5634444355964661,0.1918078511953354,0.03736349567770958,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_81.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7993291020393372,3.9373483657836914,-4.161330699920654,0.001583389355801046,0.0012041949667036533,0.1945258229970932,0.7993291020393372,0.0033575063571333885,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_63.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9680694341659546,4.718007564544678,-4.75045919418335,0.9680694341659546,0.02591421827673912,0.004669069778174162,0.0008896309300325811,0.00045773081365041435,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_320.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9984826445579529,7.5059404373168945,-7.5074591636657715,0.0014518300304189324,1.0616385225148406e-05,2.6115771106560715e-05,0.9984826445579529,2.8889831810374744e-05,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_80.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9598049521446228,4.089794635772705,-4.130819797515869,0.9598049521446228,0.004570975434035063,0.016912739723920822,0.01807021163403988,0.0006411282229237258,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1087.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6722041964530945,2.1986000537872314,-2.5957932472229004,0.10040131956338882,0.0027439086697995663,0.18132440745830536,0.6722041964530945,0.04332617670297623,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_233.jpg,realwaste,food organics,biological,-1,plastic,4,0.9958080053329468,6.652551651000977,-6.656752586364746,6.7560285970103e-05,0.0016378617146983743,0.0024842170532792807,2.3763736862747464e-06,0.9958080053329468,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1095.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6718776822090149,4.193515777587891,-4.5911946296691895,0.6718776822090149,0.00027688045520335436,0.002866912866011262,0.3243483006954193,0.0006301449029706419,,unknown_val
ml\data\raw\garbage_v2\biological\biological_11.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9964480400085449,5.761305809020996,-5.764863967895508,0.0015139942988753319,7.440486660925671e-05,0.0015315529890358448,0.0004319819563534111,0.9964480400085449,,unknown_val
ml\data\raw\garbage_v2\biological\biological_696.jpg,garbage_v2,biological,biological,-1,metal,2,0.7931631803512573,3.9337844848632812,-4.165510654449463,0.00029807889950461686,0.004029006231576204,0.7931631803512573,0.19925354421138763,0.003256165888160467,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_185.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9338021278381348,3.9677951335906982,-4.036285877227783,0.9338021278381348,0.00039347616257146,0.034077003598213196,0.028525307774543762,0.0032021054066717625,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1368.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9884097576141357,4.994840621948242,-5.006498336791992,0.9884097576141357,0.0005939279217272997,0.0014426291454583406,0.007381573785096407,0.0021720784716308117,,unknown_val
ml\data\raw\garbage_v2\biological\biological_634.jpg,garbage_v2,biological,biological,-1,metal,2,0.9207086563110352,4.303068161010742,-4.385679721832275,0.00022820723825134337,0.07072053104639053,0.9207086563110352,0.0018352206097915769,0.006507368292659521,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_702.jpg,garbage_v2,clothes,textile,-1,paper,3,0.45033934712409973,1.5255235433578491,-2.323277473449707,0.01629512943327427,0.009688426740467548,0.14183397591114044,0.45033934712409973,0.3818432092666626,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_978.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9983921647071838,7.237181663513184,-7.238790988922119,0.001491837203502655,1.3885691259929445e-05,4.4494725443655625e-05,0.9983921647071838,5.751218122895807e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1217.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9343221783638,4.033421993255615,-4.101356029510498,0.03392419219017029,0.00059584277914837,0.030415382236242294,0.9343221783638,0.0007423219503834844,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_447.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9594956040382385,4.959754943847656,-5.001102447509766,0.9594956040382385,4.7829478717176244e-05,0.020048001781105995,0.020049750804901123,0.00035885057877749205,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_395.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9456742405891418,3.8449785709381104,-3.9008357524871826,0.9456742405891418,0.004017130006104708,0.013548068702220917,0.03586854413151741,0.0008920117397792637,,unknown_val
ml\data\raw\garbage_v2\biological\biological_472.jpg,garbage_v2,biological,biological,-1,metal,2,0.7461355328559875,2.0231878757476807,-2.316035747528076,0.021845092996954918,0.0440295971930027,0.7461355328559875,0.1262640804052353,0.06172566115856171,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1703.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8447555899620056,4.096409797668457,-4.265117645263672,0.8447555899620056,0.0026115155778825283,0.0012022019363939762,0.15046648681163788,0.0009642043733038008,,unknown_val
ml\data\raw\garbage_v2\biological\biological_56.jpg,garbage_v2,biological,biological,-1,paper,3,0.9991623163223267,7.197310924530029,-7.19814920425415,0.0003469708899501711,6.9900956987112295e-06,0.00044188080937601626,0.9991623163223267,4.1818922909442335e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1259.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9937545657157898,6.227950096130371,-6.234215259552002,0.005560482852160931,0.0004543237737379968,1.3778709217149299e-05,0.9937545657157898,0.00021690010908059776,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_283.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9855871200561523,6.842434883117676,-6.856952667236328,0.9855871200561523,7.938222552184016e-06,0.0008023807895369828,0.013600226491689682,2.304077725057141e-06,,unknown_val
ml\data\raw\garbage_v2\biological\biological_314.jpg,garbage_v2,biological,biological,-1,metal,2,0.37706151604652405,1.0558068752288818,-2.031153678894043,0.16653822362422943,0.012911099940538406,0.37706151604652405,0.34914880990982056,0.09434029459953308,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1789.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9997434020042419,10.219392776489258,-10.219649314880371,0.00025539714260958135,6.569701440639619e-07,4.470693397706782e-07,0.9997434020042419,5.073358977369935e-08,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1750.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9880097508430481,5.46382474899292,-5.475887298583984,0.9880097508430481,0.00039461106644012034,0.0006143669597804546,0.010824156925082207,0.00015710695879533887,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1672.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9976575374603271,7.326669216156006,-7.329014301300049,0.001864065881818533,1.584710662427824e-05,0.00045966135803610086,0.9976575374603271,2.8599572488019476e-06,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_395.jpg,realwaste,food organics,biological,-1,metal,2,0.9747729897499084,4.218321323394775,-4.243872165679932,0.0013729229103773832,0.009960283525288105,0.9747729897499084,0.0009277114295400679,0.012966053560376167,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_277.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9862028360366821,5.125269889831543,-5.139163017272949,0.007665440905839205,0.00029653977253474295,0.005612166598439217,0.9862028360366821,0.00022298259136732668,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_32.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9993539452552795,7.260592460632324,-7.2612385749816895,3.7779853300889954e-05,3.844516322715208e-05,0.9993539452552795,0.00037141016218811274,0.00019845904898829758,,unknown_val
ml\data\raw\garbage_v2\biological\biological_513.jpg,garbage_v2,biological,biological,-1,paper,3,0.5763072371482849,1.528822898864746,-2.079937219619751,0.14413399994373322,0.20741140842437744,0.008872577920556068,0.5763072371482849,0.0632748007774353,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_833.jpg,garbage_v2,clothes,textile,-1,paper,3,0.997925877571106,6.970325469970703,-6.9724016189575195,0.001484900712966919,8.395202712563332e-06,0.0005662025068886578,0.997925877571106,1.4553830624208786e-05,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_32.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9208438992500305,3.928417205810547,-4.0108819007873535,0.9208438992500305,0.0010952239390462637,0.0017560841515660286,0.06400005519390106,0.012304837815463543,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_865.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9845054745674133,4.992865085601807,-5.008481025695801,0.006448599509894848,0.0001479996572015807,0.0010500989155843854,0.9845054745674133,0.00784784834831953,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1051.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9188680052757263,4.374654769897461,-4.459267616271973,0.03866003453731537,0.0005452469340525568,0.04177568852901459,0.9188680052757263,0.0001509777648607269,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_82.jpg,realwaste,food organics,biological,-1,cardboard,0,0.5694481730461121,1.6616426706314087,-2.2247302532196045,0.5694481730461121,0.005315800663083792,0.1246005967259407,0.23685769736766815,0.06377769261598587,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_655.jpg,garbage_v2,clothes,textile,-1,paper,3,0.966168999671936,4.342966556549072,-4.377383232116699,0.02335820160806179,0.0011327456450089812,0.008611074648797512,0.966168999671936,0.0007288815686479211,,unknown_val
