source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_575.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_15.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1566.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_388.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_300.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_158.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1074.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_564.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1023.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1421.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_196.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_928.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1625.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_120.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_16.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_792.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1526.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_554.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1559.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_946.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_452.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1736.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_127.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_143.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_86.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_213.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_596.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_150.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1643.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_919.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_13.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_286.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1071.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_483.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_252.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_405.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_357.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_879.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1837.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_689.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_130.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_12.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_256.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1121.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1128.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_296.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_147.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_15.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_603.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_237.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_490.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1692.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_18.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1286.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_72.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_661.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1704.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_5.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1098.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_507.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_278.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1367.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1101.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1088.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_60.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_18.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_122.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1699.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1570.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1630.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_417.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_813.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_30.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1873.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_998.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1525.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1290.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_260.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_134.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_185.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_306.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_305.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_492.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_184.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_287.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_41.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_924.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_531.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_516.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1839.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_141.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_579.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_509.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_114.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1186.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_144.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_243.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_550.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_93.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_722.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1691.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_680.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_211.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_3.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_249.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1210.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_513.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_643.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_112.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_53.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_464.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_649.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1710.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_64.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_334.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_550.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_345.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1042.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1763.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1735.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_668.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1293.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_430.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1747.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_812.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_798.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_817.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1251.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_568.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1606.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1419.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1889.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1145.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_173.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_883.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_83.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_295.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_965.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1754.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1408.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1615.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1248.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1393.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1162.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_390.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_974.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1520.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_127.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_194.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_349.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_311.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_231.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1671.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1509.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_358.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1596.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_248.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1788.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1439.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1765.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_311.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_336.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_558.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1154.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_65.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_311.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_47.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_116.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_302.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_193.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_261.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_266.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_476.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_643.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_250.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_745.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1081.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_393.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1176.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_434.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_530.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_201.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_392.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_76.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1491.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/biological/biological_204.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_842.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1351.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_val,,,,,,
