source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_26.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1283.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_100.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_675.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1739.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1869.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1004.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_376.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_611.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_90.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_439.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_309.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_573.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_482.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_190.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_227.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_481.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1811.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1805.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_155.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1595.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1787.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_273.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_549.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_264.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_305.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_720.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_54.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_162.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1560.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1104.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1517.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_272.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_740.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_915.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1522.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1843.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1057.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_20.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1766.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1556.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_269.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1243.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1608.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1284.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_112.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_396.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_889.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_895.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_294.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_282.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_392.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_194.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_254.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_508.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_438.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_30.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1678.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_557.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_293.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_67.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1270.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_196.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_324.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1881.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1339.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_237.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1280.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_733.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_299.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_132.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_556.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_455.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_433.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_979.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1383.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_322.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_860.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_423.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_219.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_981.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_602.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_356.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1307.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_131.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_278.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1773.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_84.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1502.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1573.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_715.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_899.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_153.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_589.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_775.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_791.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_167.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_638.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_586.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1492.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_469.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_166.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_598.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_268.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_362.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1890.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_929.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_21.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_288.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_108.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1152.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_126.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_403.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_35.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_165.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1100.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_87.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_801.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_222.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_16.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_699.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1352.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_935.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_446.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_687.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_331.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1230.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1200.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_384.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1300.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1614.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_344.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_48.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_301.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_534.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_303.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_444.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_267.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1090.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_231.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_126.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1033.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_239.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_568.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_511.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_882.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_797.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_154.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_52.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1713.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_112.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_148.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_394.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1303.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_617.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_423.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_610.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_180.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_257.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_334.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_668.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_312.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_235.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1370.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_72.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_688.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1740.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_396.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1082.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1600.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_160.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1544.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_786.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_226.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_70.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1109.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_26.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_223.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_77.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_581.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_748.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_862.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1218.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1031.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_86.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_237.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_136.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_56.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_45.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_652.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_156.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_249.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_440.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_656.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_894.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_450.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_888.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_955.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_5.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_40.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_695.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_417.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_218.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_743.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
