source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_135.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_500.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_612.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal201.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper380.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_942.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_825.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic291.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_812.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_142.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_5.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic184.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_423.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_828.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_152.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1117.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic250.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_15.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_415.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1341.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_264.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass340.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_698.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1251.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_164.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_184.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1516.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1365.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1085.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_758.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_827.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_484.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass468.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_783.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1312.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_508.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1323.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal322.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_389.jpg,paper,paper,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/paper/paper23.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1412.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_251.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_281.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_718.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1548.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_511.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_259.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_546.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard60.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1219.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass234.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper484.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal32.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal165.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass218.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper521.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic451.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_247.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_191.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_720.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1155.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_826.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_724.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper350.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_573.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_184.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1340.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic140.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard45.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1052.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1159.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal122.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_195.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1364.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_821.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_696.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard49.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_576.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_142.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_265.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1033.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_99.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_268.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_101.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_224.jpg,glass,glass,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_238.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1663.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_606.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_928.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_873.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper14.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper88.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1294.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_528.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper551.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper567.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1520.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_474.jpg,metal,metal,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/metal/metal311.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_358.jpg,glass,glass,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_603.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_774.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_44.jpg,glass,glass,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_126.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_654.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1257.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_448.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper52.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_955.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper178.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_419.jpg,paper,paper,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1100.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_864.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper547.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_967.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper224.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_280.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_302.jpg,paper,paper,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/paper/paper122.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard72.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_811.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_56.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_354.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_6.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1037.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_934.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1109.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_793.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass381.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_512.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_905.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_496.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal381.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_732.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal198.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_826.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_401.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_20.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_621.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard372.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass490.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic30.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal52.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_21.jpg,glass,glass,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_693.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_516.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper268.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_710.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_365.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_240.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_848.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1070.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic384.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper82.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_250.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_951.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper534.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_310.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_87.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_40.jpg,glass,glass,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1123.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_183.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1127.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_414.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_143.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_313.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic308.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_17.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_808.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_191.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_613.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_228.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/metal/metal171.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_922.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1636.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_406.jpg,glass,glass,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_699.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal235.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_633.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_550.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1702.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_134.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_700.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass347.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_171.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_549.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_214.jpg,glass,glass,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_3.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_303.jpg,glass,glass,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_752.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper323.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1293.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_84.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/paper/paper291.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_700.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_422.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_283.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic175.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_339.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_287.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_473.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_298.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_936.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_137.jpg,glass,glass,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_604.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_501.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_828.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1188.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1120.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1098.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_388.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/paper/paper375.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_306.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_128.jpg,paper,paper,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/paper/paper179.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_674.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_34.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_737.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1047.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1233.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_188.jpg,glass,glass,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_976.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal275.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper545.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_401.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_488.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_111.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1221.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1442.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_425.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1468.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard368.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_589.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_116.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_649.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_678.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_548.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_347.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_164.jpg,glass,glass,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/glass/glass477.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic473.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_619.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_228.jpg,glass,glass,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_97.jpg,plastic,plastic,known,true,Known 5-class label,known_val
