image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\metal\metal 2349.jpg,trashbox,metal,metal,2,cardboard,0,0.9731295108795166,6.8011794090271,-6.8284173011779785,0.9731295108795166,1.1492057865325478e-06,0.022830132395029068,0.004031211603432894,8.00290763436351e-06,false
ml\data\raw\trashbox\glass\glass 2293.jpg,trashbox,glass,glass,1,glass,1,0.9997859597206116,9.883254051208496,-9.883467674255371,4.0354816377430325e-08,0.9997859597206116,1.0091634976561181e-05,1.7503650724393083e-06,0.00020216000848449767,true
ml\data\raw\trashbox\paper\paper 380.jpg,trashbox,paper,paper,3,paper,3,1.0,21.189023971557617,-21.189023971557617,1.1780938447003564e-09,1.0733070248541976e-13,2.1551818959665732e-16,1.0,3.055725160752698e-13,true
ml\data\raw\trashbox\plastic\plastic 692.jpg,trashbox,plastic,plastic,4,paper,3,0.9995447993278503,10.407221794128418,-10.407676696777344,9.561149028058935e-08,6.91303325695003e-09,0.0004530634032562375,0.9995447993278503,2.008478531934088e-06,false
ml\data\raw\trashbox\paper\paper 2206.jpg,trashbox,paper,paper,3,paper,3,1.0,20.12432098388672,-20.12432098388672,1.930380993941938e-10,1.0671408418386208e-12,7.781304761774951e-14,1.0,6.035703078825783e-13,true
ml\data\raw\trashbox\metal\metal 1771.jpg,trashbox,metal,metal,2,metal,2,0.9999617338180542,10.020339965820312,-10.020378112792969,2.4007454157981556e-07,3.34566539095249e-05,0.9999617338180542,2.487581014065654e-06,2.048258920694934e-06,true
ml\data\raw\trashbox\glass\glass 686.jpg,trashbox,glass,glass,1,plastic,4,0.9428115487098694,5.277008533477783,-5.335897445678711,0.000244054856011644,0.013566168956458569,0.043376367539167404,1.8463344986230368e-06,0.9428115487098694,false
ml\data\raw\trashbox\plastic\plastic 1199.jpg,trashbox,plastic,plastic,4,plastic,4,0.9751228094100952,5.684415340423584,-5.709607124328613,1.3396184840530623e-05,0.0075535220094025135,0.017222963273525238,8.725917723495513e-05,0.9751228094100952,true
ml\data\raw\trashbox\paper\paper 3.jpg,trashbox,paper,paper,3,paper,3,0.9999942779541016,10.374963760375977,-10.374969482421875,1.7320963934253086e-06,7.04867147760524e-07,9.082319820663542e-07,0.9999942779541016,2.3718994270893745e-06,true
ml\data\raw\trashbox\paper\paper 1793.jpg,trashbox,paper,paper,3,cardboard,0,0.9966771602630615,6.8438591957092285,-6.847187519073486,0.9966771602630615,2.802703704674059e-07,0.0002804994292091578,0.0018069464713335037,0.001235065283253789,false
ml\data\raw\trashbox\cardboard\cardboard 1180.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.8395702242851257,7.365251541137695,-7.540116786956787,0.8395702242851257,1.1779546866819146e-06,3.930760613002349e-06,0.16042008996009827,4.558814453048399e-06,true
ml\data\raw\trashbox\metal\metal 2445.jpg,trashbox,metal,metal,2,metal,2,0.5027418732643127,2.4043631553649902,-3.092041492462158,0.32365283370018005,0.0019223906565457582,0.5027418732643127,0.168360635638237,0.003322229953482747,true
ml\data\raw\trashbox\glass\glass 842.jpg,trashbox,glass,glass,1,glass,1,0.9999426603317261,12.789387702941895,-12.789444923400879,2.928750575392769e-10,0.9999426603317261,6.053238799097471e-09,6.102510496930336e-08,5.7209621445508674e-05,true
ml\data\raw\trashbox\paper\paper 384.jpg,trashbox,paper,paper,3,paper,3,0.7925680875778198,4.110957145690918,-4.343433856964111,0.0010173383634537458,0.013043949380517006,0.19322079420089722,0.7925680875778198,0.00014988348993938416,true
ml\data\raw\trashbox\metal\metal 2400.jpg,trashbox,metal,metal,2,metal,2,0.9398305416107178,5.47019624710083,-5.532251834869385,0.001742644002661109,2.443687480990775e-05,0.9398305416107178,0.00012580037582665682,0.058276597410440445,true
ml\data\raw\trashbox\cardboard\cardboard 1310.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9999929666519165,12.524239540100098,-12.524246215820312,6.994573141128058e-06,6.4154255241533065e-09,4.17559462562167e-08,0.9999929666519165,1.9236580328652053e-08,false
ml\data\raw\trashbox\plastic\plastic 1833.jpg,trashbox,plastic,plastic,4,glass,1,0.997816801071167,7.330053806304932,-7.332239151000977,6.746418875991367e-06,0.997816801071167,0.0007401875336654484,0.0014287927187979221,7.43498139854637e-06,false
ml\data\raw\trashbox\cardboard\cardboard 1513.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9982458353042603,11.152846336364746,-11.15460205078125,0.9982458353042603,6.3596776733731986e-09,1.8803914869636174e-08,0.001754001248627901,6.346181891103697e-08,true
ml\data\raw\trashbox\cardboard\cardboard 1567.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.8770209550857544,4.17101526260376,-4.302239894866943,0.8770209550857544,4.1232975490856916e-05,0.0009927864884957671,0.05753640457987785,0.06440859287977219,true
ml\data\raw\trashbox\glass\glass 1104.jpg,trashbox,glass,glass,1,plastic,4,0.9991999268531799,7.239269256591797,-7.24006986618042,6.159520853543654e-05,0.000601146137341857,0.00011804953101091087,1.9377353964955546e-05,0.9991999268531799,false
ml\data\raw\trashbox\metal\metal 1165.jpg,trashbox,metal,metal,2,metal,2,0.9998212456703186,9.721877098083496,-9.722055435180664,1.953992949665917e-07,0.00016978051280602813,0.9998212456703186,3.3188493375746475e-07,8.49522984935902e-06,true
ml\data\raw\trashbox\glass\glass 2467.jpg,trashbox,glass,glass,1,glass,1,0.6672815084457397,2.647671937942505,-3.052215099334717,0.0064896815456449986,0.6672815084457397,0.02331404574215412,0.2979099154472351,0.0050049046985805035,true
ml\data\raw\trashbox\cardboard\cardboard 301.jpg,trashbox,cardboard,cardboard,0,paper,3,0.905478298664093,8.020599365234375,-8.119891166687012,0.09451168030500412,1.0600498399071512e-06,6.675433894542948e-08,0.905478298664093,8.852348400978372e-06,false
ml\data\raw\trashbox\cardboard\cardboard 1330.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.7188661694526672,9.514191627502441,-9.844271659851074,0.7188661694526672,8.129893203090433e-09,9.301083281343381e-08,0.2811337411403656,1.0050305476738686e-08,true
ml\data\raw\trashbox\cardboard\cardboard 68.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9997572302818298,8.525702476501465,-8.525945663452148,0.00011588904453674331,4.842073849431472e-06,8.350773441634374e-07,0.9997572302818298,0.00012111063551856205,false
ml\data\raw\trashbox\plastic\plastic 1625.jpg,trashbox,plastic,plastic,4,plastic,4,0.999998927116394,16.626144409179688,-16.62614631652832,9.673917889625391e-14,4.52178329501951e-11,1.0559210750216153e-06,2.2670577914940537e-10,0.999998927116394,true
ml\data\raw\trashbox\plastic\plastic 21.jpg,trashbox,plastic,plastic,4,plastic,4,0.4590483009815216,1.663033127784729,-2.4416329860687256,0.14031994342803955,0.3748615086078644,0.021889526396989822,0.0038808202371001244,0.4590483009815216,true
ml\data\raw\trashbox\glass\glass 910.jpg,trashbox,glass,glass,1,metal,2,0.9937011003494263,5.250159740447998,-5.256478786468506,0.00125989003572613,0.0029176054522395134,0.9937011003494263,0.0018921586452051997,0.0002292100980412215,false
ml\data\raw\trashbox\glass\glass 1618.jpg,trashbox,glass,glass,1,metal,2,0.5125182271003723,3.6168696880340576,-4.2852888107299805,0.003412659978494048,0.0022029599640518427,0.5125182271003723,9.691785089671612e-05,0.48176926374435425,false
ml\data\raw\trashbox\plastic\plastic 1686.jpg,trashbox,plastic,plastic,4,paper,3,0.9842722415924072,6.2605133056640625,-6.276366233825684,0.013647613115608692,0.001831196597777307,6.009600497236534e-07,0.9842722415924072,0.000248321593971923,false
ml\data\raw\trashbox\glass\glass 1882.jpg,trashbox,glass,glass,1,glass,1,0.9999743700027466,15.299142837524414,-15.299168586730957,1.827878343477196e-12,0.9999743700027466,1.5552871213131425e-09,4.279351178970714e-11,2.566170587670058e-05,true
ml\data\raw\trashbox\plastic\plastic 1020.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999812841415405,9.514009475708008,-9.514028549194336,2.7123187464894727e-06,3.5769810438068816e-06,8.933114258979913e-06,3.500864750094479e-06,0.9999812841415405,true
ml\data\raw\trashbox\cardboard\cardboard 370.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999994039535522,12.88292407989502,-12.882925033569336,0.9999994039535522,8.582628496789368e-10,5.672733394135321e-08,6.318239229585743e-07,3.550759331005793e-08,true
ml\data\raw\trashbox\cardboard\cardboard 1861.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9889039397239685,12.41882610321045,-12.429984092712402,0.9889039397239685,1.8044542249295858e-10,9.696896619004747e-09,0.011096063069999218,1.0054110322066379e-10,true
ml\data\raw\trashbox\paper\paper 1802.jpg,trashbox,paper,paper,3,paper,3,1.0,15.888655662536621,-15.888655662536621,2.2919699471657395e-09,1.154450535167939e-09,1.1142353012472128e-10,1.0,7.041727201340109e-10,true
ml\data\raw\trashbox\paper\paper 21.jpg,trashbox,paper,paper,3,paper,3,1.0,13.98861312866211,-13.98861312866211,1.943346106259014e-08,4.428002853273938e-09,9.242560494726604e-09,1.0,8.53324522154253e-09,true
ml\data\raw\trashbox\plastic\plastic 1448.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999302625656128,9.544472694396973,-9.54454231262207,8.481029567519727e-07,3.3732725569279864e-05,3.4764343581628054e-05,3.216185007204331e-07,0.9999302625656128,true
ml\data\raw\trashbox\plastic\plastic 286.jpg,trashbox,plastic,plastic,4,plastic,4,0.9213578701019287,3.4304087162017822,-3.512315511703491,0.011372179724276066,0.06057833880186081,0.004012749996036291,0.002678776392713189,0.9213578701019287,true
ml\data\raw\trashbox\glass\glass 965.jpg,trashbox,glass,glass,1,metal,2,0.9999449253082275,9.59934139251709,-9.599396705627441,4.00000601530337e-07,4.465603342396207e-05,0.9999449253082275,1.6750557279010536e-06,8.3071054177708e-06,false
ml\data\raw\trashbox\plastic\plastic 74.jpg,trashbox,plastic,plastic,4,plastic,4,0.5026951432228088,1.3366096019744873,-2.024380922317505,0.04060360789299011,0.33718234300613403,0.09760544449090958,0.02191346138715744,0.5026951432228088,true
ml\data\raw\trashbox\plastic\plastic 1743.jpg,trashbox,plastic,plastic,4,metal,2,0.8553425669670105,3.874992609024048,-4.031245708465576,0.09993963688611984,0.0006398913101293147,0.8553425669670105,0.04353989288210869,0.0005379899521358311,false
ml\data\raw\trashbox\paper\paper 619.jpg,trashbox,paper,paper,3,cardboard,0,0.6702840924263,7.0060906410217285,-7.406144142150879,0.6702840924263,1.2707103451248258e-05,3.8563348425668664e-06,0.3296986222267151,7.850251222407678e-07,false
ml\data\raw\trashbox\cardboard\cardboard 2288.jpg,trashbox,cardboard,cardboard,0,paper,3,0.937150776386261,8.251043319702148,-8.315954208374023,0.0628453940153122,5.922371997257869e-07,8.324553277816449e-07,0.937150776386261,2.452532044117106e-06,false
ml\data\raw\trashbox\metal\metal 449.jpg,trashbox,metal,metal,2,metal,2,0.5988098382949829,3.237056016921997,-3.7498672008514404,0.0007522819214500487,0.38868218660354614,0.5988098382949829,0.0009934714762493968,0.010762188583612442,true
ml\data\raw\trashbox\metal\metal 1868.jpg,trashbox,metal,metal,2,metal,2,0.9999582767486572,9.745359420776367,-9.745401382446289,8.686606634000782e-06,3.356580293711886e-07,0.9999582767486572,3.026607919309754e-05,2.428458401482203e-06,true
ml\data\raw\trashbox\plastic\plastic 1527.jpg,trashbox,plastic,plastic,4,plastic,4,0.9755885601043701,6.9315338134765625,-6.9562482833862305,5.400682312028948e-06,0.002031381241977215,3.283271325926762e-07,0.022374382242560387,0.9755885601043701,true
ml\data\raw\trashbox\plastic\plastic 733.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,14.638901710510254,-14.638901710510254,1.4005294701746607e-09,4.964467947843332e-08,5.0161563791562e-10,8.289873787425961e-10,1.0,true
ml\data\raw\trashbox\glass\glass 2511.jpg,trashbox,glass,glass,1,cardboard,0,0.996645987033844,9.341743469238281,-9.34510326385498,0.996645987033844,8.066151053753856e-07,3.575805180844327e-07,0.003352539846673608,2.629609525683918e-07,false
ml\data\raw\trashbox\paper\paper 1669.jpg,trashbox,paper,paper,3,paper,3,0.9864104390144348,6.044806003570557,-6.058488845825195,0.0024072653613984585,2.561662950029131e-05,2.6430645448272116e-05,0.9864104390144348,0.011130270548164845,true
ml\data\raw\trashbox\paper\paper 2304.jpg,trashbox,paper,paper,3,paper,3,0.9999942779541016,12.4586820602417,-12.458687782287598,5.623302058666013e-06,3.4698099948826666e-09,1.223564396468646e-07,0.9999942779541016,1.4319883057112293e-08,true
ml\data\raw\trashbox\plastic\plastic 334.jpg,trashbox,plastic,plastic,4,metal,2,0.4609812796115875,0.9876244068145752,-1.7620222568511963,0.14892032742500305,0.20053806900978088,0.4609812796115875,0.02040734328329563,0.16915303468704224,false
ml\data\raw\trashbox\metal\metal 39.jpg,trashbox,metal,metal,2,cardboard,0,0.7055485844612122,3.6565682888031006,-4.005347728729248,0.7055485844612122,3.0500046705128625e-05,0.20635861158370972,0.08751285821199417,0.0005494810175150633,false
ml\data\raw\trashbox\cardboard\cardboard 539.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,14.397475242614746,-14.397475242614746,1.0,7.392757517266091e-09,4.1549083618086513e-10,2.115974062633086e-08,4.046673218738306e-09,true
ml\data\raw\trashbox\paper\paper 799.jpg,trashbox,paper,paper,3,metal,2,0.9783496856689453,4.720344066619873,-4.742232322692871,0.0007902628276497126,0.007605267222970724,0.9783496856689453,0.00030980297015048563,0.01294497400522232,false
ml\data\raw\trashbox\plastic\plastic 61.jpg,trashbox,plastic,plastic,4,metal,2,0.995695948600769,5.7889299392700195,-5.793243408203125,0.0003069944214075804,0.0023331705015152693,0.995695948600769,0.0001526577107142657,0.0015111385146155953,false
ml\data\raw\trashbox\cardboard\cardboard 346.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,16.821622848510742,-16.821622848510742,1.0,5.231026115742887e-12,4.022758862132214e-11,2.653679220809835e-10,9.709569814830843e-10,true
ml\data\raw\trashbox\paper\paper 883.jpg,trashbox,paper,paper,3,paper,3,0.9682499766349792,5.041991710662842,-5.074256896972656,0.0011016987264156342,0.0004044419329147786,0.029704706743359566,0.9682499766349792,0.0005392193561419845,true
ml\data\raw\trashbox\metal\metal 1951.jpg,trashbox,metal,metal,2,metal,2,0.9999898672103882,12.952342987060547,-12.952353477478027,4.4442688418300236e-10,6.211899261643339e-08,0.9999898672103882,2.2877680194710592e-08,9.993294952437282e-06,true
ml\data\raw\trashbox\glass\glass 2220.jpg,trashbox,glass,glass,1,glass,1,0.9999949932098389,15.612513542175293,-15.612518310546875,1.0973186768958865e-11,0.9999949932098389,3.991275365766711e-10,3.0235761810937234e-11,4.990046818420524e-06,true
ml\data\raw\trashbox\glass\glass 1815.jpg,trashbox,glass,glass,1,glass,1,0.9999982118606567,12.645959854125977,-12.64596176147461,1.159937590422544e-09,0.9999982118606567,1.1306245824016514e-06,5.630825938851558e-08,7.127673598006368e-07,true
ml\data\raw\trashbox\plastic\plastic 1127.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999871253967285,10.164366722106934,-10.164379119873047,8.394578685511078e-07,4.0093618736136705e-06,7.546177585027181e-06,5.223175207902386e-07,0.9999871253967285,true
ml\data\raw\trashbox\glass\glass 2462.jpg,trashbox,glass,glass,1,cardboard,0,0.467506468296051,2.5697951316833496,-3.330137252807617,0.467506468296051,0.0008857590728439391,0.0005414415500126779,0.4172903299331665,0.11377601325511932,false
ml\data\raw\trashbox\glass\glass 1611.jpg,trashbox,glass,glass,1,glass,1,1.0,16.948678970336914,-16.948678970336914,8.177985198754012e-12,1.0,3.19828896699903e-09,4.863127695681202e-12,1.179670672257771e-08,true
ml\data\raw\trashbox\paper\paper 38.jpg,trashbox,paper,paper,3,paper,3,0.9999998807907104,17.36764144897461,-17.36764144897461,3.7839742450529457e-10,1.2903713470999167e-12,1.6020435574925357e-13,0.9999998807907104,6.814350683725934e-08,true
ml\data\raw\trashbox\metal\metal 1549.jpg,trashbox,metal,metal,2,metal,2,0.37752872705459595,1.7004449367523193,-2.674553632736206,0.007096057292073965,0.008117318153381348,0.37752872705459595,0.2978679835796356,0.3093898892402649,true
ml\data\raw\trashbox\metal\metal 2549.jpg,trashbox,metal,metal,2,metal,2,0.9999997615814209,13.774018287658691,-13.774018287658691,8.291705655416592e-10,1.4430644057483732e-07,0.9999997615814209,5.260859747835411e-09,1.4365873823862785e-07,true
ml\data\raw\trashbox\cardboard\cardboard 1761.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9938222169876099,10.727283477783203,-10.733480453491211,0.9938222169876099,8.029724440916652e-09,9.895598784837034e-10,0.0061772651970386505,4.153429244979634e-07,true
ml\data\raw\trashbox\glass\glass 159.jpg,trashbox,glass,glass,1,glass,1,0.9766607880592346,6.878422260284424,-6.902038097381592,2.894647934681416e-07,0.9766607880592346,0.0011311789276078343,0.00012327017611823976,0.022084388881921768,true
ml\data\raw\trashbox\cardboard\cardboard 1892.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9958718419075012,8.32868480682373,-8.3328218460083,0.9958718419075012,1.73901219113759e-06,4.501784587773727e-06,0.004117048345506191,4.9120162657345645e-06,true
ml\data\raw\trashbox\paper\paper 1817.jpg,trashbox,paper,paper,3,cardboard,0,0.9999797344207764,12.11951732635498,-12.119537353515625,0.9999797344207764,1.032063150219198e-11,1.8641216001924477e-06,1.8374565115664154e-05,3.765959277757247e-08,false
ml\data\raw\trashbox\paper\paper 264.jpg,trashbox,paper,paper,3,paper,3,0.9513111114501953,4.019965648651123,-4.06988000869751,0.020461753010749817,0.0007682055584155023,0.0018488477217033505,0.9513111114501953,0.02561008743941784,true
ml\data\raw\trashbox\cardboard\cardboard 745.jpg,trashbox,cardboard,cardboard,0,paper,3,0.5162165760993958,7.978967666625977,-8.640196800231934,0.4837823510169983,4.1693559182931494e-07,2.7499871180225455e-07,0.5162165760993958,3.4972421758538985e-07,false
ml\data\raw\trashbox\metal\metal 1958.jpg,trashbox,metal,metal,2,metal,2,0.9997878670692444,8.436155319213867,-8.43636703491211,7.12372457201127e-06,0.00016519514610990882,0.9997878670692444,2.9267022910062224e-05,1.0498894880583975e-05,true
ml\data\raw\trashbox\cardboard\cardboard 335.jpg,trashbox,cardboard,cardboard,0,paper,3,0.901862382888794,7.296265602111816,-7.399559020996094,0.09811807423830032,3.060151357203722e-06,1.4129971532383934e-05,0.901862382888794,2.408025011391146e-06,false
ml\data\raw\trashbox\cardboard\cardboard 307.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.999998927116394,14.458022117614746,-14.458023071289062,0.999998927116394,3.349369948058012e-10,9.382622678799635e-09,1.110081939259544e-06,1.4087091215753134e-10,true
ml\data\raw\trashbox\metal\metal 1913.jpg,trashbox,metal,metal,2,metal,2,0.999996542930603,12.725196838378906,-12.725200653076172,1.67837512776714e-08,4.67221710209742e-08,0.999996542930603,3.3760438782337587e-06,1.3713766122691595e-08,true
ml\data\raw\trashbox\cardboard\cardboard 1688.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.8625161051750183,10.702801704406738,-10.850703239440918,0.8625161051750183,3.152508032400192e-09,1.5142072484763958e-08,0.13748395442962646,2.2857229442507787e-09,true
ml\data\raw\trashbox\cardboard\cardboard 2376.jpg,trashbox,cardboard,cardboard,0,paper,3,0.935890793800354,8.21579647064209,-8.282052993774414,0.06409772485494614,7.505698249588022e-07,2.1405767824944633e-07,0.935890793800354,1.0498760275368113e-05,false
ml\data\raw\trashbox\glass\glass 1004.jpg,trashbox,glass,glass,1,glass,1,1.0,16.679248809814453,-16.679248809814453,8.343735424798382e-12,1.0,9.534163458724265e-10,2.320170444658487e-11,4.126488661881922e-08,true
ml\data\raw\trashbox\paper\paper 1691.jpg,trashbox,paper,paper,3,paper,3,0.9106890559196472,4.399318218231201,-4.49287223815918,0.06387346982955933,0.0001152699624071829,0.00022472544515039772,0.9106890559196472,0.025097455829381943,true
ml\data\raw\trashbox\metal\metal 400.jpg,trashbox,metal,metal,2,metal,2,0.9905659556388855,6.526340961456299,-6.5358195304870605,0.0026419474743306637,1.0093253877130337e-05,0.9905659556388855,0.006777437869459391,4.6039390326768626e-06,true
ml\data\raw\trashbox\cardboard\cardboard 2046.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9641972780227661,6.626082420349121,-6.66254186630249,0.035529498010873795,1.056680389410758e-06,0.00014129783085081726,0.9641972780227661,0.00013086119724903256,false
ml\data\raw\trashbox\paper\paper 1727.jpg,trashbox,paper,paper,3,cardboard,0,0.9938318729400635,10.47445011138916,-10.480637550354004,0.9938318729400635,1.3374378271535647e-09,3.085038002836882e-08,0.006166938692331314,1.1331550240356592e-06,false
ml\data\raw\trashbox\cardboard\cardboard 538.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999997615814209,14.120984077453613,-14.120984077453613,0.9999997615814209,1.7589110612448167e-08,2.890657158083343e-10,2.5958195237762993e-07,1.2299000706761376e-09,true
ml\data\raw\trashbox\cardboard\cardboard 315.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9994499087333679,7.708377361297607,-7.708927631378174,0.9994499087333679,0.0004985817358829081,2.5737965643202187e-06,2.297097489645239e-05,2.589404357422609e-05,true
ml\data\raw\trashbox\paper\paper 275.jpg,trashbox,paper,paper,3,metal,2,0.34148794412612915,1.5942058563232422,-2.6686487197875977,0.27057674527168274,0.0886562317609787,0.34148794412612915,0.29916590452194214,0.00011315315350657329,false
ml\data\raw\trashbox\plastic\plastic 2148.jpg,trashbox,plastic,plastic,4,cardboard,0,0.5992361903190613,2.9242637157440186,-3.4363632202148438,0.5992361903190613,0.185935378074646,0.0021831474732607603,0.21237768232822418,0.00026761609478853643,false
ml\data\raw\trashbox\plastic\plastic 212.jpg,trashbox,plastic,plastic,4,glass,1,0.5692079067230225,2.0472452640533447,-2.6107547283172607,0.009925352409482002,0.5692079067230225,0.023641396313905716,0.017465773969888687,0.3797595500946045,false
ml\data\raw\trashbox\metal\metal 1236.jpg,trashbox,metal,metal,2,metal,2,0.9999046325683594,11.258816719055176,-11.258912086486816,9.242847198720483e-08,9.507439972367138e-05,0.9999046325683594,1.412347643281464e-07,3.612529653196361e-08,true
ml\data\raw\trashbox\metal\metal 2258.jpg,trashbox,metal,metal,2,metal,2,0.44311413168907166,1.703210711479187,-2.5171384811401367,0.19461894035339355,0.0019453690620139241,0.44311413168907166,0.04222735017538071,0.3180941343307495,true
ml\data\raw\trashbox\paper\paper 2080.jpg,trashbox,paper,paper,3,paper,3,0.9482802748680115,4.2977118492126465,-4.3508172035217285,0.003654910484328866,0.039224691689014435,9.094941924558952e-05,0.9482802748680115,0.008749119006097317,true
ml\data\raw\trashbox\plastic\plastic 1742.jpg,trashbox,plastic,plastic,4,plastic,4,0.9998793601989746,9.15481185913086,-9.154932022094727,1.4612465975005762e-06,0.00011317610187688842,1.846171016950393e-06,4.231371349305846e-06,0.9998793601989746,true
ml\data\raw\trashbox\glass\glass 2063.jpg,trashbox,glass,glass,1,plastic,4,0.9817342758178711,5.4700751304626465,-5.488509654998779,0.000828072486910969,0.016827106475830078,0.00010650649346644059,0.0005039889947511256,0.9817342758178711,false
ml\data\raw\trashbox\glass\glass 53.jpg,trashbox,glass,glass,1,glass,1,0.8182090520858765,6.163167476654053,-6.363804817199707,5.838659831169934e-07,0.8182090520858765,0.0016442890046164393,4.193030690657906e-05,0.18010413646697998,true
ml\data\raw\trashbox\glass\glass 1457.jpg,trashbox,glass,glass,1,glass,1,0.9999970197677612,11.290658950805664,-11.290661811828613,1.9177275589754572e-06,0.9999970197677612,1.742531594572938e-07,1.3518896935238445e-07,7.470362675121578e-07,true
ml\data\raw\trashbox\plastic\plastic 2351.jpg,trashbox,plastic,plastic,4,plastic,4,0.993697464466095,6.09419584274292,-6.100518226623535,8.591765799792483e-05,0.000334349024342373,0.005678991787135601,0.00020337726164143533,0.993697464466095,true
ml\data\raw\trashbox\plastic\plastic 1251.jpg,trashbox,plastic,plastic,4,glass,1,0.6125752329826355,4.1410956382751465,-4.631179332733154,0.00010370902600698173,0.6125752329826355,0.34259915351867676,3.394272061996162e-05,0.04468788951635361,false
ml\data\raw\trashbox\metal\metal 1491.jpg,trashbox,metal,metal,2,glass,1,0.9551573991775513,4.531918048858643,-4.577796936035156,0.00033899262780323625,0.9551573991775513,0.031435105949640274,0.012006687931716442,0.0010617324151098728,false
ml\data\raw\trashbox\paper\paper 2659.jpg,trashbox,paper,paper,3,cardboard,0,0.6926124691963196,6.976189613342285,-7.343474388122559,0.6926124691963196,4.5712020280141985e-10,3.52231336364639e-06,0.30606409907341003,0.001319919596426189,false
ml\data\raw\trashbox\metal\metal 545.jpg,trashbox,metal,metal,2,paper,3,0.9242745637893677,6.952215194702148,-7.030961036682129,3.1740200938656926e-05,2.226584001618903e-05,0.0756707638502121,0.9242745637893677,6.057846917428833e-07,false
ml\data\raw\trashbox\metal\metal 2130.jpg,trashbox,metal,metal,2,metal,2,0.9995529055595398,11.300164222717285,-11.30061149597168,2.477663629818494e-10,0.0004451946879271418,0.9995529055595398,1.6600705521341297e-07,1.6097424122563098e-06,true
ml\data\raw\trashbox\glass\glass 2379.jpg,trashbox,glass,glass,1,glass,1,0.999997615814209,11.554695129394531,-11.554697036743164,1.3413718988886103e-06,0.999997615814209,9.332092076874687e-07,8.668038020687163e-08,3.3488198880604614e-08,true
ml\data\raw\trashbox\plastic\plastic 1717.jpg,trashbox,plastic,plastic,4,plastic,4,0.9456360936164856,4.2834954261779785,-4.339393138885498,0.0016852422850206494,0.0025599158834666014,0.049627065658569336,0.0004916575853712857,0.9456360936164856,true
ml\data\raw\trashbox\plastic\plastic 229.jpg,trashbox,plastic,plastic,4,glass,1,0.9279466271400452,3.132549285888672,-3.2073302268981934,0.03001001663506031,0.9279466271400452,0.010885244235396385,0.003907190170139074,0.027250846847891808,false
ml\data\raw\trashbox\metal\metal 796.jpg,trashbox,metal,metal,2,plastic,4,0.5918586254119873,5.606454372406006,-6.130941867828369,2.017895894823596e-05,1.4079674315325974e-07,0.4066178798675537,0.0015031702350825071,0.5918586254119873,false
ml\data\raw\trashbox\cardboard\cardboard 2407.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9895970225334167,10.784092903137207,-10.794549942016602,0.010402788408100605,3.33308158850798e-09,2.1272623484946962e-07,0.9895970225334167,1.3177917423945473e-08,false
ml\data\raw\trashbox\paper\paper 87.jpg,trashbox,paper,paper,3,paper,3,1.0,20.577260971069336,-20.577260971069336,9.235955750197533e-12,4.316242849244922e-11,6.552465276095376e-14,1.0,2.1769413528771597e-13,true
ml\data\raw\trashbox\cardboard\cardboard 1254.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.6753538250923157,6.499680995941162,-6.892199516296387,0.6753538250923157,9.216296348313335e-06,3.556665251380764e-05,0.3245975077152252,3.89573961001588e-06,true
ml\data\raw\trashbox\plastic\plastic 1761.jpg,trashbox,plastic,plastic,4,paper,3,0.9992347955703735,8.000024795532227,-8.0007905960083,0.0007054982706904411,1.6806367284516455e-06,1.9399092707317322e-05,0.9992347955703735,3.8615591620327905e-05,false
ml\data\raw\trashbox\paper\paper 2218.jpg,trashbox,paper,paper,3,paper,3,0.9479258060455322,5.24454927444458,-5.298028469085693,0.03835461288690567,4.0080860344460234e-05,0.013663298450410366,0.9479258060455322,1.6154534023371525e-05,true
ml\data\raw\trashbox\metal\metal 2343.jpg,trashbox,metal,metal,2,metal,2,0.9994526505470276,9.752178192138672,-9.752725601196289,1.279543582199949e-08,0.00042126543121412396,0.9994526505470276,3.345947519051151e-08,0.0001260042772628367,true
