image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\realwaste\Metal\Metal_773.jpg,realwaste,metal,metal,2,metal,2,0.9999908208847046,11.43552303314209,-11.435532569885254,7.016674796744837e-09,1.538500555398059e-06,0.9999908208847046,3.0418418646149803e-06,4.694258223025827e-06,true
ml\data\raw\realwaste\Paper\Paper_491.jpg,realwaste,paper,paper,3,paper,3,0.9995480179786682,9.866421699523926,-9.866873741149902,5.052768756286241e-05,3.742305665355161e-08,0.0004013709840364754,0.9995480179786682,5.811926939713885e-08,true
ml\data\raw\realwaste\Metal\Metal_578.jpg,realwaste,metal,metal,2,metal,2,0.9988808035850525,7.964764595031738,-7.965884208679199,2.0138062609476037e-05,0.00015379363321699202,0.9988808035850525,1.0120353408638039e-06,0.0009443121962249279,true
ml\data\raw\realwaste\Plastic\Plastic_754.jpg,realwaste,plastic,plastic,4,plastic,4,0.9983347058296204,7.755519390106201,-7.757185935974121,6.251822196645662e-05,5.330948624759912e-07,4.752037420985289e-05,0.0015548220835626125,0.9983347058296204,true
ml\data\raw\realwaste\Metal\Metal_138.jpg,realwaste,metal,metal,2,metal,2,0.9999619722366333,10.897496223449707,-10.897534370422363,2.1423802820663695e-07,3.706915595103055e-05,0.9999619722366333,4.497369729961065e-07,2.2935905974463822e-07,true
ml\data\raw\realwaste\Plastic\Plastic_552.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998108744621277,9.710110664367676,-9.710299491882324,1.1655215530481655e-05,4.2869839944614796e-07,0.00017676030984148383,2.9146056590434455e-07,0.9998108744621277,true
ml\data\raw\realwaste\Metal\Metal_778.jpg,realwaste,metal,metal,2,metal,2,0.9999992847442627,13.300657272338867,-13.300658226013184,3.6552047499860407e-10,2.1791751692035177e-07,0.9999992847442627,2.4577346380283416e-07,2.1793975690798106e-07,true
ml\data\raw\realwaste\Plastic\Plastic_364.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998358488082886,10.120377540588379,-10.1205415725708,5.483880522660911e-05,1.2011727790195437e-07,0.00010920778004219756,3.871777209951688e-08,0.9998358488082886,true
ml\data\raw\realwaste\Metal\Metal_573.jpg,realwaste,metal,metal,2,metal,2,0.9999992847442627,12.26025390625,-12.260254859924316,7.55464384383231e-08,2.562045722243056e-07,0.9999992847442627,5.010219439327557e-08,3.262061341047229e-07,true
ml\data\raw\realwaste\Plastic\Plastic_413.jpg,realwaste,plastic,plastic,4,plastic,4,0.999962568283081,9.447349548339844,-9.447386741638184,2.31666344916448e-05,1.8724510937317973e-06,1.3225561588114942e-06,1.1179088687640615e-05,0.999962568283081,true
ml\data\raw\realwaste\Cardboard\Cardboard_77.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9976382255554199,6.52926778793335,-6.531632423400879,0.9976382255554199,8.027657713682856e-06,0.0003333420609124005,0.0012581050395965576,0.000762303126975894,true
ml\data\raw\realwaste\Paper\Paper_408.jpg,realwaste,paper,paper,3,paper,3,0.9994879961013794,9.018141746520996,-9.018653869628906,0.0004155451606493443,7.032006532625701e-09,9.194774975185283e-06,0.9994879961013794,8.722228812985122e-05,true
ml\data\raw\realwaste\Plastic\Plastic_777.jpg,realwaste,plastic,plastic,4,plastic,4,0.816963255405426,5.275494575500488,-5.47765588760376,0.0001217281969729811,2.4492701413691975e-05,0.18104620277881622,0.0018443570006638765,0.816963255405426,true
ml\data\raw\realwaste\Metal\Metal_711.jpg,realwaste,metal,metal,2,metal,2,0.999981164932251,12.050763130187988,-12.050782203674316,8.806069651257076e-09,2.1194543933233945e-06,0.999981164932251,1.9354454039444136e-08,1.6648893506499007e-05,true
ml\data\raw\realwaste\Plastic\Plastic_768.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999990463256836,15.063277244567871,-15.063278198242188,1.0607882572344352e-08,1.967564566135449e-12,9.739493407323607e-07,1.1195556981480337e-10,0.9999990463256836,true
ml\data\raw\realwaste\Plastic\Plastic_870.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999990463256836,13.325141906738281,-13.325142860412598,7.109959732076732e-09,9.53248786572658e-07,2.2654740305938503e-08,2.182410696605075e-09,0.9999990463256836,true
ml\data\raw\realwaste\Cardboard\Cardboard_438.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9984538555145264,8.371705055236816,-8.373251914978027,0.9984538555145264,3.1622673759557074e-06,9.393579239258543e-05,0.0014479097444564104,1.1737807881218032e-06,true
ml\data\raw\realwaste\Metal\Metal_391.jpg,realwaste,metal,metal,2,metal,2,1.0,17.18216323852539,-17.18216323852539,9.294232050649498e-13,1.0042769948981345e-09,1.0,6.969305688109273e-10,5.519848578217079e-09,true
ml\data\raw\realwaste\Plastic\Plastic_61.jpg,realwaste,plastic,plastic,4,plastic,4,0.5676364302635193,4.127049446105957,-4.693323612213135,0.4214721620082855,9.37449476623442e-06,0.0021167644299566746,0.008765294216573238,0.5676364302635193,true
ml\data\raw\realwaste\Glass\Glass_129.jpg,realwaste,glass,glass,1,glass,1,0.9999998807907104,14.840856552124023,-14.840856552124023,1.1259259080631523e-09,0.9999998807907104,4.964512356764317e-09,1.1156088552954913e-10,5.791322266190946e-08,true
ml\data\raw\realwaste\Plastic\Plastic_13.jpg,realwaste,plastic,plastic,4,plastic,4,0.9354571104049683,5.247287750244141,-5.314007759094238,0.0073491246439516544,0.00014780578203499317,0.05704106390476227,4.950473794451682e-06,0.9354571104049683,true
ml\data\raw\realwaste\Metal\Metal_82.jpg,realwaste,metal,metal,2,metal,2,0.9999997615814209,13.86561393737793,-13.86561393737793,1.9554370567220758e-08,4.898705885381105e-09,0.9999997615814209,3.541695159370306e-09,1.7180390443627402e-07,true
ml\data\raw\realwaste\Metal\Metal_144.jpg,realwaste,metal,metal,2,metal,2,0.5422177910804749,4.367138862609863,-4.979226589202881,0.002505682408809662,0.0003551619593054056,0.5422177910804749,5.3851352276979014e-05,0.45486751198768616,true
ml\data\raw\realwaste\Plastic\Plastic_544.jpg,realwaste,plastic,plastic,4,plastic,4,0.997282862663269,6.617879390716553,-6.62060022354126,2.388152279308997e-05,7.976070628501475e-05,0.00022357606212608516,0.0023898931685835123,0.997282862663269,true
ml\data\raw\realwaste\Metal\Metal_158.jpg,realwaste,metal,metal,2,metal,2,0.6954681277275085,2.1043128967285156,-2.4674830436706543,0.008814934641122818,0.2145630419254303,0.6954681277275085,0.045710720121860504,0.035443197935819626,true
ml\data\raw\realwaste\Metal\Metal_200.jpg,realwaste,metal,metal,2,metal,2,0.9997962117195129,8.035313606262207,-8.035517692565918,7.536988414358348e-05,3.8365134969353676e-05,0.9997962117195129,2.6648556740838103e-05,6.343888526316732e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_253.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999610185623169,12.412641525268555,-12.412680625915527,0.9999610185623169,2.48114445655645e-10,1.0561629792960048e-08,3.865747930831276e-05,3.742882483948051e-07,true
ml\data\raw\realwaste\Metal\Metal_691.jpg,realwaste,metal,metal,2,metal,2,0.9999958276748657,12.731544494628906,-12.731548309326172,7.277512481529413e-10,2.2379536801508948e-07,0.9999958276748657,2.248052481945706e-07,3.7472507301572477e-06,true
ml\data\raw\realwaste\Cardboard\Cardboard_331.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999939203262329,12.171731948852539,-12.171737670898438,0.9999939203262329,8.56156532336172e-08,4.8579789080349656e-09,6.0436709645728115e-06,3.43394148671905e-08,true
ml\data\raw\realwaste\Cardboard\Cardboard_35.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999994039535522,12.077360153198242,-12.077361106872559,0.9999994039535522,9.540280387909661e-08,2.9320386119024988e-08,9.257768596171445e-08,4.150896018018102e-07,true
ml\data\raw\realwaste\Plastic\Plastic_720.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999967813491821,11.797608375549316,-11.797611236572266,1.6704815664070338e-07,2.647445171533036e-06,5.091861225992034e-07,6.2535230327398494e-09,0.9999967813491821,true
ml\data\raw\realwaste\Plastic\Plastic_565.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,16.049203872680664,-16.049203872680664,3.134477399857616e-10,2.132020782141808e-08,3.979095664075061e-10,2.9160184683574286e-11,1.0,true
ml\data\raw\realwaste\Paper\Paper_309.jpg,realwaste,paper,paper,3,metal,2,0.772156298160553,6.611129283905029,-6.869697570800781,6.837275122961728e-06,5.8639110648073256e-05,0.772156298160553,0.22775788605213165,2.030777613981627e-05,false
ml\data\raw\realwaste\Cardboard\Cardboard_66.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999998807907104,15.238880157470703,-15.238880157470703,0.9999998807907104,1.6222859722248018e-09,1.6858731424762574e-11,1.601735419853867e-07,7.636900556384774e-10,true
ml\data\raw\realwaste\Plastic\Plastic_226.jpg,realwaste,plastic,plastic,4,plastic,4,0.9889224767684937,6.456009387969971,-6.467148780822754,0.00013753560779150575,1.310159063905303e-06,0.008580810390412807,0.0023578526452183723,0.9889224767684937,true
ml\data\raw\realwaste\Cardboard\Cardboard_219.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9948817491531372,9.803510665893555,-9.808642387390137,0.9948817491531372,8.405211104900445e-08,5.908458433623309e-07,0.0051174769178032875,1.4911323376054497e-07,true
ml\data\raw\realwaste\Plastic\Plastic_11.jpg,realwaste,plastic,plastic,4,plastic,4,0.9918438792228699,5.024584770202637,-5.032774448394775,0.0004004761576652527,0.003692671889439225,0.002745008794590831,0.0013179698726162314,0.9918438792228699,true
ml\data\raw\realwaste\Glass\Glass_314.jpg,realwaste,glass,glass,1,glass,1,1.0,17.028602600097656,-17.028602600097656,3.156921599134499e-11,1.0,4.349398619041267e-11,3.005739546146913e-10,2.6965909505349828e-09,true
ml\data\raw\realwaste\Glass\Glass_173.jpg,realwaste,glass,glass,1,glass,1,0.9999864101409912,11.046067237854004,-11.046080589294434,2.6430178934333526e-08,0.9999864101409912,8.314401384268422e-06,2.8635909643526247e-07,5.034765308664646e-06,true
ml\data\raw\realwaste\Glass\Glass_372.jpg,realwaste,glass,glass,1,glass,1,0.9999991655349731,14.591789245605469,-14.591790199279785,1.0366490305058207e-10,0.9999991655349731,3.2318632747774245e-07,5.546496595343342e-11,4.648719880151475e-07,true
ml\data\raw\realwaste\Metal\Metal_675.jpg,realwaste,metal,metal,2,metal,2,1.0,17.623815536499023,-17.623815536499023,3.7391676560583065e-11,4.1518347093649766e-10,1.0,7.687415808088627e-12,2.911803242966471e-09,true
ml\data\raw\realwaste\Paper\Paper_131.jpg,realwaste,paper,paper,3,paper,3,0.9999988079071045,12.13597297668457,-12.135973930358887,2.2744694661014364e-07,8.597316991654225e-07,1.4105892010007892e-09,0.9999988079071045,1.6360765187073412e-07,true
ml\data\raw\realwaste\Paper\Paper_257.jpg,realwaste,paper,paper,3,paper,3,0.9996652603149414,8.9520263671875,-8.952361106872559,3.4205420433863765e-06,5.098396016478546e-08,0.00020749407121911645,0.9996652603149414,0.00012379040708765388,true
ml\data\raw\realwaste\Plastic\Plastic_867.jpg,realwaste,plastic,plastic,4,plastic,4,0.9980929493904114,8.672370910644531,-8.674280166625977,0.0004791754763573408,1.3166363999062014e-07,0.0014275065623223782,2.476555209796061e-07,0.9980929493904114,true
ml\data\raw\realwaste\Cardboard\Cardboard_231.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9997920393943787,8.482881546020508,-8.483089447021484,0.9997920393943787,6.267765274969861e-05,5.1501083362381905e-06,0.00013905060768593103,1.0866712045753957e-06,true
ml\data\raw\realwaste\Cardboard\Cardboard_179.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9924489259719849,6.11064338684082,-6.118223190307617,0.9924489259719849,0.00010901986388489604,0.0004753083339892328,0.006888976786285639,7.767454371787608e-05,true
ml\data\raw\realwaste\Metal\Metal_774.jpg,realwaste,metal,metal,2,metal,2,0.9987358450889587,9.06253433227539,-9.063798904418945,1.2141490479677941e-08,3.8423877413151786e-05,0.9987358450889587,4.2290339479222894e-05,0.0011833792086690664,true
ml\data\raw\realwaste\Paper\Paper_310.jpg,realwaste,paper,paper,3,paper,3,0.8971194624900818,6.993175029754639,-7.101741313934326,3.973022103309631e-06,5.341415817383677e-05,0.10280023515224457,0.8971194624900818,2.2988922864897177e-05,true
ml\data\raw\realwaste\Paper\Paper_118.jpg,realwaste,paper,paper,3,paper,3,0.9998351335525513,9.972952842712402,-9.97311782836914,0.0001557875657454133,6.83690828395811e-08,8.44363785290625e-06,0.9998351335525513,5.14092562298174e-07,true
ml\data\raw\realwaste\Metal\Metal_162.jpg,realwaste,metal,metal,2,metal,2,0.9998401403427124,9.310194969177246,-9.310355186462402,4.315530532039702e-06,3.1535255402559415e-05,0.9998401403427124,0.00012372719356790185,2.5862829033940216e-07,true
ml\data\raw\realwaste\Cardboard\Cardboard_323.jpg,realwaste,cardboard,cardboard,0,paper,3,0.6576971411705017,5.162221431732178,-5.581232070922852,0.3417379558086395,0.0003254809125792235,4.649446054827422e-06,0.6576971411705017,0.00023477754439227283,false
ml\data\raw\realwaste\Metal\Metal_288.jpg,realwaste,metal,metal,2,metal,2,0.9568789005279541,8.547825813293457,-8.591904640197754,0.00010307601769454777,6.665545271289375e-08,0.9568789005279541,2.0496032959727017e-07,0.043017808347940445,true
ml\data\raw\realwaste\Metal\Metal_338.jpg,realwaste,metal,metal,2,metal,2,1.0,23.559051513671875,-23.559051513671875,2.3408906932785264e-17,9.414162158161155e-13,1.0,8.29984715124913e-16,9.805354445058256e-11,true
ml\data\raw\realwaste\Plastic\Plastic_680.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999997615814209,13.261609077453613,-13.261609077453613,1.9449559829354257e-07,3.45195516615604e-08,1.1358918250437e-08,5.956277693286438e-09,0.9999997615814209,true
ml\data\raw\realwaste\Metal\Metal_690.jpg,realwaste,metal,metal,2,metal,2,0.9999995231628418,14.745205879211426,-14.745205879211426,2.4205219426032265e-11,4.39665406304357e-08,0.9999995231628418,4.793946573045105e-07,9.011867696528952e-09,true
ml\data\raw\realwaste\Paper\Paper_184.jpg,realwaste,paper,paper,3,cardboard,0,0.5288342833518982,6.2298455238342285,-6.8669257164001465,0.5288342833518982,6.629955464632076e-07,1.632195017009508e-05,0.47105953097343445,8.920976688386872e-05,false
ml\data\raw\realwaste\Glass\Glass_221.jpg,realwaste,glass,glass,1,glass,1,1.0,14.92110538482666,-14.92110538482666,1.3974307822017806e-10,1.0,3.0172074616530153e-08,9.853090565670186e-10,1.8617321018155053e-08,true
ml\data\raw\realwaste\Plastic\Plastic_250.jpg,realwaste,plastic,plastic,4,plastic,4,0.830010175704956,4.1301045417785645,-4.316421985626221,0.002846992341801524,8.881427493179217e-05,0.16136424243450165,0.005689789541065693,0.830010175704956,true
ml\data\raw\realwaste\Plastic\Plastic_456.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998947381973267,9.537468910217285,-9.53757381439209,2.984047853260563e-07,9.76564479060471e-05,1.6813329466458526e-06,5.5122532103268895e-06,0.9998947381973267,true
ml\data\raw\realwaste\Metal\Metal_278.jpg,realwaste,metal,metal,2,plastic,4,0.9930537343025208,5.154017925262451,-5.1609883308410645,0.0007080475334078074,0.0027206905651837587,0.0007021342171356082,0.0028154165484011173,0.9930537343025208,false
ml\data\raw\realwaste\Plastic\Plastic_245.jpg,realwaste,plastic,plastic,4,plastic,4,0.9593148827552795,4.547913551330566,-4.589449405670166,0.007569531444460154,0.0001509383728262037,0.032531049102544785,0.00043359724804759026,0.9593148827552795,true
ml\data\raw\realwaste\Paper\Paper_145.jpg,realwaste,paper,paper,3,paper,3,0.9996206760406494,8.86248779296875,-8.86286735534668,3.692736981975031e-06,6.460350505221868e-06,8.344295565620996e-08,0.9996206760406494,0.00036910714698024094,true
ml\data\raw\realwaste\Plastic\Plastic_638.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999661445617676,9.17545223236084,-9.175485610961914,1.4309152902569622e-05,1.204622913064668e-05,4.046685262437677e-06,3.4051718103000894e-06,0.9999661445617676,true
ml\data\raw\realwaste\Plastic\Plastic_647.jpg,realwaste,plastic,plastic,4,plastic,4,0.999996542930603,12.476716995239258,-12.476720809936523,7.117095179864918e-08,3.2104669571708655e-06,6.02870215971052e-08,4.562277222674993e-09,0.999996542930603,true
ml\data\raw\realwaste\Paper\Paper_106.jpg,realwaste,paper,paper,3,paper,3,0.9928366541862488,9.680201530456543,-9.687390327453613,0.00716268178075552,2.4177774093914195e-07,1.3824038092025148e-07,0.9928366541862488,2.5976245865422243e-07,true
ml\data\raw\realwaste\Plastic\Plastic_213.jpg,realwaste,plastic,plastic,4,plastic,4,0.9993407130241394,8.677301406860352,-8.677961349487305,7.52258492866531e-05,5.758729493265946e-09,7.558173820143566e-05,0.0005085804732516408,0.9993407130241394,true
ml\data\raw\realwaste\Paper\Paper_381.jpg,realwaste,paper,paper,3,paper,3,0.999842643737793,8.239886283874512,-8.240043640136719,8.804607932688668e-05,1.2980518476979341e-05,5.054026405559853e-05,0.999842643737793,5.769421932200203e-06,true
ml\data\raw\realwaste\Cardboard\Cardboard_130.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9612746238708496,5.702248573303223,-5.741743564605713,0.9612746238708496,1.4407301932806149e-05,0.03741435706615448,0.0006690045702271163,0.0006276738131418824,true
ml\data\raw\realwaste\Plastic\Plastic_841.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999988079071045,11.750494956970215,-11.750495910644531,1.0863172406061494e-07,4.6496467120960006e-08,3.1661531352256134e-07,7.110764954632032e-07,0.9999988079071045,true
ml\data\raw\realwaste\Plastic\Plastic_119.jpg,realwaste,plastic,plastic,4,plastic,4,0.9991416931152344,7.584884166717529,-7.585742950439453,6.346664576994954e-06,8.526409510523081e-05,2.2746235117665492e-05,0.000743913697078824,0.9991416931152344,true
ml\data\raw\realwaste\Metal\Metal_631.jpg,realwaste,metal,metal,2,metal,2,1.0,16.670766830444336,-16.670766830444336,5.934632993365163e-12,1.517988623689348e-09,1.0,2.440369850642554e-10,2.172831692348609e-08,true
ml\data\raw\realwaste\Plastic\Plastic_839.jpg,realwaste,plastic,plastic,4,plastic,4,0.9977115392684937,6.996531963348389,-6.998823165893555,5.278733624436427e-06,0.0017293617129325867,1.7974234651774168e-05,0.000535937724635005,0.9977115392684937,true
ml\data\raw\realwaste\Paper\Paper_382.jpg,realwaste,paper,paper,3,paper,3,0.9999998807907104,14.72161865234375,-14.72161865234375,5.7181988921684024e-08,4.1660789401598564e-11,5.981720674341773e-10,0.9999998807907104,1.0107154224670012e-07,true
ml\data\raw\realwaste\Metal\Metal_216.jpg,realwaste,metal,metal,2,plastic,4,0.5364580750465393,2.1676151752471924,-2.790381908416748,0.2384270280599594,0.0006671430310234427,0.02372482605278492,0.20072287321090698,0.5364580750465393,false
ml\data\raw\realwaste\Glass\Glass_412.jpg,realwaste,glass,glass,1,glass,1,0.9246339201927185,6.945181846618652,-7.023539066314697,3.372778883203864e-05,0.9246339201927185,8.6534462752752e-05,5.57586417926359e-07,0.07524522393941879,true
ml\data\raw\realwaste\Cardboard\Cardboard_206.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999946355819702,11.28032398223877,-11.280329704284668,0.9999946355819702,4.1668386074888986e-06,2.6924714902065716e-08,1.0544403039602912e-06,1.0717968734752503e-07,true
ml\data\raw\realwaste\Plastic\Plastic_159.jpg,realwaste,plastic,plastic,4,plastic,4,0.9993646740913391,8.529109954833984,-8.529745101928711,1.0032687896455172e-05,1.2671122249230393e-06,0.0006108559318818152,1.3265736015455332e-05,0.9993646740913391,true
ml\data\raw\realwaste\Glass\Glass_370.jpg,realwaste,glass,glass,1,glass,1,0.9999799728393555,12.601059913635254,-12.601079940795898,2.054581171861969e-09,0.9999799728393555,6.525530125145451e-07,1.260165860550444e-09,1.9425393475103192e-05,true
ml\data\raw\realwaste\Plastic\Plastic_874.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999998807907104,14.449080467224121,-14.449080467224121,6.838538624265311e-09,6.219566528464782e-10,1.0267924466234035e-07,1.0023211149956524e-09,0.9999998807907104,true
ml\data\raw\realwaste\Plastic\Plastic_564.jpg,realwaste,plastic,plastic,4,plastic,4,0.9997844099998474,11.374350547790527,-11.374566078186035,4.665358233069128e-08,0.00021560830646194518,3.4153394778968504e-08,5.015825621512704e-08,0.9997844099998474,true
ml\data\raw\realwaste\Paper\Paper_80.jpg,realwaste,paper,paper,3,paper,3,0.9936854243278503,7.654816150665283,-7.661150932312012,1.116167004511226e-05,1.9949452223499975e-07,0.00565843703225255,0.9936854243278503,0.0006447468185797334,true
ml\data\raw\realwaste\Plastic\Plastic_897.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998403787612915,11.224618911743164,-11.224778175354004,2.4632638151445008e-09,4.023506335215643e-05,0.00011927873129025102,2.2743822380988377e-09,0.9998403787612915,true
ml\data\raw\realwaste\Cardboard\Cardboard_307.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999749660491943,11.106462478637695,-11.106487274169922,0.9999749660491943,1.328536200162489e-05,3.492597100418493e-09,1.178529691969743e-05,2.2284350364998318e-08,true
ml\data\raw\realwaste\Paper\Paper_41.jpg,realwaste,paper,paper,3,paper,3,0.9999995231628418,12.951677322387695,-12.951677322387695,1.2199610921470594e-07,1.3598464576602964e-09,2.6691594712247024e-07,0.9999995231628418,1.0997732147188799e-07,true
ml\data\raw\realwaste\Metal\Metal_350.jpg,realwaste,metal,metal,2,metal,2,1.0,16.662919998168945,-16.662919998168945,2.2303924332445213e-11,1.0521320481515772e-09,1.0,3.538582982187677e-09,1.4512652191100983e-09,true
ml\data\raw\realwaste\Metal\Metal_601.jpg,realwaste,metal,metal,2,metal,2,0.999998927116394,14.007540702819824,-14.00754165649414,2.3772692148149588e-11,2.791630038245785e-07,0.999998927116394,7.867440672271186e-07,3.480552379642177e-08,true
ml\data\raw\realwaste\Paper\Paper_48.jpg,realwaste,paper,paper,3,paper,3,0.9985759258270264,7.9449462890625,-7.946371555328369,2.7945548936259e-05,6.516778512377641e-07,0.0011691827094182372,0.9985759258270264,0.00022636984067503363,true
ml\data\raw\realwaste\Plastic\Plastic_855.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,17.785877227783203,-17.785877227783203,4.534126980121345e-12,3.462996556180542e-11,2.878730587241307e-09,9.343970909514443e-12,1.0,true
ml\data\raw\realwaste\Plastic\Plastic_447.jpg,realwaste,plastic,plastic,4,plastic,4,0.9997838139533997,12.9080810546875,-12.908297538757324,8.748513719014639e-11,6.534607877028975e-08,0.00021613374701701105,2.7686468673238096e-09,0.9997838139533997,true
ml\data\raw\realwaste\Plastic\Plastic_820.jpg,realwaste,plastic,plastic,4,plastic,4,0.999971866607666,12.908263206481934,-12.90829086303711,2.7456010798232455e-09,2.8146036129328422e-05,1.808105665190851e-08,1.2708218921630987e-09,0.999971866607666,true
ml\data\raw\realwaste\Glass\Glass_368.jpg,realwaste,glass,glass,1,glass,1,0.9993778467178345,7.86196756362915,-7.8625898361206055,3.201510480721481e-05,0.9993778467178345,6.254865002119914e-05,9.294809387938585e-06,0.0005182101158425212,true
ml\data\raw\realwaste\Metal\Metal_568.jpg,realwaste,metal,metal,2,metal,2,0.9999715089797974,12.867799758911133,-12.867828369140625,6.420719511623929e-10,2.0354492846763605e-07,0.9999715089797974,2.8276563170948066e-05,1.5318342150294484e-08,true
ml\data\raw\realwaste\Plastic\Plastic_166.jpg,realwaste,plastic,plastic,4,plastic,4,0.993950366973877,6.6690473556518555,-6.675115585327148,0.000506799085997045,9.632064575271215e-06,6.725509138050256e-06,0.005526455584913492,0.993950366973877,true
ml\data\raw\realwaste\Cardboard\Cardboard_449.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9991325736045837,7.856497764587402,-7.857365608215332,0.9991325736045837,0.0007061065407469869,6.833517090854002e-06,0.00015260864165611565,1.9401741155888885e-06,true
ml\data\raw\realwaste\Paper\Paper_117.jpg,realwaste,paper,paper,3,paper,3,0.9518373012542725,8.291892051696777,-8.341253280639648,0.04788012430071831,5.440792705257991e-08,4.346573589941727e-08,0.9518373012542725,0.00028252130141481757,true
ml\data\raw\realwaste\Plastic\Plastic_381.jpg,realwaste,plastic,plastic,4,plastic,4,0.8261957764625549,5.366338729858398,-5.557262420654297,0.051410481333732605,1.3275463572881563e-07,0.12202389538288116,0.0003696750500239432,0.8261957764625549,true
ml\data\raw\realwaste\Cardboard\Cardboard_134.jpg,realwaste,cardboard,cardboard,0,metal,2,0.9961399435997009,7.031093597412109,-7.034961223602295,0.00011626844934653491,0.0034102697391062975,0.9961399435997009,6.918940471223323e-06,0.00032656153780408204,false
ml\data\raw\realwaste\Paper\Paper_240.jpg,realwaste,paper,paper,3,paper,3,0.9999209642410278,10.818116188049316,-10.818195343017578,1.4860002920613624e-05,1.2290271023118748e-09,6.397881952580065e-05,0.9999209642410278,2.152298037572109e-07,true
ml\data\raw\realwaste\Glass\Glass_253.jpg,realwaste,glass,glass,1,glass,1,0.9984360337257385,8.55450439453125,-8.556069374084473,2.2255935618886724e-06,0.9984360337257385,3.229029744034051e-06,6.3622342167946044e-06,0.0015522136818617582,true
ml\data\raw\realwaste\Paper\Paper_176.jpg,realwaste,paper,paper,3,paper,3,0.5809888243675232,4.348027229309082,-4.891051292419434,0.41744375228881836,0.00034842174500226974,9.313188638770953e-05,0.5809888243675232,0.0011258384911343455,true
ml\data\raw\realwaste\Cardboard\Cardboard_20.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999415874481201,9.594870567321777,-9.594928741455078,0.9999415874481201,1.8008715869655134e-06,3.278170197518193e-07,5.288764805300161e-05,3.3021697163349018e-06,true
ml\data\raw\realwaste\Cardboard\Cardboard_118.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9992055296897888,8.178692817687988,-8.179487228393555,0.9992055296897888,1.0523891660341178e-06,1.5811127013876103e-05,0.0007348934886977077,4.281117071514018e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_162.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999994039535522,12.966392517089844,-12.96639347076416,0.9999994039535522,1.1762121943093007e-08,2.516303831967548e-09,3.9361933090731327e-07,1.8810781909905927e-07,true
ml\data\raw\realwaste\Metal\Metal_638.jpg,realwaste,metal,metal,2,metal,2,1.0,19.20638084411621,-19.20638084411621,3.706152341942902e-14,3.67324365369015e-11,1.0,2.3074689728397324e-11,1.9175858678721625e-09,true
ml\data\raw\realwaste\Metal\Metal_171.jpg,realwaste,metal,metal,2,metal,2,0.5927333235740662,3.1750893592834473,-3.6981000900268555,0.0604022853076458,2.17675301428244e-06,0.5927333235740662,0.20350293815135956,0.14335928857326508,true
ml\data\raw\realwaste\Glass\Glass_349.jpg,realwaste,glass,glass,1,glass,1,0.9997063279151917,7.777978897094727,-7.77827262878418,0.00011253438424319029,0.9997063279151917,9.09954178496264e-06,9.06859349925071e-05,8.132399671012536e-05,true
ml\data\raw\realwaste\Metal\Metal_563.jpg,realwaste,metal,metal,2,metal,2,0.9999984502792358,14.30105972290039,-14.301061630249023,6.017440767891458e-09,1.5103570376595599e-06,0.9999984502792358,7.769961896109123e-10,4.793175301109898e-10,true
ml\data\raw\realwaste\Plastic\Plastic_302.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,13.519323348999023,-13.519323348999023,3.7515963668965924e-08,1.7964683962645722e-08,2.0427288305313596e-08,1.0212781731411269e-08,1.0,true
