image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\glass\glass_15.jpg,garbage_v2,glass,glass,1,glass,1,1.0,19.397968292236328,-19.397968292236328,4.8544905074943134e-12,1.0,7.972555450021235e-13,1.134547208785086e-12,1.0911990061535093e-10,true
ml\data\raw\garbage_v2\paper\paper_87.jpg,garbage_v2,paper,paper,3,paper,3,0.9999890327453613,11.138855934143066,-11.138866424560547,9.043817250642405e-09,1.102254941542924e-06,9.160487934423145e-06,0.9999890327453613,7.305177405214636e-07,true
ml\data\raw\garbage_v2\glass\glass_1728.jpg,garbage_v2,glass,glass,1,glass,1,0.9979370832443237,10.263564109802246,-10.265628814697266,2.403763055269792e-08,0.9979370832443237,1.1035214129151427e-06,1.2564728990582807e-07,0.002061692997813225,true
ml\data\raw\garbage_v2\metal\metal_233.jpg,garbage_v2,metal,metal,2,paper,3,0.7106245160102844,5.9614033699035645,-6.303014278411865,1.3262437278172001e-05,1.0256942914566025e-05,0.28894713521003723,0.7106245160102844,0.0004048699338454753,false
ml\data\raw\garbage_v2\plastic\plastic_1076.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9249074459075928,4.702752113342285,-4.780813694000244,0.0007993935723789036,0.000988319399766624,0.07300490140914917,0.000299946463201195,0.9249074459075928,true
ml\data\raw\garbage_v2\glass\glass_3.jpg,garbage_v2,glass,glass,1,glass,1,0.9998083710670471,9.428335189819336,-9.428526878356934,2.4249342800430895e-07,0.9998083710670471,2.5799190552788787e-05,1.4024255960976006e-06,0.00016423403576482087,true
ml\data\raw\garbage_v2\metal\metal_342.jpg,garbage_v2,metal,metal,2,metal,2,0.9999886751174927,10.782100677490234,-10.782112121582031,1.1917735491806525e-06,4.3044994413321547e-07,0.9999886751174927,3.2266862604046764e-07,9.434123967366759e-06,true
ml\data\raw\garbage_v2\glass\glass_89.jpg,garbage_v2,glass,glass,1,glass,1,0.999950647354126,12.387386322021484,-12.387435913085938,2.7201476626714793e-09,0.999950647354126,3.9944211494002957e-07,8.990820310472714e-10,4.896966856904328e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_77.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9998824596405029,9.786015510559082,-9.7861328125,0.9998824596405029,1.0538313972574542e-06,6.270867061175522e-07,0.00011481738329166546,1.0975140867230948e-06,true
ml\data\raw\garbage_v2\paper\paper_62.jpg,garbage_v2,paper,paper,3,paper,3,0.998795747756958,9.417560577392578,-9.4187650680542,0.0012011631624773145,1.0100438885274343e-06,1.7742519275998347e-06,0.998795747756958,3.9885523506200116e-07,true
ml\data\raw\garbage_v2\plastic\plastic_786.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.5974822044372559,1.834489345550537,-2.349520206451416,0.28501349687576294,0.03521138057112694,0.03385920822620392,0.04843366518616676,0.5974822044372559,true
ml\data\raw\garbage_v2\metal\metal_778.jpg,garbage_v2,metal,metal,2,metal,2,0.9999994039535522,14.3228120803833,-14.322813034057617,1.0073492734408163e-10,6.257130849007808e-07,0.9999994039535522,9.344407914113617e-09,2.4535228959621236e-08,true
ml\data\raw\garbage_v2\plastic\plastic_1304.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.5866804122924805,5.482561111450195,-6.015836238861084,1.4377055777003989e-05,6.764212594134733e-05,0.4129702150821686,0.0002673215640243143,0.5866804122924805,true
ml\data\raw\garbage_v2\paper\paper_554.jpg,garbage_v2,paper,paper,3,paper,3,0.9998832941055298,8.539628982543945,-8.539745330810547,3.038049180759117e-05,1.5689183783251792e-06,6.130190013209358e-05,0.9998832941055298,2.342264269827865e-05,true
ml\data\raw\garbage_v2\glass\glass_239.jpg,garbage_v2,glass,glass,1,glass,1,0.9920899868011475,8.54835319519043,-8.556294441223145,1.4976380953157786e-06,0.9920899868011475,2.6629577405401506e-06,1.951281092260615e-06,0.007903937250375748,true
ml\data\raw\garbage_v2\plastic\plastic_257.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9973762035369873,9.25395393371582,-9.25658130645752,6.197009838615486e-08,0.002616357058286667,6.530352493427927e-06,7.805302288943494e-07,0.9973762035369873,true
ml\data\raw\garbage_v2\plastic\plastic_631.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,16.89985466003418,-16.89985466003418,6.902675913494916e-12,2.4377007079579016e-09,1.3554855848862957e-10,3.849432994584845e-10,1.0,true
ml\data\raw\garbage_v2\plastic\plastic_1041.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9989714622497559,7.38154935836792,-7.382578372955322,1.914300628413912e-05,7.556353375548497e-05,2.1151196051505394e-05,0.0009126648656092584,0.9989714622497559,true
ml\data\raw\garbage_v2\paper\paper_1137.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,14.251582145690918,-14.251582145690918,3.931169834103798e-10,1.1791491516532915e-07,2.004445498471341e-08,0.9999998807907104,1.1395962395965853e-08,true
ml\data\raw\garbage_v2\paper\paper_11.jpg,garbage_v2,paper,paper,3,paper,3,0.9999569654464722,13.289337158203125,-13.289380073547363,3.9024467685111475e-11,4.2962557927239686e-05,8.814380692001578e-08,0.9999569654464722,6.700059396180791e-10,true
ml\data\raw\garbage_v2\glass\glass_683.jpg,garbage_v2,glass,glass,1,glass,1,0.9999994039535522,15.034690856933594,-15.03469181060791,2.0099422570751813e-08,0.9999994039535522,4.5967463169205303e-10,4.381583637580455e-12,5.862842158421699e-07,true
ml\data\raw\garbage_v2\paper\paper_1081.jpg,garbage_v2,paper,paper,3,paper,3,0.999997615814209,12.434887886047363,-12.434889793395996,6.185838063998972e-09,8.207574175855825e-09,9.87973862720537e-07,0.999997615814209,1.3972464785183547e-06,true
ml\data\raw\garbage_v2\glass\glass_773.jpg,garbage_v2,glass,glass,1,glass,1,0.756924569606781,4.162504196166992,-4.440995693206787,0.00039287362596951425,0.756924569606781,0.0010279525304213166,0.002424404723569751,0.23923026025295258,true
ml\data\raw\garbage_v2\metal\metal_60.jpg,garbage_v2,metal,metal,2,metal,2,1.0,15.686661720275879,-15.686661720275879,5.510806394548595e-11,5.181413076371655e-09,1.0,2.7373756594784027e-08,1.4679915061321935e-09,true
ml\data\raw\garbage_v2\glass\glass_1001.jpg,garbage_v2,glass,glass,1,glass,1,1.0,17.091583251953125,-17.091583251953125,1.9898028537357337e-12,1.0,9.953941004781086e-10,7.407835629635873e-12,1.2264832705000117e-08,true
ml\data\raw\garbage_v2\glass\glass_358.jpg,garbage_v2,glass,glass,1,glass,1,0.9999700784683228,11.352804183959961,-11.35283374786377,1.347782756511151e-07,0.9999700784683228,5.8252788903701e-07,7.305603233476177e-09,2.9151115086278878e-05,true
ml\data\raw\garbage_v2\glass\glass_963.jpg,garbage_v2,glass,glass,1,glass,1,0.9991853833198547,8.083547592163086,-8.084362983703613,9.367133770865621e-07,0.9991853833198547,0.0006972957053221762,1.504409283370478e-05,0.00010142621613340452,true
ml\data\raw\garbage_v2\paper\paper_514.jpg,garbage_v2,paper,paper,3,paper,3,0.9999493360519409,9.995018005371094,-9.995068550109863,8.05208856036188e-06,9.609821205458502e-08,4.095686017535627e-05,0.9999493360519409,1.57585566284979e-06,true
ml\data\raw\garbage_v2\paper\paper_779.jpg,garbage_v2,paper,paper,3,paper,3,0.9999992847442627,14.339653968811035,-14.339654922485352,1.1816327916136515e-09,2.372231300284966e-09,7.603239851050603e-07,0.9999992847442627,1.4985321872273971e-09,true
ml\data\raw\garbage_v2\paper\paper_98.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.48027992248535,-16.48027992248535,2.7089296084081838e-11,1.4779841239764835e-10,3.131611947537749e-08,1.0,2.6645330386543264e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_1008.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999978542327881,12.013376235961914,-12.013378143310547,0.9999978542327881,1.268965803546962e-07,9.728579186685238e-08,1.931798806253937e-06,4.3184695819320496e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_180.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999806880950928,11.397605895996094,-11.397624969482422,0.9999806880950928,3.410476523413308e-08,5.657544079440413e-06,1.367865661450196e-05,8.179504851213437e-10,true
ml\data\raw\garbage_v2\glass\glass_252.jpg,garbage_v2,glass,glass,1,glass,1,0.9999668598175049,11.555917739868164,-11.555951118469238,3.738655163232352e-09,0.9999668598175049,2.7592843252932653e-05,3.446052687650081e-08,5.526220775209367e-06,true
ml\data\raw\garbage_v2\plastic\plastic_264.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999854564666748,10.77153205871582,-10.771546363830566,1.0950127204978344e-07,1.2243835044500884e-05,1.6637146700304584e-06,5.349299954104936e-07,0.9999854564666748,true
ml\data\raw\garbage_v2\metal\metal_88.jpg,garbage_v2,metal,metal,2,metal,2,1.0,16.339096069335938,-16.339096069335938,5.29351062983352e-10,1.2028474882797013e-09,1.0,1.4187523378339506e-10,2.4673201259872712e-09,true
ml\data\raw\garbage_v2\glass\glass_119.jpg,garbage_v2,glass,glass,1,glass,1,0.9999911785125732,12.808174133300781,-12.808182716369629,1.9088655101029417e-09,0.9999911785125732,2.4561941813772137e-07,3.138183934936478e-09,8.534907465218566e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_900.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999994039535522,12.831476211547852,-12.831477165222168,0.9999994039535522,3.313835748031124e-07,8.51499759590979e-09,2.2064405413857457e-07,9.688678748176471e-10,true
ml\data\raw\garbage_v2\plastic\plastic_398.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9428468346595764,4.292495250701904,-4.351346492767334,0.002874195808544755,0.0006981173064559698,0.0020381296053528786,0.05154282599687576,0.9428468346595764,true
ml\data\raw\garbage_v2\paper\paper_1181.jpg,garbage_v2,paper,paper,3,paper,3,0.9999904632568359,12.670560836791992,-12.670570373535156,9.241569387086201e-06,4.708004652798081e-09,2.768017850485194e-07,0.9999904632568359,7.052560757614401e-10,true
ml\data\raw\garbage_v2\paper\paper_1201.jpg,garbage_v2,paper,paper,3,paper,3,0.9999983310699463,13.071575164794922,-13.071577072143555,1.6351878739939707e-09,1.883896594279122e-09,9.62001649895683e-07,0.9999983310699463,7.451673127434333e-07,true
ml\data\raw\garbage_v2\paper\paper_1269.jpg,garbage_v2,paper,paper,3,paper,3,1.0,15.329429626464844,-15.329429626464844,5.842513538939498e-12,1.6153368420646075e-08,3.846655260986154e-08,1.0,1.9356467539921596e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_597.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9995458722114563,8.194255828857422,-8.194709777832031,0.9995458722114563,2.01694892894011e-05,1.2095491001673508e-05,0.0004166226426605135,5.17991293236264e-06,true
ml\data\raw\garbage_v2\glass\glass_1245.jpg,garbage_v2,glass,glass,1,glass,1,0.9998070597648621,12.397278785705566,-12.39747142791748,9.117380184164858e-10,0.9998070597648621,3.1891218554847e-08,5.954106985228691e-09,0.00019289141346234828,true
ml\data\raw\garbage_v2\glass\glass_594.jpg,garbage_v2,glass,glass,1,plastic,4,0.9416213631629944,7.259108543395996,-7.319260597229004,1.037356128108513e-06,0.05832138657569885,4.546310083242133e-05,1.0826594007085077e-05,0.9416213631629944,false
ml\data\raw\garbage_v2\plastic\plastic_222.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.890083909034729,3.660238027572632,-3.7766776084899902,0.0015775719657540321,0.002823237795382738,0.02698909118771553,0.07852618396282196,0.890083909034729,true
ml\data\raw\garbage_v2\metal\metal_47.jpg,garbage_v2,metal,metal,2,metal,2,0.9997355341911316,9.802068710327148,-9.802332878112793,2.2927542886463925e-07,0.0002570810029283166,0.9997355341911316,1.7237870224562357e-06,5.364265689422609e-06,true
ml\data\raw\garbage_v2\paper\paper_894.jpg,garbage_v2,paper,paper,3,paper,3,0.9998456239700317,9.984170913696289,-9.984325408935547,3.242466618758044e-06,4.3530016569093277e-07,0.00014983885921537876,0.9998456239700317,7.488103506148036e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_1000.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9434471130371094,4.285315990447998,-4.343531131744385,0.9434471130371094,7.311900844797492e-05,0.01828732341527939,0.03198343515396118,0.00620896415784955,true
ml\data\raw\garbage_v2\metal\metal_397.jpg,garbage_v2,metal,metal,2,metal,2,0.999966025352478,9.701449394226074,-9.701483726501465,9.961980140360538e-06,1.8072496459353715e-05,0.999966025352478,4.481411906454014e-06,1.5389817917821347e-06,true
ml\data\raw\garbage_v2\glass\glass_822.jpg,garbage_v2,glass,glass,1,glass,1,1.0,24.132736206054688,-24.132736206054688,9.814960527340213e-17,1.0,2.0751569950253068e-13,1.435250080565823e-16,1.4611007716214264e-12,true
ml\data\raw\garbage_v2\plastic\plastic_1257.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.998335063457489,7.868484020233154,-7.870150566101074,1.203159854412661e-06,0.0015374883078038692,1.977245119633153e-05,0.00010651063348632306,0.998335063457489,true
ml\data\raw\garbage_v2\plastic\plastic_1040.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999946355819702,13.251118659973145,-13.251124382019043,8.200648160539004e-09,5.369459358917084e-06,1.0160462693420413e-08,9.4426111374446e-10,0.9999946355819702,true
ml\data\raw\garbage_v2\plastic\plastic_296.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999518871307373,11.456597328186035,-11.45707893371582,7.92271350746887e-08,0.0004809852980542928,3.0057176303444066e-08,5.607732500578777e-09,0.999518871307373,true
ml\data\raw\garbage_v2\metal\metal_531.jpg,garbage_v2,metal,metal,2,metal,2,0.9999992847442627,13.8285493850708,-13.828550338745117,1.7471497582022266e-09,4.8821775067153794e-08,0.9999992847442627,4.7145700676765046e-09,6.647924806202354e-07,true
ml\data\raw\garbage_v2\plastic\plastic_583.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999940037727356,10.767282485961914,-10.767342567443848,1.1848725023355655e-07,5.919810791965574e-05,5.451297511172015e-07,8.13502509799946e-08,0.999940037727356,true
ml\data\raw\garbage_v2\plastic\plastic_738.jpg,garbage_v2,plastic,plastic,4,paper,3,0.5163872838020325,3.5467464923858643,-4.207644939422607,8.349679410457611e-05,0.003235479351133108,0.0015339665114879608,0.5163872838020325,0.478759765625,false
ml\data\raw\garbage_v2\metal\metal_194.jpg,garbage_v2,metal,metal,2,metal,2,1.0,15.874066352844238,-15.874066352844238,1.0544719958316406e-10,2.8035843868678967e-08,1.0,4.401079153892873e-11,1.4234021961101462e-08,true
ml\data\raw\garbage_v2\glass\glass_1265.jpg,garbage_v2,glass,glass,1,glass,1,0.9749313592910767,4.293777942657471,-4.31916618347168,0.004367629066109657,0.9749313592910767,0.011058355681598186,0.009071461856365204,0.0005711761186830699,true
ml\data\raw\garbage_v2\glass\glass_881.jpg,garbage_v2,glass,glass,1,glass,1,0.9999967813491821,18.68059730529785,-18.680601119995117,1.8832034727207098e-13,0.9999967813491821,3.787290644399928e-14,2.407321846205346e-13,3.2039129109762143e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_27.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999997615814209,15.197211265563965,-15.197211265563965,0.9999997615814209,1.476804963040923e-11,8.480255786480484e-08,4.149313878598626e-11,1.2251555858711072e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_101.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9444083571434021,6.090649127960205,-6.14784574508667,0.9444083571434021,5.5897562560858205e-06,0.000846977171022445,0.05465340614318848,8.568008342990652e-05,true
ml\data\raw\garbage_v2\plastic\plastic_239.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9765228629112244,5.5165181159973145,-5.5402750968933105,3.6356741475174204e-05,0.0004546743293758482,0.0006652207230217755,0.022320926189422607,0.9765228629112244,true
ml\data\raw\garbage_v2\metal\metal_173.jpg,garbage_v2,metal,metal,2,metal,2,0.9997618794441223,10.990473747253418,-10.99071216583252,4.803134334707693e-09,5.558661655413744e-07,0.9997618794441223,0.00023591452918481082,1.6708547718735645e-06,true
ml\data\raw\garbage_v2\paper\paper_1270.jpg,garbage_v2,paper,paper,3,paper,3,0.9999939203262329,11.110692024230957,-11.110697746276855,4.621583229891257e-06,4.091445191534149e-07,9.86762984211964e-07,0.9999939203262329,1.5748510406865535e-07,true
ml\data\raw\garbage_v2\plastic\plastic_68.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999420642852783,11.807982444763184,-11.808040618896484,7.75123751850515e-08,5.7763132645050064e-05,1.1160455670733427e-08,1.5145930731819135e-08,0.9999420642852783,true
ml\data\raw\garbage_v2\plastic\plastic_979.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.7643504738807678,4.809501647949219,-5.078230381011963,0.000398742820834741,0.0005476049263961613,0.23436324298381805,0.0003399671404622495,0.7643504738807678,true
ml\data\raw\garbage_v2\glass\glass_81.jpg,garbage_v2,glass,glass,1,glass,1,0.9317673444747925,6.939357757568359,-7.0100297927856445,1.8719165382208303e-05,0.9317673444747925,0.06818424165248871,1.2452836926968303e-05,1.7314348951913416e-05,true
ml\data\raw\garbage_v2\glass\glass_986.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,13.776222229003906,-13.776222229003906,2.7946736480544132e-08,0.9999998807907104,3.735608800070622e-08,9.253614541293587e-10,7.422134018497673e-08,true
ml\data\raw\garbage_v2\paper\paper_24.jpg,garbage_v2,paper,paper,3,paper,3,0.8529459238052368,6.4933061599731445,-6.652365207672119,0.14666280150413513,1.6296899048029445e-05,0.00037089589750394225,0.8529459238052368,4.110026566195302e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_702.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.7890682220458984,3.5194499492645264,-3.756352424621582,0.7890682220458984,0.00045071516069583595,0.010625852271914482,0.19329744577407837,0.006557667162269354,true
ml\data\raw\garbage_v2\plastic\plastic_705.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999994039535522,16.020286560058594,-16.020286560058594,4.212185288066106e-12,6.120590114733204e-07,9.138187095913963e-09,8.289638940561783e-12,0.9999994039535522,true
ml\data\raw\garbage_v2\glass\glass_1659.jpg,garbage_v2,glass,glass,1,glass,1,0.9972134232521057,8.837237358093262,-8.840027809143066,4.6027653866076434e-07,0.9972134232521057,7.846764674468432e-06,2.608231170597719e-06,0.0027756551280617714,true
ml\data\raw\garbage_v2\paper\paper_1247.jpg,garbage_v2,paper,paper,3,paper,3,1.0,21.02029037475586,-21.02029037475586,5.925019589542169e-12,4.2727909562280744e-14,7.239887942628309e-13,1.0,5.241889821511192e-13,true
ml\data\raw\garbage_v2\plastic\plastic_1193.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,15.087517738342285,-15.087517738342285,5.470837116661187e-09,5.083311549469727e-08,1.9561490205433074e-09,9.375891556195892e-12,1.0,true
ml\data\raw\garbage_v2\plastic\plastic_534.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9998455047607422,10.30970573425293,-10.309860229492188,3.404056414524348e-08,5.755982419941574e-05,9.688930003903806e-05,4.9798693169123e-08,0.9998455047607422,true
ml\data\raw\garbage_v2\cardboard\cardboard_585.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999988079071045,12.679434776306152,-12.679435729980469,0.9999988079071045,1.030312830607727e-07,1.4721317498356257e-08,1.1451905947978958e-06,3.3035691959781843e-09,true
ml\data\raw\garbage_v2\plastic\plastic_913.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,16.338829040527344,-16.338829040527344,4.273824349976252e-11,2.862918258017544e-08,5.549128379023216e-10,2.1131757801939877e-11,1.0,true
ml\data\raw\garbage_v2\cardboard\cardboard_1049.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999985694885254,13.631086349487305,-13.631087303161621,0.9999985694885254,7.430052573198509e-09,6.713561651050526e-11,1.5574986633737353e-08,1.394550622535462e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_58.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999959468841553,15.94878101348877,-15.948784828186035,0.9999959468841553,1.0485127523163218e-11,3.6113799450898654e-11,4.06248182116542e-06,2.349539486579122e-11,true
ml\data\raw\garbage_v2\paper\paper_410.jpg,garbage_v2,paper,paper,3,paper,3,0.9997627139091492,8.739422798156738,-8.739660263061523,1.6550826558159315e-06,5.205143315833993e-05,0.00018034674576483667,0.9997627139091492,3.209798705938738e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_993.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999904632568359,11.959794044494629,-11.959803581237793,0.9999904632568359,7.384235800600436e-08,5.311293307386222e-07,9.004565981740598e-06,1.9639438963992006e-09,true
ml\data\raw\garbage_v2\paper\paper_280.jpg,garbage_v2,paper,paper,3,paper,3,0.9984586238861084,7.198620319366455,-7.200162887573242,7.13843764970079e-05,8.334377343999222e-05,0.001341469818726182,0.9984586238861084,4.51797604910098e-05,true
ml\data\raw\garbage_v2\metal\metal_829.jpg,garbage_v2,metal,metal,2,metal,2,0.9623490571975708,6.219844818115234,-6.258223056793213,8.268203237093985e-05,0.03731691464781761,0.9623490571975708,3.9120117435231805e-05,0.0002122872247127816,true
ml\data\raw\garbage_v2\cardboard\cardboard_846.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999994039535522,15.280193328857422,-15.280194282531738,0.9999994039535522,8.820312813462294e-10,4.344753029572601e-11,5.954770472271775e-07,1.4008726123559967e-10,true
ml\data\raw\garbage_v2\glass\glass_820.jpg,garbage_v2,glass,glass,1,glass,1,1.0,18.568256378173828,-18.568256378173828,2.8642588517993617e-14,1.0,4.1784697230040635e-11,1.1616611318709946e-11,3.2848492814707697e-09,true
ml\data\raw\garbage_v2\paper\paper_1186.jpg,garbage_v2,paper,paper,3,paper,3,0.999981164932251,10.367822647094727,-10.367841720581055,1.3354025441003614e-07,1.2003588381048758e-05,5.327266080712434e-06,0.999981164932251,1.3229705473349895e-06,true
ml\data\raw\garbage_v2\paper\paper_726.jpg,garbage_v2,paper,paper,3,paper,3,0.9971218705177307,7.499851703643799,-7.502734184265137,1.6835097994771786e-05,1.0315693543816451e-05,0.0027845059521496296,0.9971218705177307,6.639223283855245e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_51.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999997615814209,17.2180118560791,-17.2180118560791,0.9999997615814209,2.060038598039604e-11,7.057597561921369e-12,1.8244095656427817e-07,1.347405477122865e-12,true
ml\data\raw\garbage_v2\metal\metal_783.jpg,garbage_v2,metal,metal,2,metal,2,0.9836349487304688,6.514991283416748,-6.531491756439209,4.179546522209421e-05,0.00021600286709144711,0.9836349487304688,7.073298183968291e-05,0.01603653095662594,true
ml\data\raw\garbage_v2\plastic\plastic_1275.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999996423721313,13.452099800109863,-13.452099800109863,2.5273205750409033e-08,3.281147371581028e-07,1.6269647851174796e-09,5.953494142119098e-09,0.9999996423721313,true
ml\data\raw\garbage_v2\plastic\plastic_161.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9998910427093506,10.037832260131836,-10.037940979003906,2.309991032234393e-06,0.00010586243297439069,9.723384408744096e-08,6.577812996511057e-07,0.9998910427093506,true
ml\data\raw\garbage_v2\plastic\plastic_820.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9978371262550354,7.13539981842041,-7.1375651359558105,1.269151925953338e-05,0.000245821283897385,2.777078225335572e-05,0.0018766021821647882,0.9978371262550354,true
ml\data\raw\garbage_v2\cardboard\cardboard_98.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.999085545539856,8.869864463806152,-8.870779037475586,0.999085545539856,7.06970695318887e-07,3.43042665917892e-06,0.0009090648964047432,1.2319644611125113e-06,true
ml\data\raw\garbage_v2\plastic\plastic_143.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.9516589641571045,5.250462532043457,-5.300011157989502,0.9516589641571045,3.1029514502733946e-05,0.00022535228345077485,0.004071169067174196,0.04401353374123573,false
ml\data\raw\garbage_v2\plastic\plastic_1207.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999904990196228,10.543837547302246,-10.543932914733887,3.948941440512499e-08,8.877069194568321e-05,6.102367933635833e-06,1.9538772733085352e-07,0.999904990196228,true
ml\data\raw\garbage_v2\glass\glass_1694.jpg,garbage_v2,glass,glass,1,glass,1,1.0,19.71967315673828,-19.71967315673828,1.2049484131824995e-13,1.0,1.062338498419857e-11,1.1699182475653075e-13,5.073688136292276e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_962.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9538885951042175,3.5501506328582764,-3.5973589420318604,0.9538885951042175,0.012630199082195759,0.003995510283857584,0.023973295465111732,0.005512417759746313,true
ml\data\raw\garbage_v2\paper\paper_650.jpg,garbage_v2,paper,paper,3,paper,3,1.0,17.040916442871094,-17.040916442871094,4.2300069696965537e-11,9.891738469991473e-12,3.50142054239555e-10,1.0,1.0352968482507663e-09,true
ml\data\raw\garbage_v2\plastic\plastic_1469.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9502508044242859,4.193459987640381,-4.2444891929626465,0.00027953137760050595,0.021819770336151123,0.013173180632293224,0.014476610347628593,0.9502508044242859,true
ml\data\raw\garbage_v2\cardboard\cardboard_1224.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999960660934448,13.379220008850098,-13.379223823547363,0.9999960660934448,1.5292962451951553e-09,3.502819367895427e-08,3.9878450479591265e-06,4.343944925988552e-10,true
ml\data\raw\garbage_v2\plastic\plastic_373.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.822974443435669,6.108842372894287,-6.3036723136901855,8.653607073938474e-05,0.17673246562480927,0.0002028947783401236,3.64304059985443e-06,0.822974443435669,true
ml\data\raw\garbage_v2\glass\glass_1518.jpg,garbage_v2,glass,glass,1,glass,1,0.9997321963310242,11.21145248413086,-11.21172046661377,2.6277744424874072e-09,0.9997321963310242,0.00023356082965619862,7.189788764350169e-10,3.4214157494716346e-05,true
ml\data\raw\garbage_v2\plastic\plastic_1450.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999982118606567,12.379005432128906,-12.379007339477539,4.4258186449042114e-08,1.6032066696425318e-06,1.764493759992547e-07,9.567013847799899e-09,0.9999982118606567,true
ml\data\raw\garbage_v2\paper\paper_1141.jpg,garbage_v2,paper,paper,3,paper,3,0.4745272994041443,1.9108716249465942,-2.6563076972961426,0.042812686413526535,0.01199212297797203,0.4271293580532074,0.4745272994041443,0.04353851079940796,true
ml\data\raw\garbage_v2\plastic\plastic_660.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999982118606567,16.16072654724121,-16.160728454589844,2.453131447976986e-12,9.014729934753163e-12,7.473505841959494e-11,1.798363086891186e-06,0.9999982118606567,true
ml\data\raw\garbage_v2\metal\metal_570.jpg,garbage_v2,metal,metal,2,metal,2,0.9990787506103516,9.488022804260254,-9.488944053649902,2.653747799286066e-07,0.00030004006111994386,0.9990787506103516,8.287313058019663e-09,0.0006209333660081029,true
ml\data\raw\garbage_v2\glass\glass_1407.jpg,garbage_v2,glass,glass,1,glass,1,0.9999943971633911,10.776490211486816,-10.776495933532715,1.4442524616242736e-06,0.9999943971633911,1.4043208693692577e-06,1.1300624436216822e-07,2.5885660761559848e-06,true
