image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\cardboard\cardboard 307.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,21.5784854888916,-21.5784854888916,1.0,5.521305916129536e-15,7.014941199538077e-14,2.0445588277961946e-10,3.22011623095364e-13,true
ml\data\raw\trashbox\metal\metal 1913.jpg,trashbox,metal,metal,2,metal,2,0.9999868869781494,11.310615539550781,-11.310628890991211,5.541559744415281e-07,1.4067872200484999e-08,0.9999868869781494,1.213335599459242e-05,4.518427374478051e-07,true
ml\data\raw\trashbox\cardboard\cardboard 1688.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,20.05862808227539,-20.05862808227539,1.0,1.6421182108864417e-15,3.356737630910711e-12,1.2647620728500897e-08,6.530892363368346e-14,true
ml\data\raw\trashbox\cardboard\cardboard 2376.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9519201517105103,8.139713287353516,-8.188987731933594,0.047911401838064194,1.0300524877493444e-08,6.017779696776415e-07,0.9519201517105103,0.00016786489868536592,false
ml\data\raw\trashbox\glass\glass 1004.jpg,trashbox,glass,glass,1,glass,1,0.9999996423721313,15.558916091918945,-15.558916091918945,3.327631573069034e-11,0.9999996423721313,2.152141131972485e-09,3.262884962218493e-10,3.6936484093530453e-07,true
ml\data\raw\trashbox\paper\paper 1691.jpg,trashbox,paper,paper,3,paper,3,0.9984051585197449,6.967737197875977,-6.969333171844482,0.0003359314287081361,3.193512839061441e-06,0.00021244633535388857,0.9984051585197449,0.001043225172907114,true
ml\data\raw\trashbox\metal\metal 400.jpg,trashbox,metal,metal,2,metal,2,0.9997947812080383,9.356266021728516,-9.356471061706543,1.5845544965031877e-07,2.0584386106747843e-07,0.9997947812080383,0.00010570778249530122,9.910619701258838e-05,true
ml\data\raw\trashbox\cardboard\cardboard 2046.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9999313354492188,11.822772979736328,-11.82284164428711,6.797641253797337e-05,5.254630619511147e-10,3.6693958982425556e-09,0.9999313354492188,6.736731847922783e-07,false
ml\data\raw\trashbox\paper\paper 1727.jpg,trashbox,paper,paper,3,cardboard,0,0.9246247410774231,10.533543586730957,-10.611910820007324,0.9246247410774231,1.1396478205583094e-09,3.693679673233419e-08,0.07537522166967392,3.63188092933342e-08,false
ml\data\raw\trashbox\cardboard\cardboard 538.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,25.84391212463379,-25.84391212463379,1.0,1.1546996658942958e-16,4.172726973114072e-15,2.7156818189610216e-14,4.75414394063658e-16,true
ml\data\raw\trashbox\cardboard\cardboard 315.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,16.193239212036133,-16.193239212036133,1.0,2.6041859779724064e-09,7.285129832723669e-09,3.102396117782291e-09,1.2803962751162246e-11,true
ml\data\raw\trashbox\paper\paper 275.jpg,trashbox,paper,paper,3,paper,3,0.9846125841140747,5.65566873550415,-5.671175956726074,0.009622435085475445,0.004899512976408005,0.0008550070342607796,0.9846125841140747,1.0491170542081818e-05,true
ml\data\raw\trashbox\plastic\plastic 2148.jpg,trashbox,plastic,plastic,4,plastic,4,0.7496305704116821,2.6437807083129883,-2.931955575942993,0.0829070433974266,0.0007356296409852803,0.012191137298941612,0.15453562140464783,0.7496305704116821,true
ml\data\raw\trashbox\plastic\plastic 212.jpg,trashbox,plastic,plastic,4,plastic,4,0.9039056897163391,3.8627450466156006,-3.963775396347046,0.04620084911584854,2.909255817939993e-05,0.001525637460872531,0.048338767141103745,0.9039056897163391,true
ml\data\raw\trashbox\metal\metal 1236.jpg,trashbox,metal,metal,2,metal,2,0.9999996423721313,13.754732131958008,-13.754732131958008,1.760363077529803e-09,2.9787022981508926e-07,0.9999996423721313,9.134129008714353e-09,1.0918159709660813e-08,true
ml\data\raw\trashbox\metal\metal 2258.jpg,trashbox,metal,metal,2,metal,2,0.8878969550132751,3.4112465381622314,-3.5301461219787598,0.01008401345461607,0.008618127554655075,0.8878969550132751,0.0014836088521406054,0.09191731363534927,true
ml\data\raw\trashbox\paper\paper 2080.jpg,trashbox,paper,paper,3,paper,3,0.9891151189804077,7.84436559677124,-7.855309963226318,0.0108681945130229,7.088047368597472e-06,5.18908518643002e-06,0.9891151189804077,4.40855001215823e-06,true
ml\data\raw\trashbox\plastic\plastic 1742.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999430179595947,9.292442321777344,-9.292499542236328,9.254532074010058e-07,4.509155041887425e-05,3.603277036745567e-07,1.0625973118294496e-05,0.9999430179595947,true
ml\data\raw\trashbox\glass\glass 2063.jpg,trashbox,glass,glass,1,plastic,4,0.9757866859436035,5.439527988433838,-5.464039325714111,0.00013469257100950927,0.022679131478071213,0.0012941831955686212,0.0001052792213158682,0.9757866859436035,false
ml\data\raw\trashbox\glass\glass 53.jpg,trashbox,glass,glass,1,plastic,4,0.9847361445426941,9.130935668945312,-9.146317481994629,9.040552129135904e-08,0.015255833975970745,7.71755185269285e-06,7.752405650762739e-08,0.9847361445426941,false
ml\data\raw\trashbox\glass\glass 1457.jpg,trashbox,glass,glass,1,glass,1,0.9999995231628418,13.991872787475586,-13.991872787475586,1.9205655732434934e-08,0.9999995231628418,4.7273800873881555e-07,2.4302577728008146e-09,1.4912703294456264e-09,true
ml\data\raw\trashbox\plastic\plastic 2351.jpg,trashbox,plastic,plastic,4,plastic,4,0.9963066577911377,9.513398170471191,-9.517098426818848,3.6397665326148854e-08,6.672237304883311e-07,4.1847633269753715e-07,0.003692259546369314,0.9963066577911377,true
ml\data\raw\trashbox\plastic\plastic 1251.jpg,trashbox,plastic,plastic,4,metal,2,0.8336226344108582,4.05344820022583,-4.235422611236572,8.814798638923094e-05,0.09758526086807251,0.8336226344108582,0.0006463045720010996,0.06805768609046936,false
ml\data\raw\trashbox\metal\metal 1491.jpg,trashbox,metal,metal,2,metal,2,0.9747868180274963,6.0498433113098145,-6.075379848480225,1.3763978131464683e-05,0.006288755685091019,0.9747868180274963,0.0188878383487463,2.2866326617076993e-05,true
ml\data\raw\trashbox\paper\paper 2659.jpg,trashbox,paper,paper,3,paper,3,0.9019874930381775,6.459081649780273,-6.562236309051514,0.09077056497335434,2.807132304383231e-09,7.195839134510607e-05,0.9019874930381775,0.007169987075030804,true
ml\data\raw\trashbox\metal\metal 545.jpg,trashbox,metal,metal,2,metal,2,0.9908087253570557,6.7032270431518555,-6.712460994720459,2.5389601887582103e-06,0.00018666796677280217,0.9908087253570557,0.008755763992667198,0.0002463033015374094,true
ml\data\raw\trashbox\metal\metal 2130.jpg,trashbox,metal,metal,2,metal,2,0.9999910593032837,12.93429183959961,-12.934300422668457,8.979251370222485e-11,5.463814886752516e-06,0.9999910593032837,3.441731905695633e-06,4.743946124818876e-09,true
ml\data\raw\trashbox\glass\glass 2379.jpg,trashbox,glass,glass,1,glass,1,0.999884843826294,8.306182861328125,-8.30629825592041,4.3717529479181394e-05,0.999884843826294,1.5687046470702626e-05,4.665673623094335e-05,9.105012395593803e-06,true
ml\data\raw\trashbox\plastic\plastic 1717.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999998807907104,14.146058082580566,-14.146058082580566,1.1033767649548665e-11,1.2085448020116019e-07,2.2934926846573944e-08,1.1657578902202204e-08,0.9999998807907104,true
ml\data\raw\trashbox\plastic\plastic 229.jpg,trashbox,plastic,plastic,4,cardboard,0,0.996626615524292,6.3108625411987305,-6.314241886138916,0.996626615524292,2.2826010535936803e-05,0.0004114045586902648,0.00020194480021018535,0.0027371642645448446,false
ml\data\raw\trashbox\metal\metal 796.jpg,trashbox,metal,metal,2,plastic,4,0.9932945370674133,6.321553707122803,-6.328281879425049,0.00011363842349965125,7.780301416460134e-07,0.005784573964774609,0.0008064386784099042,0.9932945370674133,false
ml\data\raw\trashbox\cardboard\cardboard 2407.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9987220168113708,13.030509948730469,-13.03178882598877,0.001277986797504127,3.566744816163592e-11,1.0104963976687031e-08,0.9987220168113708,5.094668020788617e-10,false
ml\data\raw\trashbox\paper\paper 87.jpg,trashbox,paper,paper,3,paper,3,1.0,24.35831642150879,-24.35831642150879,6.094524705865453e-14,4.3458075679736474e-15,1.3440318160447186e-14,1.0,1.0488067832021154e-15,true
ml\data\raw\trashbox\cardboard\cardboard 1254.jpg,trashbox,cardboard,cardboard,0,paper,3,0.6325572729110718,7.236874580383301,-7.694859027862549,0.3674222230911255,5.881384481654095e-07,1.9079589037573896e-05,0.6325572729110718,8.451531812170288e-07,false
ml\data\raw\trashbox\plastic\plastic 1761.jpg,trashbox,plastic,plastic,4,paper,3,0.8565409779548645,5.299216270446777,-5.454069137573242,0.001740931998938322,6.0648908402072266e-06,4.011112832813524e-05,0.8565409779548645,0.14167186617851257,false
ml\data\raw\trashbox\paper\paper 2218.jpg,trashbox,paper,paper,3,paper,3,0.5367059111595154,6.239161968231201,-6.861466884613037,1.4484936627923162e-06,1.591257387190126e-05,0.4632416367530823,0.5367059111595154,3.504906999296509e-05,true
ml\data\raw\trashbox\metal\metal 2343.jpg,trashbox,metal,metal,2,metal,2,0.9999860525131226,13.875724792480469,-13.875739097595215,5.559334589899656e-11,1.3961321201350074e-05,0.9999860525131226,4.083522853193244e-09,6.512047789897224e-09,true
ml\data\raw\trashbox\glass\glass 1493.jpg,trashbox,glass,glass,1,glass,1,0.9999809265136719,11.625762939453125,-11.625782012939453,5.510036871214652e-08,0.9999809265136719,1.256353527878673e-07,7.80878934847351e-08,1.877529030025471e-05,true
ml\data\raw\trashbox\paper\paper 754.jpg,trashbox,paper,paper,3,plastic,4,0.8882178068161011,3.4194815158843994,-3.538019895553589,0.00734192319214344,0.0027480064891278744,0.09884025156497955,0.002852067584171891,0.8882178068161011,false
ml\data\raw\trashbox\metal\metal 2136.jpg,trashbox,metal,metal,2,metal,2,0.6972323060035706,8.17317008972168,-8.533806800842285,4.683473662225879e-07,1.1231014696022612e-07,0.6972323060035706,0.30276238918304443,4.791615538124461e-06,true
ml\data\raw\trashbox\paper\paper 2293.jpg,trashbox,paper,paper,3,paper,3,0.9999986886978149,13.840888023376465,-13.840888977050781,8.221809899566779e-09,6.932374674306629e-10,1.6021396431753487e-09,0.9999986886978149,1.3112667147652246e-06,true
ml\data\raw\trashbox\plastic\plastic 1817.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,18.95570945739746,-18.95570945739746,2.764326582308657e-13,3.246899548271093e-14,2.1033600208775205e-11,2.3784796354675564e-10,1.0,true
ml\data\raw\trashbox\cardboard\cardboard 1103.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.5904489159584045,6.926173210144043,-7.45304536819458,0.5904489159584045,1.1260822674330484e-07,4.900803105556406e-05,0.40949878096580505,3.198612603227957e-06,true
ml\data\raw\trashbox\glass\glass 2413.jpg,trashbox,glass,glass,1,glass,1,0.9716429114341736,7.489799499511719,-7.518566608428955,2.9235085094114766e-05,0.9716429114341736,0.02831914648413658,2.222931016149232e-06,6.556702828675043e-06,true
ml\data\raw\trashbox\paper\paper 1921.jpg,trashbox,paper,paper,3,paper,3,1.0,15.472588539123535,-15.472588539123535,1.0388360394131269e-08,2.727117143219715e-10,3.6786212964656784e-11,1.0,4.529146391263339e-09,true
ml\data\raw\trashbox\glass\glass 1822.jpg,trashbox,glass,glass,1,glass,1,0.999303936958313,9.067571640014648,-9.068267822265625,2.160259811034848e-07,0.999303936958313,0.00028371383086778224,3.5233691164648917e-07,0.00041172094643116,true
ml\data\raw\trashbox\glass\glass 2109.jpg,trashbox,glass,glass,1,glass,1,0.9999998807907104,15.58938217163086,-15.58938217163086,6.927541179591046e-11,0.9999998807907104,4.074743031878825e-08,3.834627754217834e-11,8.100858650550435e-08,true
ml\data\raw\trashbox\paper\paper 660.jpg,trashbox,paper,paper,3,paper,3,0.921963632106781,8.929301261901855,-9.010550498962402,4.167388212295009e-08,1.2176069930092126e-08,8.381610314245336e-06,0.921963632106781,0.0780278816819191,true
ml\data\raw\trashbox\paper\paper 1034.jpg,trashbox,paper,paper,3,cardboard,0,0.9680315256118774,4.1446309089660645,-4.177121639251709,0.9680315256118774,0.0014592624502256513,0.006314979866147041,0.021820804104208946,0.002373454626649618,false
ml\data\raw\trashbox\plastic\plastic 406.jpg,trashbox,plastic,plastic,4,plastic,4,0.985393762588501,5.574580192565918,-5.589293956756592,0.0007592057809233665,1.688818883849308e-05,0.0003003818274009973,0.013529770076274872,0.985393762588501,true
ml\data\raw\trashbox\plastic\plastic 92.jpg,trashbox,plastic,plastic,4,metal,2,0.6409438848495483,4.107827186584473,-4.552640438079834,0.00018962071044370532,0.0061719343066215515,0.6409438848495483,7.07844810676761e-05,0.35262376070022583,false
ml\data\raw\trashbox\cardboard\cardboard 1068.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.5354945063591003,6.782143592834473,-7.406708240509033,0.5354945063591003,6.255627909013128e-07,7.720030407654122e-05,0.4644266664981842,1.0193978141614934e-06,true
ml\data\raw\trashbox\metal\metal 1890.jpg,trashbox,metal,metal,2,paper,3,0.7914577126502991,3.6004796028137207,-3.8343584537506104,0.0002807715500239283,0.18286989629268646,0.005669031757861376,0.7914577126502991,0.019722603261470795,false
ml\data\raw\trashbox\glass\glass 2487.jpg,trashbox,glass,glass,1,glass,1,1.0,17.118967056274414,-17.118967056274414,8.657123629074448e-11,1.0,2.1998053378879945e-10,1.0578920552062332e-11,7.341917740433246e-09,true
ml\data\raw\trashbox\metal\metal 1425.jpg,trashbox,metal,metal,2,metal,2,0.9999998807907104,15.061325073242188,-15.061325073242188,5.491318337547124e-12,1.1457379045509697e-08,0.9999998807907104,5.561021154676382e-08,4.2111597764460384e-08,true
ml\data\raw\trashbox\cardboard\cardboard 880.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9999618530273438,11.299248695373535,-11.299286842346191,3.733947960427031e-05,1.9623598301876655e-09,2.5895866428982117e-07,0.9999618530273438,5.045800435254932e-07,false
ml\data\raw\trashbox\metal\metal 2282.jpg,trashbox,metal,metal,2,paper,3,1.0,18.303647994995117,-18.303647994995117,2.5555217122129326e-13,3.6067667949502003e-12,2.0884412255117724e-11,1.0,6.264884166995444e-09,false
ml\data\raw\trashbox\cardboard\cardboard 1746.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9995920062065125,10.376443862915039,-10.376852035522461,0.0003904557670466602,8.796294248547554e-10,1.7519483662908897e-05,0.9995920062065125,7.380124600331328e-08,false
ml\data\raw\trashbox\metal\metal 785.jpg,trashbox,metal,metal,2,metal,2,1.0,21.999488830566406,-21.999488830566406,4.9090840543812835e-15,4.47793183284452e-14,1.0,7.250443023743003e-10,1.2113400390991857e-14,true
ml\data\raw\trashbox\paper\paper 2371.jpg,trashbox,paper,paper,3,cardboard,0,0.931681752204895,3.7227401733398438,-3.793504238128662,0.931681752204895,0.03092004358768463,0.00016754363605286926,0.020727738738059998,0.016502801328897476,false
ml\data\raw\trashbox\paper\paper 189.jpg,trashbox,paper,paper,3,paper,3,0.9997337460517883,12.730059623718262,-12.730325698852539,5.897705435131684e-08,8.098612752638346e-11,0.00026621046708896756,0.9997337460517883,3.91521393083849e-09,true
ml\data\raw\trashbox\paper\paper 2597.jpg,trashbox,paper,paper,3,paper,3,1.0,18.31805419921875,-18.31805419921875,8.203332457767942e-10,1.996750577111083e-14,1.555363997318704e-11,1.0,6.396842777700584e-11,true
ml\data\raw\trashbox\plastic\plastic 230.jpg,trashbox,plastic,plastic,4,plastic,4,0.9989595413208008,8.107004165649414,-8.10804557800293,0.0009807030437514186,3.1277545531338546e-06,6.836293664491677e-07,5.5894197430461645e-05,0.9989595413208008,true
ml\data\raw\trashbox\plastic\plastic 2564.jpg,trashbox,plastic,plastic,4,metal,2,0.9999357461929321,11.678438186645508,-11.678502082824707,4.301361697378603e-11,4.0378957066877774e-08,0.9999357461929321,5.1076003728667274e-05,1.3098500858177431e-05,false
ml\data\raw\trashbox\cardboard\cardboard 503.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,19.44268798828125,-19.44268798828125,1.0,7.758401560087336e-12,3.7328595076102644e-12,1.244941094658003e-10,1.384841893936617e-12,true
ml\data\raw\trashbox\metal\metal 2006.jpg,trashbox,metal,metal,2,metal,2,0.9999998807907104,14.864436149597168,-14.864436149597168,9.931892981651647e-12,8.439465659648704e-08,0.9999998807907104,5.211752807099401e-09,5.490669963137407e-08,true
ml\data\raw\trashbox\glass\glass 1103.jpg,trashbox,glass,glass,1,paper,3,0.7442792654037476,2.41798996925354,-2.7133288383483887,0.006268744356930256,0.05129401013255119,0.018086956813931465,0.7442792654037476,0.18007102608680725,false
ml\data\raw\trashbox\cardboard\cardboard 1093.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999994039535522,15.274408340454102,-15.274409294128418,0.9999994039535522,1.0187210233367217e-12,3.3542782773565705e-08,5.710945174541848e-07,2.300591245285588e-10,true
ml\data\raw\trashbox\cardboard\cardboard 1128.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,17.523515701293945,-17.523515701293945,1.0,2.9841563248256264e-11,1.6596791649337028e-11,1.9516370741712308e-08,8.941795220929194e-12,true
ml\data\raw\trashbox\metal\metal 888.jpg,trashbox,metal,metal,2,metal,2,0.9999194145202637,9.934833526611328,-9.934913635253906,2.087863038013893e-07,9.828451652538206e-08,0.9999194145202637,3.1123759981710464e-05,4.912033546133898e-05,true
ml\data\raw\trashbox\paper\paper 620.jpg,trashbox,paper,paper,3,paper,3,0.9999998807907104,14.674691200256348,-14.674691200256348,8.240962756644876e-08,1.2837731745707348e-11,2.2895230156194657e-09,0.9999998807907104,4.97946039956787e-08,true
ml\data\raw\trashbox\paper\paper 859.jpg,trashbox,paper,paper,3,paper,3,0.9576080441474915,7.060756206512451,-7.1040730476379395,0.0004406973603181541,3.43888059433084e-05,0.04191669449210167,0.9576080441474915,2.2908164964974276e-07,true
ml\data\raw\trashbox\glass\glass 845.jpg,trashbox,glass,glass,1,glass,1,0.9972973465919495,8.256224632263184,-8.258931159973145,4.856507075601257e-06,0.9972973465919495,7.571167770947795e-06,2.1782743715448305e-06,0.002688035601750016,true
ml\data\raw\trashbox\cardboard\cardboard 1480.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9928557872772217,8.582103729248047,-8.589273452758789,0.9928557872772217,1.2554480122162204e-07,2.6417660592414904e-06,0.007133618928492069,7.813817319402006e-06,true
ml\data\raw\trashbox\glass\glass 1432.jpg,trashbox,glass,glass,1,glass,1,0.9497007727622986,10.208691596984863,-10.260299682617188,1.93203817389076e-08,0.9497007727622986,1.6728236573726463e-07,1.188576881361314e-08,0.0502990186214447,true
ml\data\raw\trashbox\metal\metal 1972.jpg,trashbox,metal,metal,2,metal,2,0.9990673661231995,8.711390495300293,-8.712323188781738,0.00044717203127220273,3.5454592595129952e-09,0.9990673661231995,0.0004756175621878356,9.857684744929429e-06,true
ml\data\raw\trashbox\cardboard\cardboard 26.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9637119770050049,7.6295037269592285,-7.66646671295166,0.9637119770050049,2.1171956632315414e-07,0.0005119837005622685,0.03577518090605736,5.571554879679752e-07,true
ml\data\raw\trashbox\paper\paper 2256.jpg,trashbox,paper,paper,3,paper,3,1.0,17.475597381591797,-17.475597381591797,4.3205221622599765e-09,2.4569287576658994e-12,1.8641421739573616e-11,1.0,1.2370519886228948e-10,true
ml\data\raw\trashbox\metal\metal 1761.jpg,trashbox,metal,metal,2,metal,2,0.9999982118606567,13.329447746276855,-13.329449653625488,2.702171264523656e-10,1.7288602975895628e-06,0.9999982118606567,3.1403033062815666e-08,4.878923220985598e-08,true
ml\data\raw\trashbox\metal\metal 447.jpg,trashbox,metal,metal,2,metal,2,0.9980142116546631,7.199202060699463,-7.201189994812012,2.3947986846906133e-06,0.00012203225924167782,0.9980142116546631,0.000530809978954494,0.0013306195614859462,true
ml\data\raw\trashbox\paper\paper 387.jpg,trashbox,paper,paper,3,plastic,4,0.920775294303894,4.9424028396606445,-5.024941921234131,6.250618025660515e-05,0.000525275943800807,0.00012429498019628227,0.07851270586252213,0.920775294303894,false
ml\data\raw\trashbox\paper\paper 2432.jpg,trashbox,paper,paper,3,paper,3,1.0,16.65019416809082,-16.65019416809082,4.782847007334112e-09,2.9593414524464734e-11,3.505774013104479e-12,1.0,8.563290077034935e-10,true
ml\data\raw\trashbox\metal\metal 230.jpg,trashbox,metal,metal,2,metal,2,0.9997079968452454,9.220198631286621,-9.220490455627441,5.784574454992253e-07,1.7003869743348332e-06,0.9997079968452454,4.6206055230868515e-06,0.0002850478340405971,true
ml\data\raw\trashbox\glass\glass 732.jpg,trashbox,glass,glass,1,glass,1,1.0,18.083927154541016,-18.083927154541016,7.379996787293397e-12,1.0,7.754454717234793e-11,4.346560004281352e-12,1.1819537570900707e-09,true
ml\data\raw\trashbox\paper\paper 267.jpg,trashbox,paper,paper,3,plastic,4,0.5659831762313843,3.97973370552063,-4.548924446105957,0.00039174853009171784,7.467440809705295e-06,0.010054100304841995,0.42356353998184204,0.5659831762313843,false
ml\data\raw\trashbox\cardboard\cardboard 200.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,16.889867782592773,-16.889867782592773,1.0,1.92453830649697e-11,2.2879560468425097e-09,8.329497647174833e-10,1.7449111600065237e-11,true
ml\data\raw\trashbox\cardboard\cardboard 646.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999246597290039,10.988059997558594,-10.98813533782959,0.9999246597290039,9.097779751776613e-10,1.144761654359172e-06,7.220603583846241e-05,1.9485312350298045e-06,true
ml\data\raw\trashbox\paper\paper 1613.jpg,trashbox,paper,paper,3,paper,3,0.7343986630439758,1.9101455211639404,-2.218848705291748,0.01972503960132599,0.056555602699518204,0.06904012709856033,0.7343986630439758,0.12028051912784576,true
ml\data\raw\trashbox\paper\paper 2450.jpg,trashbox,paper,paper,3,paper,3,0.9999716281890869,9.687215805053711,-9.687244415283203,1.11133158497978e-05,2.4096485162772296e-07,2.788282927213004e-06,0.9999716281890869,1.4203754290065262e-05,true
ml\data\raw\trashbox\metal\metal 2427.jpg,trashbox,metal,metal,2,metal,2,0.9999631643295288,12.578463554382324,-12.578500747680664,4.783909379746376e-10,4.475816339777339e-08,0.9999631643295288,8.151755537255667e-08,3.6725868994835764e-05,true
ml\data\raw\trashbox\paper\paper 1544.jpg,trashbox,paper,paper,3,cardboard,0,0.9995772242546082,10.605895042419434,-10.606317520141602,0.9995772242546082,1.0787250204202792e-07,9.33764399135839e-10,0.0004215060325805098,1.140086169471033e-06,false
ml\data\raw\trashbox\plastic\plastic 1517.jpg,trashbox,plastic,plastic,4,plastic,4,0.9996292591094971,11.062882423400879,-11.063253402709961,2.6530321051154715e-08,2.818712152574676e-09,2.173801192384417e-07,0.0003704486589413136,0.9996292591094971,true
ml\data\raw\trashbox\plastic\plastic 1502.jpg,trashbox,plastic,plastic,4,glass,1,0.9991555213928223,8.157670021057129,-8.158514976501465,1.0317616215615999e-05,0.9991555213928223,9.643236262490973e-05,0.000736658985260874,1.1011146625605761e-06,false
ml\data\raw\trashbox\paper\paper 1207.jpg,trashbox,paper,paper,3,plastic,4,0.7559683322906494,4.263601779937744,-4.5433573722839355,0.03522443026304245,0.2083396166563034,0.00046222060336731374,5.438737389340531e-06,0.7559683322906494,false
ml\data\raw\trashbox\paper\paper 2065.jpg,trashbox,paper,paper,3,paper,3,0.9999874830245972,10.025995254516602,-10.026007652282715,1.1871791230078088e-06,1.0869645166167174e-06,6.066287596695474e-07,0.9999874830245972,9.70871769823134e-06,true
ml\data\raw\trashbox\glass\glass 2373.jpg,trashbox,glass,glass,1,glass,1,0.9999884366989136,10.045669555664062,-10.04568099975586,1.5096392189661856e-06,0.9999884366989136,4.545149749901611e-06,1.3383516943576979e-06,4.24788140662713e-06,true
ml\data\raw\trashbox\cardboard\cardboard 1062.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9906647205352783,8.80510139465332,-8.814480781555176,0.009323226287961006,5.691428128784537e-08,1.3741231441599666e-06,0.9906647205352783,1.0664307410479523e-05,false
ml\data\raw\trashbox\glass\glass 1249.jpg,trashbox,glass,glass,1,glass,1,0.9999562501907349,9.461958885192871,-9.462002754211426,5.318108378560282e-06,0.9999562501907349,2.5169780201395042e-05,8.905514619073074e-07,1.2475865332817193e-05,true
ml\data\raw\trashbox\metal\metal 384.jpg,trashbox,metal,metal,2,metal,2,0.9563148021697998,4.664679527282715,-4.709347724914551,1.5031739167170599e-05,0.017605220898985863,0.9563148021697998,0.02382047101855278,0.0022445230279117823,true
ml\data\raw\trashbox\metal\metal 1487.jpg,trashbox,metal,metal,2,metal,2,0.9995993971824646,9.556425094604492,-9.556825637817383,5.322894125470157e-09,0.00035818759351968765,0.9995993971824646,1.1900225217686966e-05,3.0496408726321533e-05,true
ml\data\raw\trashbox\paper\paper 467.jpg,trashbox,paper,paper,3,paper,3,0.7764680981636047,6.257415294647217,-6.510415077209473,8.029119413777153e-08,0.0025127760600298643,0.22094576060771942,0.7764680981636047,7.324312900891528e-05,true
ml\data\raw\trashbox\plastic\plastic 1730.jpg,trashbox,plastic,plastic,4,plastic,4,0.9371933937072754,5.411412239074707,-5.476277828216553,0.0002856508071999997,0.00021741428645327687,6.235632463358343e-05,0.062241166830062866,0.9371933937072754,true
ml\data\raw\trashbox\metal\metal 297.jpg,trashbox,metal,metal,2,paper,3,0.9890773296356201,10.23847484588623,-10.249457359313965,1.437212233668106e-07,3.2073537159504895e-09,0.01092245802283287,0.9890773296356201,1.2409668670443352e-07,false
ml\data\raw\trashbox\metal\metal 1069.jpg,trashbox,metal,metal,2,metal,2,0.5056945085525513,2.7718143463134766,-3.453636884689331,0.003592486260458827,0.4731290340423584,0.5056945085525513,0.014287824742496014,0.0032961664255708456,true
ml\data\raw\trashbox\cardboard\cardboard 1140.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9359309673309326,8.14811897277832,-8.214332580566406,0.9359309673309326,1.9948583940276876e-07,4.2154841395358744e-08,0.06401123106479645,5.752860306529328e-05,true
ml\data\raw\trashbox\cardboard\cardboard 1039.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9992801547050476,6.984703540802002,-6.985423564910889,0.00021342789113987237,0.0002709470863919705,9.919967851601541e-06,0.9992801547050476,0.00022548111155629158,false
ml\data\raw\trashbox\metal\metal 5.jpg,trashbox,metal,metal,2,paper,3,0.4959709048271179,3.255476951599121,-3.9567148685455322,0.4932722747325897,0.001264004036784172,0.008898436091840267,0.4959709048271179,0.0005943933501839638,false
ml\data\raw\trashbox\metal\metal 1493.jpg,trashbox,metal,metal,2,metal,2,0.7474461793899536,5.818833351135254,-6.109926223754883,8.569164492655545e-06,0.2523515224456787,0.7474461793899536,0.00011126053868792951,8.245605567935854e-05,true
ml\data\raw\trashbox\plastic\plastic 402.jpg,trashbox,plastic,plastic,4,plastic,4,0.9946653842926025,7.323616981506348,-7.328965663909912,1.4556514543073718e-05,7.292406735359691e-06,0.005303915124386549,8.780933058005758e-06,0.9946653842926025,true
ml\data\raw\trashbox\cardboard\cardboard 1943.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9422146677970886,4.775106906890869,-4.834629058837891,0.047416266053915024,2.4324077458004467e-05,0.0007183210109360516,0.9422146677970886,0.009626380167901516,false
ml\data\raw\trashbox\paper\paper 2434.jpg,trashbox,paper,paper,3,paper,3,1.0,22.020788192749023,-22.020788192749023,2.7528855930936125e-11,1.690732290465563e-15,4.960664125704334e-15,1.0,1.8512754263594333e-12,true
