image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\realwaste\Plastic\Plastic_754.jpg,realwaste,plastic,plastic,4,cardboard,0,0.5064387321472168,3.357247829437256,-4.037599563598633,0.5064387321472168,8.266773511422798e-05,0.008953709155321121,0.001241934485733509,0.4832829236984253,false
ml\data\raw\realwaste\Metal\Metal_138.jpg,realwaste,metal,metal,2,cardboard,0,0.9144507646560669,4.3382792472839355,-4.427711009979248,0.9144507646560669,0.003229773137718439,0.07719659060239792,0.005075939930975437,4.6962566557340324e-05,false
ml\data\raw\realwaste\Plastic\Plastic_552.jpg,realwaste,plastic,plastic,4,plastic,4,0.7631471157073975,3.317944049835205,-3.5882484912872314,0.2296227514743805,0.0009936204878613353,0.002193632535636425,0.004042759537696838,0.7631471157073975,true
ml\data\raw\realwaste\Metal\Metal_778.jpg,realwaste,metal,metal,2,metal,2,0.633573591709137,2.307863235473633,-2.76424241065979,0.32712745666503906,0.0106161804869771,0.633573591709137,0.010073046199977398,0.018609734252095222,true
ml\data\raw\realwaste\Plastic\Plastic_364.jpg,realwaste,plastic,plastic,4,cardboard,0,0.9900122880935669,5.233086109161377,-5.243124008178711,0.9900122880935669,0.0033191917464137077,6.062937245587818e-05,0.006202003452926874,0.00040587145485915244,false
ml\data\raw\realwaste\Metal\Metal_573.jpg,realwaste,metal,metal,2,cardboard,0,0.944994330406189,4.871126174926758,-4.9277024269104,0.944994330406189,0.0011503156274557114,0.04702864587306976,0.00681701023131609,9.726767530082725e-06,false
ml\data\raw\realwaste\Plastic\Plastic_413.jpg,realwaste,plastic,plastic,4,plastic,4,0.7353354096412659,2.8250038623809814,-3.132432460784912,0.040920138359069824,0.21905794739723206,0.002795253414660692,0.0018912566592916846,0.7353354096412659,true
ml\data\raw\realwaste\Cardboard\Cardboard_77.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9360509514808655,5.08561897277832,-5.15170431137085,0.9360509514808655,0.00011115687811980024,1.1595467185543384e-05,0.0029036649502813816,0.06092262640595436,true
ml\data\raw\realwaste\Paper\Paper_408.jpg,realwaste,paper,paper,3,paper,3,0.7869120240211487,2.7879676818847656,-3.02760648727417,0.025433963164687157,0.0025847842916846275,0.15915782749652863,0.7869120240211487,0.025911478325724602,true
ml\data\raw\realwaste\Plastic\Plastic_777.jpg,realwaste,plastic,plastic,4,metal,2,0.5437397956848145,1.6599215269088745,-2.2692060470581055,0.20247095823287964,0.008771449327468872,0.5437397956848145,0.2307734191417694,0.01424433197826147,false
ml\data\raw\realwaste\Metal\Metal_711.jpg,realwaste,metal,metal,2,metal,2,0.6566457152366638,5.195858001708984,-5.616468906402588,0.0012588606914505363,0.3420458734035492,0.6566457152366638,2.8238313461770304e-05,2.1343570551835e-05,true
ml\data\raw\realwaste\Plastic\Plastic_768.jpg,realwaste,plastic,plastic,4,plastic,4,0.706117570400238,2.9023613929748535,-3.2503349781036377,0.02728205919265747,0.015886273235082626,0.2502434253692627,0.0004706417385023087,0.706117570400238,true
ml\data\raw\realwaste\Plastic\Plastic_870.jpg,realwaste,plastic,plastic,4,plastic,4,0.6052671670913696,2.453620433807373,-2.9557056427001953,0.029811901971697807,0.0003898288996424526,0.3242201805114746,0.04031093791127205,0.6052671670913696,true
ml\data\raw\realwaste\Cardboard\Cardboard_438.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9434447884559631,3.9338371753692627,-3.9920547008514404,0.9434447884559631,0.004256110638380051,0.0027456539683043957,0.038226861506700516,0.011326638981699944,true
ml\data\raw\realwaste\Metal\Metal_391.jpg,realwaste,metal,metal,2,metal,2,0.995543897151947,6.273056983947754,-6.277523040771484,0.003977226093411446,3.457301500020549e-05,0.995543897151947,0.00013268011389300227,0.00031165487598627806,true
ml\data\raw\realwaste\Plastic\Plastic_61.jpg,realwaste,plastic,plastic,4,cardboard,0,0.545468270778656,2.104673147201538,-2.7107839584350586,0.545468270778656,0.001943759503774345,0.040479570627212524,0.022160707041621208,0.389947772026062,false
ml\data\raw\realwaste\Glass\Glass_129.jpg,realwaste,glass,glass,1,glass,1,0.752269446849823,4.728967189788818,-5.013628005981445,0.23362845182418823,0.752269446849823,0.014030448161065578,5.185861300560646e-05,1.9761215298785828e-05,true
ml\data\raw\realwaste\Plastic\Plastic_13.jpg,realwaste,plastic,plastic,4,plastic,4,0.6371419429779053,2.6966092586517334,-3.147372007369995,0.02170679159462452,0.007030864711850882,0.3330073356628418,0.0011129615595564246,0.6371419429779053,true
ml\data\raw\realwaste\Metal\Metal_82.jpg,realwaste,metal,metal,2,metal,2,0.42342421412467957,1.8004035949707031,-2.6597843170166016,0.24502666294574738,0.006385480519384146,0.42342421412467957,0.3222615420818329,0.0029021366499364376,true
ml\data\raw\realwaste\Metal\Metal_144.jpg,realwaste,metal,metal,2,paper,3,0.8839119076728821,5.973770618438721,-6.097168445587158,0.11580261588096619,3.541547630447894e-05,2.6429619538248517e-05,0.8839119076728821,0.00022356731642503291,false
ml\data\raw\realwaste\Plastic\Plastic_544.jpg,realwaste,plastic,plastic,4,cardboard,0,0.8383492231369019,3.5814015865325928,-3.7577221393585205,0.8383492231369019,0.0001500524376751855,0.0009172718273475766,0.03529660403728485,0.12528683245182037,false
ml\data\raw\realwaste\Metal\Metal_158.jpg,realwaste,metal,metal,2,metal,2,0.9999991655349731,13.113311767578125,-13.113312721252441,8.959953845533164e-08,7.315918537642574e-07,0.9999991655349731,7.317920491800578e-09,2.480910055169261e-08,true
ml\data\raw\realwaste\Metal\Metal_200.jpg,realwaste,metal,metal,2,cardboard,0,0.9943192601203918,5.7815632820129395,-5.787260055541992,0.9943192601203918,0.0005338412593118846,4.913212978863157e-05,0.0047300406731665134,0.0003676304768305272,false
ml\data\raw\realwaste\Cardboard\Cardboard_253.jpg,realwaste,cardboard,cardboard,0,paper,3,0.961542010307312,6.278395652770996,-6.317612648010254,0.03779428452253342,7.835592441551853e-06,0.0006029143696650863,0.961542010307312,5.2983425121055916e-05,false
ml\data\raw\realwaste\Metal\Metal_691.jpg,realwaste,metal,metal,2,metal,2,0.9997594952583313,10.601805686950684,-10.602046012878418,4.628072019841056e-06,0.00023581995628774166,0.9997594952583313,4.136858322567605e-08,3.89532424094341e-08,true
ml\data\raw\realwaste\Cardboard\Cardboard_331.jpg,realwaste,cardboard,cardboard,0,paper,3,0.9784441590309143,6.4467549324035645,-6.468546390533447,0.02047008089721203,2.383366108915652e-06,3.231154187233187e-05,0.9784441590309143,0.001051116269081831,false
ml\data\raw\realwaste\Cardboard\Cardboard_35.jpg,realwaste,cardboard,cardboard,0,plastic,4,0.9683101177215576,4.991456985473633,-5.023659706115723,0.002345981542021036,0.0003493382246233523,0.028933994472026825,6.057426071492955e-05,0.9683101177215576,false
ml\data\raw\realwaste\Plastic\Plastic_720.jpg,realwaste,plastic,plastic,4,plastic,4,0.7574902772903442,3.207587718963623,-3.4853322505950928,0.18554827570915222,0.0002547286276239902,0.0031615702901035547,0.053545091301202774,0.7574902772903442,true
ml\data\raw\realwaste\Plastic\Plastic_565.jpg,realwaste,plastic,plastic,4,plastic,4,0.9848547577857971,4.71121072769165,-4.726471900939941,0.011548319831490517,0.002182268537580967,0.001242801663465798,0.0001717983977869153,0.9848547577857971,true
ml\data\raw\realwaste\Paper\Paper_309.jpg,realwaste,paper,paper,3,paper,3,0.8228539228439331,3.9232447147369385,-4.118221282958984,0.027185160666704178,0.0004017437167931348,0.14926564693450928,0.8228539228439331,0.00029351722332648933,true
ml\data\raw\realwaste\Cardboard\Cardboard_66.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9998935461044312,12.209236145019531,-12.209342956542969,0.9998935461044312,4.53894655194631e-09,7.2094654690602056e-09,0.00010629883036017418,7.851880212683682e-08,true
ml\data\raw\realwaste\Plastic\Plastic_226.jpg,realwaste,plastic,plastic,4,metal,2,0.7426424026489258,2.3048453330993652,-2.602385997772217,0.17830422520637512,0.0026945811696350574,0.7426424026489258,0.04207496717572212,0.034283798187971115,false
ml\data\raw\realwaste\Cardboard\Cardboard_219.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999619722366333,11.623590469360352,-11.623628616333008,0.9999619722366333,8.270709628277473e-08,4.140761689086503e-07,3.755973375518806e-05,8.96691609852951e-09,true
ml\data\raw\realwaste\Plastic\Plastic_11.jpg,realwaste,plastic,plastic,4,plastic,4,0.9996844530105591,7.476642608642578,-7.476958274841309,0.0001253991504199803,2.2355103283189237e-05,0.00013166657299734652,3.613813896663487e-05,0.9996844530105591,true
ml\data\raw\realwaste\Glass\Glass_314.jpg,realwaste,glass,glass,1,cardboard,0,0.9254714846611023,3.931713104248047,-4.009164810180664,0.9254714846611023,0.03518078476190567,5.244212388788583e-06,0.01847759447991848,0.02086482010781765,false
ml\data\raw\realwaste\Glass\Glass_173.jpg,realwaste,glass,glass,1,cardboard,0,0.6961144208908081,1.6998696327209473,-2.0621109008789062,0.6961144208908081,0.01409037597477436,0.04257669299840927,0.12794840335845947,0.11927017569541931,false
ml\data\raw\realwaste\Glass\Glass_372.jpg,realwaste,glass,glass,1,glass,1,0.7921485304832458,2.889122486114502,-3.122128963470459,0.045637793838977814,0.7921485304832458,0.004310277756303549,0.0013382046017795801,0.15656523406505585,true
ml\data\raw\realwaste\Metal\Metal_675.jpg,realwaste,metal,metal,2,cardboard,0,0.9610844254493713,5.466438293457031,-5.506131172180176,0.9610844254493713,5.592354864347726e-05,0.036661747843027115,0.002116082003340125,8.177676500054076e-05,false
ml\data\raw\realwaste\Paper\Paper_131.jpg,realwaste,paper,paper,3,paper,3,0.6098426580429077,3.775099754333496,-4.269654273986816,0.38632917404174805,0.002752741565927863,0.0001967492571566254,0.6098426580429077,0.0008786689140833914,true
ml\data\raw\realwaste\Paper\Paper_257.jpg,realwaste,paper,paper,3,cardboard,0,0.8295701742172241,3.812694549560547,-3.999541997909546,0.8295701742172241,0.0006807195604778826,0.003727438161149621,0.16520044207572937,0.0008212015382014215,false
ml\data\raw\realwaste\Plastic\Plastic_867.jpg,realwaste,plastic,plastic,4,plastic,4,0.8824458718299866,3.6407153606414795,-3.765773296356201,0.0539097860455513,0.002193421358242631,0.06126713752746582,0.00018383435963187367,0.8824458718299866,true
ml\data\raw\realwaste\Cardboard\Cardboard_231.jpg,realwaste,cardboard,cardboard,0,metal,2,0.6709672212600708,2.4193694591522217,-2.81840443611145,0.015534656122326851,0.016965340822935104,0.6709672212600708,0.008805384859442711,0.287727415561676,false
ml\data\raw\realwaste\Cardboard\Cardboard_179.jpg,realwaste,cardboard,cardboard,0,metal,2,0.7812637686729431,2.968898057937622,-3.215740442276001,0.06507796794176102,0.00030135727138258517,0.7812637686729431,0.01724497601389885,0.13611194491386414,false
ml\data\raw\realwaste\Metal\Metal_774.jpg,realwaste,metal,metal,2,metal,2,0.9985124468803406,8.747923851013184,-8.749412536621094,5.817270721308887e-05,0.0014270921237766743,0.9985124468803406,2.0665231659222627e-07,2.083363824567641e-06,true
ml\data\raw\realwaste\Paper\Paper_310.jpg,realwaste,paper,paper,3,paper,3,0.637755274772644,3.3695931434631348,-3.8193938732147217,0.3499293327331543,0.00035923594259656966,0.010485116392374039,0.637755274772644,0.001471090130507946,true
ml\data\raw\realwaste\Paper\Paper_118.jpg,realwaste,paper,paper,3,paper,3,0.9977583885192871,7.973181247711182,-7.9754252433776855,0.002221235539764166,5.719333785236813e-06,1.4150891729514115e-06,0.9977583885192871,1.3244970432424452e-05,true
ml\data\raw\realwaste\Metal\Metal_162.jpg,realwaste,metal,metal,2,metal,2,0.9816282391548157,6.09242582321167,-6.110968589782715,0.014975217171013355,0.0032924653496593237,0.9816282391548157,0.00010236610978608951,1.6656401840009494e-06,true
ml\data\raw\realwaste\Cardboard\Cardboard_323.jpg,realwaste,cardboard,cardboard,0,paper,3,0.9771308898925781,5.2239885330200195,-5.2471232414245605,0.02175346203148365,0.0002904922585003078,0.0002066474116872996,0.9771308898925781,0.000618525838945061,false
ml\data\raw\realwaste\Metal\Metal_288.jpg,realwaste,metal,metal,2,cardboard,0,0.6479189395904541,2.896204948425293,-3.3301947116851807,0.6479189395904541,0.0020535087678581476,0.3268796503543854,0.0025979105848819017,0.020550010725855827,false
ml\data\raw\realwaste\Metal\Metal_338.jpg,realwaste,metal,metal,2,metal,2,0.9965684413909912,5.770953178405762,-5.774390697479248,0.0004585346905514598,0.002165420213714242,0.9965684413909912,0.00027245559613220394,0.0005350797437131405,true
ml\data\raw\realwaste\Plastic\Plastic_680.jpg,realwaste,plastic,plastic,4,cardboard,0,0.8016802072525024,3.2158243656158447,-3.4368698596954346,0.8016802072525024,0.0003537502489052713,0.050444938242435455,0.0017167737241834402,0.1458042711019516,false
ml\data\raw\realwaste\Metal\Metal_690.jpg,realwaste,metal,metal,2,metal,2,0.9993756413459778,8.319673538208008,-8.320298194885254,7.125308184185997e-05,0.0005451726028695703,0.9993756413459778,3.7078964396641823e-06,4.2634910641936585e-06,true
ml\data\raw\realwaste\Paper\Paper_184.jpg,realwaste,paper,paper,3,paper,3,0.9092977046966553,4.6290812492370605,-4.724164009094238,0.009061665274202824,3.580154225346632e-05,0.0008944980218075216,0.9092977046966553,0.08071035891771317,true
ml\data\raw\realwaste\Glass\Glass_221.jpg,realwaste,glass,glass,1,cardboard,0,0.978674054145813,4.315686225891113,-4.337242603302002,0.978674054145813,0.0004359032609499991,0.0017837865743786097,0.008661195635795593,0.010444944724440575,false
ml\data\raw\realwaste\Plastic\Plastic_250.jpg,realwaste,plastic,plastic,4,metal,2,0.9925909042358398,5.565283298492432,-5.572720050811768,0.006056725978851318,0.00091048568719998,0.9925909042358398,0.00039151840610429645,5.028584200772457e-05,false
ml\data\raw\realwaste\Plastic\Plastic_456.jpg,realwaste,plastic,plastic,4,plastic,4,0.9763234257698059,4.552478313446045,-4.57643985748291,0.011289693415164948,0.0011146640172228217,0.0001338077272521332,0.011138463392853737,0.9763234257698059,true
ml\data\raw\realwaste\Metal\Metal_278.jpg,realwaste,metal,metal,2,cardboard,0,0.6019731760025024,1.9019232988357544,-2.409465789794922,0.6019731760025024,0.025715766474604607,0.006443297956138849,0.06879105418920517,0.2970767021179199,false
ml\data\raw\realwaste\Plastic\Plastic_245.jpg,realwaste,plastic,plastic,4,plastic,4,0.9075524210929871,3.6400084495544434,-3.7370123863220215,0.028281694278120995,0.0006774088833481073,0.002389337169006467,0.0610991045832634,0.9075524210929871,true
ml\data\raw\realwaste\Paper\Paper_145.jpg,realwaste,paper,paper,3,cardboard,0,0.9953536987304688,7.185516834259033,-7.190174102783203,0.9953536987304688,4.974349963049463e-07,1.535212686576415e-05,0.004069206770509481,0.0005612127133645117,false
ml\data\raw\realwaste\Plastic\Plastic_638.jpg,realwaste,plastic,plastic,4,cardboard,0,0.5206531286239624,1.9189432859420776,-2.5716145038604736,0.5206531286239624,0.0010135777993127704,0.33805763721466064,0.05241519585251808,0.08786050230264664,false
ml\data\raw\realwaste\Plastic\Plastic_647.jpg,realwaste,plastic,plastic,4,plastic,4,0.9733951091766357,4.8517985343933105,-4.878763675689697,0.022256579250097275,7.612771878484637e-05,0.0037466927897185087,0.0005253989947959781,0.9733951091766357,true
ml\data\raw\realwaste\Paper\Paper_106.jpg,realwaste,paper,paper,3,cardboard,0,0.978222131729126,5.636856555938721,-5.658874988555908,0.978222131729126,4.7634286602260545e-05,0.00022601181990467012,0.021327272057533264,0.00017689155356492847,false
ml\data\raw\realwaste\Plastic\Plastic_213.jpg,realwaste,plastic,plastic,4,plastic,4,0.9991897940635681,6.611191749572754,-6.612002372741699,8.694076677784324e-05,0.0002776098845060915,0.0003768691385630518,6.88076252117753e-05,0.9991897940635681,true
ml\data\raw\realwaste\Paper\Paper_381.jpg,realwaste,paper,paper,3,paper,3,0.7132194638252258,2.713763475418091,-3.051729440689087,0.172720804810524,0.005246437154710293,0.0005233496776781976,0.7132194638252258,0.10828984528779984,true
ml\data\raw\realwaste\Cardboard\Cardboard_130.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.996975302696228,9.063179969787598,-9.066208839416504,0.996975302696228,2.6661982133191486e-07,2.0751042484334903e-06,0.003018743824213743,3.7147717648622347e-06,true
ml\data\raw\realwaste\Plastic\Plastic_841.jpg,realwaste,plastic,plastic,4,plastic,4,0.8889747262001038,3.4813544750213623,-3.599040985107422,0.00760108744725585,0.0011943281861022115,0.09304885566234589,0.009181074798107147,0.8889747262001038,true
ml\data\raw\realwaste\Plastic\Plastic_119.jpg,realwaste,plastic,plastic,4,cardboard,0,0.897194504737854,2.9634995460510254,-3.0719821453094482,0.897194504737854,0.004370758775621653,0.04596700519323349,0.045997254550457,0.006470549385994673,false
ml\data\raw\realwaste\Metal\Metal_631.jpg,realwaste,metal,metal,2,metal,2,0.5318403244018555,2.9757864475250244,-3.607198476791382,0.4569310247898102,0.0010040680645033717,0.5318403244018555,0.0013353724498301744,0.00888917688280344,true
ml\data\raw\realwaste\Plastic\Plastic_839.jpg,realwaste,plastic,plastic,4,plastic,4,0.4216465651988983,1.0439341068267822,-1.9075219631195068,0.19036734104156494,0.008357051759958267,0.10707934945821762,0.27254968881607056,0.4216465651988983,true
ml\data\raw\realwaste\Paper\Paper_382.jpg,realwaste,paper,paper,3,paper,3,0.9550474882125854,4.62925386428833,-4.675248146057129,0.03919019177556038,0.00010307014599675313,0.00020851918088737875,0.9550474882125854,0.005450761877000332,true
ml\data\raw\realwaste\Metal\Metal_216.jpg,realwaste,metal,metal,2,cardboard,0,0.559767484664917,3.2830238342285156,-3.863257646560669,0.559767484664917,0.004202976822853088,0.0006386805907823145,0.43427807092666626,0.0011127735488116741,false
ml\data\raw\realwaste\Glass\Glass_412.jpg,realwaste,glass,glass,1,cardboard,0,0.5382049083709717,4.166800022125244,-4.78631591796875,0.5382049083709717,0.4597642421722412,0.0016168341971933842,0.00039542277227155864,1.864752994151786e-05,false
ml\data\raw\realwaste\Cardboard\Cardboard_206.jpg,realwaste,cardboard,cardboard,0,paper,3,0.5299216508865356,2.690117597579956,-3.325143814086914,0.3950473964214325,0.0003053908876609057,0.05763227120041847,0.5299216508865356,0.01709335669875145,false
ml\data\raw\realwaste\Plastic\Plastic_159.jpg,realwaste,plastic,plastic,4,cardboard,0,0.8557475209236145,4.342483997344971,-4.498263835906982,0.8557475209236145,5.381188748287968e-05,0.000492016552016139,0.13066358864307404,0.013043041341006756,false
ml\data\raw\realwaste\Glass\Glass_370.jpg,realwaste,glass,glass,1,glass,1,0.7113183736801147,2.631511688232422,-2.972146987915039,0.032689403742551804,0.7113183736801147,0.011974873021245003,0.0013195223873481154,0.2426978498697281,true
ml\data\raw\realwaste\Plastic\Plastic_874.jpg,realwaste,plastic,plastic,4,plastic,4,0.7753678560256958,3.300518751144409,-3.554936408996582,0.013490368612110615,0.0003027393249794841,0.003380889305844903,0.20745815336704254,0.7753678560256958,true
ml\data\raw\realwaste\Plastic\Plastic_564.jpg,realwaste,plastic,plastic,4,plastic,4,0.9884450435638428,4.694797515869141,-4.706419944763184,0.004173495806753635,0.0009325472638010979,0.0054711573757231236,0.0009777041850611567,0.9884450435638428,true
ml\data\raw\realwaste\Paper\Paper_80.jpg,realwaste,paper,paper,3,cardboard,0,0.9928445219993591,5.648478031158447,-5.655659198760986,0.9928445219993591,1.7356209355057217e-05,0.00040190821164287627,0.004639806225895882,0.0020963046699762344,false
ml\data\raw\realwaste\Plastic\Plastic_897.jpg,realwaste,plastic,plastic,4,metal,2,0.7984951734542847,3.0995545387268066,-3.3245809078216553,0.09026571363210678,0.005585305858403444,0.7984951734542847,0.0002347310510231182,0.10541900992393494,false
ml\data\raw\realwaste\Cardboard\Cardboard_307.jpg,realwaste,cardboard,cardboard,0,paper,3,0.812989354133606,3.9495859146118164,-4.156623363494873,0.1770758181810379,0.008324609138071537,0.00019555361359380186,0.812989354133606,0.001414711121469736,false
ml\data\raw\realwaste\Paper\Paper_41.jpg,realwaste,paper,paper,3,paper,3,0.7859750390052795,4.639017105102539,-4.879847526550293,0.20963367819786072,0.0007946336991153657,3.7322984098864254e-06,0.7859750390052795,0.00359286624006927,true
ml\data\raw\realwaste\Metal\Metal_350.jpg,realwaste,metal,metal,2,metal,2,0.9269009232521057,4.499386787414551,-4.575295448303223,0.07009220868349075,0.0002810146252159029,0.9269009232521057,0.0008886439027264714,0.0018371635815128684,true
ml\data\raw\realwaste\Metal\Metal_601.jpg,realwaste,metal,metal,2,metal,2,0.9941728711128235,6.547114849090576,-6.552958965301514,0.004308351781219244,0.0014687604270875454,0.9941728711128235,2.8853190087829717e-05,2.1054174794699065e-05,true
ml\data\raw\realwaste\Paper\Paper_48.jpg,realwaste,paper,paper,3,paper,3,0.63933926820755,5.375726699829102,-5.823046684265137,0.00022629930754192173,3.13234850182198e-05,2.6189878553850576e-05,0.63933926820755,0.3603769838809967,true
ml\data\raw\realwaste\Plastic\Plastic_855.jpg,realwaste,plastic,plastic,4,plastic,4,0.9985359907150269,7.276922702789307,-7.278387546539307,1.6072759535745718e-05,1.5695839465479366e-05,4.7571127652190626e-05,0.001384581089951098,0.9985359907150269,true
ml\data\raw\realwaste\Plastic\Plastic_447.jpg,realwaste,plastic,plastic,4,plastic,4,0.9711675047874451,4.646520614624023,-4.675776958465576,0.02102346532046795,0.0003792289935518056,0.007180641405284405,0.0002491466875653714,0.9711675047874451,true
ml\data\raw\realwaste\Plastic\Plastic_820.jpg,realwaste,plastic,plastic,4,cardboard,0,0.7354347109794617,2.620187520980835,-2.927480936050415,0.7354347109794617,0.003921567928045988,0.022199977189302444,0.005824239458888769,0.23261955380439758,false
ml\data\raw\realwaste\Glass\Glass_368.jpg,realwaste,glass,glass,1,glass,1,0.940973162651062,4.714547634124756,-4.775388240814209,0.0012142359046265483,0.940973162651062,0.05692506209015846,0.0002673036651685834,0.0006202638614922762,true
ml\data\raw\realwaste\Metal\Metal_568.jpg,realwaste,metal,metal,2,metal,2,0.9998989105224609,10.00702953338623,-10.00713062286377,3.364236181369051e-05,6.727088475599885e-05,0.9998989105224609,9.033387726731235e-08,1.3178168956073932e-07,true
ml\data\raw\realwaste\Plastic\Plastic_166.jpg,realwaste,plastic,plastic,4,paper,3,0.9782809019088745,5.778619289398193,-5.800577640533447,0.00038842338835820556,1.8990862372447737e-05,0.00011924237333005294,0.9782809019088745,0.021192479878664017,false
ml\data\raw\realwaste\Cardboard\Cardboard_449.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9997972846031189,9.43325424194336,-9.433457374572754,0.9997972846031189,2.202168758458356e-07,0.00015556208381894976,4.646522938855924e-05,5.07756510614854e-07,true
ml\data\raw\realwaste\Paper\Paper_117.jpg,realwaste,paper,paper,3,paper,3,0.9415131211280823,5.691521644592285,-5.75178861618042,0.05781029909849167,0.00012313993647694588,1.649845580686815e-05,0.9415131211280823,0.0005369303398765624,true
ml\data\raw\realwaste\Plastic\Plastic_381.jpg,realwaste,plastic,plastic,4,metal,2,0.9797134399414062,4.079698085784912,-4.100193500518799,0.00634507741779089,0.0027407663874328136,0.9797134399414062,0.0034537073224782944,0.007747011259198189,false
ml\data\raw\realwaste\Cardboard\Cardboard_134.jpg,realwaste,cardboard,cardboard,0,metal,2,0.9930320978164673,6.756290435791016,-6.763282775878906,0.006697433069348335,9.586258238414302e-05,0.9930320978164673,0.0001241531572304666,5.038607196183875e-05,false
ml\data\raw\realwaste\Paper\Paper_240.jpg,realwaste,paper,paper,3,cardboard,0,0.9987493753433228,7.684813022613525,-7.68606424331665,0.9987493753433228,2.478922851878451e-06,0.0007383475312963128,0.0005057836533524096,4.0218169488071e-06,false
ml\data\raw\realwaste\Glass\Glass_253.jpg,realwaste,glass,glass,1,metal,2,0.775280237197876,3.8846664428710938,-4.13919734954834,0.0005696592852473259,0.02004409208893776,0.775280237197876,0.000111553912574891,0.20399443805217743,false
ml\data\raw\realwaste\Paper\Paper_176.jpg,realwaste,paper,paper,3,cardboard,0,0.9390978217124939,4.883665561676025,-4.9465012550354,0.9390978217124939,5.850396701134741e-05,0.0005548433982767165,0.05816157907247543,0.002127282088622451,false
ml\data\raw\realwaste\Cardboard\Cardboard_20.jpg,realwaste,cardboard,cardboard,0,plastic,4,0.9051744937896729,3.2782065868377686,-3.3778340816497803,0.06512957066297531,0.0023253057152032852,0.006599889602512121,0.020770743489265442,0.9051744937896729,false
ml\data\raw\realwaste\Cardboard\Cardboard_118.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.7436420917510986,2.308408498764038,-2.6046037673950195,0.7436420917510986,0.0043659633956849575,0.07309325784444809,0.15912652015686035,0.01977209374308586,true
ml\data\raw\realwaste\Cardboard\Cardboard_162.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.999796450138092,9.740934371948242,-9.741137504577637,0.999796450138092,1.2362866641524306e-07,1.6893256997718709e-06,0.0001987230934901163,3.0951559892855585e-06,true
ml\data\raw\realwaste\Metal\Metal_638.jpg,realwaste,metal,metal,2,metal,2,0.7703086733818054,2.9986579418182373,-3.2596218585968018,0.2045309841632843,0.0014878952642902732,0.7703086733818054,0.0044065965339541435,0.019265849143266678,true
ml\data\raw\realwaste\Metal\Metal_171.jpg,realwaste,metal,metal,2,metal,2,0.7480756640434265,4.723645210266113,-5.013896465301514,0.24079307913780212,3.9797116187401116e-05,0.7480756640434265,0.011018932797014713,7.253931107698008e-05,true
ml\data\raw\realwaste\Glass\Glass_349.jpg,realwaste,glass,glass,1,glass,1,0.7278454899787903,3.4479570388793945,-3.7656235694885254,0.2119542360305786,0.7278454899787903,0.05861130729317665,0.00011644898768281564,0.0014725199434906244,true
ml\data\raw\realwaste\Metal\Metal_563.jpg,realwaste,metal,metal,2,cardboard,0,0.6521046161651611,3.573838233947754,-4.0013885498046875,0.6521046161651611,0.004525486379861832,0.3407052457332611,0.0022278781980276108,0.0004367634537629783,false
ml\data\raw\realwaste\Plastic\Plastic_302.jpg,realwaste,plastic,plastic,4,plastic,4,0.9698868989944458,6.200027942657471,-6.2306036949157715,0.0006214231834746897,0.00023654932738281786,6.292668217611208e-07,0.02925448678433895,0.9698868989944458,true
ml\data\raw\realwaste\Metal\Metal_736.jpg,realwaste,metal,metal,2,cardboard,0,0.8593333959579468,2.8602633476257324,-3.011861562728882,0.8593333959579468,0.0052536954171955585,0.10181428492069244,0.022221144288778305,0.011377490125596523,false
ml\data\raw\realwaste\Metal\Metal_432.jpg,realwaste,metal,metal,2,metal,2,0.8317042589187622,4.499776363372803,-4.684054851531982,0.16685573756694794,0.00042500850395299494,0.8317042589187622,0.0005665806820616126,0.00044848400284536183,true
ml\data\raw\realwaste\Paper\Paper_383.jpg,realwaste,paper,paper,3,paper,3,0.9993170499801636,7.465630054473877,-7.466313362121582,0.00042638659942895174,1.2952622228112887e-06,5.9150566812604666e-05,0.9993170499801636,0.00019606506975833327,true
ml\data\raw\realwaste\Cardboard\Cardboard_115.jpg,realwaste,cardboard,cardboard,0,metal,2,0.40115708112716675,0.9170705080032349,-1.830472707748413,0.058629777282476425,0.12200886011123657,0.40115708112716675,0.02432386577129364,0.3938803970813751,false
ml\data\raw\realwaste\Metal\Metal_297.jpg,realwaste,metal,metal,2,metal,2,0.5479989051818848,2.175356388092041,-2.7768383026123047,0.16240768134593964,0.03390156477689743,0.5479989051818848,0.0008158869459293783,0.25487592816352844,true
ml\data\raw\realwaste\Glass\Glass_148.jpg,realwaste,glass,glass,1,cardboard,0,0.9784581065177917,4.126798152923584,-4.148575305938721,0.9784581065177917,0.005979964509606361,0.007518624886870384,0.007585044950246811,0.00045829787268303335,false
