image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\cardboard\cardboard 1567.jpg,trashbox,cardboard,cardboard,0,paper,3,0.8484407067298889,6.291295528411865,-6.455650806427002,0.15108901262283325,1.1407390047679655e-05,1.4517592035190319e-06,0.8484407067298889,0.0004574268532451242,false
ml\data\raw\trashbox\glass\glass 1104.jpg,trashbox,glass,glass,1,glass,1,0.9449897408485413,7.2685627937316895,-7.325143814086914,1.998995321628172e-05,0.9449897408485413,0.0005976338288746774,6.890511627943852e-08,0.05439246445894241,true
ml\data\raw\trashbox\metal\metal 1165.jpg,trashbox,metal,metal,2,metal,2,0.9999520778656006,9.515198707580566,-9.515246391296387,7.258096843543171e-07,1.1248794180573896e-05,0.9999520778656006,1.0153565199289005e-05,2.5760167773114517e-05,true
ml\data\raw\trashbox\glass\glass 2467.jpg,trashbox,glass,glass,1,glass,1,0.9709936380386353,6.807499885559082,-6.836935043334961,0.0001032552172546275,0.9709936380386353,0.02880082279443741,9.469070209888741e-05,7.596413070132257e-06,true
ml\data\raw\trashbox\cardboard\cardboard 301.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9989365935325623,7.645517349243164,-7.646581172943115,0.9989365935325623,0.0004721439618151635,1.1110184914286947e-06,0.0005748698604293168,1.53467663039919e-05,true
ml\data\raw\trashbox\cardboard\cardboard 1330.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9998706579208374,9.412163734436035,-9.412293434143066,0.9998706579208374,2.325786454093759e-06,4.776308060172596e-07,0.00012243184028193355,3.995307906734524e-06,true
ml\data\raw\trashbox\cardboard\cardboard 68.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999964237213135,11.717094421386719,-11.717098236083984,0.9999964237213135,1.7110104977291485e-07,2.270741461529724e-08,3.4189647521998268e-06,3.8484245123981964e-08,true
ml\data\raw\trashbox\plastic\plastic 1625.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,17.41329002380371,-17.41329002380371,3.8834904801492154e-13,1.5191928270930077e-10,1.205897465217376e-10,1.1947440814452648e-09,1.0,true
ml\data\raw\trashbox\plastic\plastic 21.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999980926513672,11.398527145385742,-11.398529052734375,6.788474138375022e-07,3.259777656694496e-07,8.524575036972237e-07,7.852895578253083e-08,0.9999980926513672,true
ml\data\raw\trashbox\glass\glass 910.jpg,trashbox,glass,glass,1,glass,1,0.9977606534957886,7.763425827026367,-7.76566743850708,2.2898275346960872e-05,0.9977606534957886,0.0021392274647951126,4.336798610893311e-06,7.293968519661576e-05,true
ml\data\raw\trashbox\glass\glass 1618.jpg,trashbox,glass,glass,1,metal,2,0.6990353465080261,3.106118679046631,-3.464172601699829,0.015162443742156029,0.24289022386074066,0.6990353465080261,0.0009829079499468207,0.04192904382944107,false
ml\data\raw\trashbox\plastic\plastic 1686.jpg,trashbox,plastic,plastic,4,plastic,4,0.7646360993385315,6.193466663360596,-6.461822032928467,0.20198379456996918,3.6104486866861407e-07,1.4919969260063226e-07,0.03337946906685829,0.7646360993385315,true
ml\data\raw\trashbox\glass\glass 1882.jpg,trashbox,glass,glass,1,glass,1,0.9999845027923584,12.921692848205566,-12.921708106994629,1.1406675604064276e-09,0.9999845027923584,2.0509384413003318e-08,9.182166138543835e-09,1.5455871107405983e-05,true
ml\data\raw\trashbox\plastic\plastic 1020.jpg,trashbox,plastic,plastic,4,plastic,4,0.8949313163757324,4.473814010620117,-4.584822177886963,0.0012232766021043062,5.7475197536405176e-05,0.0729689970612526,0.030819086357951164,0.8949313163757324,true
ml\data\raw\trashbox\cardboard\cardboard 370.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999997615814209,14.097956657409668,-14.097956657409668,0.9999997615814209,4.966649869153628e-10,5.6231472811418826e-09,2.3439221763510432e-07,3.0551361440700475e-09,true
ml\data\raw\trashbox\cardboard\cardboard 1861.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999982118606567,13.010479927062988,-13.010481834411621,0.9999982118606567,4.609915649211871e-08,2.3795214687538646e-08,1.7552972622070229e-06,2.890597206040013e-10,true
ml\data\raw\trashbox\paper\paper 1802.jpg,trashbox,paper,paper,3,paper,3,1.0,24.943559646606445,-24.943559646606445,1.754370173577799e-17,1.9959787117204528e-17,1.6417234935330212e-15,1.0,2.112521962915892e-12,true
ml\data\raw\trashbox\paper\paper 21.jpg,trashbox,paper,paper,3,paper,3,0.9998779296875,10.366192817687988,-10.366314888000488,7.443883021096553e-08,1.3408046015683794e-06,0.00011822171654785052,0.9998779296875,2.459193638060242e-06,true
ml\data\raw\trashbox\plastic\plastic 1448.jpg,trashbox,plastic,plastic,4,plastic,4,0.9983820915222168,9.211968421936035,-9.213587760925293,7.996375757102214e-07,0.0016016167355701327,1.5344656276283786e-05,8.022839637078505e-08,0.9983820915222168,true
ml\data\raw\trashbox\plastic\plastic 286.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,15.2384614944458,-15.2384614944458,1.780818825736219e-09,3.109421831126724e-09,3.365448586478692e-09,3.2418523421284817e-09,1.0,true
ml\data\raw\trashbox\glass\glass 965.jpg,trashbox,glass,glass,1,metal,2,0.9998937845230103,10.125880241394043,-10.125986099243164,2.4104249263245947e-08,4.9693146138451993e-05,0.9998937845230103,3.1359789431917307e-07,5.605815022136085e-05,false
ml\data\raw\trashbox\plastic\plastic 74.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999960660934448,11.384688377380371,-11.384692192077637,1.9290816908323904e-06,9.938938561049326e-09,1.6271972071990604e-06,3.003233643994463e-07,0.9999960660934448,true
ml\data\raw\trashbox\plastic\plastic 1743.jpg,trashbox,plastic,plastic,4,plastic,4,0.85072261095047,6.24152135848999,-6.403190612792969,0.00014953060599509627,9.519364994048374e-07,4.510889993980527e-05,0.14908179640769958,0.85072261095047,true
ml\data\raw\trashbox\paper\paper 619.jpg,trashbox,paper,paper,3,paper,3,0.988796591758728,6.761119365692139,-6.772386074066162,0.010894234292209148,1.0228471182927024e-05,1.0564355761744082e-05,0.988796591758728,0.000288387353066355,true
ml\data\raw\trashbox\cardboard\cardboard 2288.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9420885443687439,6.460604190826416,-6.520260334014893,0.9420885443687439,2.7166168365511112e-05,5.217100624577142e-05,0.05778544396162033,4.655690645449795e-05,true
ml\data\raw\trashbox\metal\metal 449.jpg,trashbox,metal,metal,2,glass,1,0.9693348407745361,8.421274185180664,-8.45241928100586,1.441604950969122e-07,0.9693348407745361,0.030471904203295708,6.531683993671322e-08,0.00019297184189781547,false
ml\data\raw\trashbox\metal\metal 1868.jpg,trashbox,metal,metal,2,metal,2,1.0,17.929529190063477,-17.929529190063477,1.2923924430641165e-10,2.329985648863442e-10,1.0,1.509346120309729e-11,1.3758733041768778e-10,true
ml\data\raw\trashbox\plastic\plastic 1527.jpg,trashbox,plastic,plastic,4,plastic,4,0.9988800883293152,9.133358001708984,-9.134478569030762,2.3521590719610685e-07,0.0011121509596705437,1.9928495476051467e-06,5.50764161744155e-06,0.9988800883293152,true
ml\data\raw\trashbox\plastic\plastic 733.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999982118606567,11.348989486694336,-11.348991394042969,2.079954555256336e-07,1.0342486120862304e-06,6.159942245176353e-08,3.6838321193499723e-07,0.9999982118606567,true
ml\data\raw\trashbox\glass\glass 2511.jpg,trashbox,glass,glass,1,cardboard,0,0.8522013425827026,4.832282543182373,-4.992215156555176,0.8522013425827026,0.0014587331097573042,0.0002505437296349555,0.14585837721824646,0.00023101737315300852,false
ml\data\raw\trashbox\paper\paper 1669.jpg,trashbox,paper,paper,3,cardboard,0,0.790279746055603,2.90035343170166,-3.1357216835021973,0.790279746055603,0.011949175037443638,0.0012362318811938167,0.09101552516222,0.10551930218935013,false
ml\data\raw\trashbox\paper\paper 2304.jpg,trashbox,paper,paper,3,paper,3,0.9999996423721313,12.793396949768066,-12.793396949768066,1.285815613982777e-07,1.1934841381844308e-07,8.57322834946217e-09,0.9999996423721313,1.5170316203239054e-07,true
ml\data\raw\trashbox\plastic\plastic 334.jpg,trashbox,plastic,plastic,4,plastic,4,0.9997867941856384,8.923371315002441,-8.923584938049316,1.9175163288309705e-06,1.1108539183624089e-05,0.00019671003974508494,3.600280706450576e-06,0.9997867941856384,true
ml\data\raw\trashbox\metal\metal 39.jpg,trashbox,metal,metal,2,metal,2,1.0,15.537969589233398,-15.537969589233398,5.230113009346837e-10,1.565682872239904e-08,1.0,1.91126316162471e-11,2.2766215579395066e-08,true
ml\data\raw\trashbox\cardboard\cardboard 539.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999995231628418,14.575563430786133,-14.575563430786133,0.9999995231628418,5.622209919842192e-10,1.1869307314782418e-08,4.7255591084649495e-07,1.1392534138288113e-10,true
ml\data\raw\trashbox\paper\paper 799.jpg,trashbox,paper,paper,3,paper,3,0.9904059767723083,6.401247024536133,-6.410887241363525,1.2479129509301856e-05,0.000241255882428959,0.0003302287950646132,0.9904059767723083,0.009010090492665768,true
ml\data\raw\trashbox\plastic\plastic 61.jpg,trashbox,plastic,plastic,4,plastic,4,0.9983419179916382,7.123108863830566,-7.124768257141113,4.7978322982089594e-05,0.00017033897165674716,0.001434640376828611,5.122189122630516e-06,0.9983419179916382,true
ml\data\raw\trashbox\cardboard\cardboard 346.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999998807907104,17.47454261779785,-17.47454261779785,0.9999998807907104,3.010768067149283e-12,1.5398404773492302e-11,1.289019166961225e-07,1.6307340677465532e-12,true
ml\data\raw\trashbox\paper\paper 883.jpg,trashbox,paper,paper,3,metal,2,0.9659640789031982,5.511384010314941,-5.5460124015808105,0.0048853992484509945,0.0010773059912025928,0.9659640789031982,0.028062105178833008,1.1066431397921406e-05,false
ml\data\raw\trashbox\metal\metal 1951.jpg,trashbox,metal,metal,2,metal,2,0.9999992847442627,12.971329689025879,-12.971330642700195,1.3994878145240364e-08,5.516603209798632e-07,0.9999992847442627,3.246931612466142e-08,1.1994124804459716e-07,true
ml\data\raw\trashbox\glass\glass 2220.jpg,trashbox,glass,glass,1,glass,1,0.999998927116394,14.402031898498535,-14.402032852172852,2.6830168642355545e-10,0.999998927116394,5.4874188748499364e-08,2.5668561720593175e-10,1.073301518772496e-06,true
ml\data\raw\trashbox\glass\glass 1815.jpg,trashbox,glass,glass,1,glass,1,0.999996542930603,13.523029327392578,-13.523033142089844,2.1529058535918466e-09,0.999996542930603,5.379214407241761e-09,1.8629076059539784e-09,3.4828985917556565e-06,true
ml\data\raw\trashbox\plastic\plastic 1127.jpg,trashbox,plastic,plastic,4,plastic,4,0.9537537693977356,5.122582912445068,-5.169932842254639,0.0015338058583438396,4.766529309563339e-05,0.04291340336203575,0.0017513857455924153,0.9537537693977356,true
ml\data\raw\trashbox\glass\glass 2462.jpg,trashbox,glass,glass,1,paper,3,0.9928559064865112,7.9772725105285645,-7.984442234039307,0.00012041750596836209,9.950819190862603e-08,2.3591188437421806e-05,0.9928559064865112,0.0069999247789382935,false
ml\data\raw\trashbox\glass\glass 1611.jpg,trashbox,glass,glass,1,glass,1,0.9999974966049194,13.592870712280273,-13.592873573303223,2.2599411231283284e-09,0.9999974966049194,1.6984527064778376e-06,6.979181815802704e-11,8.013424803721136e-07,true
ml\data\raw\trashbox\paper\paper 38.jpg,trashbox,paper,paper,3,paper,3,0.9999997615814209,13.369790077209473,-13.369790077209473,1.2283003059110342e-07,1.687355322133044e-08,2.5731730080025272e-09,0.9999997615814209,1.1067449889878844e-07,true
ml\data\raw\trashbox\metal\metal 1549.jpg,trashbox,metal,metal,2,metal,2,0.9999868869781494,10.655110359191895,-10.655123710632324,1.2089125220882124e-06,2.2961820889122464e-07,0.9999868869781494,9.557464181852993e-06,2.1009523152315523e-06,true
ml\data\raw\trashbox\metal\metal 2549.jpg,trashbox,metal,metal,2,metal,2,1.0,17.457597732543945,-17.457597732543945,4.652961176077053e-12,9.182601901081e-10,1.0,3.870086542900886e-12,2.3341558019751574e-08,true
ml\data\raw\trashbox\cardboard\cardboard 1761.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999760389328003,10.191374778747559,-10.191398620605469,0.9999760389328003,4.3859745346708223e-07,5.663338811245922e-07,2.1638044927385636e-05,1.3374916534303338e-06,true
ml\data\raw\trashbox\glass\glass 159.jpg,trashbox,glass,glass,1,glass,1,0.9335135817527771,6.075598239898682,-6.144398212432861,1.7260161257581785e-05,0.9335135817527771,0.01877022348344326,2.2202057152753696e-06,0.04769671708345413,true
ml\data\raw\trashbox\cardboard\cardboard 1892.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9998399019241333,10.160920143127441,-10.161080360412598,0.9998399019241333,1.7895043811222422e-06,1.494496046916538e-07,0.00015808007447049022,1.0669972283494644e-07,true
ml\data\raw\trashbox\paper\paper 1817.jpg,trashbox,paper,paper,3,paper,3,1.0,14.992470741271973,-14.992470741271973,2.1246921999562574e-09,5.7877140580142594e-11,5.8268976310671405e-09,1.0,1.992651554871827e-08,true
ml\data\raw\trashbox\paper\paper 264.jpg,trashbox,paper,paper,3,paper,3,0.9982126951217651,7.100607872009277,-7.1023969650268555,7.746119808871299e-05,9.26727989281062e-06,0.0014961505075916648,0.9982126951217651,0.00020437622151803225,true
ml\data\raw\trashbox\cardboard\cardboard 745.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9976825714111328,10.388508796691895,-10.390829086303711,0.9976825714111328,2.590562644400052e-07,1.683643660044254e-07,0.002317091217264533,1.310533459530916e-08,true
ml\data\raw\trashbox\metal\metal 1958.jpg,trashbox,metal,metal,2,metal,2,1.0,17.018001556396484,-17.018001556396484,3.091817166872568e-12,4.1514109483387074e-08,1.0,4.2235515085309316e-10,7.857169082026161e-11,true
ml\data\raw\trashbox\cardboard\cardboard 335.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9997807145118713,9.940024375915527,-9.9402437210083,0.9997807145118713,3.7802708447998157e-06,1.2190167808512342e-06,0.0002143674937542528,8.855841393540231e-09,true
ml\data\raw\trashbox\cardboard\cardboard 307.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999712705612183,12.508517265319824,-12.508545875549316,0.9999712705612183,4.968786626591282e-08,8.18478440578474e-09,2.8726861273753457e-05,1.4346199783688007e-09,true
ml\data\raw\trashbox\metal\metal 1913.jpg,trashbox,metal,metal,2,metal,2,1.0,19.6019344329834,-19.6019344329834,5.780386152370864e-12,4.9543764923942746e-11,1.0,7.650603067732575e-11,8.441054387582636e-13,true
ml\data\raw\trashbox\cardboard\cardboard 1688.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999903440475464,11.128900527954102,-11.128910064697266,0.9999903440475464,4.856259394614426e-08,6.667020215900266e-07,8.677024197822902e-06,1.9840396703330043e-07,true
ml\data\raw\trashbox\cardboard\cardboard 2376.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.999339759349823,10.478740692138672,-10.479401588439941,0.999339759349823,8.534254192227309e-08,8.960965658388886e-08,0.0006599486223421991,1.5355857385657146e-07,true
ml\data\raw\trashbox\glass\glass 1004.jpg,trashbox,glass,glass,1,glass,1,0.9998959302902222,9.4931058883667,-9.493209838867188,4.890144282398978e-06,0.9998959302902222,6.162554200273007e-05,1.189811484891834e-07,3.739449675776996e-05,true
ml\data\raw\trashbox\paper\paper 1691.jpg,trashbox,paper,paper,3,cardboard,0,0.8153098225593567,3.3041133880615234,-3.508300542831421,0.8153098225593567,0.00021358559024520218,0.023190313950181007,0.05621878802776337,0.1050674319267273,false
ml\data\raw\trashbox\metal\metal 400.jpg,trashbox,metal,metal,2,metal,2,0.9891176819801331,6.430291175842285,-6.441233158111572,0.0005124410381540656,1.6123447494464926e-05,0.9891176819801331,0.010314840823411942,3.892845052178018e-05,true
ml\data\raw\trashbox\cardboard\cardboard 2046.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9998583793640137,9.116740226745605,-9.116881370544434,0.9998583793640137,6.58767066852306e-06,5.75820251924597e-07,0.000132232133182697,2.1224850570433773e-06,true
ml\data\raw\trashbox\paper\paper 1727.jpg,trashbox,paper,paper,3,paper,3,0.99997878074646,10.002239227294922,-10.002260208129883,7.046683549560839e-06,1.889144641609164e-06,1.1913305570487864e-05,0.99997878074646,3.7070341818434827e-07,true
ml\data\raw\trashbox\cardboard\cardboard 538.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999935626983643,15.045856475830078,-15.045863151550293,0.9999935626983643,2.578235680505969e-10,2.952755817631214e-10,6.435293016693322e-06,1.3621110316053286e-11,true
ml\data\raw\trashbox\cardboard\cardboard 315.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,15.77037239074707,-15.77037239074707,1.0,1.3402183807187384e-09,1.29472169096978e-10,4.349878324205747e-08,2.6529693372689955e-11,true
ml\data\raw\trashbox\paper\paper 275.jpg,trashbox,paper,paper,3,cardboard,0,0.8834712505340576,4.44530725479126,-4.569203853607178,0.8834712505340576,0.00041136605432257056,0.00792787130922079,0.10794869810342789,0.00024075795954558998,false
ml\data\raw\trashbox\plastic\plastic 2148.jpg,trashbox,plastic,plastic,4,paper,3,0.5286493301391602,1.2679082155227661,-1.905338168144226,0.0902535542845726,0.07046207040548325,0.08267764747142792,0.5286493301391602,0.22795742750167847,false
ml\data\raw\trashbox\plastic\plastic 212.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999994039535522,12.360891342163086,-12.360892295837402,4.0920957644630107e-07,2.592529213529815e-08,1.0422616014693631e-07,4.7559563398635873e-08,0.9999994039535522,true
ml\data\raw\trashbox\metal\metal 1236.jpg,trashbox,metal,metal,2,metal,2,1.0,20.159772872924805,-20.159772872924805,3.0180399195403607e-13,3.4524394454393814e-10,1.0,2.7943029089053974e-14,3.3520880515780505e-11,true
ml\data\raw\trashbox\metal\metal 2258.jpg,trashbox,metal,metal,2,metal,2,0.9456533193588257,5.480894088745117,-5.536773204803467,7.255990931298584e-05,0.004262561909854412,0.9456533193588257,0.00027018808759748936,0.04974133521318436,true
ml\data\raw\trashbox\paper\paper 2080.jpg,trashbox,paper,paper,3,paper,3,0.9999840259552002,10.414819717407227,-10.414835929870605,1.3396802387433127e-06,4.953872689839045e-07,6.672445351796341e-08,0.9999840259552002,1.4144236956781242e-05,true
ml\data\raw\trashbox\plastic\plastic 1742.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999992847442627,11.903815269470215,-11.903816223144531,7.87887515230068e-08,1.9707626108811382e-07,2.2333880167479947e-07,1.2601410048773687e-07,0.9999992847442627,true
ml\data\raw\trashbox\glass\glass 2063.jpg,trashbox,glass,glass,1,plastic,4,0.9997398257255554,8.09374713897705,-8.09400749206543,2.0923591364407912e-05,7.703657320234925e-05,0.00015125492063816637,1.0883221875701565e-05,0.9997398257255554,false
ml\data\raw\trashbox\glass\glass 53.jpg,trashbox,glass,glass,1,plastic,4,0.7416484355926514,8.17868423461914,-8.477563858032227,8.970714304723515e-08,0.2581886053085327,0.0001628733880352229,3.334606546445684e-08,0.7416484355926514,false
ml\data\raw\trashbox\glass\glass 1457.jpg,trashbox,glass,glass,1,glass,1,0.9958218336105347,8.361628532409668,-8.365815162658691,7.034279406070709e-05,0.9958218336105347,0.004050665069371462,2.8958305975379517e-08,5.715535371564329e-05,true
ml\data\raw\trashbox\plastic\plastic 2351.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999957084655762,10.788750648498535,-10.7887544631958,3.04607148393643e-08,4.4971824308959185e-07,1.9287720078864368e-06,1.9467379388515837e-06,0.9999957084655762,true
ml\data\raw\trashbox\plastic\plastic 1251.jpg,trashbox,plastic,plastic,4,plastic,4,0.9614924192428589,4.2078142166137695,-4.247082710266113,0.0023649889044463634,0.02989344112575054,0.0038128276355564594,0.002436236711218953,0.9614924192428589,true
ml\data\raw\trashbox\metal\metal 1491.jpg,trashbox,metal,metal,2,metal,2,0.9669604301452637,6.381661415100098,-6.415258884429932,4.4049988900951575e-07,0.00022393206018023193,0.9669604301452637,0.001114693353883922,0.03170052170753479,true
ml\data\raw\trashbox\paper\paper 2659.jpg,trashbox,paper,paper,3,paper,3,0.9656119346618652,6.287169933319092,-6.322163105010986,0.0323258638381958,1.183726567433041e-06,3.048469079658389e-05,0.9656119346618652,0.0020305574871599674,true
ml\data\raw\trashbox\metal\metal 545.jpg,trashbox,metal,metal,2,metal,2,0.9999998807907104,14.70423698425293,-14.70423698425293,9.534390699172945e-08,7.132784585195395e-09,0.9999998807907104,4.3513068148648415e-11,5.502432642856547e-08,true
ml\data\raw\trashbox\metal\metal 2130.jpg,trashbox,metal,metal,2,metal,2,0.9999992847442627,13.33878231048584,-13.338783264160156,1.2147943762030877e-09,2.1350642498418893e-07,0.9999992847442627,4.772048356471714e-08,4.37627846849864e-07,true
ml\data\raw\trashbox\glass\glass 2379.jpg,trashbox,glass,glass,1,glass,1,1.0,15.140642166137695,-15.140642166137695,7.277394242777291e-09,1.0,9.94357929329226e-10,1.1383829989775052e-10,2.571541379836617e-08,true
ml\data\raw\trashbox\plastic\plastic 1717.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999794960021973,9.675627708435059,-9.675647735595703,1.0759904398582876e-06,2.9752143291261746e-06,1.4990630006650463e-05,1.4443301097344374e-06,0.9999794960021973,true
ml\data\raw\trashbox\plastic\plastic 229.jpg,trashbox,plastic,plastic,4,plastic,4,0.9996981620788574,7.953155994415283,-7.953457832336426,2.4846602173056453e-05,0.0002248899982078001,4.5599506847793236e-05,6.602816029044334e-06,0.9996981620788574,true
ml\data\raw\trashbox\metal\metal 796.jpg,trashbox,metal,metal,2,metal,2,0.9994101524353027,8.511981964111328,-8.512572288513184,3.8647699511784595e-06,1.0232332670057076e-06,0.9994101524353027,0.0004033236182294786,0.000181585579412058,true
ml\data\raw\trashbox\cardboard\cardboard 2407.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.999897837638855,11.182607650756836,-11.182709693908691,0.999897837638855,1.4645765133991517e-07,6.001419592394086e-07,0.00010136534547200426,2.3255755099427233e-09,true
ml\data\raw\trashbox\paper\paper 87.jpg,trashbox,paper,paper,3,paper,3,1.0,22.888219833374023,-22.888219833374023,1.958179370140862e-17,2.8611736189922826e-14,1.8786686616090176e-12,1.0,5.402339166293846e-12,true
ml\data\raw\trashbox\cardboard\cardboard 1254.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.999981164932251,10.797575950622559,-10.797595024108887,0.999981164932251,1.9511693949425535e-07,4.648786955385731e-07,1.806775435397867e-05,5.971048011588209e-08,true
ml\data\raw\trashbox\plastic\plastic 1761.jpg,trashbox,plastic,plastic,4,plastic,4,0.9998100399971008,9.364601135253906,-9.364790916442871,7.549637643933238e-07,1.4669375559606124e-05,3.3176473834828357e-07,0.0001742341264616698,0.9998100399971008,true
ml\data\raw\trashbox\paper\paper 2218.jpg,trashbox,paper,paper,3,metal,2,0.9935821294784546,7.222640037536621,-7.229078769683838,2.336944999115076e-05,8.960488230513874e-06,0.9935821294784546,0.006164962891489267,0.00022064127551857382,false
ml\data\raw\trashbox\metal\metal 2343.jpg,trashbox,metal,metal,2,metal,2,0.9999992847442627,13.134867668151855,-13.134868621826172,2.336197235663917e-09,4.108683242520783e-07,0.9999992847442627,1.435942778016397e-07,1.6177413897366932e-07,true
ml\data\raw\trashbox\glass\glass 1493.jpg,trashbox,glass,glass,1,glass,1,0.9983555674552917,8.636547088623047,-8.638193130493164,3.405297377412353e-08,0.9983555674552917,0.0010935794562101364,1.874140252766665e-06,0.0005489259492605925,true
ml\data\raw\trashbox\paper\paper 754.jpg,trashbox,paper,paper,3,paper,3,0.9992075562477112,7.135683536529541,-7.136476516723633,5.620337833533995e-05,6.35377800790593e-05,0.00040143675869330764,0.9992075562477112,0.0002713256108108908,true
ml\data\raw\trashbox\metal\metal 2136.jpg,trashbox,metal,metal,2,metal,2,0.8726481795310974,4.742509841918945,-4.878732681274414,1.568191328260582e-05,0.0013395677087828517,0.8726481795310974,0.03168193995952606,0.0943145751953125,true
ml\data\raw\trashbox\paper\paper 2293.jpg,trashbox,paper,paper,3,paper,3,0.9997187256813049,8.020797729492188,-8.021079063415527,0.00022537732729688287,5.2476061682682484e-06,1.3366700841288548e-05,0.9997187256813049,3.730068419827148e-05,true
ml\data\raw\trashbox\plastic\plastic 1817.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,18.1387996673584,-18.1387996673584,2.637438444724749e-12,5.707484723553591e-13,9.761888346282444e-12,2.4359112504868108e-09,1.0,true
ml\data\raw\trashbox\cardboard\cardboard 1103.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9982775449752808,7.613308906555176,-7.61503267288208,0.0016214338829740882,2.3445563783752732e-05,7.138647197280079e-05,0.9982775449752808,6.179189313115785e-06,false
ml\data\raw\trashbox\glass\glass 2413.jpg,trashbox,glass,glass,1,glass,1,0.998212456703186,7.351273059844971,-7.353062152862549,1.0269013728247955e-05,0.998212456703186,0.0013627215521410108,2.7694492018781602e-05,0.0003868756757583469,true
ml\data\raw\trashbox\paper\paper 1921.jpg,trashbox,paper,paper,3,paper,3,0.9999998807907104,15.733052253723145,-15.733052253723145,1.5983049328482934e-09,1.2846598784754804e-11,2.5142346538054028e-11,0.9999998807907104,1.1418791956430141e-07,true
ml\data\raw\trashbox\glass\glass 1822.jpg,trashbox,glass,glass,1,glass,1,0.9999985694885254,12.661046028137207,-12.661046981811523,7.657928513538081e-09,0.9999985694885254,1.0982676030835137e-06,2.3103007507074835e-08,3.679851658944244e-07,true
ml\data\raw\trashbox\glass\glass 2109.jpg,trashbox,glass,glass,1,glass,1,0.9999042749404907,9.108440399169922,-9.108535766601562,4.7379057832586113e-07,0.9999042749404907,5.2199098718119785e-05,2.983367994602304e-05,1.3289238268043846e-05,true
ml\data\raw\trashbox\paper\paper 660.jpg,trashbox,paper,paper,3,paper,3,0.9999990463256836,13.391188621520996,-13.391189575195312,1.6164939609097928e-08,5.720558693411704e-09,1.377455927098481e-09,0.9999990463256836,9.604769957149983e-07,true
ml\data\raw\trashbox\paper\paper 1034.jpg,trashbox,paper,paper,3,paper,3,0.9997135996818542,7.920443058013916,-7.920729637145996,1.0523465789447073e-05,2.6649302526493557e-05,0.00011526510934345424,0.9997135996818542,0.00013385058264248073,true
ml\data\raw\trashbox\plastic\plastic 406.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999977350234985,11.468329429626465,-11.468331336975098,1.195564323097642e-07,5.377441993914545e-07,1.437530727343983e-06,2.1587044329862692e-07,0.9999977350234985,true
ml\data\raw\trashbox\plastic\plastic 92.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,16.81468963623047,-16.81468963623047,4.93133520129696e-11,1.813255795513058e-10,2.016358635614779e-09,1.4734663489335276e-10,1.0,true
ml\data\raw\trashbox\cardboard\cardboard 1068.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9988905787467957,7.725460052490234,-7.726570129394531,0.9988905787467957,5.669302936439635e-06,0.00040924246422946453,0.0006913123652338982,3.2498185191798257e-06,true
ml\data\raw\trashbox\metal\metal 1890.jpg,trashbox,metal,metal,2,metal,2,0.6391023397445679,5.121243000030518,-5.568933486938477,9.800329507925198e-07,0.35762935876846313,0.6391023397445679,0.0028129112906754017,0.00045449569006450474,true
ml\data\raw\trashbox\glass\glass 2487.jpg,trashbox,glass,glass,1,glass,1,0.9999977350234985,11.686369895935059,-11.686371803283691,9.351724372663739e-08,0.9999977350234985,3.063331348585052e-07,6.516115291788083e-08,1.6896884744710405e-06,true
