image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\paper\paper_1270.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9999104738235474,10.067536354064941,-10.067625999450684,0.9999104738235474,1.2370782087600674e-06,7.975417020134046e-07,8.722487837076187e-05,1.9089137026639946e-07,false
ml\data\raw\garbage_v2\plastic\plastic_68.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999765157699585,9.605688095092773,-9.605711936950684,8.999074452731293e-06,1.2927155694342218e-05,1.3225594557297882e-06,2.518260657780047e-07,0.9999765157699585,true
ml\data\raw\garbage_v2\plastic\plastic_979.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999866485595703,11.782418251037598,-11.782431602478027,9.860866612143582e-08,1.272383198802629e-09,1.293832428927999e-05,2.5170422190967656e-07,0.9999866485595703,true
ml\data\raw\garbage_v2\glass\glass_81.jpg,garbage_v2,glass,glass,1,glass,1,0.999895453453064,10.6494722366333,-10.649577140808105,8.658444983211666e-08,0.999895453453064,0.00010107694834005088,3.377821485628374e-06,4.301233591519349e-09,true
ml\data\raw\garbage_v2\glass\glass_986.jpg,garbage_v2,glass,glass,1,plastic,4,0.5032767057418823,9.269729614257812,-9.956344604492188,5.861507723636805e-09,0.4967231750488281,8.467488044061611e-08,2.7759625709222746e-08,0.5032767057418823,false
ml\data\raw\garbage_v2\paper\paper_24.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9991183876991272,11.060822486877441,-11.061704635620117,0.9991183876991272,2.0751080853642634e-09,1.1045596437497807e-07,0.000881332962308079,1.373049514086233e-07,false
ml\data\raw\garbage_v2\cardboard\cardboard_702.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9992600083351135,8.374828338623047,-8.375568389892578,0.9992600083351135,5.062278773948492e-07,2.087154825858306e-05,2.436402610328514e-06,0.0007161225075833499,true
ml\data\raw\garbage_v2\plastic\plastic_705.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999510049819946,11.451789855957031,-11.451838493347168,1.091544188369653e-08,4.839848043047823e-05,6.111754942139669e-07,2.4673605381053676e-08,0.9999510049819946,true
ml\data\raw\garbage_v2\glass\glass_1659.jpg,garbage_v2,glass,glass,1,glass,1,0.9999582767486572,11.430903434753418,-11.43094539642334,1.5154130039718439e-07,0.9999582767486572,3.568618822669123e-08,1.075375610781748e-08,4.15034155594185e-05,true
ml\data\raw\garbage_v2\paper\paper_1247.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,16.284894943237305,-16.284894943237305,7.87377203437245e-08,1.7044828005616242e-12,1.9781203342006393e-09,0.9999998807907104,5.20261222991536e-10,true
ml\data\raw\garbage_v2\plastic\plastic_1193.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9391787052154541,5.1413116455078125,-5.204061031341553,0.05758710578083992,0.0002071390626952052,0.00300055043771863,2.653148112585768e-05,0.9391787052154541,true
ml\data\raw\garbage_v2\plastic\plastic_534.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999818742275238,9.699445724487305,-9.699626922607422,1.9198309075818543e-07,0.00016478878387715667,1.6128606148413382e-05,1.3015795730098034e-07,0.999818742275238,true
ml\data\raw\garbage_v2\cardboard\cardboard_585.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,21.092248916625977,-21.092248916625977,1.0,9.175964838219891e-14,4.7886953462913245e-14,1.0192163779620955e-10,1.88563926842647e-13,true
ml\data\raw\garbage_v2\plastic\plastic_913.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9991803765296936,9.19877815246582,-9.19959831237793,9.123643849306973e-07,0.0008153485250659287,3.1685726753494237e-06,4.855186830354796e-08,0.9991803765296936,true
ml\data\raw\garbage_v2\cardboard\cardboard_1049.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,17.69582748413086,-17.69582748413086,1.0,1.246302865597071e-13,7.2153259929319535e-12,6.341193542480639e-11,5.179084539008727e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_58.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.91722297668457,-19.91722297668457,1.0,1.2256897428432334e-13,1.1394238417367086e-13,2.6171822486986684e-09,3.4834496940618076e-13,true
ml\data\raw\garbage_v2\paper\paper_410.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.82145881652832,-19.82145881652832,2.9335003759456413e-08,6.880923816030091e-15,1.2984787398952202e-13,1.0,7.224400331434788e-12,true
ml\data\raw\garbage_v2\cardboard\cardboard_993.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,18.02828025817871,-18.02828025817871,1.0,7.342817326394524e-12,4.462608060862294e-11,2.951914490623153e-09,3.387907792848366e-12,true
ml\data\raw\garbage_v2\paper\paper_280.jpg,garbage_v2,paper,paper,3,paper,3,0.9999951124191284,11.5287504196167,-11.528755187988281,2.05616197490599e-06,2.577832836081484e-09,6.369540415107622e-07,0.9999951124191284,2.228258836112218e-06,true
ml\data\raw\garbage_v2\metal\metal_829.jpg,garbage_v2,metal,metal,2,plastic,4,0.5262894034385681,1.8964043855667114,-2.5383083820343018,0.0012655957834795117,0.23990407586097717,0.05539589747786522,0.17714498937129974,0.5262894034385681,false
ml\data\raw\garbage_v2\cardboard\cardboard_846.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,16.957420349121094,-16.957420349121094,1.0,9.292083769096848e-10,1.8406959984007543e-11,6.23714552228094e-11,4.81157502729701e-10,true
ml\data\raw\garbage_v2\glass\glass_820.jpg,garbage_v2,glass,glass,1,glass,1,0.9999902248382568,16.553380966186523,-16.553390502929688,1.6717849977629373e-13,0.9999902248382568,2.8728117662524255e-09,1.696383241127017e-13,9.8308919405099e-06,true
ml\data\raw\garbage_v2\paper\paper_1186.jpg,garbage_v2,paper,paper,3,paper,3,0.9999936819076538,11.062728881835938,-11.062735557556152,1.189612390817274e-07,5.7996267059934326e-06,8.803061035678184e-08,0.9999936819076538,2.632809525948687e-07,true
ml\data\raw\garbage_v2\paper\paper_726.jpg,garbage_v2,paper,paper,3,paper,3,0.7789964079856873,3.0013222694396973,-3.2510712146759033,0.1549946814775467,0.0004004151269327849,0.05439251288771629,0.7789964079856873,0.011215964332222939,true
ml\data\raw\garbage_v2\cardboard\cardboard_51.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,17.908714294433594,-17.908714294433594,1.0,1.1058440621547483e-11,5.729115966357501e-12,1.9617892380030533e-11,7.077895491924835e-10,true
ml\data\raw\garbage_v2\metal\metal_783.jpg,garbage_v2,metal,metal,2,metal,2,0.9994879961013794,8.7654390335083,-8.765951156616211,0.0004878335166722536,1.0427121424072539e-06,0.9994879961013794,9.730572401167592e-07,2.2169100702740252e-05,true
ml\data\raw\garbage_v2\plastic\plastic_1275.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.8899621367454529,4.018673896789551,-4.135250091552734,0.061669137328863144,0.047498829662799835,7.365779765677871e-06,0.000862598535604775,0.8899621367454529,true
ml\data\raw\garbage_v2\plastic\plastic_161.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,16.183822631835938,-16.183822631835938,3.778776402896256e-09,7.947212887771116e-10,7.995370858437933e-12,5.857993951030593e-11,1.0,true
ml\data\raw\garbage_v2\plastic\plastic_820.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,14.187150955200195,-14.187150955200195,5.8077911369025514e-09,8.020826225418887e-10,2.756561201522345e-09,4.282799181964947e-08,1.0,true
ml\data\raw\garbage_v2\cardboard\cardboard_98.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.999994158744812,10.164329528808594,-10.164335250854492,0.999994158744812,1.408219191034732e-06,1.1593297131184954e-06,1.3422310303212726e-06,1.8942233737107017e-06,true
ml\data\raw\garbage_v2\plastic\plastic_143.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.9743938446044922,8.90977668762207,-8.93571662902832,0.9743938446044922,2.413451127836197e-08,5.389270896216658e-08,4.451628228707705e-06,0.025601612403988838,false
ml\data\raw\garbage_v2\plastic\plastic_1207.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999827146530151,13.370579719543457,-13.370596885681152,1.0858092203136493e-10,1.7159400158561766e-05,8.03833870577364e-08,2.646810548512235e-09,0.9999827146530151,true
ml\data\raw\garbage_v2\glass\glass_1694.jpg,garbage_v2,glass,glass,1,glass,1,1.0,17.4477596282959,-17.4477596282959,1.1205345679110579e-11,1.0,1.4820341134869075e-11,3.161097078541175e-11,1.7604250501790375e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_962.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.598360538482666,1.8386210203170776,-2.3521828651428223,0.005074990913271904,0.1448632776737213,0.2158016413450241,0.035899579524993896,0.598360538482666,false
ml\data\raw\garbage_v2\paper\paper_650.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.883625030517578,-19.883625030517578,1.64162322600789e-15,1.1973514085598935e-13,1.053982412457799e-08,1.0,1.5814742571063078e-10,true
ml\data\raw\garbage_v2\plastic\plastic_1469.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9998583793640137,9.534649848937988,-9.534790992736816,0.0001314820401603356,3.3581790148673463e-07,1.2391431880587334e-07,9.679399227024987e-06,0.9998583793640137,true
ml\data\raw\garbage_v2\cardboard\cardboard_1224.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,18.946033477783203,-18.946033477783203,1.0,3.704120777464626e-12,2.840925628425084e-12,1.08514267016524e-10,8.904913265106451e-12,true
ml\data\raw\garbage_v2\plastic\plastic_373.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999997615814209,14.523932456970215,-14.523932456970215,1.2505795288220156e-09,8.383008065493414e-08,1.3360478590129787e-07,4.299551600167595e-12,0.9999997615814209,true
ml\data\raw\garbage_v2\glass\glass_1518.jpg,garbage_v2,glass,glass,1,metal,2,0.7596516013145447,5.119762420654297,-5.394657611846924,0.0008008700096979737,0.23928041756153107,0.7596516013145447,1.6170504750334658e-05,0.0002509652404114604,false
ml\data\raw\garbage_v2\plastic\plastic_1450.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999097585678101,12.866573333740234,-12.866663932800293,7.150008363154825e-10,9.017808770295233e-05,6.008615383024107e-09,7.33112415218784e-09,0.9999097585678101,true
ml\data\raw\garbage_v2\paper\paper_1141.jpg,garbage_v2,paper,paper,3,cardboard,0,0.507786214351654,2.1523475646972656,-2.8300423622131348,0.507786214351654,0.025396252050995827,0.37484288215637207,0.09171128273010254,0.00026340599288232625,false
ml\data\raw\garbage_v2\plastic\plastic_660.jpg,garbage_v2,plastic,plastic,4,paper,3,0.863776445388794,4.834053993225098,-4.980495452880859,5.94102602917701e-05,8.762293873587623e-06,0.12760907411575317,0.863776445388794,0.008546330966055393,false
ml\data\raw\garbage_v2\metal\metal_570.jpg,garbage_v2,metal,metal,2,plastic,4,0.9904008507728577,6.581494331359863,-6.591139793395996,2.9765865292574745e-06,0.0083775008097291,0.0012135112192481756,5.281559879222186e-06,0.9904008507728577,false
ml\data\raw\garbage_v2\glass\glass_1407.jpg,garbage_v2,glass,glass,1,glass,1,0.9964725375175476,8.502150535583496,-8.505683898925781,2.9434394477334536e-08,0.9964725375175476,6.075385499570984e-06,1.3347550520848017e-05,0.003508024848997593,true
ml\data\raw\garbage_v2\cardboard\cardboard_816.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999922513961792,14.239171028137207,-14.239178657531738,0.9999922513961792,1.1581102396518439e-11,1.5529703079053547e-09,7.742561138002202e-06,1.7128749973949198e-08,true
ml\data\raw\garbage_v2\paper\paper_485.jpg,garbage_v2,paper,paper,3,paper,3,0.6645662188529968,7.219938278198242,-7.628559112548828,0.3354108929634094,1.1646697117839722e-07,1.8659835404832847e-05,0.6645662188529968,4.114947387279244e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_449.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,23.47748374938965,-23.47748374938965,1.0,1.6623235995080418e-16,6.567821373565375e-13,3.1869090699743197e-12,1.3038330511482162e-15,true
ml\data\raw\garbage_v2\metal\metal_31.jpg,garbage_v2,metal,metal,2,metal,2,0.9999997615814209,16.57657814025879,-16.57657814025879,9.260000405353352e-11,1.3750807437151735e-10,0.9999997615814209,8.295336639818629e-12,2.515546668746538e-07,true
ml\data\raw\garbage_v2\plastic\plastic_1334.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999467134475708,11.212213516235352,-11.21226692199707,7.819980218926048e-09,5.219355080043897e-05,8.982709118754428e-07,1.494112780164869e-07,0.9999467134475708,true
ml\data\raw\garbage_v2\plastic\plastic_90.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,15.765552520751953,-15.765552520751953,2.7702318217137645e-10,1.563211355914973e-07,6.46687521241307e-12,9.687223245791188e-10,0.9999998807907104,true
ml\data\raw\garbage_v2\cardboard\cardboard_903.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,21.49258041381836,-21.49258041381836,1.0,9.028842669171755e-15,1.486409953455059e-12,5.53386026239111e-12,5.509476338691477e-13,true
ml\data\raw\garbage_v2\glass\glass_779.jpg,garbage_v2,glass,glass,1,glass,1,0.9998931884765625,8.83663558959961,-8.836742401123047,4.062536845594877e-06,0.9998931884765625,6.964250133023597e-06,3.2748671401350293e-06,9.252192103303969e-05,true
ml\data\raw\garbage_v2\glass\glass_964.jpg,garbage_v2,glass,glass,1,glass,1,0.9999995231628418,14.881587982177734,-14.881587982177734,5.080245685934459e-12,0.9999995231628418,3.597888209583289e-08,1.8502678278409235e-09,4.0013495095081453e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_214.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999995231628418,15.657328605651855,-15.657328605651855,0.9999995231628418,1.806312044383418e-11,5.999059582428856e-11,5.007147478863772e-07,1.924888248794332e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_868.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.987379789352417,8.006429672241211,-8.019129753112793,0.987379789352417,1.240525477896881e-07,6.905193004058674e-07,0.012556429952383041,6.292780744843185e-05,true
ml\data\raw\garbage_v2\metal\metal_776.jpg,garbage_v2,metal,metal,2,metal,2,0.999595582485199,7.634267330169678,-7.634671688079834,0.00013750692596659064,0.00024194350407924503,0.999595582485199,1.7444954210077412e-05,7.487013135687448e-06,true
ml\data\raw\garbage_v2\glass\glass_493.jpg,garbage_v2,glass,glass,1,glass,1,1.0,19.310157775878906,-19.310157775878906,3.011235011340929e-11,1.0,3.5763852816728114e-12,2.8075762201207333e-12,7.381981310949914e-12,true
ml\data\raw\garbage_v2\cardboard\cardboard_928.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999996423721313,14.806234359741211,-14.806234359741211,0.9999996423721313,3.352497723874137e-10,8.893885627969667e-10,3.1264531230590364e-07,1.2200541688045519e-09,true
ml\data\raw\garbage_v2\plastic\plastic_813.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,15.182933807373047,-15.182933807373047,2.8754265635200227e-09,9.864382377600123e-08,9.301888703738825e-10,1.4295925554463906e-11,0.9999998807907104,true
ml\data\raw\garbage_v2\glass\glass_834.jpg,garbage_v2,glass,glass,1,plastic,4,0.9858084917068481,6.573024272918701,-6.58731746673584,7.260660822794307e-06,0.0017026346176862717,0.01247235108166933,9.292301911045797e-06,0.9858084917068481,false
ml\data\raw\garbage_v2\glass\glass_1330.jpg,garbage_v2,glass,glass,1,plastic,4,0.9996761083602905,10.55262279510498,-10.552947044372559,7.50417598283093e-07,0.0003231881419196725,3.552788285787756e-08,1.0230350788731357e-08,0.9996761083602905,false
ml\data\raw\garbage_v2\glass\glass_661.jpg,garbage_v2,glass,glass,1,glass,1,0.9999843835830688,15.351731300354004,-15.351746559143066,1.0690307528093967e-09,0.9999843835830688,1.556737879582215e-05,2.444513862165376e-11,9.23408571829043e-12,true
ml\data\raw\garbage_v2\glass\glass_1144.jpg,garbage_v2,glass,glass,1,glass,1,0.9998916387557983,9.48190689086914,-9.482015609741211,8.037595193854941e-07,0.9998916387557983,3.5254699923825683e-06,6.01890164375618e-08,0.00010389485396444798,true
ml\data\raw\garbage_v2\paper\paper_1109.jpg,garbage_v2,paper,paper,3,metal,2,0.6256396174430847,5.0615386962890625,-5.530519485473633,1.1101000154667418e-06,1.4736656339664478e-05,0.6256396174430847,0.36177438497543335,0.012570166029036045,false
ml\data\raw\garbage_v2\metal\metal_844.jpg,garbage_v2,metal,metal,2,metal,2,0.9264869093894958,8.307409286499023,-8.383764266967773,2.1779533199151047e-06,0.07350887358188629,0.9264869093894958,4.323929658767156e-07,1.5451250874320976e-06,true
ml\data\raw\garbage_v2\plastic\plastic_624.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999998927116394,14.92978286743164,-14.929783821105957,8.314230554029578e-11,1.052626316777605e-06,1.5536324449172412e-09,1.764610124688204e-10,0.999998927116394,true
ml\data\raw\garbage_v2\cardboard\cardboard_15.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,24.312387466430664,-24.312387466430664,1.0,1.1356973287555928e-15,1.8877533186672157e-15,3.0869542490784274e-13,1.8863711726555335e-15,true
ml\data\raw\garbage_v2\metal\metal_226.jpg,garbage_v2,metal,metal,2,metal,2,1.0,16.70049476623535,-16.70049476623535,7.088405973298961e-10,7.048468753101389e-11,1.0,2.0870891681568082e-09,1.3474631133103543e-11,true
ml\data\raw\garbage_v2\plastic\plastic_127.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.8084339499473572,3.2889201641082764,-3.5015764236450195,0.058171071112155914,4.1808289097389206e-05,0.013607142493128777,0.11974608898162842,0.8084339499473572,true
ml\data\raw\garbage_v2\glass\glass_1548.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.480911254882812,-16.480911254882812,3.7372607231134225e-09,1.0,1.7580190775356996e-12,2.9189789474415306e-11,6.900212401461658e-09,true
ml\data\raw\garbage_v2\plastic\plastic_931.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999102354049683,11.429160118103027,-11.42924976348877,2.3735420739967594e-08,8.974324737209827e-05,1.9468183509729897e-08,2.5752223464792223e-08,0.9999102354049683,true
ml\data\raw\garbage_v2\paper\paper_197.jpg,garbage_v2,paper,paper,3,paper,3,0.9999970197677612,12.060970306396484,-12.060973167419434,8.159657909345697e-07,1.3980083757303419e-09,1.97484467889808e-07,0.9999970197677612,1.933906105477945e-06,true
ml\data\raw\garbage_v2\glass\glass_1299.jpg,garbage_v2,glass,glass,1,glass,1,0.9839386343955994,7.533374309539795,-7.549566268920898,9.95192658592714e-06,0.9839386343955994,1.0788254485305515e-06,4.473936314752791e-06,0.016045935451984406,true
ml\data\raw\garbage_v2\glass\glass_1292.jpg,garbage_v2,glass,glass,1,glass,1,1.0,18.726469039916992,-18.726469039916992,1.8322780358931423e-12,1.0,1.9837871623185066e-10,4.414444504385884e-12,5.6378662155465165e-11,true
ml\data\raw\garbage_v2\plastic\plastic_614.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999617338180542,11.62272834777832,-11.622766494750977,7.540425173147014e-08,3.8163652789080516e-05,6.3120455529031005e-09,5.801999769516897e-09,0.9999617338180542,true
ml\data\raw\garbage_v2\glass\glass_807.jpg,garbage_v2,glass,glass,1,glass,1,0.9940710663795471,8.18804931640625,-8.193995475769043,4.961531885783188e-06,0.9940710663795471,5.349822458811104e-06,2.547340329783765e-07,0.005918323528021574,true
ml\data\raw\garbage_v2\paper\paper_1320.jpg,garbage_v2,paper,paper,3,paper,3,0.5539335012435913,12.258613586425781,-12.849324226379395,0.4460664987564087,3.747522691471827e-12,5.479185993806368e-09,0.5539335012435913,1.6409715253296042e-10,true
ml\data\raw\garbage_v2\glass\glass_531.jpg,garbage_v2,glass,glass,1,glass,1,0.9999293088912964,9.712724685668945,-9.71279525756836,5.758039947068028e-07,0.9999293088912964,1.8933221781480825e-06,1.0568842299107928e-06,6.71445595799014e-05,true
ml\data\raw\garbage_v2\metal\metal_223.jpg,garbage_v2,metal,metal,2,paper,3,0.8644476532936096,3.5153727531433105,-3.6610372066497803,0.018456468358635902,3.1850693630985916e-05,0.05184634402394295,0.8644476532936096,0.06521763652563095,false
ml\data\raw\garbage_v2\cardboard\cardboard_879.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,18.59153938293457,-18.59153938293457,1.0,1.0470605400780559e-14,3.265212752956437e-11,5.407230774245875e-10,3.616131560857383e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_1108.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,22.98018455505371,-22.98018455505371,1.0,1.7319949710954642e-16,1.423605021843785e-13,1.225045846015016e-11,6.687298691144747e-14,true
ml\data\raw\garbage_v2\metal\metal_836.jpg,garbage_v2,metal,metal,2,metal,2,0.9988923668861389,9.330245018005371,-9.331353187561035,5.804545732956967e-09,0.0010477324249222875,0.9988923668861389,1.0179953733313596e-06,5.8987276133848354e-05,true
ml\data\raw\garbage_v2\glass\glass_494.jpg,garbage_v2,glass,glass,1,glass,1,0.9999958276748657,16.717723846435547,-16.717727661132812,1.730352785968975e-13,0.9999958276748657,2.160710325938009e-11,2.9814643809356056e-11,4.165762675256701e-06,true
ml\data\raw\garbage_v2\metal\metal_830.jpg,garbage_v2,metal,metal,2,glass,1,0.5856666564941406,3.5922963619232178,-4.12730073928833,6.052556273061782e-06,0.5856666564941406,0.18430548906326294,0.003945652395486832,0.22607621550559998,false
ml\data\raw\garbage_v2\glass\glass_1504.jpg,garbage_v2,glass,glass,1,metal,2,0.4313647449016571,1.3965003490447998,-2.2373015880584717,0.01374148204922676,0.13685326278209686,0.4313647449016571,0.019697966054081917,0.3983425796031952,false
ml\data\raw\garbage_v2\paper\paper_821.jpg,garbage_v2,paper,paper,3,paper,3,0.950352132320404,5.657217502593994,-5.7081403732299805,0.03994017094373703,1.1086093763879035e-05,0.009683084674179554,0.950352132320404,1.3529959687730297e-05,true
ml\data\raw\garbage_v2\glass\glass_1080.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,14.240299224853516,-14.240299224853516,4.7498280864033404e-09,0.9999998807907104,9.29882943978555e-08,2.680448307756933e-09,7.864578432936753e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_1354.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999501705169678,9.369817733764648,-9.369867324829102,0.9999501705169678,3.185576861142181e-05,1.5857247490203008e-05,1.4717585372636677e-06,6.124591891421005e-07,true
ml\data\raw\garbage_v2\paper\paper_1224.jpg,garbage_v2,paper,paper,3,paper,3,1.0,17.536575317382812,-17.536575317382812,7.5773265439949e-10,1.1619514378446993e-11,5.0436974041723204e-11,1.0,7.371981497472646e-11,true
ml\data\raw\garbage_v2\paper\paper_837.jpg,garbage_v2,paper,paper,3,paper,3,1.0,21.489545822143555,-21.489545822143555,6.639747701441901e-15,5.028263368829153e-14,2.713045586799634e-11,1.0,2.3629010206804857e-11,true
ml\data\raw\garbage_v2\cardboard\cardboard_939.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9979979395866394,7.971323490142822,-7.97332763671875,0.9979979395866394,2.7371283067623153e-05,0.001943399547599256,3.094945350312628e-05,3.1133464517552056e-07,true
ml\data\raw\garbage_v2\plastic\plastic_434.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9979898929595947,8.988775253295898,-8.990787506103516,5.350130777515005e-06,0.002004091627895832,3.3754969930299694e-09,7.113799256330822e-07,0.9979898929595947,true
ml\data\raw\garbage_v2\paper\paper_462.jpg,garbage_v2,paper,paper,3,paper,3,1.0,23.98619270324707,-23.98619270324707,3.719932382148603e-15,5.264503658321059e-17,1.161532025076295e-12,1.0,1.2497527969099198e-12,true
ml\data\raw\garbage_v2\cardboard\cardboard_160.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,17.76110076904297,-17.76110076904297,1.0,7.489440491392774e-12,5.434289129802039e-10,5.785004919545145e-09,4.820202939050111e-13,true
ml\data\raw\garbage_v2\glass\glass_1386.jpg,garbage_v2,glass,glass,1,glass,1,0.9999864101409912,13.994559288024902,-13.994572639465332,8.17169942823881e-12,0.9999864101409912,2.5408590786923924e-08,2.369808349556024e-09,1.3546539776143618e-05,true
ml\data\raw\garbage_v2\glass\glass_90.jpg,garbage_v2,glass,glass,1,glass,1,0.9999979734420776,14.824278831481934,-14.824280738830566,2.261760778665689e-10,0.9999979734420776,4.912235951337607e-09,3.344028179363967e-11,1.9852880086546065e-06,true
ml\data\raw\garbage_v2\metal\metal_395.jpg,garbage_v2,metal,metal,2,metal,2,0.9020595550537109,6.4849090576171875,-6.58798360824585,3.5249554457550403e-06,0.09778031706809998,0.9020595550537109,0.00013865617802366614,1.798556331777945e-05,true
ml\data\raw\garbage_v2\paper\paper_79.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9976502060890198,10.956391334533691,-10.958744049072266,0.9976502060890198,6.995140022780788e-09,5.4074460464903495e-09,0.0023496830835938454,1.6615183540125145e-07,false
ml\data\raw\garbage_v2\plastic\plastic_1138.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.8896545767784119,7.605381011962891,-7.7223029136657715,3.388185803032684e-07,0.11033850908279419,2.876688540709438e-06,3.787557943724096e-06,0.8896545767784119,true
ml\data\raw\garbage_v2\cardboard\cardboard_985.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9557306170463562,7.327870845794678,-7.373149871826172,0.9557306170463562,1.26086945329007e-07,1.117603915190557e-06,0.04379371181130409,0.00047443891526199877,true
ml\data\raw\garbage_v2\cardboard\cardboard_1377.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,14.155326843261719,-14.155326843261719,1.0,7.216231612261481e-09,4.275034992673454e-09,3.422289118759636e-09,2.7207242681015487e-08,true
ml\data\raw\garbage_v2\paper\paper_1316.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9922722578048706,11.268046379089355,-11.27580451965332,0.9922722578048706,1.619527512097818e-09,2.699445555975899e-09,0.007727815769612789,2.2096166674145934e-08,false
ml\data\raw\garbage_v2\metal\metal_886.jpg,garbage_v2,metal,metal,2,metal,2,1.0,18.899513244628906,-18.899513244628906,9.395977919324228e-12,6.09042850874264e-12,1.0,1.6931204702141933e-11,2.410706079203351e-10,true
ml\data\raw\garbage_v2\glass\glass_892.jpg,garbage_v2,glass,glass,1,plastic,4,0.9920022487640381,5.262244701385498,-5.270274639129639,6.131571717560291e-05,0.005377387627959251,0.0020179403945803642,0.0005411410238593817,0.9920022487640381,false
ml\data\raw\garbage_v2\glass\glass_258.jpg,garbage_v2,glass,glass,1,glass,1,0.5090837478637695,2.1963956356048584,-2.8715384006500244,0.18515624105930328,0.5090837478637695,0.19310525059700012,3.638022462837398e-06,0.11265110969543457,true
ml\data\raw\garbage_v2\cardboard\cardboard_1029.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.114593505859375,-19.114593505859375,1.0,1.1565623675782732e-12,3.6266406544527285e-12,4.7714342893412365e-11,6.935193305052101e-12,true
ml\data\raw\garbage_v2\paper\paper_1275.jpg,garbage_v2,paper,paper,3,paper,3,0.9352765679359436,4.852528095245361,-4.919441223144531,0.04350858926773071,2.0388979464769363e-06,0.0011015778873115778,0.9352765679359436,0.02011118456721306,true
