image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\realwaste\Metal\Metal_773.jpg,realwaste,metal,metal,2,metal,2,0.9999840259552002,12.385370254516602,-12.38538646697998,3.644719803741481e-10,1.052729658113094e-05,0.9999840259552002,2.290706646590479e-08,5.3506828407989815e-06,true
ml\data\raw\realwaste\Paper\Paper_491.jpg,realwaste,paper,paper,3,paper,3,0.9999958276748657,11.896195411682129,-11.896199226379395,3.1942020086717093e-06,8.378842619727322e-10,5.106693947709573e-07,0.9999958276748657,4.7609290731998044e-07,true
ml\data\raw\realwaste\Metal\Metal_578.jpg,realwaste,metal,metal,2,metal,2,0.9993194341659546,11.104390144348145,-11.105071067810059,1.9001046780431352e-07,0.0006803229334764183,0.9993194341659546,7.2935697481568695e-09,6.077665659631748e-08,true
ml\data\raw\realwaste\Plastic\Plastic_754.jpg,realwaste,plastic,plastic,4,plastic,4,0.9935426712036133,5.723095417022705,-5.729573726654053,0.004824055824428797,1.071986753231613e-05,0.0001336050045210868,0.0014889247249811888,0.9935426712036133,true
ml\data\raw\realwaste\Metal\Metal_138.jpg,realwaste,metal,metal,2,metal,2,0.9999843835830688,10.982024192810059,-10.982039451599121,4.505762518647316e-08,8.479898497171234e-06,0.9999843835830688,1.366470314678736e-07,7.04356489222846e-06,true
ml\data\raw\realwaste\Plastic\Plastic_552.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999984502792358,12.160128593444824,-12.160130500793457,4.303187495224847e-07,7.411362048515002e-07,3.013149978414731e-07,7.401395052397675e-09,0.9999984502792358,true
ml\data\raw\realwaste\Metal\Metal_778.jpg,realwaste,metal,metal,2,metal,2,0.9862675666809082,9.01201057434082,-9.025837898254395,5.719218279409688e-06,2.0009719037261675e-07,0.9862675666809082,6.630702387155907e-08,0.013726485893130302,true
ml\data\raw\realwaste\Plastic\Plastic_364.jpg,realwaste,plastic,plastic,4,plastic,4,0.8463828563690186,2.7575571537017822,-2.9243407249450684,0.019614066928625107,0.090027816593647,0.009421484544873238,0.0345536470413208,0.8463828563690186,true
ml\data\raw\realwaste\Metal\Metal_573.jpg,realwaste,metal,metal,2,metal,2,0.996005117893219,5.824961185455322,-5.8289642333984375,0.0006536668515764177,0.0005194258992560208,0.996005117893219,0.002813006052747369,8.720225196157116e-06,true
ml\data\raw\realwaste\Plastic\Plastic_413.jpg,realwaste,plastic,plastic,4,plastic,4,0.999183714389801,8.360565185546875,-8.361381530761719,2.3204773924589972e-07,0.000643369450699538,0.00016483008221257478,7.861998710723128e-06,0.999183714389801,true
ml\data\raw\realwaste\Cardboard\Cardboard_77.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.5685089230537415,3.577680826187134,-4.14241886138916,0.5685089230537415,2.214612868556287e-05,0.026227455586194992,0.001278882147744298,0.4039625823497772,true
ml\data\raw\realwaste\Paper\Paper_408.jpg,realwaste,paper,paper,3,plastic,4,0.9226361513137817,3.643803834915161,-3.7243242263793945,0.030473239719867706,0.00018942856695502996,0.006609563250094652,0.04009157046675682,0.9226361513137817,false
ml\data\raw\realwaste\Plastic\Plastic_777.jpg,realwaste,plastic,plastic,4,plastic,4,0.9965125918388367,9.674723625183105,-9.678216934204102,6.069499125516131e-09,1.903641168610193e-05,0.0034672298934310675,1.1508092256917735e-06,0.9965125918388367,true
ml\data\raw\realwaste\Metal\Metal_711.jpg,realwaste,metal,metal,2,glass,1,0.7123448252677917,8.788654327392578,-9.127847671508789,1.0407838146875292e-08,0.7123448252677917,0.28765034675598145,2.033509076682094e-07,4.673018338507973e-06,false
ml\data\raw\realwaste\Plastic\Plastic_768.jpg,realwaste,plastic,plastic,4,plastic,4,0.990648090839386,8.838214874267578,-8.847610473632812,3.789524427588731e-08,0.0025059429462999105,0.006845931988209486,8.820959074284929e-09,0.990648090839386,true
ml\data\raw\realwaste\Plastic\Plastic_870.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999997615814209,13.726277351379395,-13.726277351379395,1.7962786813541243e-09,1.2640799695873284e-07,5.4923763315173346e-08,5.903777022808754e-08,0.9999997615814209,true
ml\data\raw\realwaste\Cardboard\Cardboard_438.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.99962317943573,9.311297416687012,-9.311674118041992,0.99962317943573,3.081242709868093e-07,4.138330950809177e-06,0.0003654861939139664,6.77253683534218e-06,true
ml\data\raw\realwaste\Metal\Metal_391.jpg,realwaste,metal,metal,2,paper,3,0.9970115423202515,8.115129470825195,-8.118122100830078,5.38116910320241e-06,1.1875989081033822e-08,0.0027507031336426735,0.9970115423202515,0.00023241530288942158,false
ml\data\raw\realwaste\Plastic\Plastic_61.jpg,realwaste,plastic,plastic,4,cardboard,0,0.8587715029716492,4.192803859710693,-4.345056056976318,0.8587715029716492,5.015450733480975e-05,0.005169468931853771,0.13406188786029816,0.0019470701226964593,false
ml\data\raw\realwaste\Glass\Glass_129.jpg,realwaste,glass,glass,1,glass,1,0.9997912049293518,10.150946617126465,-10.151155471801758,9.076448925782188e-09,0.9997912049293518,0.0001862085919128731,2.6730864988167014e-07,2.2338179405778646e-05,true
ml\data\raw\realwaste\Plastic\Plastic_13.jpg,realwaste,plastic,plastic,4,plastic,4,0.9997469782829285,8.193830490112305,-8.194083213806152,0.00023603929730597883,2.272872507091961e-06,1.2739953490381595e-05,1.8942156430057366e-06,0.9997469782829285,true
ml\data\raw\realwaste\Metal\Metal_82.jpg,realwaste,metal,metal,2,metal,2,0.9933683276176453,7.243786334991455,-7.2504401206970215,0.00043124277726747096,1.701641167528578e-06,0.9933683276176453,0.006193716544657946,4.988701675756602e-06,true
ml\data\raw\realwaste\Metal\Metal_144.jpg,realwaste,metal,metal,2,paper,3,0.8707037568092346,4.139746189117432,-4.278199672698975,0.10272114723920822,0.001333741471171379,0.00010922049114014953,0.8707037568092346,0.025132138282060623,false
ml\data\raw\realwaste\Plastic\Plastic_544.jpg,realwaste,plastic,plastic,4,plastic,4,0.5591070055961609,2.739311933517456,-3.3207263946533203,0.004639436025172472,0.0029973939526826143,0.0015261259395629168,0.43173012137413025,0.5591070055961609,true
ml\data\raw\realwaste\Metal\Metal_158.jpg,realwaste,metal,metal,2,metal,2,0.9997581839561462,12.24413013458252,-12.244372367858887,3.908726953216757e-10,1.0462042610015487e-07,0.9997581839561462,6.756567216825715e-08,0.0002417328505543992,true
ml\data\raw\realwaste\Metal\Metal_200.jpg,realwaste,metal,metal,2,glass,1,0.6125889420509338,3.3404176235198975,-3.8304786682128906,0.00028060341719537973,0.6125889420509338,0.3709894120693207,0.003214809577912092,0.01292625442147255,false
ml\data\raw\realwaste\Cardboard\Cardboard_253.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.5966978073120117,5.461015701293945,-5.977360248565674,0.5966978073120117,2.36055234381638e-06,5.8455643738852814e-05,0.40309247374534607,0.00014894221385475248,true
ml\data\raw\realwaste\Metal\Metal_691.jpg,realwaste,metal,metal,2,metal,2,0.986968994140625,9.856582641601562,-9.869699478149414,1.2708923691207019e-08,0.013027822598814964,0.986968994140625,1.3332963533230213e-07,3.044630375370616e-06,true
ml\data\raw\realwaste\Cardboard\Cardboard_331.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.892112135887146,6.695725917816162,-6.809889316558838,0.892112135887146,4.24757354267058e-06,7.189541065599769e-06,0.1078217476606369,5.4657844884786755e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_35.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9966409206390381,6.208118438720703,-6.211483001708984,0.9966409206390381,1.7716722595650936e-06,0.0021027817856520414,0.0006738478550687432,0.0005806611152365804,true
ml\data\raw\realwaste\Plastic\Plastic_720.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999827146530151,12.728078842163086,-12.728096008300781,5.623590482173313e-08,1.729322502797004e-05,1.4828497318930545e-09,1.9669325723725706e-08,0.9999827146530151,true
ml\data\raw\realwaste\Plastic\Plastic_565.jpg,realwaste,plastic,plastic,4,plastic,4,0.9976220726966858,9.60661506652832,-9.60899543762207,2.4618992711111787e-07,0.0023709172382950783,9.24079479602824e-09,6.72243322696886e-06,0.9976220726966858,true
ml\data\raw\realwaste\Paper\Paper_309.jpg,realwaste,paper,paper,3,paper,3,0.9972655773162842,8.183632850646973,-8.186370849609375,1.7722764823702164e-05,2.14522344776924e-07,0.0026710727252066135,0.9972655773162842,4.543899558484554e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_66.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999785423278809,14.352767944335938,-14.352788925170898,0.9999785423278809,6.682893127774037e-11,9.547257429076694e-11,2.1461028154590167e-05,3.1699742830682e-09,true
ml\data\raw\realwaste\Plastic\Plastic_226.jpg,realwaste,plastic,plastic,4,metal,2,0.8818761706352234,6.670225620269775,-6.795929431915283,1.0631471241140389e-06,0.000991267617791891,0.8818761706352234,1.2144120773882605e-05,0.11711932718753815,false
ml\data\raw\realwaste\Cardboard\Cardboard_219.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999535083770752,10.275588989257812,-10.275635719299316,0.9999535083770752,5.039304937781708e-07,1.3024335885347682e-06,4.447361789061688e-05,2.2123229825865565e-07,true
ml\data\raw\realwaste\Plastic\Plastic_11.jpg,realwaste,plastic,plastic,4,plastic,4,0.9968640804290771,7.070684909820557,-7.073825836181641,0.00015807787713129073,6.955472599656787e-06,2.1618960090563633e-05,0.0029492799658328295,0.9968640804290771,true
ml\data\raw\realwaste\Glass\Glass_314.jpg,realwaste,glass,glass,1,glass,1,0.9945998191833496,8.546960830688477,-8.552375793457031,2.5886401999741793e-06,0.9945998191833496,7.926267926450237e-07,7.505767371185357e-06,0.005389394238591194,true
ml\data\raw\realwaste\Glass\Glass_173.jpg,realwaste,glass,glass,1,glass,1,0.9981371164321899,6.939362049102783,-6.941226482391357,4.403193088364787e-06,0.9981371164321899,0.0010062254732474685,0.00019854753918480128,0.0006536320433951914,true
ml\data\raw\realwaste\Glass\Glass_372.jpg,realwaste,glass,glass,1,plastic,4,0.9998840093612671,14.0264253616333,-14.026541709899902,5.475351075312496e-12,0.0001155467180069536,4.2552241552584746e-07,1.0305683389999487e-10,0.9998840093612671,false
ml\data\raw\realwaste\Metal\Metal_675.jpg,realwaste,metal,metal,2,metal,2,0.9992486834526062,7.781070709228516,-7.781822204589844,8.955806697485968e-05,1.2164176723672426e-06,0.9992486834526062,6.378599209710956e-05,0.0005967054166831076,true
ml\data\raw\realwaste\Paper\Paper_131.jpg,realwaste,paper,paper,3,paper,3,0.9994906187057495,7.678173542022705,-7.678682804107666,0.0003903586184605956,3.615202149376273e-05,2.8568495054059895e-06,0.9994906187057495,8.000461821211502e-05,true
ml\data\raw\realwaste\Paper\Paper_257.jpg,realwaste,paper,paper,3,paper,3,0.9898899793624878,7.182022571563721,-7.192183971405029,1.432722456229385e-05,4.691052254202077e-06,5.0072929298039526e-05,0.9898899793624878,0.01004089880734682,true
ml\data\raw\realwaste\Plastic\Plastic_867.jpg,realwaste,plastic,plastic,4,plastic,4,0.9249274134635925,4.940060615539551,-5.018100738525391,0.045563094317913055,0.00011288588575553149,0.02939271554350853,3.9075703170965426e-06,0.9249274134635925,true
ml\data\raw\realwaste\Cardboard\Cardboard_231.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9163389205932617,3.264491081237793,-3.3518600463867188,0.9163389205932617,0.0021938045974820852,0.021773863583803177,0.055106066167354584,0.004587399773299694,true
ml\data\raw\realwaste\Cardboard\Cardboard_179.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.998783528804779,8.825704574584961,-8.826921463012695,0.998783528804779,2.687176561266824e-07,3.892372205882566e-06,0.0012104271445423365,1.951455942617031e-06,true
ml\data\raw\realwaste\Metal\Metal_774.jpg,realwaste,metal,metal,2,metal,2,0.9999761581420898,13.576189994812012,-13.576213836669922,4.760841720852227e-10,2.381016020081006e-05,0.9999761581420898,3.623716327005866e-10,4.5438802942499024e-08,true
ml\data\raw\realwaste\Paper\Paper_310.jpg,realwaste,paper,paper,3,paper,3,0.9783264398574829,5.504680156707764,-5.526592254638672,0.00032378826290369034,1.5487594282603823e-05,0.0023017951752990484,0.9783264398574829,0.019032444804906845,true
ml\data\raw\realwaste\Paper\Paper_118.jpg,realwaste,paper,paper,3,paper,3,0.9999904632568359,11.423444747924805,-11.423454284667969,9.01991552382242e-06,1.2905174173738487e-07,2.4591557234998618e-08,0.9999904632568359,3.393762995074212e-07,true
ml\data\raw\realwaste\Metal\Metal_162.jpg,realwaste,metal,metal,2,metal,2,0.9999978542327881,14.876955032348633,-14.876956939697266,1.2130640242302704e-11,5.2839823183603585e-08,0.9999978542327881,2.1028001562228837e-09,2.121081251971191e-06,true
ml\data\raw\realwaste\Cardboard\Cardboard_323.jpg,realwaste,cardboard,cardboard,0,paper,3,0.9955398440361023,9.229202270507812,-9.233672142028809,0.004455119837075472,1.7501032516520354e-06,6.785599193648295e-09,0.9955398440361023,3.2069151529867668e-06,false
ml\data\raw\realwaste\Metal\Metal_288.jpg,realwaste,metal,metal,2,metal,2,0.9593155384063721,4.392574310302734,-4.434109687805176,0.0014639947330579162,0.005588906817138195,0.9593155384063721,0.0014082484412938356,0.03222324699163437,true
ml\data\raw\realwaste\Metal\Metal_338.jpg,realwaste,metal,metal,2,metal,2,0.9999983310699463,14.849431991577148,-14.849433898925781,1.2318462916383055e-10,6.944993191648763e-11,0.9999983310699463,2.2476495331602564e-08,1.7047912024281686e-06,true
ml\data\raw\realwaste\Plastic\Plastic_680.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999992847442627,13.290000915527344,-13.29000186920166,2.1172978392769437e-07,4.2234137254126836e-07,3.60878438243617e-10,4.875102987966784e-09,0.9999992847442627,true
ml\data\raw\realwaste\Metal\Metal_690.jpg,realwaste,metal,metal,2,metal,2,0.9999998807907104,16.678739547729492,-16.678739547729492,2.0420750160288215e-11,3.0046273802319945e-10,0.9999998807907104,3.6448455364990195e-11,1.598487955334349e-07,true
ml\data\raw\realwaste\Paper\Paper_184.jpg,realwaste,paper,paper,3,paper,3,0.956576406955719,5.186319351196289,-5.230713844299316,0.03627845272421837,3.616830144892447e-05,4.573900696414057e-06,0.956576406955719,0.007104374933987856,true
ml\data\raw\realwaste\Glass\Glass_221.jpg,realwaste,glass,glass,1,glass,1,0.996674656867981,7.7939348220825195,-7.797265529632568,1.931528913701186e-06,0.996674656867981,1.8199940541308024e-06,0.003063431242480874,0.00025810286751948297,true
ml\data\raw\realwaste\Plastic\Plastic_250.jpg,realwaste,plastic,plastic,4,metal,2,0.9820663928985596,4.534024715423584,-4.552121162414551,0.010178441181778908,0.005154183600097895,0.9820663928985596,0.0001330048980889842,0.00246798456646502,false
ml\data\raw\realwaste\Plastic\Plastic_456.jpg,realwaste,plastic,plastic,4,plastic,4,0.9340568780899048,6.0894880294799805,-6.157705783843994,8.650941708765458e-06,0.0016590282320976257,7.84283929533558e-06,0.06426756829023361,0.9340568780899048,true
ml\data\raw\realwaste\Metal\Metal_278.jpg,realwaste,metal,metal,2,plastic,4,0.9993709921836853,9.414549827575684,-9.415179252624512,3.985541496831502e-08,0.0006115720607340336,1.5388459360110573e-05,2.0786169443454128e-06,0.9993709921836853,false
ml\data\raw\realwaste\Plastic\Plastic_245.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999985694885254,14.155211448669434,-14.15521240234375,2.66442229390762e-10,1.4303184343589237e-06,3.8087300424649584e-08,9.427645331072654e-09,0.9999985694885254,true
ml\data\raw\realwaste\Paper\Paper_145.jpg,realwaste,paper,paper,3,paper,3,0.9919053316116333,8.361681938171387,-8.3698091506958,0.007586153689771891,3.5341990667348e-08,1.1356063112089032e-07,0.9919053316116333,0.0005083964788354933,true
ml\data\raw\realwaste\Plastic\Plastic_638.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999808073043823,10.900702476501465,-10.900721549987793,1.8046453220676995e-08,2.8976405701541808e-06,6.81860569784476e-07,1.5560659448965453e-05,0.9999808073043823,true
ml\data\raw\realwaste\Plastic\Plastic_647.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999996423721313,14.091703414916992,-14.091703414916992,1.2425009465744097e-08,1.313166961836032e-07,3.481478993982989e-11,2.0378685405830765e-07,0.9999996423721313,true
ml\data\raw\realwaste\Paper\Paper_106.jpg,realwaste,paper,paper,3,paper,3,0.9985602498054504,6.9992451667785645,-7.000686168670654,0.0008649502415210009,4.622753749572439e-06,0.0005403697141446173,0.9985602498054504,2.9848579288227484e-05,true
ml\data\raw\realwaste\Plastic\Plastic_213.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999150037765503,9.171869277954102,-9.171954154968262,6.817734288233623e-07,5.927065558353206e-06,7.022731733741239e-05,8.196232556656469e-06,0.9999150037765503,true
ml\data\raw\realwaste\Paper\Paper_381.jpg,realwaste,paper,paper,3,plastic,4,0.9479880928993225,5.249287128448486,-5.302700519561768,0.0004275814862921834,0.0001914683380164206,0.00013445540389511734,0.05125831812620163,0.9479880928993225,false
ml\data\raw\realwaste\Cardboard\Cardboard_130.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9951165914535522,12.422881126403809,-12.427776336669922,0.9951165914535522,4.770134807985382e-12,1.6385974521693214e-10,0.004883084446191788,3.217488426798809e-07,true
ml\data\raw\realwaste\Plastic\Plastic_841.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999957084655762,14.911041259765625,-14.91104507446289,4.580035569551333e-12,4.290802280593198e-06,3.3567427948355544e-08,3.536280823723814e-09,0.9999957084655762,true
ml\data\raw\realwaste\Plastic\Plastic_119.jpg,realwaste,plastic,plastic,4,plastic,4,0.9978424310684204,8.159473419189453,-8.161633491516113,4.384093585940718e-07,1.828331187425647e-05,1.4840571566310246e-05,0.0021238806657493114,0.9978424310684204,true
ml\data\raw\realwaste\Metal\Metal_631.jpg,realwaste,metal,metal,2,metal,2,0.9999990463256836,12.728485107421875,-12.728486061096191,2.9572202464578368e-09,4.858173241473196e-08,0.9999990463256836,2.8464950219131424e-07,5.782026732958911e-07,true
ml\data\raw\realwaste\Plastic\Plastic_839.jpg,realwaste,plastic,plastic,4,plastic,4,0.9997534155845642,12.397726058959961,-12.39797306060791,5.48593304117162e-09,0.00024644608492963016,1.036861374537068e-09,1.0800538063904241e-07,0.9997534155845642,true
ml\data\raw\realwaste\Paper\Paper_382.jpg,realwaste,paper,paper,3,paper,3,0.8085435032844543,2.762127637863159,-2.9746484756469727,0.03425397723913193,0.0020929232705384493,0.016556914895772934,0.8085435032844543,0.13855266571044922,true
ml\data\raw\realwaste\Metal\Metal_216.jpg,realwaste,metal,metal,2,glass,1,0.7044626474380493,4.396471977233887,-4.746791839599609,3.908857979695313e-05,0.7044626474380493,0.00029585277661681175,0.0075556617230176926,0.2876467704772949,false
ml\data\raw\realwaste\Glass\Glass_412.jpg,realwaste,glass,glass,1,glass,1,0.9999480247497559,13.668578147888184,-13.66862964630127,2.1733713440053037e-10,0.9999480247497559,5.195261110202409e-05,1.4776909695868312e-09,8.508277637986339e-09,true
ml\data\raw\realwaste\Cardboard\Cardboard_206.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.702365517616272,7.268223285675049,-7.621524810791016,0.702365517616272,2.0053391835972434e-07,7.498970262531657e-07,0.2975858449935913,4.761229865835048e-05,true
ml\data\raw\realwaste\Plastic\Plastic_159.jpg,realwaste,plastic,plastic,4,plastic,4,0.9997422099113464,7.863422870635986,-7.863680839538574,0.00010550754814175889,7.995728083187714e-06,1.2064453585480805e-05,0.0001322271127719432,0.9997422099113464,true
ml\data\raw\realwaste\Glass\Glass_370.jpg,realwaste,glass,glass,1,glass,1,0.8365938067436218,6.355266094207764,-6.533682823181152,1.2805712685803883e-06,0.8365938067436218,0.06290606409311295,2.658725577475707e-07,0.10049857944250107,true
ml\data\raw\realwaste\Plastic\Plastic_874.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,17.858386993408203,-17.858386993408203,2.3430274647545657e-12,7.622484865521528e-09,1.6292795021119466e-12,3.323367359087115e-09,1.0,true
ml\data\raw\realwaste\Plastic\Plastic_564.jpg,realwaste,plastic,plastic,4,plastic,4,0.999762237071991,14.088306427001953,-14.088543891906738,2.6938859129521653e-11,0.00023774949659127742,3.853219965321841e-09,2.8446460742515e-09,0.999762237071991,true
ml\data\raw\realwaste\Paper\Paper_80.jpg,realwaste,paper,paper,3,paper,3,0.9999781847000122,9.364151954650879,-9.364173889160156,1.3726828910876065e-05,4.902213390778343e-07,5.161866283742711e-06,0.9999781847000122,2.462672227920848e-06,true
ml\data\raw\realwaste\Plastic\Plastic_897.jpg,realwaste,plastic,plastic,4,plastic,4,0.9621181488037109,11.60900592803955,-11.647624015808105,7.809314306328474e-11,0.03788109868764877,8.34572347230278e-07,6.985782508017735e-10,0.9621181488037109,true
ml\data\raw\realwaste\Cardboard\Cardboard_307.jpg,realwaste,cardboard,cardboard,0,paper,3,0.9996480941772461,9.588176727294922,-9.588528633117676,3.815550007857382e-05,9.836130629992113e-07,1.6856297690992506e-08,0.9996480941772461,0.00031273471540771425,false
ml\data\raw\realwaste\Paper\Paper_41.jpg,realwaste,paper,paper,3,paper,3,0.9999599456787109,11.764793395996094,-11.764833450317383,2.117547808211384e-07,2.8176392330436784e-09,2.7440304251058478e-08,0.9999599456787109,3.9801456296117976e-05,true
ml\data\raw\realwaste\Metal\Metal_350.jpg,realwaste,metal,metal,2,metal,2,0.9999021291732788,9.862056732177734,-9.862154960632324,2.676464418982505e-07,4.7587352014488715e-07,0.9999021291732788,9.293697803514078e-05,4.164490746916272e-06,true
ml\data\raw\realwaste\Metal\Metal_601.jpg,realwaste,metal,metal,2,metal,2,0.9999905824661255,12.880642890930176,-12.88065242767334,1.13951981184357e-09,2.9385367383838457e-07,0.9999905824661255,5.123979907040166e-09,9.091042556974571e-06,true
ml\data\raw\realwaste\Paper\Paper_48.jpg,realwaste,paper,paper,3,plastic,4,0.5894912481307983,6.5594096183776855,-7.087904930114746,0.0003524665080476552,9.710212367508575e-08,5.844982524649822e-07,0.41015559434890747,0.5894912481307983,false
ml\data\raw\realwaste\Plastic\Plastic_855.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999998807907104,17.195220947265625,-17.195220947265625,6.2488230735679995e-12,1.8208011764997423e-09,1.5069059281641595e-12,1.147281309954451e-07,0.9999998807907104,true
ml\data\raw\realwaste\Plastic\Plastic_447.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999587535858154,10.753949165344238,-10.753990173339844,9.72745084482085e-09,2.46169092861237e-05,1.6425130525021814e-05,1.466074337486134e-07,0.9999587535858154,true
ml\data\raw\realwaste\Plastic\Plastic_820.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999899864196777,12.496664047241211,-12.496673583984375,1.3186042258084285e-09,5.128281827637693e-06,4.9125887926493306e-06,2.183127678634378e-09,0.9999899864196777,true
ml\data\raw\realwaste\Glass\Glass_368.jpg,realwaste,glass,glass,1,glass,1,0.9497755765914917,6.252547264099121,-6.304076671600342,3.467384885880165e-06,0.9497755765914917,0.047396209090948105,2.1638921680278145e-05,0.0028031249530613422,true
ml\data\raw\realwaste\Metal\Metal_568.jpg,realwaste,metal,metal,2,metal,2,0.9999970197677612,13.154465675354004,-13.154468536376953,5.519365520179065e-10,1.105345972973737e-06,0.9999970197677612,8.57405524357091e-09,1.913266487463261e-06,true
ml\data\raw\realwaste\Plastic\Plastic_166.jpg,realwaste,plastic,plastic,4,plastic,4,0.9997686743736267,10.084656715393066,-10.084888458251953,3.492031552809749e-08,9.973962278309045e-07,1.1339508318997105e-06,0.0002291736309416592,0.9997686743736267,true
ml\data\raw\realwaste\Cardboard\Cardboard_449.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.991395890712738,9.335525512695312,-9.34416675567627,0.991395890712738,2.6800799446391466e-07,9.427644727111328e-06,0.008594367653131485,4.7108766665360235e-08,true
ml\data\raw\realwaste\Paper\Paper_117.jpg,realwaste,paper,paper,3,paper,3,0.695841372013092,3.7985336780548096,-4.161167144775391,0.0026599171105772257,0.00678341556340456,0.00026337598683312535,0.695841372013092,0.2944519519805908,true
ml\data\raw\realwaste\Plastic\Plastic_381.jpg,realwaste,plastic,plastic,4,metal,2,0.9999363422393799,8.577033996582031,-8.57709789276123,5.6292965382453986e-06,2.4783414119156078e-05,0.9999363422393799,1.9303291992400773e-05,1.3868917449144647e-05,false
ml\data\raw\realwaste\Cardboard\Cardboard_134.jpg,realwaste,cardboard,cardboard,0,metal,2,0.9956121444702148,9.70423698425293,-9.708634376525879,9.921964050363385e-08,2.5345948984067945e-07,0.9956121444702148,2.9726061256951652e-06,0.004384529776871204,false
ml\data\raw\realwaste\Paper\Paper_240.jpg,realwaste,paper,paper,3,metal,2,0.4447751045227051,3.0051767826080322,-3.8153634071350098,0.006016199942678213,2.0546642645058455e-06,0.4447751045227051,0.12060560286045074,0.4286009669303894,false
ml\data\raw\realwaste\Glass\Glass_253.jpg,realwaste,glass,glass,1,plastic,4,0.9958915710449219,11.587862014770508,-11.591979026794434,7.710398985949496e-10,0.004108201712369919,2.1778183167953102e-07,2.1975999686674186e-08,0.9958915710449219,false
ml\data\raw\realwaste\Paper\Paper_176.jpg,realwaste,paper,paper,3,paper,3,0.5927043557167053,6.636340618133545,-7.15939998626709,0.4072738587856293,5.046460955782095e-07,1.0031497367890552e-05,0.5927043557167053,1.1271233233856037e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_20.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9978451728820801,7.619284629821777,-7.621441841125488,0.9978451728820801,3.17780200020934e-06,2.556204708525911e-05,0.0020946620497852564,3.1428426154889166e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_118.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9992280006408691,7.921786308288574,-7.922558784484863,0.9992280006408691,6.248948238862795e-07,9.316208320342412e-07,0.0005322429351508617,0.0002382328239036724,true
ml\data\raw\realwaste\Cardboard\Cardboard_162.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.999991774559021,11.55020809173584,-11.550216674804688,0.999991774559021,1.1580982395287265e-08,2.5274079007431283e-07,8.005285678791552e-08,7.852928320062347e-06,true
ml\data\raw\realwaste\Metal\Metal_638.jpg,realwaste,metal,metal,2,metal,2,0.9992425441741943,9.8223237991333,-9.823081970214844,3.882697896528953e-08,4.080657589611292e-09,0.9992425441741943,0.0002546508621890098,0.0005027130828239024,true
ml\data\raw\realwaste\Metal\Metal_171.jpg,realwaste,metal,metal,2,metal,2,0.9418185353279114,8.218936920166016,-8.278879165649414,2.3141323879372067e-07,1.0080361789732706e-05,0.9418185353279114,3.6300968986324733e-06,0.05816750228404999,true
ml\data\raw\realwaste\Glass\Glass_349.jpg,realwaste,glass,glass,1,glass,1,0.9976691603660583,7.926620960235596,-7.928954601287842,6.998719982220791e-06,0.9976691603660583,0.002295248443260789,1.687102485448122e-05,1.165658795798663e-05,true
ml\data\raw\realwaste\Metal\Metal_563.jpg,realwaste,metal,metal,2,metal,2,0.9997900128364563,8.649312973022461,-8.64952278137207,3.1492623975282186e-07,9.98008472379297e-05,0.9997900128364563,1.3198428860050626e-05,9.66982843237929e-05,true
ml\data\raw\realwaste\Plastic\Plastic_302.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999951124191284,12.149571418762207,-12.149576187133789,1.1992543136329914e-07,9.897353692167599e-08,1.4019371441520434e-08,4.652903953683563e-06,0.9999951124191284,true
