image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashnet\cardboard\cardboard106.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999986886978149,12.47140121459961,-12.471402168273926,0.9999986886978149,1.2258150938748713e-08,2.7227076770941494e-07,1.0262523346682428e-06,6.7835661532456015e-09,true
ml\data\raw\trashnet\paper\paper317.jpg,trashnet,paper,paper,3,paper,3,0.9999978542327881,11.363717079162598,-11.36371898651123,1.3884877034797682e-06,2.050513217000116e-07,1.697348039897406e-07,0.9999978542327881,3.151737928419607e-07,true
ml\data\raw\trashnet\paper\paper196.jpg,trashnet,paper,paper,3,paper,3,1.0,17.92099380493164,-17.92099380493164,1.5191455440875887e-15,2.7982446915153503e-10,5.650834022929985e-09,1.0,4.465559033661748e-09,true
ml\data\raw\trashnet\cardboard\cardboard214.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.61117172241211,-14.61117172241211,0.9999998807907104,1.3004579102471325e-07,9.691417668378222e-10,4.597399794192825e-09,1.556272749558829e-10,true
ml\data\raw\trashnet\plastic\plastic112.jpg,trashnet,plastic,plastic,4,plastic,4,0.9980670809745789,7.912416934967041,-7.914351940155029,3.0841114551094506e-08,0.0007489873096346855,0.001152972225099802,3.09740353259258e-05,0.9980670809745789,true
ml\data\raw\trashnet\glass\glass183.jpg,trashnet,glass,glass,1,glass,1,0.9999802112579346,10.721824645996094,-10.721844673156738,7.836756132917344e-09,0.9999802112579346,6.940780622244347e-06,8.691023140272591e-06,4.1276666706835385e-06,true
ml\data\raw\trashnet\glass\glass472.jpg,trashnet,glass,glass,1,glass,1,0.9997422099113464,8.682299613952637,-8.682557106018066,6.319169756352494e-07,0.9997422099113464,5.9065281675430015e-05,1.4639786968473345e-05,0.00018338352674618363,true
ml\data\raw\trashnet\metal\metal113.jpg,trashnet,metal,metal,2,metal,2,0.9922806620597839,6.837043285369873,-6.844792366027832,8.378817256016191e-06,0.0068408651277422905,0.9922806620597839,0.0008039880194701254,6.597599713131785e-05,true
ml\data\raw\trashnet\cardboard\cardboard111.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,17.366836547851562,-17.366836547851562,1.0,7.37729877187121e-11,3.977232605756331e-12,1.1165702140658595e-08,9.145903652474363e-12,true
ml\data\raw\trashnet\cardboard\cardboard98.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,16.350341796875,-16.350341796875,1.0,7.489119879799944e-10,2.9987349409177355e-11,8.88495854667326e-09,1.9972792517086724e-11,true
ml\data\raw\trashnet\metal\metal315.jpg,trashnet,metal,metal,2,metal,2,0.9997780919075012,10.632543563842773,-10.632765769958496,1.2318118081111606e-07,3.6397032090462744e-05,0.9997780919075012,3.141048088295406e-09,0.00018548834486864507,true
ml\data\raw\trashnet\metal\metal408.jpg,trashnet,metal,metal,2,metal,2,0.9999535083770752,10.135442733764648,-10.135489463806152,6.8725483970411e-08,3.50203481502831e-05,0.9999535083770752,5.1541737775551155e-06,6.228834990906762e-06,true
ml\data\raw\trashnet\glass\glass287.jpg,trashnet,glass,glass,1,plastic,4,0.6782609224319458,3.9646849632263184,-4.352908134460449,0.00015009433263912797,0.31342417001724243,0.007418593857437372,0.0007462239591404796,0.6782609224319458,false
ml\data\raw\trashnet\plastic\plastic188.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999865293502808,12.720294952392578,-12.720308303833008,2.2027535351298866e-09,1.6748233520047506e-06,1.1850926966872066e-05,6.096419480350335e-10,0.9999865293502808,true
ml\data\raw\trashnet\paper\paper184.jpg,trashnet,paper,paper,3,paper,3,0.9999964237213135,11.83974552154541,-11.839749336242676,6.625604953569564e-08,3.128926095996576e-08,2.6876612082560314e-06,0.9999964237213135,8.22833385427657e-07,true
ml\data\raw\trashnet\metal\metal59.jpg,trashnet,metal,metal,2,metal,2,0.9997054934501648,8.296590805053711,-8.29688549041748,5.940144546912052e-06,0.00018879081471823156,0.9997054934501648,2.8823327738791704e-05,7.091887528076768e-05,true
ml\data\raw\trashnet\plastic\plastic468.jpg,trashnet,plastic,plastic,4,glass,1,0.905670166015625,4.133152961730957,-4.232233047485352,0.00023860046349000186,0.905670166015625,0.001012257533147931,0.03551263362169266,0.0575663223862648,false
ml\data\raw\trashnet\plastic\plastic204.jpg,trashnet,plastic,plastic,4,plastic,4,0.9993103742599487,9.937591552734375,-9.938281059265137,2.5713513096548013e-08,0.000608766102232039,8.073759090621024e-05,3.561412142971676e-08,0.9993103742599487,true
ml\data\raw\trashnet\glass\glass498.jpg,trashnet,glass,glass,1,glass,1,0.9999018907546997,10.853157043457031,-10.853255271911621,6.788944517666096e-08,0.9999018907546997,6.26632896683077e-08,4.6892299110368185e-07,9.746585419634357e-05,true
ml\data\raw\trashnet\paper\paper193.jpg,trashnet,paper,paper,3,paper,3,0.9999955892562866,11.65788745880127,-11.657892227172852,3.912187821697444e-06,4.064603942310896e-08,1.9454117250461422e-07,0.9999955892562866,2.4942133336480765e-07,true
ml\data\raw\trashnet\glass\glass108.jpg,trashnet,glass,glass,1,glass,1,0.9999468326568604,12.470342636108398,-12.470396041870117,2.2152049083956626e-09,0.9999468326568604,5.288529791869223e-05,3.102728074466654e-09,2.958764468985464e-07,true
ml\data\raw\trashnet\cardboard\cardboard84.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999979734420776,17.838788986206055,-17.838790893554688,0.9999979734420776,3.40867985964069e-13,5.35814773626464e-13,1.991107183130225e-06,2.477833042913158e-12,true
ml\data\raw\trashnet\metal\metal36.jpg,trashnet,metal,metal,2,metal,2,0.9999986886978149,12.910531044006348,-12.910531997680664,8.535501194728567e-08,5.752638116973685e-07,0.9999986886978149,6.035891715328034e-07,1.458411391652703e-09,true
ml\data\raw\trashnet\plastic\plastic264.jpg,trashnet,plastic,plastic,4,glass,1,0.906706690788269,3.896907329559326,-3.9948437213897705,0.00046494349953718483,0.906706690788269,0.07190841436386108,0.014704778790473938,0.006215137895196676,false
ml\data\raw\trashnet\paper\paper585.jpg,trashnet,paper,paper,3,paper,3,0.9643418192863464,8.885022163391113,-8.921331405639648,0.03565547987818718,5.845386681357922e-07,4.5987590624463337e-07,0.9643418192863464,1.6812145986477844e-06,true
ml\data\raw\trashnet\plastic\plastic77.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999996423721313,16.746294021606445,-16.746294021606445,8.010323090598681e-13,1.2202590049525952e-09,3.926394072095718e-07,1.3287372938042274e-11,0.9999996423721313,true
ml\data\raw\trashnet\plastic\plastic23.jpg,trashnet,plastic,plastic,4,plastic,4,0.7228932976722717,7.901070594787598,-8.225564002990723,4.062316705244484e-09,0.2769525647163391,0.0001532000460429117,8.815788987703854e-07,0.7228932976722717,true
ml\data\raw\trashnet\paper\paper135.jpg,trashnet,paper,paper,3,paper,3,0.9999628067016602,10.6536865234375,-10.65372371673584,6.717315955029335e-06,1.1096145868805252e-07,3.029546860489063e-05,0.9999628067016602,6.860446433165635e-08,true
ml\data\raw\trashnet\glass\glass230.jpg,trashnet,glass,glass,1,glass,1,0.9999344348907471,8.993670463562012,-8.993736267089844,2.002531800826546e-06,0.9999344348907471,2.072193456115201e-05,4.226837063470157e-06,3.868872590828687e-05,true
ml\data\raw\trashnet\metal\metal250.jpg,trashnet,metal,metal,2,metal,2,0.8458434343338013,4.8168110847473145,-4.984231948852539,0.009002866223454475,0.1447906643152237,0.8458434343338013,0.00024815212236717343,0.00011491779878269881,true
ml\data\raw\trashnet\plastic\plastic424.jpg,trashnet,plastic,plastic,4,plastic,4,0.9888351559638977,6.69321346282959,-6.704441070556641,1.0650125659594778e-05,0.010918393731117249,0.00018920624279417098,4.6674482291564345e-05,0.9888351559638977,true
ml\data\raw\trashnet\cardboard\cardboard308.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999977350234985,13.227227210998535,-13.227229118347168,0.9999977350234985,5.0753921065904706e-09,2.4670711695762293e-08,2.2879214611748466e-06,2.4451085600674105e-09,true
ml\data\raw\trashnet\metal\metal184.jpg,trashnet,metal,metal,2,metal,2,1.0,17.262920379638672,-17.262920379638672,1.1225797201530607e-11,4.456998325963468e-09,1.0,8.47443556301064e-12,2.873349114196344e-09,true
ml\data\raw\trashnet\paper\paper117.jpg,trashnet,paper,paper,3,paper,3,0.9999997615814209,13.620190620422363,-13.620190620422363,9.854309590551225e-10,7.821129344165456e-08,2.1214290768512e-08,0.9999997615814209,1.0005533823687074e-07,true
ml\data\raw\trashnet\glass\glass458.jpg,trashnet,glass,glass,1,glass,1,0.9999983310699463,15.626490592956543,-15.626492500305176,5.7634556849262e-12,0.9999983310699463,2.1323833365727296e-08,1.2536549055808255e-11,1.6651758869556943e-06,true
ml\data\raw\trashnet\plastic\plastic51.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999996423721313,13.584770202636719,-13.584770202636719,7.11221481708435e-09,2.452298986099777e-07,1.1992288762030512e-07,1.237592472946858e-09,0.9999996423721313,true
ml\data\raw\trashnet\plastic\plastic145.jpg,trashnet,plastic,plastic,4,plastic,4,0.9809592366218567,6.48591423034668,-6.505138397216797,1.8468792859493988e-06,0.0008035617647692561,0.01800365373492241,0.00023169873747974634,0.9809592366218567,true
ml\data\raw\trashnet\plastic\plastic412.jpg,trashnet,plastic,plastic,4,plastic,4,0.9986698627471924,10.378260612487793,-10.379591941833496,2.6940943698150477e-08,0.0013250958872959018,5.03305409438326e-06,1.0750659029667986e-08,0.9986698627471924,true
ml\data\raw\trashnet\plastic\plastic18.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999955892562866,11.895740509033203,-11.895745277404785,5.5277705968137525e-08,4.001091383543098e-06,3.5042000945395557e-07,1.8203360596658058e-08,0.9999955892562866,true
ml\data\raw\trashnet\glass\glass67.jpg,trashnet,glass,glass,1,glass,1,0.9999580383300781,11.776863098144531,-11.776905059814453,6.594003121307423e-10,0.9999580383300781,1.2330257050052751e-05,1.3313298907746685e-08,2.958405457320623e-05,true
ml\data\raw\trashnet\metal\metal254.jpg,trashnet,metal,metal,2,metal,2,0.9989277720451355,10.209696769714355,-10.210769653320312,1.7961297089641448e-06,6.48564721927869e-08,0.9989277720451355,0.0010702472645789385,1.5520674878644058e-07,true
ml\data\raw\trashnet\paper\paper498.jpg,trashnet,paper,paper,3,paper,3,1.0,14.592887878417969,-14.592887878417969,8.305229393101854e-09,2.0860873917172285e-08,1.7913898142651874e-09,1.0,4.8526094253986685e-09,true
ml\data\raw\trashnet\plastic\plastic199.jpg,trashnet,plastic,plastic,4,plastic,4,0.9997774958610535,10.472875595092773,-10.473097801208496,1.7626528014957898e-09,0.00021265032410155982,9.506788046564907e-06,3.600008255943976e-07,0.9997774958610535,true
ml\data\raw\trashnet\glass\glass185.jpg,trashnet,glass,glass,1,glass,1,0.9994496703147888,9.970785140991211,-9.971335411071777,3.98816490942977e-09,0.9994496703147888,8.463641279377043e-05,3.1524322707809915e-07,0.0004653695796150714,true
ml\data\raw\trashnet\cardboard\cardboard77.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999969005584717,13.43133544921875,-13.4313383102417,0.9999969005584717,1.8613163788039344e-10,8.381912408594872e-08,3.0226274247979745e-06,2.3943131921555505e-09,true
ml\data\raw\trashnet\cardboard\cardboard110.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9973692893981934,10.090872764587402,-10.093506813049316,0.9973692893981934,8.525719863428094e-07,2.1391623761246592e-07,0.0026295592542737722,3.5311146007188654e-08,true
ml\data\raw\trashnet\glass\glass423.jpg,trashnet,glass,glass,1,glass,1,0.9998538494110107,9.956880569458008,-9.957026481628418,2.042321334272401e-08,0.9998538494110107,5.845498526468873e-05,6.54374446185102e-07,8.710937981959432e-05,true
ml\data\raw\trashnet\cardboard\cardboard153.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999836683273315,10.155346870422363,-10.155363082885742,0.9999836683273315,8.6437957236285e-08,1.1894552699232008e-05,3.3554447327333037e-06,9.913928806781769e-07,true
ml\data\raw\trashnet\metal\metal25.jpg,trashnet,metal,metal,2,metal,2,0.9999998807907104,16.84395408630371,-16.84395408630371,2.5820177159546764e-13,1.3226684636435948e-08,0.9999998807907104,7.589617129211135e-11,9.902630893066089e-08,true
ml\data\raw\trashnet\glass\glass3.jpg,trashnet,glass,glass,1,glass,1,0.9993612170219421,7.502626895904541,-7.503265857696533,0.00019754693494178355,0.9993612170219421,2.8932932764291763e-05,0.0004056439211126417,6.720884812239092e-06,true
ml\data\raw\trashnet\glass\glass86.jpg,trashnet,glass,glass,1,glass,1,0.9999967813491821,12.78527545928955,-12.7852783203125,1.220131634616095e-10,0.9999967813491821,8.603442438470665e-07,8.9899756972045e-08,2.246660415039514e-06,true
ml\data\raw\trashnet\paper\paper34.jpg,trashnet,paper,paper,3,paper,3,1.0,15.835084915161133,-15.835084915161133,2.48405379599248e-10,3.695582034834999e-12,7.094753229353046e-09,1.0,3.8136786173481596e-08,true
ml\data\raw\trashnet\paper\paper136.jpg,trashnet,paper,paper,3,paper,3,0.9997097849845886,9.548115730285645,-9.548405647277832,3.669832437935838e-07,0.00027558361762203276,1.4116025340626948e-05,0.9997097849845886,2.3150971628638217e-07,true
ml\data\raw\trashnet\metal\metal313.jpg,trashnet,metal,metal,2,metal,2,0.9100408554077148,6.361918926239014,-6.4561848640441895,0.08981455117464066,5.8917514252243564e-05,0.9100408554077148,7.092549640219659e-05,1.4759428268007468e-05,true
ml\data\raw\trashnet\paper\paper106.jpg,trashnet,paper,paper,3,paper,3,0.999859094619751,8.395942687988281,-8.39608383178711,1.8748205548035912e-05,3.6910857943439623e-06,7.681370334466919e-05,0.999859094619751,4.168270970694721e-05,true
ml\data\raw\trashnet\glass\glass324.jpg,trashnet,glass,glass,1,glass,1,0.9999070167541504,13.650530815124512,-13.650623321533203,3.7430870902799285e-11,0.9999070167541504,3.126062075864411e-09,1.935559268417819e-09,9.296934149460867e-05,true
ml\data\raw\trashnet\cardboard\cardboard125.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9896181225776672,5.78720235824585,-5.797638416290283,0.9896181225776672,0.0007850395049899817,0.007477723062038422,0.0020975773222744465,2.1421143173938617e-05,true
ml\data\raw\trashnet\metal\metal195.jpg,trashnet,metal,metal,2,metal,2,0.9999996423721313,13.315467834472656,-13.315467834472656,3.9030343401691425e-09,1.1862683635399662e-07,0.9999996423721313,2.40263233308724e-07,1.7657443507346215e-08,true
ml\data\raw\trashnet\cardboard\cardboard354.jpg,trashnet,cardboard,cardboard,0,paper,3,0.967995822429657,6.408966541290283,-6.441493988037109,0.031861159950494766,5.103124931338243e-05,1.0610532626742497e-05,0.967995822429657,8.139245619531721e-05,false
ml\data\raw\trashnet\cardboard\cardboard35.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999343156814575,11.264415740966797,-11.264481544494629,0.9999343156814575,4.897070837728279e-08,2.654813613389706e-08,6.539692549267784e-05,1.8650904110018018e-07,true
ml\data\raw\trashnet\cardboard\cardboard395.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999967813491821,14.327614784240723,-14.327617645263672,0.9999967813491821,7.347455976969286e-09,1.465709331682774e-09,3.2512245979887666e-06,2.8761937276300387e-11,true
ml\data\raw\trashnet\paper\paper487.jpg,trashnet,paper,paper,3,paper,3,0.9999995231628418,13.41550350189209,-13.41550350189209,1.5171224276855355e-09,1.71509995094965e-09,2.823402383000939e-07,0.9999995231628418,2.1244079562166007e-07,true
ml\data\raw\trashnet\paper\paper573.jpg,trashnet,paper,paper,3,paper,3,0.9997187256813049,8.020797729492188,-8.021079063415527,0.00022537732729688287,5.2476061682682484e-06,1.3366700841288548e-05,0.9997187256813049,3.730068419827148e-05,true
ml\data\raw\trashnet\plastic\plastic319.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999918937683105,13.294143676757812,-13.294151306152344,1.4068707310244122e-10,7.906358405307401e-06,2.8124057394052215e-07,2.2184418746462597e-09,0.9999918937683105,true
ml\data\raw\trashnet\plastic\plastic153.jpg,trashnet,plastic,plastic,4,plastic,4,0.9997698664665222,7.728698253631592,-7.728928565979004,1.667950527917128e-05,0.00010119647777173668,5.352755033527501e-05,5.875504939467646e-05,0.9997698664665222,true
ml\data\raw\trashnet\glass\glass127.jpg,trashnet,glass,glass,1,glass,1,0.999996542930603,12.927441596984863,-12.927445411682129,8.641821702681796e-10,0.999996542930603,9.860963956498381e-08,8.614638780102268e-09,3.3307696867268533e-06,true
ml\data\raw\trashnet\cardboard\cardboard184.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9984734654426575,11.21731185913086,-11.218839645385742,0.9984734654426575,4.935582498255542e-10,3.908858161594253e-07,0.0015261403750628233,1.8564772830131915e-08,true
ml\data\raw\trashnet\paper\paper251.jpg,trashnet,paper,paper,3,paper,3,0.9998372793197632,8.419742584228516,-8.419905662536621,1.0362298780819401e-05,4.399933914100984e-06,6.235110049601644e-05,0.9998372793197632,8.561706636101007e-05,true
ml\data\raw\trashnet\paper\paper416.jpg,trashnet,paper,paper,3,paper,3,0.9999990463256836,12.128539085388184,-12.1285400390625,4.6371005169021373e-07,3.124722525171819e-07,9.368535813791823e-08,0.9999990463256836,4.7552653370530606e-08,true
ml\data\raw\trashnet\paper\paper32.jpg,trashnet,paper,paper,3,paper,3,0.9999991655349731,12.90380859375,-12.903809547424316,1.0747311307568452e-07,5.106744360716675e-09,7.048362817840825e-07,0.9999991655349731,1.7553105635670363e-08,true
ml\data\raw\trashnet\plastic\plastic127.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999690055847168,10.69033432006836,-10.690364837646484,5.977344841312515e-08,2.3952517949510366e-05,6.933451913937461e-06,5.819534010242933e-08,0.9999690055847168,true
ml\data\raw\trashnet\glass\glass378.jpg,trashnet,glass,glass,1,glass,1,0.9998793601989746,9.8126859664917,-9.812806129455566,9.74148122168117e-08,0.9998793601989746,5.78371764277108e-05,3.021342536158045e-07,6.22902371105738e-05,true
ml\data\raw\trashnet\glass\glass190.jpg,trashnet,glass,glass,1,glass,1,0.8164507150650024,5.339824199676514,-5.5426130294799805,4.550780795398168e-05,0.8164507150650024,0.18192924559116364,0.0013459776528179646,0.0002285657828906551,true
ml\data\raw\trashnet\paper\paper337.jpg,trashnet,paper,paper,3,paper,3,0.9999291896820068,9.503314971923828,-9.503385543823242,8.140319209815061e-07,4.3678461224772036e-05,1.2395860267133685e-06,0.9999291896820068,2.5122766601270996e-05,true
ml\data\raw\trashnet\cardboard\cardboard170.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9997109770774841,8.308378219604492,-8.308667182922363,0.9997109770774841,6.406404281733558e-05,0.00016797341231722385,5.656689972965978e-05,5.222689196671126e-07,true
ml\data\raw\trashnet\cardboard\cardboard134.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.8837481141090393,4.683903217315674,-4.807486534118652,0.8837481141090393,0.0005692087579518557,0.004461333155632019,0.11114904284477234,7.223218563012779e-05,true
ml\data\raw\trashnet\cardboard\cardboard287.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9996439218521118,12.162667274475098,-12.163022994995117,0.9996439218521118,5.886499465646011e-08,1.0084606039129085e-08,0.0003560607729014009,1.5184121737732426e-09,true
ml\data\raw\trashnet\cardboard\cardboard241.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,16.863245010375977,-16.863245010375977,1.0,2.881677708954644e-11,4.613021770127901e-11,2.208181548724042e-08,1.84185167118045e-11,true
ml\data\raw\trashnet\paper\paper176.jpg,trashnet,paper,paper,3,paper,3,0.9999210834503174,8.727112770080566,-8.727191925048828,2.890354153350927e-05,2.350606564505142e-06,1.2902557500638068e-05,0.9999210834503174,3.470221417956054e-05,true
ml\data\raw\trashnet\glass\glass491.jpg,trashnet,glass,glass,1,glass,1,0.9999701976776123,10.696271896362305,-10.696301460266113,1.3268983138914336e-06,0.9999701976776123,2.1128592209151975e-07,5.0652655403382596e-08,2.8316735551925376e-05,true
ml\data\raw\trashnet\cardboard\cardboard348.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999998807907104,15.216455459594727,-15.216455459594727,0.9999998807907104,8.329162914932908e-10,3.4161631856655106e-10,1.2340689181655762e-07,2.191663517336906e-10,true
ml\data\raw\trashnet\paper\paper217.jpg,trashnet,paper,paper,3,paper,3,1.0,15.198668479919434,-15.198668479919434,4.161175404249207e-09,2.800626119903171e-10,6.896159643332567e-09,1.0,5.039048289745551e-09,true
ml\data\raw\trashnet\metal\metal261.jpg,trashnet,metal,metal,2,metal,2,0.9998018145561218,9.26309585571289,-9.263294219970703,3.7410879372146155e-07,1.264483216800727e-05,0.9998018145561218,8.95353969099233e-06,0.00017623674648348242,true
ml\data\raw\trashnet\cardboard\cardboard360.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999853372573853,13.341560363769531,-13.341574668884277,0.9999853372573853,5.933929458912246e-10,2.1487684520593575e-08,1.4677572835353203e-05,9.430788372455368e-10,true
ml\data\raw\trashnet\plastic\plastic100.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999996423721313,12.822896003723145,-12.822896003723145,1.020199746903927e-07,7.687766157005171e-08,1.1990859150046163e-07,6.157868437384195e-09,0.9999996423721313,true
ml\data\raw\trashnet\plastic\plastic406.jpg,trashnet,plastic,plastic,4,plastic,4,0.999995231628418,12.400108337402344,-12.400113105773926,2.1237028136056324e-08,4.2494440322116134e-07,4.256665306456853e-06,2.2877704175527924e-09,0.999995231628418,true
ml\data\raw\trashnet\cardboard\cardboard316.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999864101409912,14.208762168884277,-14.208775520324707,0.9999864101409912,8.797280681704933e-10,8.805388640453771e-10,1.353566585748922e-05,5.4540452015805485e-11,true
ml\data\raw\trashnet\glass\glass454.jpg,trashnet,glass,glass,1,glass,1,0.9849333167076111,8.789932250976562,-8.805113792419434,1.3408451593477366e-07,0.9849333167076111,0.014943803660571575,7.571679816464894e-08,0.0001226478925673291,true
ml\data\raw\trashnet\cardboard\cardboard314.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999974966049194,13.661284446716309,-13.661287307739258,0.9999974966049194,3.536462234166038e-09,3.632958378574358e-09,2.466880232532276e-06,1.2754098888123622e-09,true
ml\data\raw\trashnet\glass\glass129.jpg,trashnet,glass,glass,1,glass,1,0.9999791383743286,11.146834373474121,-11.146855354309082,3.6263392644286796e-07,0.9999791383743286,2.0059174858033657e-05,7.707635063525231e-08,2.881390059883415e-07,true
ml\data\raw\trashnet\plastic\plastic66.jpg,trashnet,plastic,plastic,4,plastic,4,0.999997615814209,12.850261688232422,-12.850263595581055,9.509664167239862e-09,2.0182692423986737e-06,3.0548119411832886e-07,1.442876707002938e-09,0.999997615814209,true
ml\data\raw\trashnet\plastic\plastic423.jpg,trashnet,plastic,plastic,4,plastic,4,0.999990701675415,12.158246994018555,-12.158256530761719,1.1647093067779224e-08,8.582080226915423e-06,6.732802830811124e-07,9.39812760947234e-09,0.999990701675415,true
ml\data\raw\trashnet\glass\glass413.jpg,trashnet,glass,glass,1,glass,1,0.99994957447052,11.975960731506348,-11.976011276245117,1.1100983465794911e-09,0.99994957447052,3.572314426492085e-07,1.9612254931189455e-08,5.00975402246695e-05,true
ml\data\raw\trashnet\paper\paper256.jpg,trashnet,paper,paper,3,paper,3,0.9886419177055359,4.988844394683838,-5.000267505645752,0.0015369266038760543,0.0019931814167648554,0.007356248330324888,0.9886419177055359,0.0004716987314168364,true
ml\data\raw\trashnet\metal\metal248.jpg,trashnet,metal,metal,2,metal,2,0.9999926090240479,11.669471740722656,-11.669479370117188,5.248094794296776e-07,5.328755378286587e-06,0.9999926090240479,6.6741798754321735e-09,1.4789053466301993e-06,true
ml\data\raw\trashnet\metal\metal30.jpg,trashnet,metal,metal,2,metal,2,0.9999908208847046,11.433825492858887,-11.43383502960205,5.694300853065215e-08,3.473690185273881e-06,0.9999908208847046,5.6986035446016103e-08,5.565417723119026e-06,true
ml\data\raw\trashnet\paper\paper72.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,14.3259916305542,-14.3259916305542,4.859307622950837e-08,2.5251117863334116e-10,1.531471482962843e-08,0.9999998807907104,2.1579175779606885e-08,true
ml\data\raw\trashnet\paper\paper295.jpg,trashnet,paper,paper,3,paper,3,0.9999362230300903,9.211464881896973,-9.211528778076172,5.431176305137342e-06,9.399076930094452e-07,5.244387284619734e-05,0.9999362230300903,4.898916358797578e-06,true
ml\data\raw\trashnet\cardboard\cardboard56.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9995778203010559,11.73200511932373,-11.732427597045898,0.9995778203010559,2.134236609663276e-08,2.2264753596346054e-08,0.0004222010902594775,3.6061231778461433e-09,true
ml\data\raw\trashnet\plastic\plastic150.jpg,trashnet,plastic,plastic,4,paper,3,0.9679480791091919,5.411950588226318,-5.444527626037598,5.8081612223759294e-05,0.00034395765396766365,0.0007367932703346014,0.9679480791091919,0.030913105234503746,false
ml\data\raw\trashnet\paper\paper250.jpg,trashnet,paper,paper,3,paper,3,0.9999899864196777,10.974658012390137,-10.9746675491333,2.4649262186926535e-08,5.873147983948002e-06,2.4992368707899004e-06,0.9999899864196777,1.6317512745445129e-06,true
ml\data\raw\trashnet\paper\paper48.jpg,trashnet,paper,paper,3,paper,3,1.0,20.451122283935547,-20.451122283935547,1.0346166519950009e-15,1.8106721634200684e-12,1.2884168558435771e-11,1.0,1.271089622445487e-10,true
ml\data\raw\trashnet\glass\glass106.jpg,trashnet,glass,glass,1,glass,1,0.9928709864616394,6.817411422729492,-6.824565887451172,2.3974405394255882e-06,0.9928709864616394,0.00013391816173680127,0.0005111926584504545,0.006481463555246592,true
ml\data\raw\trashnet\plastic\plastic395.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999946355819702,13.251118659973145,-13.251124382019043,8.200648160539004e-09,5.369459358917084e-06,1.0160462693420413e-08,9.4426111374446e-10,0.9999946355819702,true
ml\data\raw\trashnet\paper\paper269.jpg,trashnet,paper,paper,3,paper,3,0.9999997615814209,13.313628196716309,-13.313628196716309,2.1282551188051002e-07,1.9713940702104082e-08,2.4607178517044304e-08,0.9999997615814209,5.273266712180202e-09,true
ml\data\raw\trashnet\paper\paper100.jpg,trashnet,paper,paper,3,paper,3,0.9983400106430054,8.217665672302246,-8.219326972961426,0.0015214876038953662,8.286945671898138e-07,0.00013569228758569807,0.9983400106430054,1.959944484042353e-06,true
ml\data\raw\trashnet\cardboard\cardboard80.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.955541610717773,-15.955541610717773,1.0,1.1566324564782349e-09,1.698331059118985e-11,2.0539415501730218e-08,1.1055895088318834e-10,true
ml\data\raw\trashnet\paper\paper25.jpg,trashnet,paper,paper,3,paper,3,0.9961714148521423,7.008169651031494,-7.012005805969238,4.701782472693594e-06,0.000825601106043905,2.692910493351519e-05,0.9961714148521423,0.002971402835100889,true
ml\data\raw\trashnet\cardboard\cardboard37.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999918937683105,14.596084594726562,-14.596092224121094,0.9999918937683105,5.596830776610773e-10,5.108438672074556e-10,8.121549399220385e-06,6.222455883886369e-11,true
ml\data\raw\trashnet\glass\glass501.jpg,trashnet,glass,glass,1,glass,1,0.9999948740005493,13.17092514038086,-13.170929908752441,7.178370675653412e-10,0.9999948740005493,6.984357696637744e-07,5.065365349388173e-10,4.423521204444114e-06,true
