image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\glass\glass_986.jpg,garbage_v2,glass,glass,1,plastic,4,0.9620023965835571,7.346963405609131,-7.385701656341553,6.894716534588952e-06,0.03790181875228882,8.85557965375483e-05,3.397784666958614e-07,0.9620023965835571,false
ml\data\raw\garbage_v2\paper\paper_24.jpg,garbage_v2,paper,paper,3,cardboard,0,1.0,15.44581127166748,-15.44581127166748,1.0,2.0003380896138623e-10,1.9443275878217037e-09,1.7444348188178083e-08,2.6686783338725206e-10,false
ml\data\raw\garbage_v2\cardboard\cardboard_702.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9599685072898865,6.226351737976074,-6.26720666885376,0.9599685072898865,3.857285264530219e-06,8.151824317792489e-07,0.03142211586236954,0.008604749105870724,true
ml\data\raw\garbage_v2\plastic\plastic_705.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,16.622928619384766,-16.622928619384766,1.6662203561335076e-10,1.1496498864005389e-08,3.2474387068326394e-10,4.391526205183016e-12,1.0,true
ml\data\raw\garbage_v2\glass\glass_1659.jpg,garbage_v2,glass,glass,1,glass,1,0.9309423565864563,7.982753753662109,-8.054311752319336,9.357139560961514e-07,0.9309423565864563,1.402391444571549e-05,3.4484961020098126e-07,0.06904229521751404,true
ml\data\raw\garbage_v2\paper\paper_1247.jpg,garbage_v2,paper,paper,3,paper,3,1.0,17.425336837768555,-17.425336837768555,2.512837715684668e-09,2.474795000005636e-13,5.210793602161701e-11,1.0,7.967140280840113e-10,true
ml\data\raw\garbage_v2\plastic\plastic_1193.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.6257228255271912,5.3602166175842285,-5.82906436920166,0.6257228255271912,0.00011309442925266922,4.2018415115308017e-05,1.631815939617809e-05,0.3741057217121124,false
ml\data\raw\garbage_v2\plastic\plastic_534.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,15.626827239990234,-15.626827239990234,6.407934183272346e-10,3.217036592673139e-08,4.1833065900220845e-09,9.483842530744191e-12,1.0,true
ml\data\raw\garbage_v2\cardboard\cardboard_585.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,16.822906494140625,-16.822906494140625,1.0,5.1223227048868836e-11,3.991072750064717e-11,1.791318204880099e-09,9.907478171200523e-10,true
ml\data\raw\garbage_v2\plastic\plastic_913.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9641668200492859,4.579043388366699,-4.61553430557251,0.003183817258104682,0.030379576608538628,0.0022121064830571413,5.774243618361652e-05,0.9641668200492859,true
ml\data\raw\garbage_v2\cardboard\cardboard_1049.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.9999159574508667,9.251482009887695,-9.251565933227539,4.202441687084502e-06,5.11359348820406e-06,2.325123205082491e-07,7.450107659678906e-05,0.9999159574508667,false
ml\data\raw\garbage_v2\cardboard\cardboard_58.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,18.243179321289062,-18.243179321289062,1.0,1.687287787786873e-12,3.570971643385157e-13,1.5739789471780341e-09,1.4585989360771379e-10,true
ml\data\raw\garbage_v2\paper\paper_410.jpg,garbage_v2,paper,paper,3,paper,3,0.9999997615814209,17.88735008239746,-17.88735008239746,2.053854046835113e-07,2.3076419247702873e-13,1.5581749215551333e-12,0.9999997615814209,6.876291896995568e-11,true
ml\data\raw\garbage_v2\cardboard\cardboard_993.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,15.769432067871094,-15.769432067871094,1.0,9.379754785376893e-12,5.665881630534386e-08,1.4818427040985682e-10,2.6327733326780844e-09,true
ml\data\raw\garbage_v2\paper\paper_280.jpg,garbage_v2,paper,paper,3,paper,3,0.9999825954437256,11.399113655090332,-11.399130821228027,6.677573310298612e-06,1.2181825548296388e-09,5.082534926259541e-08,0.9999825954437256,1.0697702236939222e-05,true
ml\data\raw\garbage_v2\metal\metal_829.jpg,garbage_v2,metal,metal,2,paper,3,0.4693378210067749,1.466531753540039,-2.222964286804199,0.15762880444526672,0.010405978187918663,0.015426256693899632,0.4693378210067749,0.3472011387348175,false
ml\data\raw\garbage_v2\cardboard\cardboard_846.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,16.82522964477539,-16.82522964477539,1.0,4.284126386977505e-10,1.4553523317029082e-11,2.426677192524096e-10,6.254756712564813e-10,true
ml\data\raw\garbage_v2\glass\glass_820.jpg,garbage_v2,glass,glass,1,plastic,4,0.6698498129844666,6.290488243103027,-6.691190242767334,0.33013635873794556,2.37383369494637e-06,3.967341399402358e-06,7.437871317961253e-06,0.6698498129844666,false
ml\data\raw\garbage_v2\paper\paper_1186.jpg,garbage_v2,paper,paper,3,paper,3,0.999998927116394,14.476040840148926,-14.476041793823242,5.3326747462278945e-09,1.0670891015251982e-06,4.1569546416209135e-11,0.999998927116394,2.2259978305072536e-09,true
ml\data\raw\garbage_v2\paper\paper_726.jpg,garbage_v2,paper,paper,3,plastic,4,0.6169089078903198,1.8859498500823975,-2.368983745574951,0.12943771481513977,0.003306698054075241,0.03700166940689087,0.2133449763059616,0.6169089078903198,false
ml\data\raw\garbage_v2\cardboard\cardboard_51.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,20.89280891418457,-20.89280891418457,1.0,7.207955613668451e-15,8.010402237357273e-13,6.134495038681576e-13,3.768537218395984e-11,true
ml\data\raw\garbage_v2\metal\metal_783.jpg,garbage_v2,metal,metal,2,metal,2,0.9993975162506104,11.588793754577637,-11.589396476745605,4.308688072995892e-09,1.0755189627786876e-08,0.9993975162506104,7.799025070198695e-08,0.0006023586611263454,true
ml\data\raw\garbage_v2\plastic\plastic_1275.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9876892566680908,7.24486780166626,-7.2572550773620605,3.519119127304293e-05,0.012192624621093273,2.2572288571609533e-07,8.261507173301652e-05,0.9876892566680908,true
ml\data\raw\garbage_v2\plastic\plastic_161.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999966621398926,15.268528938293457,-15.268531799316406,3.951323990225575e-11,3.3231899578822777e-06,6.102495730964108e-10,3.104953238963759e-10,0.9999966621398926,true
ml\data\raw\garbage_v2\plastic\plastic_820.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,17.898191452026367,-17.898191452026367,4.7678657896788046e-12,2.015312805525582e-09,2.1713908449072505e-11,7.73533580938901e-12,1.0,true
ml\data\raw\garbage_v2\cardboard\cardboard_98.jpg,garbage_v2,cardboard,cardboard,0,metal,2,0.9104638695716858,7.74740743637085,-7.841208457946777,0.08951900154352188,3.055176023281092e-07,0.9104638695716858,9.646807939134305e-07,1.5844545487198047e-05,false
ml\data\raw\garbage_v2\plastic\plastic_143.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9780997633934021,5.8577561378479,-5.879899978637695,0.0196817796677351,3.8053799471526872e-06,6.77284988341853e-05,0.002146926475688815,0.9780997633934021,true
ml\data\raw\garbage_v2\plastic\plastic_1207.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999997615814209,16.21200942993164,-16.21200942993164,1.2183584696678906e-10,2.838949626493559e-07,2.7315740780409214e-09,1.4274364025859687e-12,0.9999997615814209,true
ml\data\raw\garbage_v2\glass\glass_1694.jpg,garbage_v2,glass,glass,1,glass,1,1.0,21.225086212158203,-21.225086212158203,9.481029513997569e-14,1.0,3.176832982874217e-13,1.1750123714727306e-13,3.150383079408847e-11,true
ml\data\raw\garbage_v2\cardboard\cardboard_962.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9000053405761719,3.0540997982025146,-3.159454345703125,0.9000053405761719,0.004510899540036917,0.0047736940905451775,0.023152153939008713,0.06755784153938293,true
ml\data\raw\garbage_v2\paper\paper_650.jpg,garbage_v2,paper,paper,3,paper,3,1.0,17.109769821166992,-17.109769821166992,4.715018306344909e-11,2.5702587280740374e-10,1.5515100315610653e-10,1.0,5.311087680759385e-10,true
ml\data\raw\garbage_v2\plastic\plastic_1469.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999935626983643,11.293868064880371,-11.293874740600586,2.4184143967431737e-06,3.96962559534586e-06,2.6574738853923918e-08,1.1073230865576988e-07,0.9999935626983643,true
ml\data\raw\garbage_v2\cardboard\cardboard_1224.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,16.67342185974121,-16.67342185974121,1.0,1.0718111814744802e-10,1.0717478293731375e-10,1.1099855257157287e-08,1.2361054887999323e-11,true
ml\data\raw\garbage_v2\plastic\plastic_373.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999456405639648,9.745282173156738,-9.745336532592773,5.103587227495154e-06,4.808954327018e-05,1.102659211937862e-06,7.487906117376042e-08,0.9999456405639648,true
ml\data\raw\garbage_v2\glass\glass_1518.jpg,garbage_v2,glass,glass,1,metal,2,0.7471442222595215,3.373765468597412,-3.665262460708618,0.0011741925263777375,0.02985396794974804,0.7471442222595215,0.0008572525694034994,0.22097043693065643,false
ml\data\raw\garbage_v2\plastic\plastic_1450.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,16.586179733276367,-16.586179733276367,1.0342954964714934e-10,1.470897785793568e-07,3.235567647141835e-10,2.0833950883925034e-12,0.9999998807907104,true
ml\data\raw\garbage_v2\paper\paper_1141.jpg,garbage_v2,paper,paper,3,plastic,4,0.4758926331996918,1.5324015617370605,-2.2749645709991455,0.24097566306591034,0.19082865118980408,0.003308843122795224,0.08899427205324173,0.4758926331996918,false
ml\data\raw\garbage_v2\plastic\plastic_660.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.6528318524360657,2.397458791732788,-2.823894500732422,0.009096240624785423,0.002078744350001216,0.03113936074078083,0.30485379695892334,0.6528318524360657,true
ml\data\raw\garbage_v2\metal\metal_570.jpg,garbage_v2,metal,metal,2,plastic,4,0.9928311109542847,7.005265235900879,-7.012459754943848,8.926183363655582e-05,0.007041361182928085,8.672543003740429e-07,3.742714034160599e-05,0.9928311109542847,false
ml\data\raw\garbage_v2\glass\glass_1407.jpg,garbage_v2,glass,glass,1,glass,1,0.8889549970626831,2.8795104026794434,-2.9972190856933594,0.002885296009480953,0.8889549970626831,0.04530104622244835,0.00885420385748148,0.054004374891519547,true
ml\data\raw\garbage_v2\cardboard\cardboard_816.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.989985466003418,6.519498825073242,-6.529563903808594,0.0006836832617409527,6.300072641352017e-07,0.00015805504517629743,0.989985466003418,0.009172197431325912,false
ml\data\raw\garbage_v2\paper\paper_485.jpg,garbage_v2,paper,paper,3,paper,3,0.702057421207428,4.204816818237305,-4.558557033538818,0.2927427291870117,4.218906906316988e-05,0.001099932473152876,0.702057421207428,0.004057777114212513,true
ml\data\raw\garbage_v2\cardboard\cardboard_449.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,22.72528648376465,-22.72528648376465,1.0,2.990794350932603e-15,4.963044948971818e-13,9.991316042741449e-14,1.04318178986533e-13,true
ml\data\raw\garbage_v2\metal\metal_31.jpg,garbage_v2,metal,metal,2,metal,2,1.0,18.113574981689453,-18.113574981689453,3.435398493456532e-11,7.012283548962772e-13,1.0,1.3781758720354809e-11,1.912764879818951e-08,true
ml\data\raw\garbage_v2\plastic\plastic_1334.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999996423721313,14.40088939666748,-14.40088939666748,7.354445052953906e-09,4.1135268702419125e-07,1.5845602607811315e-09,3.1531488531300056e-10,0.9999996423721313,true
ml\data\raw\garbage_v2\plastic\plastic_90.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,16.911373138427734,-16.911373138427734,2.1919552978255652e-11,4.5158197181649484e-09,7.654478179769386e-13,3.444541762931408e-09,1.0,true
ml\data\raw\garbage_v2\cardboard\cardboard_903.jpg,garbage_v2,cardboard,cardboard,0,metal,2,0.8686349987983704,3.833436965942383,-3.974269151687622,0.001730151823721826,0.0016755764372646809,0.8686349987983704,0.0018544323975220323,0.12610483169555664,false
ml\data\raw\garbage_v2\glass\glass_779.jpg,garbage_v2,glass,glass,1,glass,1,0.9993022680282593,9.820505142211914,-9.821203231811523,6.700878429910517e-08,0.9993022680282593,0.0006833237712271512,1.114581493766309e-07,1.4212845599104185e-05,true
ml\data\raw\garbage_v2\glass\glass_964.jpg,garbage_v2,glass,glass,1,glass,1,0.9999996423721313,13.281929969787598,-13.281929969787598,2.1334387589888593e-09,0.9999996423721313,2.2304578806142672e-07,7.415438574298605e-08,5.805145164572423e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_214.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.7618728876113892,2.731431722640991,-3.0034072399139404,0.15624238550662994,0.0014696249272674322,0.007130117155611515,0.0732850506901741,0.7618728876113892,false
ml\data\raw\garbage_v2\cardboard\cardboard_868.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9991466999053955,8.960718154907227,-8.96157169342041,0.9991466999053955,1.246252523401381e-08,6.660023359472689e-07,0.0005985733587294817,0.000253913487540558,true
ml\data\raw\garbage_v2\metal\metal_776.jpg,garbage_v2,metal,metal,2,metal,2,1.0,18.626413345336914,-18.626413345336914,5.277488515642581e-11,1.5720648116612779e-09,1.0,5.489491443333959e-14,7.951419904450585e-12,true
ml\data\raw\garbage_v2\glass\glass_493.jpg,garbage_v2,glass,glass,1,glass,1,1.0,19.137725830078125,-19.137725830078125,2.1444063972447802e-12,1.0,1.1674373219441175e-13,2.474432768059809e-12,4.371008888170991e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_928.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9717987775802612,7.103686809539795,-7.132293224334717,0.9717987775802612,1.2257816024430213e-06,3.2152956919162534e-07,0.001168829039670527,0.027030780911445618,true
ml\data\raw\garbage_v2\plastic\plastic_813.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,14.950959205627441,-14.950959205627441,3.732316677940162e-09,6.430186516581671e-08,1.269494109834568e-08,6.753148821397881e-12,0.9999998807907104,true
ml\data\raw\garbage_v2\glass\glass_834.jpg,garbage_v2,glass,glass,1,plastic,4,0.8638573884963989,2.9382922649383545,-3.08463978767395,0.04018478840589523,0.004710432142019272,0.0890234187245369,0.0022239803802222013,0.8638573884963989,false
ml\data\raw\garbage_v2\glass\glass_1330.jpg,garbage_v2,glass,glass,1,plastic,4,0.985662043094635,8.104902267456055,-8.119343757629395,5.432433226815192e-06,0.01432433445006609,6.855009814898949e-06,1.443478026885714e-06,0.985662043094635,false
ml\data\raw\garbage_v2\glass\glass_661.jpg,garbage_v2,glass,glass,1,glass,1,0.9999997615814209,13.38924503326416,-13.38924503326416,3.444816654152305e-09,0.9999997615814209,1.0648782478028807e-07,8.081196511966482e-08,3.3829483214731226e-08,true
ml\data\raw\garbage_v2\glass\glass_1144.jpg,garbage_v2,glass,glass,1,glass,1,0.8721956610679626,5.078901290893555,-5.215642929077148,9.880047582555562e-05,0.8721956610679626,0.004938705358654261,6.945037966943346e-06,0.1227598562836647,true
ml\data\raw\garbage_v2\paper\paper_1109.jpg,garbage_v2,paper,paper,3,metal,2,0.6981900334358215,2.7537779808044434,-3.113041877746582,0.010501519776880741,0.0067487540654838085,0.6981900334358215,0.011233380995690823,0.2733263373374939,false
ml\data\raw\garbage_v2\metal\metal_844.jpg,garbage_v2,metal,metal,2,metal,2,0.9997654557228088,8.059633255004883,-8.059867858886719,1.1001692655554507e-05,6.201825453899801e-05,0.9997654557228088,0.00015154281572904438,9.95406571746571e-06,true
ml\data\raw\garbage_v2\plastic\plastic_624.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,18.612092971801758,-18.612092971801758,4.297939434905196e-11,2.0685252122287778e-10,5.820338308537565e-11,8.832387268396455e-14,1.0,true
ml\data\raw\garbage_v2\cardboard\cardboard_15.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,22.951820373535156,-22.951820373535156,1.0,1.0578435659581347e-15,2.7928150108302505e-15,4.718162167384465e-13,6.633324532018259e-13,true
ml\data\raw\garbage_v2\metal\metal_226.jpg,garbage_v2,metal,metal,2,metal,2,0.9999213218688965,9.469240188598633,-9.469318389892578,2.177973556172219e-06,5.901718509448983e-07,0.9999213218688965,4.789372542290948e-05,2.7939944629906677e-05,true
ml\data\raw\garbage_v2\plastic\plastic_127.jpg,garbage_v2,plastic,plastic,4,paper,3,0.999690055847168,8.769853591918945,-8.770163536071777,7.648611699551111e-07,4.874641490459908e-07,0.00016327078628819436,0.999690055847168,0.00014546843885909766,false
ml\data\raw\garbage_v2\glass\glass_1548.jpg,garbage_v2,glass,glass,1,plastic,4,0.4757063090801239,2.1210012435913086,-2.8639559745788574,0.06938282400369644,0.44552525877952576,0.007151021156460047,0.002234586514532566,0.4757063090801239,false
ml\data\raw\garbage_v2\plastic\plastic_931.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,16.22859001159668,-16.22859001159668,1.8093722353729191e-10,7.923532763243202e-08,7.472691909704565e-11,8.604785287080752e-12,0.9999998807907104,true
ml\data\raw\garbage_v2\paper\paper_197.jpg,garbage_v2,paper,paper,3,paper,3,1.0,15.579167366027832,-15.579167366027832,6.463330426420555e-10,3.592354635983952e-09,9.318156246607145e-10,1.0,3.9589984623944474e-09,true
ml\data\raw\garbage_v2\glass\glass_1299.jpg,garbage_v2,glass,glass,1,glass,1,0.8403254151344299,7.478160381317139,-7.652126312255859,2.5994540919782594e-06,0.8403254151344299,2.617574182295357e-06,1.5229601558530703e-05,0.15965412557125092,true
ml\data\raw\garbage_v2\glass\glass_1292.jpg,garbage_v2,glass,glass,1,glass,1,0.9999997615814209,14.894047737121582,-14.894047737121582,7.792427814123926e-10,0.9999997615814209,1.819684136705746e-08,2.8812706887038075e-07,1.3982376020904574e-11,true
ml\data\raw\garbage_v2\plastic\plastic_614.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999949932098389,13.857586860656738,-13.85759162902832,3.271179593866691e-08,4.984567567589693e-06,7.419793252028128e-11,1.6087416954135847e-09,0.9999949932098389,true
ml\data\raw\garbage_v2\glass\glass_807.jpg,garbage_v2,glass,glass,1,plastic,4,0.6349864602088928,6.290274620056152,-6.744426250457764,1.924176285683643e-05,0.3649706542491913,1.8607935999170877e-05,5.069024155091029e-06,0.6349864602088928,false
ml\data\raw\garbage_v2\paper\paper_1320.jpg,garbage_v2,paper,paper,3,paper,3,0.9824787378311157,9.467080116271973,-9.484756469726562,0.017516497522592545,1.269211291621275e-09,1.1694168051690212e-06,0.9824787378311157,3.594843974497053e-06,true
ml\data\raw\garbage_v2\glass\glass_531.jpg,garbage_v2,glass,glass,1,glass,1,0.999828577041626,9.010282516479492,-9.010454177856445,4.801758677785983e-06,0.999828577041626,2.035277066170238e-05,4.063895744366164e-07,0.00014587373880203813,true
ml\data\raw\garbage_v2\metal\metal_223.jpg,garbage_v2,metal,metal,2,cardboard,0,0.7943448424339294,3.7202208042144775,-3.950458526611328,0.7943448424339294,3.748920789803378e-05,0.0006867132615298033,0.1357303112745285,0.06920058280229568,false
ml\data\raw\garbage_v2\cardboard\cardboard_879.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.7780235409736633,4.279727935791016,-4.530726432800293,0.7780235409736633,4.211313353152946e-06,0.0036516280379146338,0.007161861751228571,0.21115876734256744,true
ml\data\raw\garbage_v2\cardboard\cardboard_1108.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.8238677978515625,4.861059188842773,-5.05480432510376,0.002647588960826397,7.220107818284305e-06,0.0002557248226366937,0.8238677978515625,0.173221617937088,false
ml\data\raw\garbage_v2\metal\metal_836.jpg,garbage_v2,metal,metal,2,metal,2,0.9661137461662292,6.713726997375488,-6.7482008934021,7.901184631009528e-07,0.00021473552624229342,0.9661137461662292,6.171421409817412e-05,0.033609114587306976,true
ml\data\raw\garbage_v2\glass\glass_494.jpg,garbage_v2,glass,glass,1,plastic,4,0.9994915723800659,8.82425308227539,-8.824761390686035,3.6203962281433633e-06,0.0004917886690236628,1.2726487511827145e-05,2.713275364385481e-07,0.9994915723800659,false
ml\data\raw\garbage_v2\metal\metal_830.jpg,garbage_v2,metal,metal,2,glass,1,0.5140764117240906,5.177056312561035,-5.842439651489258,1.777511101863638e-06,0.5140764117240906,0.47879117727279663,1.201940540340729e-05,0.007118647918105125,false
ml\data\raw\garbage_v2\glass\glass_1504.jpg,garbage_v2,glass,glass,1,plastic,4,0.7102219462394714,2.8461790084838867,-3.188356876373291,0.014217566698789597,0.26004770398139954,0.011045844294130802,0.004466976039111614,0.7102219462394714,false
ml\data\raw\garbage_v2\paper\paper_821.jpg,garbage_v2,paper,paper,3,paper,3,0.9976049661636353,7.055034160614014,-7.057432174682617,9.039146243594587e-05,3.6252226891519967e-06,0.00213382369838655,0.9976049661636353,0.00016717781545594335,true
ml\data\raw\garbage_v2\glass\glass_1080.jpg,garbage_v2,glass,glass,1,glass,1,0.9999845027923584,11.34444808959961,-11.344463348388672,1.0309855191792394e-08,0.9999845027923584,4.265834547823033e-07,1.494147909397725e-05,1.5989223811629927e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_1354.jpg,garbage_v2,cardboard,cardboard,0,metal,2,0.47274187207221985,1.2655353546142578,-2.0147411823272705,0.014637686312198639,0.21458961069583893,0.47274187207221985,0.2772623300552368,0.020768482238054276,false
ml\data\raw\garbage_v2\paper\paper_1224.jpg,garbage_v2,paper,paper,3,paper,3,1.0,15.143566131591797,-15.143566131591797,3.3707934221638425e-09,5.593965735073425e-09,6.353279013993074e-10,1.0,2.525378128837019e-09,true
ml\data\raw\garbage_v2\paper\paper_837.jpg,garbage_v2,paper,paper,3,paper,3,1.0,18.311119079589844,-18.311119079589844,1.0623350116256702e-10,2.0204102280096947e-11,5.681119810696522e-11,1.0,3.4219918565447927e-11,true
ml\data\raw\garbage_v2\cardboard\cardboard_939.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9863067269325256,4.712578296661377,-4.72636604309082,0.9863067269325256,0.0018676255131140351,0.0102878138422966,0.0002302907669218257,0.0013074997114017606,true
ml\data\raw\garbage_v2\plastic\plastic_434.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999668598175049,12.47500228881836,-12.475035667419434,1.6496759513984216e-08,3.30317416228354e-05,6.783709149971173e-10,1.3907869345075596e-07,0.9999668598175049,true
ml\data\raw\garbage_v2\paper\paper_462.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.07188606262207,-16.07188606262207,5.927545676520651e-10,2.000792170830934e-10,7.586292705141773e-10,1.0,3.3394367271455394e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_160.jpg,garbage_v2,cardboard,cardboard,0,metal,2,0.7704540491104126,2.661695957183838,-2.922471284866333,0.016422249376773834,0.0007047585095278919,0.7704540491104126,0.08520454168319702,0.12721435725688934,false
ml\data\raw\garbage_v2\glass\glass_1386.jpg,garbage_v2,glass,glass,1,glass,1,0.9999537467956543,10.579154968261719,-10.579200744628906,1.44753586894808e-08,0.9999537467956543,4.2776599002536386e-05,1.0904246892096126e-06,2.4364367163798306e-06,true
ml\data\raw\garbage_v2\glass\glass_90.jpg,garbage_v2,glass,glass,1,glass,1,0.9511082172393799,5.833406925201416,-5.8835344314575195,0.00022143597016111016,0.9511082172393799,0.0015210207784548402,4.195228939352091e-06,0.04714515432715416,true
ml\data\raw\garbage_v2\metal\metal_395.jpg,garbage_v2,metal,metal,2,metal,2,0.984793484210968,6.559967517852783,-6.575290679931641,2.5108349746005842e-06,0.01476270705461502,0.984793484210968,0.0003355043299961835,0.00010574816406005993,true
ml\data\raw\garbage_v2\paper\paper_79.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9853473901748657,6.303862571716309,-6.3186235427856445,0.9853473901748657,0.0004247845208737999,4.920617811876582e-06,0.014180566184222698,4.241253191139549e-05,false
ml\data\raw\garbage_v2\plastic\plastic_1138.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999992847442627,13.894102096557617,-13.894103050231934,1.491306966805439e-09,5.428233293969242e-07,1.0791706417379032e-10,1.4087387967265386e-07,0.9999992847442627,true
ml\data\raw\garbage_v2\cardboard\cardboard_985.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.899117112159729,7.336009979248047,-7.442351818084717,0.009412427432835102,2.4822288224868316e-08,2.4691111377705965e-08,0.899117112159729,0.09147042781114578,false
ml\data\raw\garbage_v2\cardboard\cardboard_1377.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999996423721313,14.255244255065918,-14.255244255065918,0.9999996423721313,4.36396613290313e-10,9.342047968541323e-11,1.716046860167353e-08,3.7225152027531294e-07,true
ml\data\raw\garbage_v2\paper\paper_1316.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9999767541885376,12.242803573608398,-12.242826461791992,0.9999767541885376,3.2848998188228506e-08,2.1916684023182142e-09,2.3160800992627628e-05,3.107798107748749e-08,false
ml\data\raw\garbage_v2\metal\metal_886.jpg,garbage_v2,metal,metal,2,metal,2,1.0,18.214582443237305,-18.214582443237305,1.3511819267619796e-11,1.2170993379800876e-11,1.0,7.006738505371812e-12,4.303982059639111e-09,true
ml\data\raw\garbage_v2\glass\glass_892.jpg,garbage_v2,glass,glass,1,plastic,4,0.8721902370452881,5.166311740875244,-5.3030595779418945,2.4580920580774546e-05,0.05264711380004883,0.07512672990560532,1.1299790457997005e-05,0.8721902370452881,false
ml\data\raw\garbage_v2\glass\glass_258.jpg,garbage_v2,glass,glass,1,glass,1,0.9010052680969238,5.0702691078186035,-5.174513339996338,0.005194241181015968,0.9010052680969238,0.09166152030229568,2.2396351084807975e-07,0.0021387385204434395,true
ml\data\raw\garbage_v2\cardboard\cardboard_1029.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999818801879883,10.365899085998535,-10.365917205810547,0.9999818801879883,3.5481651394775326e-08,6.368472327267227e-07,1.3636843050335301e-06,1.610145227459725e-05,true
ml\data\raw\garbage_v2\paper\paper_1275.jpg,garbage_v2,paper,paper,3,paper,3,0.8510304689407349,4.822904109954834,-4.984211444854736,0.007961616851389408,3.128701791865751e-06,0.0002547695185057819,0.8510304689407349,0.14075005054473877,true
ml\data\raw\garbage_v2\paper\paper_599.jpg,garbage_v2,paper,paper,3,paper,3,0.9999929666519165,11.924629211425781,-11.924635887145996,6.567673153767828e-06,7.509697752539068e-09,3.476855781059385e-08,0.9999929666519165,4.5615303179147304e-07,true
ml\data\raw\garbage_v2\glass\glass_440.jpg,garbage_v2,glass,glass,1,cardboard,0,0.978416919708252,4.857927322387695,-4.879746913909912,0.978416919708252,0.015262505039572716,0.0003502111358102411,0.00016915169544517994,0.00580113660544157,false
ml\data\raw\garbage_v2\paper\paper_1058.jpg,garbage_v2,paper,paper,3,paper,3,1.0,18.605358123779297,-18.605358123779297,3.677800425316846e-11,9.874410317189941e-13,1.1763755247695684e-10,1.0,1.0725249161014361e-10,true
ml\data\raw\garbage_v2\plastic\plastic_1417.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999997615814209,13.458951950073242,-13.458951950073242,6.524224716031313e-08,3.922588032168051e-09,2.129621368140988e-09,6.471181990264085e-08,0.9999997615814209,true
ml\data\raw\garbage_v2\paper\paper_454.jpg,garbage_v2,paper,paper,3,paper,3,0.9999997615814209,14.748396873474121,-14.748396873474121,9.289587765692886e-09,7.501112508911945e-10,2.3368079693497634e-10,0.9999997615814209,1.9836591036437312e-07,true
