sample_id,image_path,policy_name,stress_test_expected_status,internal_top1_prediction,policy_score,policy_threshold,accepted_as_known,decision_type,user_visible_label,coarse_label,show_internal_prediction_to_user,raw_confidence,temperature_scaled_confidence,max_logit,energy,softmax_margin,softmax_entropy,mahalanobis_min_distance,mahalanobis_knownness,mahalanobis_nearest_class,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,embedding_layer,embedding_dimension
Vegetation_167,ml\data\local_stress_unknown\images\Vegetation_167.jpg,confidence_threshold,outside_or_uncertain_local_item,glass,0.9797611236572266,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9797611236572266,0.8604360818862915,5.699065685272217,-5.719511985778809,0.9611580967903137,0.10563088074996671,954.4559326171875,-954.4559326171875,glass,0.0002429959859000519,0.9797611236572266,0.0013169568264856935,7.575665222248062e-05,0.018603026866912842,classifier.3,1280
Vegetation_167,ml\data\local_stress_unknown\images\Vegetation_167.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,glass,0.8604360818862915,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9797611236572266,0.8604360818862915,5.699065685272217,-5.719511985778809,0.9611580967903137,0.10563088074996671,954.4559326171875,-954.4559326171875,glass,0.0002429959859000519,0.9797611236572266,0.0013169568264856935,7.575665222248062e-05,0.018603026866912842,classifier.3,1280
Vegetation_167,ml\data\local_stress_unknown\images\Vegetation_167.jpg,max_logit,outside_or_uncertain_local_item,glass,5.699065685272217,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9797611236572266,0.8604360818862915,5.699065685272217,-5.719511985778809,0.9611580967903137,0.10563088074996671,954.4559326171875,-954.4559326171875,glass,0.0002429959859000519,0.9797611236572266,0.0013169568264856935,7.575665222248062e-05,0.018603026866912842,classifier.3,1280
Vegetation_167,ml\data\local_stress_unknown\images\Vegetation_167.jpg,energy,outside_or_uncertain_local_item,glass,-5.719511985778809,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9797611236572266,0.8604360818862915,5.699065685272217,-5.719511985778809,0.9611580967903137,0.10563088074996671,954.4559326171875,-954.4559326171875,glass,0.0002429959859000519,0.9797611236572266,0.0013169568264856935,7.575665222248062e-05,0.018603026866912842,classifier.3,1280
Vegetation_167,ml\data\local_stress_unknown\images\Vegetation_167.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,glass,0.31439392078399037,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9797611236572266,0.8604360818862915,5.699065685272217,-5.719511985778809,0.9611580967903137,0.10563088074996671,954.4559326171875,-954.4559326171875,glass,0.0002429959859000519,0.9797611236572266,0.0013169568264856935,7.575665222248062e-05,0.018603026866912842,classifier.3,1280
Vegetation_167,ml\data\local_stress_unknown\images\Vegetation_167.jpg,mahalanobis_only,outside_or_uncertain_local_item,glass,-954.4559326171875,-1548.8591121639217,True,known_fine_label,glass,recyclable,True,0.9797611236572266,0.8604360818862915,5.699065685272217,-5.719511985778809,0.9611580967903137,0.10563088074996671,954.4559326171875,-954.4559326171875,glass,0.0002429959859000519,0.9797611236572266,0.0013169568264856935,7.575665222248062e-05,0.018603026866912842,classifier.3,1280
Vegetation_167,ml\data\local_stress_unknown\images\Vegetation_167.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,glass,0.39226902438360994,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9797611236572266,0.8604360818862915,5.699065685272217,-5.719511985778809,0.9611580967903137,0.10563088074996671,954.4559326171875,-954.4559326171875,glass,0.0002429959859000519,0.9797611236572266,0.0013169568264856935,7.575665222248062e-05,0.018603026866912842,classifier.3,1280
Vegetation_168,ml\data\local_stress_unknown\images\Vegetation_168.jpg,raw_classifier,outside_or_uncertain_local_item,glass,,,True,known_fine_label,glass,recyclable,True,0.805813193321228,0.5678719878196716,2.7065107822418213,-2.9224140644073486,0.679506778717041,0.6718535239625044,656.662353515625,-656.662353515625,glass,0.126306414604187,0.805813193321228,0.024885481223464012,0.0024284799583256245,0.04056636989116669,classifier.3,1280
Vegetation_168,ml\data\local_stress_unknown\images\Vegetation_168.jpg,confidence_threshold,outside_or_uncertain_local_item,glass,0.805813193321228,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.805813193321228,0.5678719878196716,2.7065107822418213,-2.9224140644073486,0.679506778717041,0.6718535239625044,656.662353515625,-656.662353515625,glass,0.126306414604187,0.805813193321228,0.024885481223464012,0.0024284799583256245,0.04056636989116669,classifier.3,1280
Vegetation_168,ml\data\local_stress_unknown\images\Vegetation_168.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,glass,0.5678719878196716,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.805813193321228,0.5678719878196716,2.7065107822418213,-2.9224140644073486,0.679506778717041,0.6718535239625044,656.662353515625,-656.662353515625,glass,0.126306414604187,0.805813193321228,0.024885481223464012,0.0024284799583256245,0.04056636989116669,classifier.3,1280
Vegetation_168,ml\data\local_stress_unknown\images\Vegetation_168.jpg,max_logit,outside_or_uncertain_local_item,glass,2.7065107822418213,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.805813193321228,0.5678719878196716,2.7065107822418213,-2.9224140644073486,0.679506778717041,0.6718535239625044,656.662353515625,-656.662353515625,glass,0.126306414604187,0.805813193321228,0.024885481223464012,0.0024284799583256245,0.04056636989116669,classifier.3,1280
Vegetation_168,ml\data\local_stress_unknown\images\Vegetation_168.jpg,energy,outside_or_uncertain_local_item,glass,-2.9224140644073486,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.805813193321228,0.5678719878196716,2.7065107822418213,-2.9224140644073486,0.679506778717041,0.6718535239625044,656.662353515625,-656.662353515625,glass,0.126306414604187,0.805813193321228,0.024885481223464012,0.0024284799583256245,0.04056636989116669,classifier.3,1280
Vegetation_168,ml\data\local_stress_unknown\images\Vegetation_168.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,glass,0.10027016378623652,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.805813193321228,0.5678719878196716,2.7065107822418213,-2.9224140644073486,0.679506778717041,0.6718535239625044,656.662353515625,-656.662353515625,glass,0.126306414604187,0.805813193321228,0.024885481223464012,0.0024284799583256245,0.04056636989116669,classifier.3,1280
Vegetation_168,ml\data\local_stress_unknown\images\Vegetation_168.jpg,mahalanobis_only,outside_or_uncertain_local_item,glass,-656.662353515625,-1548.8591121639217,True,known_fine_label,glass,recyclable,True,0.805813193321228,0.5678719878196716,2.7065107822418213,-2.9224140644073486,0.679506778717041,0.6718535239625044,656.662353515625,-656.662353515625,glass,0.126306414604187,0.805813193321228,0.024885481223464012,0.0024284799583256245,0.04056636989116669,classifier.3,1280
Vegetation_168,ml\data\local_stress_unknown\images\Vegetation_168.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,glass,0.18280088134078423,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.805813193321228,0.5678719878196716,2.7065107822418213,-2.9224140644073486,0.679506778717041,0.6718535239625044,656.662353515625,-656.662353515625,glass,0.126306414604187,0.805813193321228,0.024885481223464012,0.0024284799583256245,0.04056636989116669,classifier.3,1280
Vegetation_169,ml\data\local_stress_unknown\images\Vegetation_169.jpg,raw_classifier,outside_or_uncertain_local_item,glass,,,True,known_fine_label,glass,recyclable,True,0.7680579423904419,0.5648627877235413,2.8616373538970947,-3.1255273818969727,0.573430672287941,0.6738820256377548,738.8756103515625,-738.8756103515625,glass,0.19462727010250092,0.7680579423904419,0.0123751200735569,0.001715292688459158,0.023224426433444023,classifier.3,1280
Vegetation_169,ml\data\local_stress_unknown\images\Vegetation_169.jpg,confidence_threshold,outside_or_uncertain_local_item,glass,0.7680579423904419,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7680579423904419,0.5648627877235413,2.8616373538970947,-3.1255273818969727,0.573430672287941,0.6738820256377548,738.8756103515625,-738.8756103515625,glass,0.19462727010250092,0.7680579423904419,0.0123751200735569,0.001715292688459158,0.023224426433444023,classifier.3,1280
Vegetation_169,ml\data\local_stress_unknown\images\Vegetation_169.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,glass,0.5648627877235413,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7680579423904419,0.5648627877235413,2.8616373538970947,-3.1255273818969727,0.573430672287941,0.6738820256377548,738.8756103515625,-738.8756103515625,glass,0.19462727010250092,0.7680579423904419,0.0123751200735569,0.001715292688459158,0.023224426433444023,classifier.3,1280
Vegetation_169,ml\data\local_stress_unknown\images\Vegetation_169.jpg,max_logit,outside_or_uncertain_local_item,glass,2.8616373538970947,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7680579423904419,0.5648627877235413,2.8616373538970947,-3.1255273818969727,0.573430672287941,0.6738820256377548,738.8756103515625,-738.8756103515625,glass,0.19462727010250092,0.7680579423904419,0.0123751200735569,0.001715292688459158,0.023224426433444023,classifier.3,1280
Vegetation_169,ml\data\local_stress_unknown\images\Vegetation_169.jpg,energy,outside_or_uncertain_local_item,glass,-3.1255273818969727,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7680579423904419,0.5648627877235413,2.8616373538970947,-3.1255273818969727,0.573430672287941,0.6738820256377548,738.8756103515625,-738.8756103515625,glass,0.19462727010250092,0.7680579423904419,0.0123751200735569,0.001715292688459158,0.023224426433444023,classifier.3,1280
Vegetation_169,ml\data\local_stress_unknown\images\Vegetation_169.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,glass,0.10787768614028789,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7680579423904419,0.5648627877235413,2.8616373538970947,-3.1255273818969727,0.573430672287941,0.6738820256377548,738.8756103515625,-738.8756103515625,glass,0.19462727010250092,0.7680579423904419,0.0123751200735569,0.001715292688459158,0.023224426433444023,classifier.3,1280
Vegetation_169,ml\data\local_stress_unknown\images\Vegetation_169.jpg,mahalanobis_only,outside_or_uncertain_local_item,glass,-738.8756103515625,-1548.8591121639217,True,known_fine_label,glass,recyclable,True,0.7680579423904419,0.5648627877235413,2.8616373538970947,-3.1255273818969727,0.573430672287941,0.6738820256377548,738.8756103515625,-738.8756103515625,glass,0.19462727010250092,0.7680579423904419,0.0123751200735569,0.001715292688459158,0.023224426433444023,classifier.3,1280
Vegetation_169,ml\data\local_stress_unknown\images\Vegetation_169.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,glass,0.1560486616230044,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7680579423904419,0.5648627877235413,2.8616373538970947,-3.1255273818969727,0.573430672287941,0.6738820256377548,738.8756103515625,-738.8756103515625,glass,0.19462727010250092,0.7680579423904419,0.0123751200735569,0.001715292688459158,0.023224426433444023,classifier.3,1280
Vegetation_17,ml\data\local_stress_unknown\images\Vegetation_17.jpg,raw_classifier,outside_or_uncertain_local_item,metal,,,True,known_fine_label,metal,recyclable,True,0.9328843355178833,0.705217719078064,3.4272241592407227,-3.4966981410980225,0.8947035297751427,0.31808237944420736,1034.29736328125,-1034.29736328125,metal,0.01849447749555111,0.03818080574274063,0.9328843355178833,0.005824002902954817,0.004616366233676672,classifier.3,1280
Vegetation_17,ml\data\local_stress_unknown\images\Vegetation_17.jpg,confidence_threshold,outside_or_uncertain_local_item,metal,0.9328843355178833,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9328843355178833,0.705217719078064,3.4272241592407227,-3.4966981410980225,0.8947035297751427,0.31808237944420736,1034.29736328125,-1034.29736328125,metal,0.01849447749555111,0.03818080574274063,0.9328843355178833,0.005824002902954817,0.004616366233676672,classifier.3,1280
Vegetation_17,ml\data\local_stress_unknown\images\Vegetation_17.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,metal,0.705217719078064,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9328843355178833,0.705217719078064,3.4272241592407227,-3.4966981410980225,0.8947035297751427,0.31808237944420736,1034.29736328125,-1034.29736328125,metal,0.01849447749555111,0.03818080574274063,0.9328843355178833,0.005824002902954817,0.004616366233676672,classifier.3,1280
Vegetation_17,ml\data\local_stress_unknown\images\Vegetation_17.jpg,max_logit,outside_or_uncertain_local_item,metal,3.4272241592407227,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9328843355178833,0.705217719078064,3.4272241592407227,-3.4966981410980225,0.8947035297751427,0.31808237944420736,1034.29736328125,-1034.29736328125,metal,0.01849447749555111,0.03818080574274063,0.9328843355178833,0.005824002902954817,0.004616366233676672,classifier.3,1280
Vegetation_17,ml\data\local_stress_unknown\images\Vegetation_17.jpg,energy,outside_or_uncertain_local_item,metal,-3.4966981410980225,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9328843355178833,0.705217719078064,3.4272241592407227,-3.4966981410980225,0.8947035297751427,0.31808237944420736,1034.29736328125,-1034.29736328125,metal,0.01849447749555111,0.03818080574274063,0.9328843355178833,0.005824002902954817,0.004616366233676672,classifier.3,1280
Vegetation_17,ml\data\local_stress_unknown\images\Vegetation_17.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,metal,0.13396441930640687,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9328843355178833,0.705217719078064,3.4272241592407227,-3.4966981410980225,0.8947035297751427,0.31808237944420736,1034.29736328125,-1034.29736328125,metal,0.01849447749555111,0.03818080574274063,0.9328843355178833,0.005824002902954817,0.004616366233676672,classifier.3,1280
Vegetation_17,ml\data\local_stress_unknown\images\Vegetation_17.jpg,mahalanobis_only,outside_or_uncertain_local_item,metal,-1034.29736328125,-1548.8591121639217,True,known_fine_label,metal,recyclable,True,0.9328843355178833,0.705217719078064,3.4272241592407227,-3.4966981410980225,0.8947035297751427,0.31808237944420736,1034.29736328125,-1034.29736328125,metal,0.01849447749555111,0.03818080574274063,0.9328843355178833,0.005824002902954817,0.004616366233676672,classifier.3,1280
Vegetation_17,ml\data\local_stress_unknown\images\Vegetation_17.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,metal,0.128907570515984,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.9328843355178833,0.705217719078064,3.4272241592407227,-3.4966981410980225,0.8947035297751427,0.31808237944420736,1034.29736328125,-1034.29736328125,metal,0.01849447749555111,0.03818080574274063,0.9328843355178833,0.005824002902954817,0.004616366233676672,classifier.3,1280
Vegetation_170,ml\data\local_stress_unknown\images\Vegetation_170.jpg,raw_classifier,outside_or_uncertain_local_item,cardboard,,,True,known_fine_label,cardboard,recyclable,True,0.8794300556182861,0.676345705986023,4.00753927230835,-4.136020660400391,0.7879106476902962,0.4386181834430787,904.81494140625,-904.81494140625,cardboard,0.8794300556182861,0.028260579332709312,0.00013266464520711452,0.0006573479622602463,0.09151940792798996,classifier.3,1280
Vegetation_170,ml\data\local_stress_unknown\images\Vegetation_170.jpg,confidence_threshold,outside_or_uncertain_local_item,cardboard,0.8794300556182861,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8794300556182861,0.676345705986023,4.00753927230835,-4.136020660400391,0.7879106476902962,0.4386181834430787,904.81494140625,-904.81494140625,cardboard,0.8794300556182861,0.028260579332709312,0.00013266464520711452,0.0006573479622602463,0.09151940792798996,classifier.3,1280
Vegetation_170,ml\data\local_stress_unknown\images\Vegetation_170.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,cardboard,0.676345705986023,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8794300556182861,0.676345705986023,4.00753927230835,-4.136020660400391,0.7879106476902962,0.4386181834430787,904.81494140625,-904.81494140625,cardboard,0.8794300556182861,0.028260579332709312,0.00013266464520711452,0.0006573479622602463,0.09151940792798996,classifier.3,1280
Vegetation_170,ml\data\local_stress_unknown\images\Vegetation_170.jpg,max_logit,outside_or_uncertain_local_item,cardboard,4.00753927230835,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8794300556182861,0.676345705986023,4.00753927230835,-4.136020660400391,0.7879106476902962,0.4386181834430787,904.81494140625,-904.81494140625,cardboard,0.8794300556182861,0.028260579332709312,0.00013266464520711452,0.0006573479622602463,0.09151940792798996,classifier.3,1280
Vegetation_170,ml\data\local_stress_unknown\images\Vegetation_170.jpg,energy,outside_or_uncertain_local_item,cardboard,-4.136020660400391,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8794300556182861,0.676345705986023,4.00753927230835,-4.136020660400391,0.7879106476902962,0.4386181834430787,904.81494140625,-904.81494140625,cardboard,0.8794300556182861,0.028260579332709312,0.00013266464520711452,0.0006573479622602463,0.09151940792798996,classifier.3,1280
Vegetation_170,ml\data\local_stress_unknown\images\Vegetation_170.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,cardboard,0.17312252161409422,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8794300556182861,0.676345705986023,4.00753927230835,-4.136020660400391,0.7879106476902962,0.4386181834430787,904.81494140625,-904.81494140625,cardboard,0.8794300556182861,0.028260579332709312,0.00013266464520711452,0.0006573479622602463,0.09151940792798996,classifier.3,1280
Vegetation_170,ml\data\local_stress_unknown\images\Vegetation_170.jpg,mahalanobis_only,outside_or_uncertain_local_item,cardboard,-904.81494140625,-1548.8591121639217,True,known_fine_label,cardboard,recyclable,True,0.8794300556182861,0.676345705986023,4.00753927230835,-4.136020660400391,0.7879106476902962,0.4386181834430787,904.81494140625,-904.81494140625,cardboard,0.8794300556182861,0.028260579332709312,0.00013266464520711452,0.0006573479622602463,0.09151940792798996,classifier.3,1280
Vegetation_170,ml\data\local_stress_unknown\images\Vegetation_170.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,cardboard,0.23974402341552245,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8794300556182861,0.676345705986023,4.00753927230835,-4.136020660400391,0.7879106476902962,0.4386181834430787,904.81494140625,-904.81494140625,cardboard,0.8794300556182861,0.028260579332709312,0.00013266464520711452,0.0006573479622602463,0.09151940792798996,classifier.3,1280
Vegetation_171,ml\data\local_stress_unknown\images\Vegetation_171.jpg,raw_classifier,outside_or_uncertain_local_item,glass,,,True,known_fine_label,glass,recyclable,True,0.660832941532135,0.5166581869125366,2.980107069015503,-3.3943612575531006,0.3598455786705017,0.7739400921065503,997.6930541992188,-997.6930541992188,glass,0.3009873628616333,0.660832941532135,0.0028385878540575504,0.0008515382069163024,0.03448959439992905,classifier.3,1280
Vegetation_171,ml\data\local_stress_unknown\images\Vegetation_171.jpg,confidence_threshold,outside_or_uncertain_local_item,glass,0.660832941532135,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.660832941532135,0.5166581869125366,2.980107069015503,-3.3943612575531006,0.3598455786705017,0.7739400921065503,997.6930541992188,-997.6930541992188,glass,0.3009873628616333,0.660832941532135,0.0028385878540575504,0.0008515382069163024,0.03448959439992905,classifier.3,1280
Vegetation_171,ml\data\local_stress_unknown\images\Vegetation_171.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,glass,0.5166581869125366,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.660832941532135,0.5166581869125366,2.980107069015503,-3.3943612575531006,0.3598455786705017,0.7739400921065503,997.6930541992188,-997.6930541992188,glass,0.3009873628616333,0.660832941532135,0.0028385878540575504,0.0008515382069163024,0.03448959439992905,classifier.3,1280
Vegetation_171,ml\data\local_stress_unknown\images\Vegetation_171.jpg,max_logit,outside_or_uncertain_local_item,glass,2.980107069015503,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.660832941532135,0.5166581869125366,2.980107069015503,-3.3943612575531006,0.3598455786705017,0.7739400921065503,997.6930541992188,-997.6930541992188,glass,0.3009873628616333,0.660832941532135,0.0028385878540575504,0.0008515382069163024,0.03448959439992905,classifier.3,1280
Vegetation_171,ml\data\local_stress_unknown\images\Vegetation_171.jpg,energy,outside_or_uncertain_local_item,glass,-3.3943612575531006,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.660832941532135,0.5166581869125366,2.980107069015503,-3.3943612575531006,0.3598455786705017,0.7739400921065503,997.6930541992188,-997.6930541992188,glass,0.3009873628616333,0.660832941532135,0.0028385878540575504,0.0008515382069163024,0.03448959439992905,classifier.3,1280
Vegetation_171,ml\data\local_stress_unknown\images\Vegetation_171.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,glass,0.13067639373318415,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.660832941532135,0.5166581869125366,2.980107069015503,-3.3943612575531006,0.3598455786705017,0.7739400921065503,997.6930541992188,-997.6930541992188,glass,0.3009873628616333,0.660832941532135,0.0028385878540575504,0.0008515382069163024,0.03448959439992905,classifier.3,1280
Vegetation_171,ml\data\local_stress_unknown\images\Vegetation_171.jpg,mahalanobis_only,outside_or_uncertain_local_item,glass,-997.6930541992188,-1548.8591121639217,True,known_fine_label,glass,recyclable,True,0.660832941532135,0.5166581869125366,2.980107069015503,-3.3943612575531006,0.3598455786705017,0.7739400921065503,997.6930541992188,-997.6930541992188,glass,0.3009873628616333,0.660832941532135,0.0028385878540575504,0.0008515382069163024,0.03448959439992905,classifier.3,1280
Vegetation_171,ml\data\local_stress_unknown\images\Vegetation_171.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,glass,0.11710417862022941,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.660832941532135,0.5166581869125366,2.980107069015503,-3.3943612575531006,0.3598455786705017,0.7739400921065503,997.6930541992188,-997.6930541992188,glass,0.3009873628616333,0.660832941532135,0.0028385878540575504,0.0008515382069163024,0.03448959439992905,classifier.3,1280
Vegetation_172,ml\data\local_stress_unknown\images\Vegetation_172.jpg,raw_classifier,outside_or_uncertain_local_item,metal,,,True,known_fine_label,metal,recyclable,True,0.6232423782348633,0.45945408940315247,2.314457893371582,-2.7872776985168457,0.35279473662376404,0.9462354093803463,1063.0845947265625,-1063.0845947265625,cardboard,0.08611026406288147,0.27044764161109924,0.6232423782348633,0.002687860745936632,0.01751183345913887,classifier.3,1280
Vegetation_172,ml\data\local_stress_unknown\images\Vegetation_172.jpg,confidence_threshold,outside_or_uncertain_local_item,metal,0.6232423782348633,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6232423782348633,0.45945408940315247,2.314457893371582,-2.7872776985168457,0.35279473662376404,0.9462354093803463,1063.0845947265625,-1063.0845947265625,cardboard,0.08611026406288147,0.27044764161109924,0.6232423782348633,0.002687860745936632,0.01751183345913887,classifier.3,1280
Vegetation_172,ml\data\local_stress_unknown\images\Vegetation_172.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,metal,0.45945408940315247,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6232423782348633,0.45945408940315247,2.314457893371582,-2.7872776985168457,0.35279473662376404,0.9462354093803463,1063.0845947265625,-1063.0845947265625,cardboard,0.08611026406288147,0.27044764161109924,0.6232423782348633,0.002687860745936632,0.01751183345913887,classifier.3,1280
Vegetation_172,ml\data\local_stress_unknown\images\Vegetation_172.jpg,max_logit,outside_or_uncertain_local_item,metal,2.314457893371582,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6232423782348633,0.45945408940315247,2.314457893371582,-2.7872776985168457,0.35279473662376404,0.9462354093803463,1063.0845947265625,-1063.0845947265625,cardboard,0.08611026406288147,0.27044764161109924,0.6232423782348633,0.002687860745936632,0.01751183345913887,classifier.3,1280
Vegetation_172,ml\data\local_stress_unknown\images\Vegetation_172.jpg,energy,outside_or_uncertain_local_item,metal,-2.7872776985168457,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6232423782348633,0.45945408940315247,2.314457893371582,-2.7872776985168457,0.35279473662376404,0.9462354093803463,1063.0845947265625,-1063.0845947265625,cardboard,0.08611026406288147,0.27044764161109924,0.6232423782348633,0.002687860745936632,0.01751183345913887,classifier.3,1280
Vegetation_172,ml\data\local_stress_unknown\images\Vegetation_172.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,metal,0.1010224581314801,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6232423782348633,0.45945408940315247,2.314457893371582,-2.7872776985168457,0.35279473662376404,0.9462354093803463,1063.0845947265625,-1063.0845947265625,cardboard,0.08611026406288147,0.27044764161109924,0.6232423782348633,0.002687860745936632,0.01751183345913887,classifier.3,1280
Vegetation_172,ml\data\local_stress_unknown\images\Vegetation_172.jpg,mahalanobis_only,outside_or_uncertain_local_item,metal,-1063.0845947265625,-1548.8591121639217,True,known_fine_label,metal,recyclable,True,0.6232423782348633,0.45945408940315247,2.314457893371582,-2.7872776985168457,0.35279473662376404,0.9462354093803463,1063.0845947265625,-1063.0845947265625,cardboard,0.08611026406288147,0.27044764161109924,0.6232423782348633,0.002687860745936632,0.01751183345913887,classifier.3,1280
Vegetation_172,ml\data\local_stress_unknown\images\Vegetation_172.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,metal,0.07019338057836802,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6232423782348633,0.45945408940315247,2.314457893371582,-2.7872776985168457,0.35279473662376404,0.9462354093803463,1063.0845947265625,-1063.0845947265625,cardboard,0.08611026406288147,0.27044764161109924,0.6232423782348633,0.002687860745936632,0.01751183345913887,classifier.3,1280
Vegetation_173,ml\data\local_stress_unknown\images\Vegetation_173.jpg,raw_classifier,outside_or_uncertain_local_item,metal,,,True,known_fine_label,metal,recyclable,True,0.975695788860321,0.8127611875534058,4.277103900909424,-4.301708221435547,0.9592916090041399,0.13796055025724777,1246.1427001953125,-1246.1427001953125,metal,0.0017387719126418233,0.0037543363869190216,0.975695788860321,0.002407018095254898,0.016404179856181145,classifier.3,1280
Vegetation_173,ml\data\local_stress_unknown\images\Vegetation_173.jpg,confidence_threshold,outside_or_uncertain_local_item,metal,0.975695788860321,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.975695788860321,0.8127611875534058,4.277103900909424,-4.301708221435547,0.9592916090041399,0.13796055025724777,1246.1427001953125,-1246.1427001953125,metal,0.0017387719126418233,0.0037543363869190216,0.975695788860321,0.002407018095254898,0.016404179856181145,classifier.3,1280
Vegetation_173,ml\data\local_stress_unknown\images\Vegetation_173.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,metal,0.8127611875534058,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.975695788860321,0.8127611875534058,4.277103900909424,-4.301708221435547,0.9592916090041399,0.13796055025724777,1246.1427001953125,-1246.1427001953125,metal,0.0017387719126418233,0.0037543363869190216,0.975695788860321,0.002407018095254898,0.016404179856181145,classifier.3,1280
Vegetation_173,ml\data\local_stress_unknown\images\Vegetation_173.jpg,max_logit,outside_or_uncertain_local_item,metal,4.277103900909424,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.975695788860321,0.8127611875534058,4.277103900909424,-4.301708221435547,0.9592916090041399,0.13796055025724777,1246.1427001953125,-1246.1427001953125,metal,0.0017387719126418233,0.0037543363869190216,0.975695788860321,0.002407018095254898,0.016404179856181145,classifier.3,1280
