sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes
trashnet_001039,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal22.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001054,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal233.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001056,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal235.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001065,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal243.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001071,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal249.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001074,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal251.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001079,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal256.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001092,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal268.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001093,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal269.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001094,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal27.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001096,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal271.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001110,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal284.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001119,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal292.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001140,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal310.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001146,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal316.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001148,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal318.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001157,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal326.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001162,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal330.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001168,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal336.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001169,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal337.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001175,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal342.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001178,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal345.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001181,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal348.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001198,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal363.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001211,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal375.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001213,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal377.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001218,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal381.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001220,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal383.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001224,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal387.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001233,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal395.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001235,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal397.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001244,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal404.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001248,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal408.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001249,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal409.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001250,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal41.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001253,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal43.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001264,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal53.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001268,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal57.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001277,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal65.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001290,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal77.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001298,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal84.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001308,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal93.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001312,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal97.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001314,trashnet,test,ml/data/raw/trashnet/dataset-resized/metal/metal99.jpg,metal,metal,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001316,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper10.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001328,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper110.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001329,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper111.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001335,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper117.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001336,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper118.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001349,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper13.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001355,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper135.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001367,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper146.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001373,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper151.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001377,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper155.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001379,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper157.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001386,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper163.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001395,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper171.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001402,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper178.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001406,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper181.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001414,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper189.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001417,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper191.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001420,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper194.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001421,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper195.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001436,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper208.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001443,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper214.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001445,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper216.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001453,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper223.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001471,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper24.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001475,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper243.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001476,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper244.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001477,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper245.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001481,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper249.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001502,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper268.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001504,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper27.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001506,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper271.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001516,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper280.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001520,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper284.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001529,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper292.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001531,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper294.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001556,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper316.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001558,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper318.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001566,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper325.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001567,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper326.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001584,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper341.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001585,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper342.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001588,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper345.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001591,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper348.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001603,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper359.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001610,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper365.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001623,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper377.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001628,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper381.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001630,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper383.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001645,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper397.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001652,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper402.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001654,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper404.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001658,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper408.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001660,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper41.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001681,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper429.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001687,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper434.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001693,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper44.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001694,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper440.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001700,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper446.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001702,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper448.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001704,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper45.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001706,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper451.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001716,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper460.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001728,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper471.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001733,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper476.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001742,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper484.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001750,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper491.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001769,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper508.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001770,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper509.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001773,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper511.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001774,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper512.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001776,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper514.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001781,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper519.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001786,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper523.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001789,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper526.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001790,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper527.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001791,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper528.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001799,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper535.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001806,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper541.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001807,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper542.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001813,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper548.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001819,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper553.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001823,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper557.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001825,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper559.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001855,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper586.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001868,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper62.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001875,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper69.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001892,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper84.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001894,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper86.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001903,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper94.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001906,trashnet,test,ml/data/raw/trashnet/dataset-resized/paper/paper97.jpg,paper,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001922,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic110.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001929,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic117.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001930,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic118.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001943,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic13.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001957,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic142.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001958,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic143.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001959,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic144.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001961,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic146.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001963,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic148.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001967,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic151.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001980,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic163.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001989,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic171.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001996,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic178.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_001997,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic179.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002000,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic181.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002008,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic189.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002011,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic191.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002015,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic195.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002030,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic208.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002039,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic216.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002043,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic22.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002058,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic233.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002060,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic235.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
