sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_textile_trash_000108,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_196.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000109,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_197.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000110,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_198.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000111,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_199.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000112,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_2.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000113,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_20.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000114,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_200.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000115,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_201.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000116,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_202.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000117,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_203.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000118,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_204.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000119,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_205.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000120,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_206.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000121,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_207.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000122,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_208.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000123,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_209.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000124,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_21.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000125,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_210.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000126,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_211.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000127,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_212.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000128,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_213.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000129,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_214.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000130,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_215.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000131,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_216.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000132,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_217.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000133,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_218.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000134,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_219.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000135,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_22.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000136,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_220.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000137,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_221.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000138,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_222.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000139,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_223.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000140,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_224.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000141,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_225.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000142,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_226.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000143,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_227.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000144,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_228.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000145,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_229.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000146,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_23.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000147,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_230.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000148,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_231.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000149,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_232.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000150,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_233.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000151,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_234.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000152,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_235.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000153,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_236.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000154,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_237.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000155,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_238.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000156,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_239.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000157,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_24.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000158,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_240.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000159,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_241.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000160,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_242.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000161,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_243.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000162,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_244.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000163,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_245.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000164,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_246.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000165,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_247.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000166,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_248.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000167,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_249.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000168,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_25.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000169,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_250.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000170,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_251.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000171,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_252.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000172,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_253.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000173,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_254.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000174,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_255.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000175,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_256.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000176,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_257.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000177,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_258.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000178,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_259.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000179,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_26.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000180,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_260.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000181,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_261.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000182,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_262.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000183,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_263.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000184,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_264.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000185,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_265.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000186,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_266.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000187,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_267.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000188,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_268.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000189,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_269.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000190,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_27.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000191,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_270.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000192,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_271.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000193,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_272.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000194,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_273.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000195,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_274.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000196,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_275.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000197,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_276.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000198,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_277.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000199,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_278.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000200,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_279.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000201,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_28.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000202,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_280.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000203,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_281.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000204,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_282.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000205,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_283.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000206,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_284.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000207,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_285.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000208,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_286.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000209,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_287.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000210,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_288.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000211,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_289.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000212,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_29.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000213,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_290.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000214,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_291.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000215,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_292.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
