sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_food_organics_000391,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_80.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000404,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_92.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000406,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_94.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000408,realwaste,val,ml/data/raw/realwaste/Food Organics/Food Organics_96.jpg,Food Organics,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_glass_000015,realwaste,val,ml/data/raw/realwaste/Glass/Glass_111.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000021,realwaste,val,ml/data/raw/realwaste/Glass/Glass_117.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000036,realwaste,val,ml/data/raw/realwaste/Glass/Glass_130.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000047,realwaste,val,ml/data/raw/realwaste/Glass/Glass_140.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000053,realwaste,val,ml/data/raw/realwaste/Glass/Glass_146.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000060,realwaste,val,ml/data/raw/realwaste/Glass/Glass_152.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000066,realwaste,val,ml/data/raw/realwaste/Glass/Glass_158.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000073,realwaste,val,ml/data/raw/realwaste/Glass/Glass_164.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000077,realwaste,val,ml/data/raw/realwaste/Glass/Glass_168.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000080,realwaste,val,ml/data/raw/realwaste/Glass/Glass_170.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000085,realwaste,val,ml/data/raw/realwaste/Glass/Glass_175.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000090,realwaste,val,ml/data/raw/realwaste/Glass/Glass_18.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000106,realwaste,val,ml/data/raw/realwaste/Glass/Glass_194.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000107,realwaste,val,ml/data/raw/realwaste/Glass/Glass_195.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000109,realwaste,val,ml/data/raw/realwaste/Glass/Glass_197.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000113,realwaste,val,ml/data/raw/realwaste/Glass/Glass_20.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000115,realwaste,val,ml/data/raw/realwaste/Glass/Glass_201.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000117,realwaste,val,ml/data/raw/realwaste/Glass/Glass_203.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000123,realwaste,val,ml/data/raw/realwaste/Glass/Glass_209.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000125,realwaste,val,ml/data/raw/realwaste/Glass/Glass_210.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000127,realwaste,val,ml/data/raw/realwaste/Glass/Glass_212.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000129,realwaste,val,ml/data/raw/realwaste/Glass/Glass_214.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000134,realwaste,val,ml/data/raw/realwaste/Glass/Glass_219.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000145,realwaste,val,ml/data/raw/realwaste/Glass/Glass_229.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000153,realwaste,val,ml/data/raw/realwaste/Glass/Glass_236.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000154,realwaste,val,ml/data/raw/realwaste/Glass/Glass_237.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000158,realwaste,val,ml/data/raw/realwaste/Glass/Glass_240.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000162,realwaste,val,ml/data/raw/realwaste/Glass/Glass_244.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000163,realwaste,val,ml/data/raw/realwaste/Glass/Glass_245.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000169,realwaste,val,ml/data/raw/realwaste/Glass/Glass_250.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000174,realwaste,val,ml/data/raw/realwaste/Glass/Glass_255.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000178,realwaste,val,ml/data/raw/realwaste/Glass/Glass_259.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000187,realwaste,val,ml/data/raw/realwaste/Glass/Glass_267.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000194,realwaste,val,ml/data/raw/realwaste/Glass/Glass_273.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000217,realwaste,val,ml/data/raw/realwaste/Glass/Glass_294.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000222,realwaste,val,ml/data/raw/realwaste/Glass/Glass_299.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000223,realwaste,val,ml/data/raw/realwaste/Glass/Glass_3.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000228,realwaste,val,ml/data/raw/realwaste/Glass/Glass_303.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000232,realwaste,val,ml/data/raw/realwaste/Glass/Glass_307.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000235,realwaste,val,ml/data/raw/realwaste/Glass/Glass_31.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000238,realwaste,val,ml/data/raw/realwaste/Glass/Glass_312.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000244,realwaste,val,ml/data/raw/realwaste/Glass/Glass_318.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000248,realwaste,val,ml/data/raw/realwaste/Glass/Glass_321.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000252,realwaste,val,ml/data/raw/realwaste/Glass/Glass_325.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000260,realwaste,val,ml/data/raw/realwaste/Glass/Glass_332.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000261,realwaste,val,ml/data/raw/realwaste/Glass/Glass_333.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000268,realwaste,val,ml/data/raw/realwaste/Glass/Glass_34.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000271,realwaste,val,ml/data/raw/realwaste/Glass/Glass_342.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000274,realwaste,val,ml/data/raw/realwaste/Glass/Glass_345.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000287,realwaste,val,ml/data/raw/realwaste/Glass/Glass_357.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000288,realwaste,val,ml/data/raw/realwaste/Glass/Glass_358.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000293,realwaste,val,ml/data/raw/realwaste/Glass/Glass_362.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000306,realwaste,val,ml/data/raw/realwaste/Glass/Glass_374.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000307,realwaste,val,ml/data/raw/realwaste/Glass/Glass_375.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000308,realwaste,val,ml/data/raw/realwaste/Glass/Glass_376.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000309,realwaste,val,ml/data/raw/realwaste/Glass/Glass_377.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000311,realwaste,val,ml/data/raw/realwaste/Glass/Glass_379.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000321,realwaste,val,ml/data/raw/realwaste/Glass/Glass_388.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000324,realwaste,val,ml/data/raw/realwaste/Glass/Glass_390.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000325,realwaste,val,ml/data/raw/realwaste/Glass/Glass_391.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000330,realwaste,val,ml/data/raw/realwaste/Glass/Glass_396.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000334,realwaste,val,ml/data/raw/realwaste/Glass/Glass_4.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000346,realwaste,val,ml/data/raw/realwaste/Glass/Glass_41.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000351,realwaste,val,ml/data/raw/realwaste/Glass/Glass_414.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000354,realwaste,val,ml/data/raw/realwaste/Glass/Glass_417.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000355,realwaste,val,ml/data/raw/realwaste/Glass/Glass_418.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000364,realwaste,val,ml/data/raw/realwaste/Glass/Glass_48.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000366,realwaste,val,ml/data/raw/realwaste/Glass/Glass_5.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000367,realwaste,val,ml/data/raw/realwaste/Glass/Glass_50.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000374,realwaste,val,ml/data/raw/realwaste/Glass/Glass_57.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000383,realwaste,val,ml/data/raw/realwaste/Glass/Glass_65.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000384,realwaste,val,ml/data/raw/realwaste/Glass/Glass_66.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000388,realwaste,val,ml/data/raw/realwaste/Glass/Glass_7.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000401,realwaste,val,ml/data/raw/realwaste/Glass/Glass_81.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000403,realwaste,val,ml/data/raw/realwaste/Glass/Glass_83.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000406,realwaste,val,ml/data/raw/realwaste/Glass/Glass_86.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000417,realwaste,val,ml/data/raw/realwaste/Glass/Glass_96.jpg,Glass,glass,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_metal_000006,realwaste,val,ml/data/raw/realwaste/Metal/Metal_103.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000012,realwaste,val,ml/data/raw/realwaste/Metal/Metal_109.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000024,realwaste,val,ml/data/raw/realwaste/Metal/Metal_12.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000027,realwaste,val,ml/data/raw/realwaste/Metal/Metal_122.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000029,realwaste,val,ml/data/raw/realwaste/Metal/Metal_124.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000033,realwaste,val,ml/data/raw/realwaste/Metal/Metal_128.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000037,realwaste,val,ml/data/raw/realwaste/Metal/Metal_131.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000049,realwaste,val,ml/data/raw/realwaste/Metal/Metal_142.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000054,realwaste,val,ml/data/raw/realwaste/Metal/Metal_147.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000059,realwaste,val,ml/data/raw/realwaste/Metal/Metal_151.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000063,realwaste,val,ml/data/raw/realwaste/Metal/Metal_155.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000068,realwaste,val,ml/data/raw/realwaste/Metal/Metal_16.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000070,realwaste,val,ml/data/raw/realwaste/Metal/Metal_161.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000074,realwaste,val,ml/data/raw/realwaste/Metal/Metal_165.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000086,realwaste,val,ml/data/raw/realwaste/Metal/Metal_176.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000091,realwaste,val,ml/data/raw/realwaste/Metal/Metal_180.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000095,realwaste,val,ml/data/raw/realwaste/Metal/Metal_184.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000101,realwaste,val,ml/data/raw/realwaste/Metal/Metal_19.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000103,realwaste,val,ml/data/raw/realwaste/Metal/Metal_191.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000104,realwaste,val,ml/data/raw/realwaste/Metal/Metal_192.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000106,realwaste,val,ml/data/raw/realwaste/Metal/Metal_194.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000117,realwaste,val,ml/data/raw/realwaste/Metal/Metal_203.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000122,realwaste,val,ml/data/raw/realwaste/Metal/Metal_208.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000131,realwaste,val,ml/data/raw/realwaste/Metal/Metal_216.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000134,realwaste,val,ml/data/raw/realwaste/Metal/Metal_219.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000142,realwaste,val,ml/data/raw/realwaste/Metal/Metal_226.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000150,realwaste,val,ml/data/raw/realwaste/Metal/Metal_233.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000162,realwaste,val,ml/data/raw/realwaste/Metal/Metal_244.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000177,realwaste,val,ml/data/raw/realwaste/Metal/Metal_258.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000187,realwaste,val,ml/data/raw/realwaste/Metal/Metal_267.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000190,realwaste,val,ml/data/raw/realwaste/Metal/Metal_27.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000192,realwaste,val,ml/data/raw/realwaste/Metal/Metal_271.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000219,realwaste,val,ml/data/raw/realwaste/Metal/Metal_296.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000220,realwaste,val,ml/data/raw/realwaste/Metal/Metal_297.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000226,realwaste,val,ml/data/raw/realwaste/Metal/Metal_301.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000244,realwaste,val,ml/data/raw/realwaste/Metal/Metal_318.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000246,realwaste,val,ml/data/raw/realwaste/Metal/Metal_32.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000254,realwaste,val,ml/data/raw/realwaste/Metal/Metal_327.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000265,realwaste,val,ml/data/raw/realwaste/Metal/Metal_337.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000270,realwaste,val,ml/data/raw/realwaste/Metal/Metal_341.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000280,realwaste,val,ml/data/raw/realwaste/Metal/Metal_350.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000290,realwaste,val,ml/data/raw/realwaste/Metal/Metal_36.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000322,realwaste,val,ml/data/raw/realwaste/Metal/Metal_389.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000333,realwaste,val,ml/data/raw/realwaste/Metal/Metal_399.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000349,realwaste,val,ml/data/raw/realwaste/Metal/Metal_412.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000350,realwaste,val,ml/data/raw/realwaste/Metal/Metal_413.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000364,realwaste,val,ml/data/raw/realwaste/Metal/Metal_426.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000373,realwaste,val,ml/data/raw/realwaste/Metal/Metal_434.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000380,realwaste,val,ml/data/raw/realwaste/Metal/Metal_440.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000388,realwaste,val,ml/data/raw/realwaste/Metal/Metal_448.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000391,realwaste,val,ml/data/raw/realwaste/Metal/Metal_450.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000395,realwaste,val,ml/data/raw/realwaste/Metal/Metal_454.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000396,realwaste,val,ml/data/raw/realwaste/Metal/Metal_455.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000401,realwaste,val,ml/data/raw/realwaste/Metal/Metal_46.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000410,realwaste,val,ml/data/raw/realwaste/Metal/Metal_468.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000413,realwaste,val,ml/data/raw/realwaste/Metal/Metal_470.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000435,realwaste,val,ml/data/raw/realwaste/Metal/Metal_490.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000446,realwaste,val,ml/data/raw/realwaste/Metal/Metal_50.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000451,realwaste,val,ml/data/raw/realwaste/Metal/Metal_504.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000463,realwaste,val,ml/data/raw/realwaste/Metal/Metal_515.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000465,realwaste,val,ml/data/raw/realwaste/Metal/Metal_517.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000473,realwaste,val,ml/data/raw/realwaste/Metal/Metal_524.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
