sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes
trashnet_001043,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal223.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001061,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal24.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001066,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal244.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001067,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal245.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001076,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal253.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001095,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal270.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001105,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal28.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001106,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal280.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001112,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal286.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001117,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal290.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001118,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal291.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001120,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal293.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001121,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal294.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001122,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal295.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001131,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal302.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001135,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal306.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001141,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal311.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001156,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal325.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001161,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal33.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001164,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal332.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001165,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal333.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001172,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal34.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001174,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal341.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001184,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal350.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001193,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal359.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001197,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal362.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001200,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal365.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001205,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal37.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001208,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal372.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001214,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal378.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001225,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal388.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001236,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal398.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001252,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal42.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001254,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal44.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001258,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal48.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001269,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal58.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001271,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal6.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001278,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal66.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001279,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal67.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001280,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal68.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001305,trashnet,val,ml/data/raw/trashnet/dataset-resized/metal/metal90.jpg,metal,metal,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001319,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper102.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001327,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper11.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001342,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper123.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001343,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper124.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001347,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper128.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001350,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper130.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001356,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper136.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001358,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper138.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001359,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper139.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001362,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper141.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001366,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper145.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001376,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper154.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001380,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper158.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001400,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper176.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001410,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper185.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001413,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper188.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001415,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper19.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001422,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper196.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001430,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper202.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001435,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper207.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001442,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper213.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001448,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper219.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001449,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper22.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001457,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper227.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001474,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper242.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001484,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper251.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001485,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper252.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001486,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper253.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001493,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper26.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001501,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper267.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001515,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper28.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001521,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper285.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001528,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper291.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001530,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper293.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001532,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper295.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001536,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper299.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001539,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper300.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001541,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper302.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001545,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper306.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001547,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper308.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001551,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper311.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001555,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper315.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001557,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper317.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001569,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper328.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001571,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper33.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001573,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper331.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001575,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper333.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001582,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper34.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001597,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper353.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001598,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper354.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001600,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper356.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001607,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper362.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001641,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper393.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001642,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper394.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001662,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper411.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001666,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper415.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001673,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper421.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001674,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper422.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001691,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper438.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001699,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper445.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001707,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper452.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001712,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper457.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001721,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper465.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001732,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper475.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001745,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper487.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001754,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper495.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001763,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper502.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001766,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper505.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001775,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper513.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001784,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper521.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001804,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper54.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001805,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper540.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001814,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper549.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001816,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper550.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001827,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper560.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001832,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper565.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001834,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper567.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001836,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper569.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001843,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper575.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001854,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper585.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001857,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper588.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001863,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper593.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001864,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper594.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001873,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper67.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001876,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper7.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001880,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper73.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001891,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper83.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001898,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper9.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001899,trashnet,val,ml/data/raw/trashnet/dataset-resized/paper/paper90.jpg,paper,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001910,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic10.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001913,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic102.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001917,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic106.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001923,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic111.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001936,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic123.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001941,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic128.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001949,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic135.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001952,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic138.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001956,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic141.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001962,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic147.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001970,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic154.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001971,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic155.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_001973,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic157.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002007,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic188.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002009,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic19.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002014,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic194.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002037,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic214.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002044,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic220.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002047,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic223.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002065,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic24.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002070,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic244.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002071,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic245.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002080,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic253.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002099,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic270.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002109,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic28.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002110,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic280.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002115,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic285.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
