sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_food_organics_000388,realwaste,test,ml/data/raw/realwaste/Food Organics/Food Organics_78.jpg,Food Organics,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000400,realwaste,test,ml/data/raw/realwaste/Food Organics/Food Organics_89.jpg,Food Organics,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_food_organics_000411,realwaste,test,ml/data/raw/realwaste/Food Organics/Food Organics_99.jpg,Food Organics,organic,organic,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to organic.
realwaste_glass_000004,realwaste,test,ml/data/raw/realwaste/Glass/Glass_101.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000005,realwaste,test,ml/data/raw/realwaste/Glass/Glass_102.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000024,realwaste,test,ml/data/raw/realwaste/Glass/Glass_12.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000025,realwaste,test,ml/data/raw/realwaste/Glass/Glass_120.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000027,realwaste,test,ml/data/raw/realwaste/Glass/Glass_122.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000032,realwaste,test,ml/data/raw/realwaste/Glass/Glass_127.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000040,realwaste,test,ml/data/raw/realwaste/Glass/Glass_134.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000041,realwaste,test,ml/data/raw/realwaste/Glass/Glass_135.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000042,realwaste,test,ml/data/raw/realwaste/Glass/Glass_136.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000045,realwaste,test,ml/data/raw/realwaste/Glass/Glass_139.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000049,realwaste,test,ml/data/raw/realwaste/Glass/Glass_142.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000061,realwaste,test,ml/data/raw/realwaste/Glass/Glass_153.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000067,realwaste,test,ml/data/raw/realwaste/Glass/Glass_159.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000074,realwaste,test,ml/data/raw/realwaste/Glass/Glass_165.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000076,realwaste,test,ml/data/raw/realwaste/Glass/Glass_167.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000089,realwaste,test,ml/data/raw/realwaste/Glass/Glass_179.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000091,realwaste,test,ml/data/raw/realwaste/Glass/Glass_180.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000108,realwaste,test,ml/data/raw/realwaste/Glass/Glass_196.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000111,realwaste,test,ml/data/raw/realwaste/Glass/Glass_199.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000120,realwaste,test,ml/data/raw/realwaste/Glass/Glass_206.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000128,realwaste,test,ml/data/raw/realwaste/Glass/Glass_213.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000131,realwaste,test,ml/data/raw/realwaste/Glass/Glass_216.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000141,realwaste,test,ml/data/raw/realwaste/Glass/Glass_225.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000149,realwaste,test,ml/data/raw/realwaste/Glass/Glass_232.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000151,realwaste,test,ml/data/raw/realwaste/Glass/Glass_234.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000159,realwaste,test,ml/data/raw/realwaste/Glass/Glass_241.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000172,realwaste,test,ml/data/raw/realwaste/Glass/Glass_253.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000173,realwaste,test,ml/data/raw/realwaste/Glass/Glass_254.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000180,realwaste,test,ml/data/raw/realwaste/Glass/Glass_260.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000190,realwaste,test,ml/data/raw/realwaste/Glass/Glass_27.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000198,realwaste,test,ml/data/raw/realwaste/Glass/Glass_277.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000200,realwaste,test,ml/data/raw/realwaste/Glass/Glass_279.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000201,realwaste,test,ml/data/raw/realwaste/Glass/Glass_28.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000212,realwaste,test,ml/data/raw/realwaste/Glass/Glass_29.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000214,realwaste,test,ml/data/raw/realwaste/Glass/Glass_291.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000216,realwaste,test,ml/data/raw/realwaste/Glass/Glass_293.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000229,realwaste,test,ml/data/raw/realwaste/Glass/Glass_304.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000241,realwaste,test,ml/data/raw/realwaste/Glass/Glass_315.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000246,realwaste,test,ml/data/raw/realwaste/Glass/Glass_32.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000253,realwaste,test,ml/data/raw/realwaste/Glass/Glass_326.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000262,realwaste,test,ml/data/raw/realwaste/Glass/Glass_334.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000264,realwaste,test,ml/data/raw/realwaste/Glass/Glass_336.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000270,realwaste,test,ml/data/raw/realwaste/Glass/Glass_341.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000272,realwaste,test,ml/data/raw/realwaste/Glass/Glass_343.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000277,realwaste,test,ml/data/raw/realwaste/Glass/Glass_348.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000291,realwaste,test,ml/data/raw/realwaste/Glass/Glass_360.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000299,realwaste,test,ml/data/raw/realwaste/Glass/Glass_368.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000304,realwaste,test,ml/data/raw/realwaste/Glass/Glass_372.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000340,realwaste,test,ml/data/raw/realwaste/Glass/Glass_404.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000342,realwaste,test,ml/data/raw/realwaste/Glass/Glass_406.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000350,realwaste,test,ml/data/raw/realwaste/Glass/Glass_413.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000352,realwaste,test,ml/data/raw/realwaste/Glass/Glass_415.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000359,realwaste,test,ml/data/raw/realwaste/Glass/Glass_43.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000361,realwaste,test,ml/data/raw/realwaste/Glass/Glass_45.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000373,realwaste,test,ml/data/raw/realwaste/Glass/Glass_56.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000379,realwaste,test,ml/data/raw/realwaste/Glass/Glass_61.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000381,realwaste,test,ml/data/raw/realwaste/Glass/Glass_63.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000395,realwaste,test,ml/data/raw/realwaste/Glass/Glass_76.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000397,realwaste,test,ml/data/raw/realwaste/Glass/Glass_78.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000400,realwaste,test,ml/data/raw/realwaste/Glass/Glass_80.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000402,realwaste,test,ml/data/raw/realwaste/Glass/Glass_82.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000413,realwaste,test,ml/data/raw/realwaste/Glass/Glass_92.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000414,realwaste,test,ml/data/raw/realwaste/Glass/Glass_93.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_glass_000418,realwaste,test,ml/data/raw/realwaste/Glass/Glass_97.jpg,Glass,glass,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to glass.
realwaste_metal_000001,realwaste,test,ml/data/raw/realwaste/Metal/Metal_1.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000004,realwaste,test,ml/data/raw/realwaste/Metal/Metal_101.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000008,realwaste,test,ml/data/raw/realwaste/Metal/Metal_105.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000016,realwaste,test,ml/data/raw/realwaste/Metal/Metal_112.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000018,realwaste,test,ml/data/raw/realwaste/Metal/Metal_114.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000019,realwaste,test,ml/data/raw/realwaste/Metal/Metal_115.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000028,realwaste,test,ml/data/raw/realwaste/Metal/Metal_123.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000032,realwaste,test,ml/data/raw/realwaste/Metal/Metal_127.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000040,realwaste,test,ml/data/raw/realwaste/Metal/Metal_134.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000041,realwaste,test,ml/data/raw/realwaste/Metal/Metal_135.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000045,realwaste,test,ml/data/raw/realwaste/Metal/Metal_139.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000047,realwaste,test,ml/data/raw/realwaste/Metal/Metal_140.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000053,realwaste,test,ml/data/raw/realwaste/Metal/Metal_146.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000057,realwaste,test,ml/data/raw/realwaste/Metal/Metal_15.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000061,realwaste,test,ml/data/raw/realwaste/Metal/Metal_153.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000064,realwaste,test,ml/data/raw/realwaste/Metal/Metal_156.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000065,realwaste,test,ml/data/raw/realwaste/Metal/Metal_157.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000071,realwaste,test,ml/data/raw/realwaste/Metal/Metal_162.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000081,realwaste,test,ml/data/raw/realwaste/Metal/Metal_171.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000084,realwaste,test,ml/data/raw/realwaste/Metal/Metal_174.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000085,realwaste,test,ml/data/raw/realwaste/Metal/Metal_175.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000110,realwaste,test,ml/data/raw/realwaste/Metal/Metal_198.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000124,realwaste,test,ml/data/raw/realwaste/Metal/Metal_21.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000141,realwaste,test,ml/data/raw/realwaste/Metal/Metal_225.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000147,realwaste,test,ml/data/raw/realwaste/Metal/Metal_230.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000149,realwaste,test,ml/data/raw/realwaste/Metal/Metal_232.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000159,realwaste,test,ml/data/raw/realwaste/Metal/Metal_241.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000172,realwaste,test,ml/data/raw/realwaste/Metal/Metal_253.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000178,realwaste,test,ml/data/raw/realwaste/Metal/Metal_259.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000200,realwaste,test,ml/data/raw/realwaste/Metal/Metal_279.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000212,realwaste,test,ml/data/raw/realwaste/Metal/Metal_29.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000231,realwaste,test,ml/data/raw/realwaste/Metal/Metal_306.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000261,realwaste,test,ml/data/raw/realwaste/Metal/Metal_333.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000264,realwaste,test,ml/data/raw/realwaste/Metal/Metal_336.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000267,realwaste,test,ml/data/raw/realwaste/Metal/Metal_339.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000268,realwaste,test,ml/data/raw/realwaste/Metal/Metal_34.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000275,realwaste,test,ml/data/raw/realwaste/Metal/Metal_346.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000277,realwaste,test,ml/data/raw/realwaste/Metal/Metal_348.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000278,realwaste,test,ml/data/raw/realwaste/Metal/Metal_349.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000281,realwaste,test,ml/data/raw/realwaste/Metal/Metal_351.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000284,realwaste,test,ml/data/raw/realwaste/Metal/Metal_354.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000286,realwaste,test,ml/data/raw/realwaste/Metal/Metal_356.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000301,realwaste,test,ml/data/raw/realwaste/Metal/Metal_37.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000304,realwaste,test,ml/data/raw/realwaste/Metal/Metal_372.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000306,realwaste,test,ml/data/raw/realwaste/Metal/Metal_374.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000337,realwaste,test,ml/data/raw/realwaste/Metal/Metal_401.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000338,realwaste,test,ml/data/raw/realwaste/Metal/Metal_402.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000341,realwaste,test,ml/data/raw/realwaste/Metal/Metal_405.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000345,realwaste,test,ml/data/raw/realwaste/Metal/Metal_409.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000346,realwaste,test,ml/data/raw/realwaste/Metal/Metal_41.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000356,realwaste,test,ml/data/raw/realwaste/Metal/Metal_419.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000357,realwaste,test,ml/data/raw/realwaste/Metal/Metal_42.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000365,realwaste,test,ml/data/raw/realwaste/Metal/Metal_427.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000372,realwaste,test,ml/data/raw/realwaste/Metal/Metal_433.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000376,realwaste,test,ml/data/raw/realwaste/Metal/Metal_437.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000378,realwaste,test,ml/data/raw/realwaste/Metal/Metal_439.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000381,realwaste,test,ml/data/raw/realwaste/Metal/Metal_441.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000382,realwaste,test,ml/data/raw/realwaste/Metal/Metal_442.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000406,realwaste,test,ml/data/raw/realwaste/Metal/Metal_464.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000408,realwaste,test,ml/data/raw/realwaste/Metal/Metal_466.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000412,realwaste,test,ml/data/raw/realwaste/Metal/Metal_47.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000425,realwaste,test,ml/data/raw/realwaste/Metal/Metal_481.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000429,realwaste,test,ml/data/raw/realwaste/Metal/Metal_485.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000431,realwaste,test,ml/data/raw/realwaste/Metal/Metal_487.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000434,realwaste,test,ml/data/raw/realwaste/Metal/Metal_49.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000437,realwaste,test,ml/data/raw/realwaste/Metal/Metal_492.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000444,realwaste,test,ml/data/raw/realwaste/Metal/Metal_499.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000450,realwaste,test,ml/data/raw/realwaste/Metal/Metal_503.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000455,realwaste,test,ml/data/raw/realwaste/Metal/Metal_508.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000456,realwaste,test,ml/data/raw/realwaste/Metal/Metal_509.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000460,realwaste,test,ml/data/raw/realwaste/Metal/Metal_512.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000464,realwaste,test,ml/data/raw/realwaste/Metal/Metal_516.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000469,realwaste,test,ml/data/raw/realwaste/Metal/Metal_520.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000472,realwaste,test,ml/data/raw/realwaste/Metal/Metal_523.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000475,realwaste,test,ml/data/raw/realwaste/Metal/Metal_526.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000488,realwaste,test,ml/data/raw/realwaste/Metal/Metal_538.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
