image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\glass\glass247.jpg,trashnet,glass,glass,1,glass,1,0.9999996423721313,14.596395492553711,-14.596395492553711,4.431209288391358e-10,0.9999996423721313,1.7523031914379317e-09,3.5447496316010074e-07,1.1959435219921488e-08,true,known_test
ml\data\raw\trashnet\cardboard\cardboard299.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.089739799499512,-15.089739799499512,1.0,6.873110414140626e-10,1.4826265770651048e-09,4.769121986214486e-08,6.333331192820424e-09,true,known_test
ml\data\raw\trashnet\glass\glass312.jpg,trashnet,glass,glass,1,glass,1,0.9886612892150879,11.821874618530273,-11.833277702331543,7.927520861983339e-10,0.9886612892150879,1.5589819213346345e-08,2.622336836566319e-08,0.011338754557073116,true,known_test
ml\data\raw\trashnet\paper\paper121.jpg,trashnet,paper,paper,3,paper,3,0.9999834299087524,10.795154571533203,-10.795170783996582,1.534520197310485e-05,1.3213841043580032e-07,3.6191130448059994e-07,0.9999834299087524,7.963283223944018e-07,true,known_test
ml\data\raw\trashnet\paper\paper388.jpg,trashnet,paper,paper,3,paper,3,1.0,21.293121337890625,-21.293121337890625,3.4525741640645258e-12,3.144052943340747e-13,1.9665676422378486e-13,1.0,9.330826909736967e-12,true,known_test
ml\data\raw\trashnet\glass\glass437.jpg,trashnet,glass,glass,1,glass,1,1.0,20.87580108642578,-20.87580108642578,1.6797185116348284e-13,1.0,9.046353076358482e-12,2.610259014143579e-12,9.120279184648972e-12,true,known_test
ml\data\raw\trashnet\paper\paper170.jpg,trashnet,paper,paper,3,paper,3,1.0,18.74494743347168,-18.74494743347168,1.7595898696431966e-11,4.184606762665244e-13,3.152306193854315e-11,1.0,2.3562831685808305e-09,true,known_test
ml\data\raw\trashnet\plastic\plastic286.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999998807907104,15.195178031921387,-15.195178031921387,1.638836705231128e-10,2.360899564735064e-08,9.550316804052272e-08,7.524613154785698e-10,0.9999998807907104,true,known_test
ml\data\raw\trashnet\metal\metal205.jpg,trashnet,metal,metal,2,metal,2,0.9999991655349731,12.517889022827148,-12.517889976501465,7.294773229915563e-09,1.5813290588084783e-07,0.9999991655349731,1.0808611961010683e-07,6.292873990787484e-07,true,known_test
ml\data\raw\trashnet\cardboard\cardboard355.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.761340141296387,-15.761340141296387,1.0,4.724274305090148e-10,5.664913538261374e-10,2.2931898602251977e-09,7.896704623533424e-09,true,known_test
ml\data\raw\trashnet\paper\paper397.jpg,trashnet,paper,paper,3,paper,3,0.9806914329528809,7.841812610626221,-7.861310005187988,0.019275154918432236,2.467501644787262e-06,2.715032678679563e-05,0.9806914329528809,3.810205043919268e-06,true,known_test
ml\data\raw\trashnet\glass\glass345.jpg,trashnet,glass,glass,1,glass,1,0.9999865293502808,11.9254732131958,-11.92548656463623,7.392133016814739e-10,0.9999865293502808,3.03378783428343e-07,1.0797591585287591e-06,1.2098249499103986e-05,true,known_test
ml\data\raw\trashnet\plastic\plastic163.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999979734420776,14.389355659484863,-14.389357566833496,8.467039569470813e-11,5.6207806409247496e-08,2.0683871753135463e-06,1.4461174480118189e-09,0.9999979734420776,true,known_test
ml\data\raw\trashnet\glass\glass76.jpg,trashnet,glass,glass,1,glass,1,0.9770169854164124,10.390488624572754,-10.413740158081055,2.261890941213096e-08,0.9770169854164124,0.022982880473136902,1.3297510292886727e-07,1.6003697922428728e-08,true,known_test
ml\data\raw\trashnet\glass\glass268.jpg,trashnet,glass,glass,1,glass,1,0.9734969735145569,7.796853542327881,-7.823714256286621,1.8562845127689798e-07,0.9734969735145569,1.695866671980184e-06,0.0001503898238297552,0.02635076642036438,true,known_test
ml\data\raw\trashnet\glass\glass168.jpg,trashnet,glass,glass,1,glass,1,0.9999998807907104,17.110206604003906,-17.110206604003906,2.2997814590197674e-13,0.9999998807907104,5.558209004163928e-09,2.5093862751623952e-11,9.796058719757639e-08,true,known_test
ml\data\raw\trashnet\plastic\plastic28.jpg,trashnet,plastic,plastic,4,plastic,4,0.9994868040084839,8.457536697387695,-8.458049774169922,1.5317388033508905e-06,0.00048509251791983843,5.170471922610886e-06,2.1355032004066743e-05,0.9994868040084839,true,known_test
ml\data\raw\trashnet\cardboard\cardboard312.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.305066108703613,-15.305066108703613,1.0,9.924518984405495e-10,6.224388560127636e-09,1.1569376567877043e-08,1.9774153425800023e-09,true,known_test
ml\data\raw\trashnet\paper\paper156.jpg,trashnet,paper,paper,3,paper,3,1.0,17.235252380371094,-17.235252380371094,4.075032672412604e-11,1.827010209787261e-10,2.460485704069981e-10,1.0,3.569084194854355e-10,true,known_test
ml\data\raw\trashnet\cardboard\cardboard351.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999908208847046,11.542648315429688,-11.542657852172852,0.9999908208847046,2.3049043562650695e-08,2.55544250649109e-07,8.503843673679512e-06,3.9211877833622566e-07,true,known_test
ml\data\raw\trashnet\paper\paper27.jpg,trashnet,paper,paper,3,paper,3,0.9999991655349731,12.764652252197266,-12.764653205871582,2.0953503110376914e-07,8.533721507220093e-10,5.8634974209326174e-08,0.9999991655349731,5.148741593075101e-07,true,known_test
ml\data\raw\trashnet\metal\metal41.jpg,trashnet,metal,metal,2,metal,2,1.0,15.0050048828125,-15.0050048828125,1.029634641436239e-10,2.4803254561334143e-08,1.0,8.334746226523748e-09,2.2469203386776826e-08,true,known_test
ml\data\raw\trashnet\glass\glass69.jpg,trashnet,glass,glass,1,glass,1,0.9999998807907104,15.669554710388184,-15.669554710388184,5.1745240037259776e-11,0.9999998807907104,9.702451109205867e-08,2.5862076924454414e-09,6.727559620500756e-10,true,known_test
ml\data\raw\trashnet\metal\metal236.jpg,trashnet,metal,metal,2,metal,2,0.9998793601989746,9.017095565795898,-9.017215728759766,5.486548616318032e-06,1.260393219126854e-06,0.9998793601989746,2.4435117666143924e-05,8.94455224624835e-05,true,known_test
ml\data\raw\trashnet\plastic\plastic287.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999737739562988,13.809591293334961,-13.809617042541504,2.2032328739207685e-10,2.6212130251224153e-05,9.181699844873492e-09,4.280642951215441e-09,0.9999737739562988,true,known_test
ml\data\raw\trashnet\glass\glass327.jpg,trashnet,glass,glass,1,glass,1,0.999660849571228,9.040122985839844,-9.040462493896484,4.598666691890685e-06,0.999660849571228,1.1429424375819508e-06,0.0003303342964500189,3.096029331572936e-06,true,known_test
ml\data\raw\trashnet\paper\paper17.jpg,trashnet,paper,paper,3,paper,3,0.9999994039535522,13.250090599060059,-13.250091552734375,2.4336308968031517e-08,1.2933615289867362e-09,4.441182568371005e-07,0.9999994039535522,1.6067772889982734e-07,true,known_test
ml\data\raw\trashnet\cardboard\cardboard200.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,14.093228340148926,-14.093228340148926,1.0,2.860193415443746e-09,1.3984482016837774e-08,2.6630571525743107e-08,1.2849634245526431e-08,true,known_test
ml\data\raw\trashnet\cardboard\cardboard31.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.30833911895752,-15.30833911895752,1.0,4.910398199164945e-10,5.979591488625147e-09,4.037700662706811e-08,4.536856446080151e-10,true,known_test
ml\data\raw\trashnet\plastic\plastic81.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999810457229614,11.656072616577148,-11.656091690063477,4.643455842057165e-09,6.0620473050221335e-06,1.2871217222709674e-05,2.4219913186129816e-08,0.9999810457229614,true,known_test
ml\data\raw\trashnet\plastic\plastic170.jpg,trashnet,plastic,plastic,4,glass,1,0.8279352188110352,4.2682013511657715,-4.457021713256836,5.582968515227549e-05,0.8279352188110352,0.13809318840503693,0.001209495821967721,0.032706208527088165,false,known_test
ml\data\raw\trashnet\paper\paper491.jpg,trashnet,paper,paper,3,paper,3,0.9999932050704956,11.425453186035156,-11.425459861755371,4.3053670850667913e-08,6.004491837074966e-08,4.162802724749781e-07,0.9999932050704956,6.246685188671108e-06,true,known_test
ml\data\raw\trashnet\cardboard\cardboard147.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999985694885254,16.374345779418945,-16.374347686767578,0.9999985694885254,6.982967155899633e-12,7.554337710935499e-11,1.423965159119689e-06,8.824322522693606e-11,true,known_test
ml\data\raw\trashnet\glass\glass244.jpg,trashnet,glass,glass,1,glass,1,1.0,16.016559600830078,-16.016559600830078,1.40898737122086e-10,1.0,3.513629664997353e-10,5.496317712072596e-08,8.158923536782936e-10,true,known_test
ml\data\raw\trashnet\metal\metal279.jpg,trashnet,metal,metal,2,metal,2,0.9999994039535522,15.820425033569336,-15.820425987243652,2.734748625471406e-12,1.6609054132032952e-09,0.9999994039535522,5.70987745973639e-09,6.151235538709443e-07,true,known_test
ml\data\raw\trashnet\cardboard\cardboard295.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999783039093018,10.785163879394531,-10.785185813903809,0.9999783039093018,6.087463333415144e-08,5.727607117478328e-07,1.9834216800518334e-05,1.1959625680901809e-06,true,known_test
ml\data\raw\trashnet\paper\paper283.jpg,trashnet,paper,paper,3,plastic,4,0.35843372344970703,2.3212273120880127,-3.347238779067993,0.31467491388320923,0.0035827818792313337,8.424120460404083e-05,0.32322436571121216,0.35843372344970703,false,known_test
ml\data\raw\trashnet\paper\paper2.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,14.503310203552246,-14.503310203552246,2.1560775387285958e-09,3.757925082226166e-09,3.304562179451409e-09,0.9999998807907104,1.6238634259480023e-07,true,known_test
ml\data\raw\trashnet\plastic\plastic257.jpg,trashnet,plastic,plastic,4,plastic,4,0.9936524629592896,6.402056694030762,-6.408424377441406,0.0002792822488117963,0.000859285588376224,1.8218185005025589e-06,0.00520713347941637,0.9936524629592896,true,known_test
ml\data\raw\trashnet\paper\paper505.jpg,trashnet,paper,paper,3,paper,3,1.0,18.74019432067871,-18.74019432067871,5.529663185677158e-11,2.4818914284852056e-12,1.0952352740012383e-11,1.0,1.594683829431176e-10,true,known_test
ml\data\raw\trashnet\glass\glass36.jpg,trashnet,glass,glass,1,glass,1,0.9999998807907104,15.369431495666504,-15.369431495666504,3.3273783034415416e-11,0.9999998807907104,7.275995272948421e-08,9.33124955082576e-09,5.129054070351913e-09,true,known_test
ml\data\raw\trashnet\glass\glass248.jpg,trashnet,glass,glass,1,glass,1,0.9997467398643494,9.731392860412598,-9.731646537780762,1.2398676574321144e-07,0.9997467398643494,9.189225238515064e-07,2.8023790946463123e-05,0.00022419041488319635,true,known_test
ml\data\raw\trashnet\cardboard\cardboard100.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9991347193717957,9.960777282714844,-9.96164321899414,0.9991347193717957,7.191412123574992e-07,4.051570670071669e-07,0.000864157103933394,1.69729545973496e-07,true,known_test
ml\data\raw\trashnet\plastic\plastic49.jpg,trashnet,plastic,plastic,4,plastic,4,0.9997981190681458,10.49955940246582,-10.499761581420898,5.432598868537752e-07,0.00020081813272554427,4.477880395370448e-07,6.52816183333016e-08,0.9997981190681458,true,known_test
ml\data\raw\trashnet\paper\paper174.jpg,trashnet,paper,paper,3,paper,3,1.0,17.44634246826172,-17.44634246826172,7.122541445525599e-11,2.6551474907599015e-10,1.8533679799204172e-11,1.0,2.353524042320032e-10,true,known_test
ml\data\raw\trashnet\glass\glass111.jpg,trashnet,glass,glass,1,glass,1,1.0,17.097900390625,-17.097900390625,1.2965341690887588e-12,1.0,1.7971805155170273e-09,1.8533502857409623e-11,3.969457296193468e-08,true,known_test
ml\data\raw\trashnet\cardboard\cardboard246.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,14.783225059509277,-14.783225059509277,1.0,4.709861389784464e-10,4.99643082463308e-09,1.6392011303878462e-08,2.8681323982482354e-08,true,known_test
ml\data\raw\trashnet\plastic\plastic259.jpg,trashnet,plastic,plastic,4,plastic,4,0.9961017370223999,9.906982421875,-9.910888671875,3.3566478485624884e-09,0.0035036723129451275,0.00039461953565478325,6.36649772900455e-08,0.9961017370223999,true,known_test
ml\data\raw\trashnet\metal\metal46.jpg,trashnet,metal,metal,2,metal,2,0.9999998807907104,15.773179054260254,-15.773179054260254,7.918021793784646e-11,8.2885365237928e-12,0.9999998807907104,1.7456170553487027e-07,5.158685922879158e-08,true,known_test
ml\data\raw\trashnet\plastic\plastic216.jpg,trashnet,plastic,plastic,4,glass,1,0.851384162902832,10.588688850402832,-10.749580383300781,1.3785470542870826e-08,0.851384162902832,4.009215182065873e-09,4.411165477335999e-08,0.14861583709716797,false,known_test
ml\data\raw\trashnet\paper\paper75.jpg,trashnet,paper,paper,3,paper,3,0.9999997615814209,14.319263458251953,-14.319263458251953,3.350302435478625e-08,9.337346174032035e-11,1.7748843106346612e-07,0.9999997615814209,3.235903989207145e-08,true,known_test
ml\data\raw\trashnet\metal\metal204.jpg,trashnet,metal,metal,2,metal,2,0.9999978542327881,12.325039863586426,-12.325041770935059,1.8109225266016438e-06,7.624518794102642e-09,0.9999978542327881,3.870516138704261e-07,1.5825527555080043e-08,true,known_test
ml\data\raw\trashnet\plastic\plastic54.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,16.99189567565918,-16.99189567565918,1.2032662193017796e-11,1.2385723002772409e-10,1.1839173197358832e-08,3.0386074212351843e-10,1.0,true,known_test
ml\data\raw\trashnet\metal\metal267.jpg,trashnet,metal,metal,2,metal,2,0.8098341822624207,5.731992244720459,-5.942917823791504,1.792110765563848e-06,0.005454489029943943,0.8098341822624207,7.982815441209823e-05,0.1846296787261963,true,known_test
ml\data\raw\trashnet\glass\glass338.jpg,trashnet,glass,glass,1,glass,1,0.9999996423721313,15.230663299560547,-15.230663299560547,2.740912705134768e-11,0.9999996423721313,3.0954319640841277e-07,2.7682395264960746e-10,3.6645563028514516e-08,true,known_test
ml\data\raw\trashnet\plastic\plastic329.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999986886978149,13.497573852539062,-13.497574806213379,2.4547638921568193e-10,1.1082631772296736e-06,6.540165031765355e-08,5.5007259192052516e-08,0.9999986886978149,true,known_test
ml\data\raw\trashnet\paper\paper428.jpg,trashnet,paper,paper,3,paper,3,0.9999499320983887,9.146137237548828,-9.146186828613281,3.6125732094660634e-06,3.126505134787294e-06,2.3771272026351653e-06,0.9999499320983887,4.093661846127361e-05,true,known_test
ml\data\raw\trashnet\metal\metal303.jpg,trashnet,metal,metal,2,metal,2,0.9987838864326477,7.255305767059326,-7.2565226554870605,6.340366962831467e-05,6.753763045708183e-06,0.9987838864326477,8.105864253593609e-05,0.0010648939060047269,true,known_test
ml\data\raw\trashnet\cardboard\cardboard377.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9997767806053162,9.830310821533203,-9.830533981323242,0.9997767806053162,1.0585684151465102e-07,7.663050382689107e-06,0.00021467760961968452,8.261520747510076e-07,true,known_test
ml\data\raw\trashnet\paper\paper330.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,14.63395881652832,-14.63395881652832,9.189714544888261e-10,3.829748962402846e-09,3.337228804412007e-08,0.9999998807907104,3.672611370575396e-08,true,known_test
ml\data\raw\trashnet\plastic\plastic322.jpg,trashnet,plastic,plastic,4,plastic,4,0.999993085861206,12.561257362365723,-12.561264038085938,4.055691338322731e-10,5.183011580811581e-06,1.696674075901683e-06,9.868092121223526e-09,0.999993085861206,true,known_test
ml\data\raw\trashnet\cardboard\cardboard74.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,18.43056297302246,-18.43056297302246,1.0,2.4913773301327158e-12,4.1840944597915097e-10,8.341740076467374e-10,1.2061982489208756e-11,true,known_test
ml\data\raw\trashnet\glass\glass436.jpg,trashnet,glass,glass,1,glass,1,0.9990979433059692,9.284847259521484,-9.285749435424805,3.293876602583623e-07,0.9990979433059692,2.6058460207423195e-06,2.9145373900973937e-06,0.0008962327265180647,true,known_test
ml\data\raw\trashnet\paper\paper31.jpg,trashnet,paper,paper,3,paper,3,0.8149354457855225,4.751166820526123,-4.955813407897949,0.008401677943766117,2.5979356905736495e-06,0.0004741647280752659,0.8149354457855225,0.17618614435195923,true,known_test
ml\data\raw\trashnet\metal\metal58.jpg,trashnet,metal,metal,2,metal,2,0.9983831644058228,7.121512413024902,-7.123130798339844,3.007253326359205e-05,0.0001470714050810784,0.9983831644058228,3.6990972148487344e-05,0.001402605208568275,true,known_test
ml\data\raw\trashnet\glass\glass73.jpg,trashnet,glass,glass,1,glass,1,1.0,15.874107360839844,-15.874107360839844,7.61554819206367e-10,1.0,9.961196312247012e-10,5.006753234226835e-09,7.614473496175833e-10,true,known_test
ml\data\raw\trashnet\glass\glass462.jpg,trashnet,glass,glass,1,plastic,4,0.9688010215759277,9.48125171661377,-9.512948036193848,2.8136742002971005e-07,0.03119797445833683,3.604830567383033e-07,4.542861233858275e-07,0.9688010215759277,false,known_test
ml\data\raw\trashnet\cardboard\cardboard261.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.283296585083008,-14.283296585083008,0.9999998807907104,4.699873268343424e-10,5.125806890049489e-09,3.77094444559134e-08,6.42100630443565e-08,true,known_test
ml\data\raw\trashnet\plastic\plastic151.jpg,trashnet,plastic,plastic,4,plastic,4,0.9998887777328491,8.891085624694824,-8.891197204589844,1.192951913253637e-06,4.309413634473458e-05,6.0912600019946694e-05,6.0689444580930285e-06,0.9998887777328491,true,known_test
ml\data\raw\trashnet\plastic\plastic8.jpg,trashnet,plastic,plastic,4,plastic,4,0.9973942041397095,11.803507804870605,-11.806117057800293,3.4511163371497844e-10,0.002605644753202796,2.0731881988922396e-08,1.204467281468169e-07,0.9973942041397095,true,known_test
ml\data\raw\trashnet\glass\glass385.jpg,trashnet,glass,glass,1,metal,2,0.9898287057876587,6.70096492767334,-6.711188316345215,8.427270222455263e-05,6.5124095272039995e-06,0.9898287057876587,0.009774789214134216,0.00030566920759156346,false,known_test
ml\data\raw\trashnet\cardboard\cardboard357.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.56900691986084,-15.56900691986084,1.0,3.0660399219506473e-10,1.6137253755488246e-09,1.3032285473002503e-08,2.5712407758504696e-09,true,known_test
ml\data\raw\trashnet\glass\glass24.jpg,trashnet,glass,glass,1,glass,1,0.9999997615814209,15.523233413696289,-15.523233413696289,3.189883773790925e-11,0.9999997615814209,2.4132830844791897e-07,4.579466583720659e-09,4.780618123589875e-10,true,known_test
ml\data\raw\trashnet\plastic\plastic413.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999957084655762,14.03731632232666,-14.037320137023926,2.5436088998964657e-11,3.748415338122868e-06,5.649468448609696e-07,3.1360486429932166e-10,0.9999957084655762,true,known_test
ml\data\raw\trashnet\cardboard\cardboard400.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.722146987915039,-15.722146987915039,1.0,2.689352351925578e-10,4.453180879604446e-10,8.871547052535789e-09,9.164776493264526e-09,true,known_test
ml\data\raw\trashnet\metal\metal71.jpg,trashnet,metal,metal,2,metal,2,0.9458749890327454,4.427108287811279,-4.482753276824951,0.00026610749773681164,0.04333803057670593,0.9458749890327454,0.008616429753601551,0.001904473640024662,true,known_test
ml\data\raw\trashnet\paper\paper446.jpg,trashnet,paper,paper,3,paper,3,0.9999351501464844,9.682379722595215,-9.68244457244873,2.8246158763067797e-05,6.362246551816497e-08,3.004754034918733e-06,0.9999351501464844,3.344683500472456e-05,true,known_test
ml\data\raw\trashnet\plastic\plastic265.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999336004257202,10.978557586669922,-10.97862434387207,1.9474134305141888e-08,6.285443669185042e-05,3.440250793573796e-06,1.1990410087037162e-07,0.9999336004257202,true,known_test
ml\data\raw\trashnet\plastic\plastic36.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999924898147583,11.788595199584961,-11.788602828979492,3.867032205562282e-08,6.991095233388478e-06,5.20240348578227e-07,1.6080115017302887e-08,0.9999924898147583,true,known_test
ml\data\raw\trashnet\metal\metal11.jpg,trashnet,metal,metal,2,metal,2,0.9999558925628662,9.844257354736328,-9.844301223754883,3.204416134394705e-05,6.519397999227294e-08,0.9999558925628662,3.572567493392853e-06,8.385791261389386e-06,true,known_test
ml\data\raw\trashnet\paper\paper314.jpg,trashnet,paper,paper,3,paper,3,0.9919776916503906,6.103000640869141,-6.111055374145508,0.007310210727155209,0.0001813975686673075,2.26890915655531e-05,0.9919776916503906,0.0005079738912172616,true,known_test
ml\data\raw\trashnet\cardboard\cardboard367.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999858140945435,12.434700012207031,-12.434714317321777,0.9999858140945435,8.539962514930721e-09,7.450282168974809e-08,1.4066940821066964e-05,1.3907382800937285e-08,true,known_test
ml\data\raw\trashnet\plastic\plastic223.jpg,trashnet,plastic,plastic,4,plastic,4,0.9938462376594543,6.454945087432861,-6.461117744445801,7.078378075675573e-06,0.00498614739626646,0.00019402489124331623,0.000966397172305733,0.9938462376594543,true,known_test
ml\data\raw\trashnet\plastic\plastic357.jpg,trashnet,plastic,plastic,4,plastic,4,0.987412691116333,7.7739338874816895,-7.7866010665893555,9.073981743767945e-08,0.009328908286988735,0.0032575821969658136,7.131714028218994e-07,0.987412691116333,true,known_test
ml\data\raw\garbage_v2\clothes\clothes_208.jpg,garbage_v2,clothes,textile,-1,paper,3,0.965506374835968,4.917585372924805,-4.952687740325928,0.005684016738086939,7.834496500436217e-06,0.015016649849712849,0.965506374835968,0.013785112649202347,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1164.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.999996542930603,13.01977252960205,-13.019776344299316,0.999996542930603,1.6675412162214798e-09,3.6633569067134886e-08,3.3144003737106686e-06,6.139850228237265e-08,,unknown_val
ml\data\raw\garbage_v2\biological\biological_299.jpg,garbage_v2,biological,biological,-1,plastic,4,0.5694873332977295,2.914400577545166,-3.477419376373291,0.0006824185256846249,0.0009611817076802254,0.3318093717098236,0.0970597192645073,0.5694873332977295,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_495.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9987413287162781,9.689888954162598,-9.69114875793457,0.0012479153228923678,8.079813484940246e-10,3.2052996630227426e-06,0.9987413287162781,7.619148163939826e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_665.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7957538366317749,7.298929214477539,-7.527394771575928,0.20422571897506714,4.390225569750328e-07,8.515586387147778e-07,0.7957538366317749,1.9050303308176808e-05,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_54.jpg,realwaste,food organics,biological,-1,plastic,4,0.7916654348373413,3.520826578140259,-3.7544429302215576,0.07140973210334778,2.5293807993875816e-05,0.13191252946853638,0.004987119697034359,0.7916654348373413,,unknown_val
ml\data\raw\garbage_v2\biological\biological_259.jpg,garbage_v2,biological,biological,-1,plastic,4,0.7102247476577759,2.583139657974243,-2.9253134727478027,0.006670547649264336,0.01935771480202675,0.02960916981101036,0.23413783311843872,0.7102247476577759,,unknown_val
ml\data\raw\garbage_v2\biological\biological_170.jpg,garbage_v2,biological,biological,-1,glass,1,0.8502616882324219,4.553493976593018,-4.715704917907715,0.001410944852977991,0.8502616882324219,9.73699934547767e-05,0.0006803513970226049,0.14754962921142578,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1744.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9620696902275085,5.53633451461792,-5.575002670288086,0.9620696902275085,1.223691242557834e-06,0.0057861884124577045,0.03144583851099014,0.0006971064140088856,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1261.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9989333748817444,7.712696075439453,-7.713763236999512,0.0008862942922860384,2.1504872620425886e-06,0.00014089849719312042,0.9989333748817444,3.733573976205662e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_937.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8451604843139648,4.250668048858643,-4.418896675109863,0.0008627667557448149,0.00015855251695029438,0.8451604843139648,0.13314156234264374,0.020676635205745697,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_746.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9691962599754333,5.0272955894470215,-5.058583736419678,0.014267908409237862,1.157452425104566e-05,0.014797643758356571,0.9691962599754333,0.001726658083498478,,unknown_val
ml\data\raw\garbage_v2\biological\biological_250.jpg,garbage_v2,biological,biological,-1,plastic,4,0.6386315822601318,2.3451101779937744,-2.7935376167297363,0.12757256627082825,0.0004819786408916116,0.015413780696690083,0.2179001122713089,0.6386315822601318,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_171.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8852218985557556,7.352209091186523,-7.474125862121582,0.8852218985557556,2.554868387960596e-07,5.663080082740635e-05,0.11471628397703171,4.896578957414022e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_70.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9673219323158264,7.863931179046631,-7.897155284881592,7.822314955774345e-07,1.6846918242663378e-06,0.03265228495001793,0.9673219323158264,2.3296963263419457e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_308.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9379714727401733,5.915338516235352,-5.979374408721924,0.9379714727401733,6.250796104723122e-06,0.015224248170852661,0.04678546264767647,1.2487037565733772e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_547.jpg,garbage_v2,biological,biological,-1,paper,3,0.9997581839561462,8.881979942321777,-8.882222175598145,3.575245273168548e-06,7.246088102874637e-07,2.4775548808975145e-05,0.9997581839561462,0.0002127220795955509,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1448.jpg,garbage_v2,clothes,textile,-1,paper,3,0.584153413772583,5.293856620788574,-5.831448078155518,0.41536906361579895,6.119437330198707e-06,5.8412773796590045e-05,0.584153413772583,0.0004129937442485243,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_790.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9984332919120789,8.072700500488281,-8.074268341064453,4.0470317230756336e-07,3.125978309981292e-06,0.0012956025311723351,0.9984332919120789,0.0002675785799510777,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_158.jpg,realwaste,textile trash,textile,-1,metal,2,0.7683760523796082,3.194896697998047,-3.4583725929260254,0.000891344912815839,0.002300775144249201,0.7683760523796082,0.21565203368663788,0.012779791839420795,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_193.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9452144503593445,4.895992279052734,-4.952335834503174,0.046951621770858765,5.263481398287695e-06,0.9452144503593445,0.0014399532228708267,0.006388690788298845,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1582.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.872162938117981,5.796961784362793,-5.933740615844727,0.872162938117981,4.6789329644525424e-05,0.00023256590066011995,0.12751762568950653,4.003561116405763e-05,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_3.jpg,realwaste,textile trash,textile,-1,metal,2,0.5469810366630554,2.4947776794433594,-3.098118782043457,0.005282162223011255,0.03174139931797981,0.5469810366630554,0.41560009121894836,0.00039532073424197733,,unknown_val
