image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\glass\glass285.jpg,trashnet,glass,glass,1,glass,1,0.9999995231628418,17.16657257080078,-17.16657257080078,4.282984123610278e-12,0.9999995231628418,2.9403680879003247e-11,2.220411137940359e-12,4.7463760211030603e-07,true,known_test
ml\data\raw\trashnet\cardboard\cardboard283.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,14.333462715148926,-14.333462715148926,1.0,1.6889776244255472e-09,1.2685230643683099e-09,2.852299507694056e-09,5.500701760752236e-08,true,known_test
ml\data\raw\trashnet\glass\glass247.jpg,trashnet,glass,glass,1,glass,1,0.9999997615814209,14.351573944091797,-14.351573944091797,9.393207323071806e-10,0.9999997615814209,1.7828492104854377e-07,1.852952347114467e-09,1.0007455308880253e-08,true,known_test
ml\data\raw\trashnet\cardboard\cardboard299.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,17.145654678344727,-17.145654678344727,1.0,2.484564116944643e-11,6.139615899014572e-11,1.6223140608673248e-09,1.2178011377095288e-10,true,known_test
ml\data\raw\realwaste\Paper\Paper_213.jpg,realwaste,paper,paper,3,paper,3,1.0,15.446229934692383,-15.446229934692383,1.325466847390544e-08,2.1460678567564173e-08,3.2652641701602647e-10,1.0,1.402686161666722e-10,true,known_test
ml\data\raw\realwaste\Metal\Metal_781.jpg,realwaste,metal,metal,2,metal,2,0.9999988079071045,13.076871871948242,-13.076872825622559,2.960679035268754e-09,5.815842474277133e-09,0.9999988079071045,2.5183695129271655e-07,9.550110462441808e-07,true,known_test
ml\data\raw\trashnet\glass\glass312.jpg,trashnet,glass,glass,1,glass,1,0.999653697013855,13.779053688049316,-13.779399871826172,3.6410149895083066e-10,0.999653697013855,1.380662140171296e-09,2.750779326543551e-10,0.0003462411987129599,true,known_test
ml\data\raw\realwaste\Glass\Glass_311.jpg,realwaste,glass,glass,1,glass,1,1.0,22.82946014404297,-22.82946014404297,1.9938420777284487e-15,1.0,5.936803782954914e-13,2.8036736344008717e-13,2.673738238190976e-13,true,known_test
ml\data\raw\trashnet\paper\paper121.jpg,trashnet,paper,paper,3,paper,3,1.0,18.346311569213867,-18.346311569213867,2.02729899534404e-09,1.0294254598058883e-12,2.965856726877547e-11,1.0,2.2750901856882777e-11,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_787.jpg,realwaste,plastic,plastic,4,plastic,4,0.999988317489624,12.340568542480469,-12.340579986572266,1.1644928235909902e-05,1.5957530408172715e-08,3.3164468504764955e-08,1.6154125814793474e-09,0.999988317489624,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_131.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,17.4779052734375,-17.4779052734375,2.38799813256918e-10,5.841978810428028e-12,2.2679468025810223e-10,2.958726319501892e-11,1.0,true,known_test
ml\data\raw\trashnet\paper\paper388.jpg,trashnet,paper,paper,3,paper,3,0.9999997615814209,13.8972749710083,-13.8972749710083,5.3492460239112916e-08,2.8324456113892893e-09,2.0274765688554908e-07,0.9999997615814209,2.3713682129056224e-09,true,known_test
ml\data\raw\trashnet\glass\glass437.jpg,trashnet,glass,glass,1,glass,1,1.0,21.971118927001953,-21.971118927001953,5.6013075850746413e-14,1.0,8.581082350765656e-13,1.0491115456565375e-14,2.7248368492105435e-12,true,known_test
ml\data\raw\realwaste\Metal\Metal_650.jpg,realwaste,metal,metal,2,metal,2,0.9999998807907104,14.869535446166992,-14.869535446166992,4.6078765802981536e-11,6.314444789268236e-08,0.9999998807907104,9.940536216390683e-08,1.9805215245582986e-09,true,known_test
ml\data\raw\realwaste\Metal\Metal_740.jpg,realwaste,metal,metal,2,metal,2,0.9999921321868896,13.521613121032715,-13.521620750427246,3.627044775633692e-10,5.353535323382452e-11,0.9999921321868896,6.115227733971551e-06,1.8458367776474915e-06,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_254.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999992847442627,14.23273754119873,-14.232738494873047,7.448504035778569e-09,5.014471504694029e-09,7.265850285875786e-07,8.439350607236662e-11,0.9999992847442627,true,known_test
ml\data\raw\trashnet\paper\paper170.jpg,trashnet,paper,paper,3,paper,3,0.9999995231628418,13.18175983428955,-13.18175983428955,3.7271257724569296e-07,3.50974005414173e-08,1.1179558667695488e-10,0.9999995231628418,1.5357835536633502e-07,true,known_test
ml\data\raw\realwaste\Paper\Paper_321.jpg,realwaste,paper,paper,3,paper,3,0.999937891960144,11.310606956481934,-11.3106689453125,3.3418194789192057e-07,9.937867417875168e-09,6.169297557789832e-05,0.999937891960144,8.581078958513899e-08,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_319.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999998807907104,16.6154842376709,-16.6154842376709,0.9999998807907104,4.693501143293588e-11,3.799331075443613e-12,9.991349414484318e-11,6.739651325915474e-08,true,known_test
ml\data\raw\realwaste\Paper\Paper_37.jpg,realwaste,paper,paper,3,paper,3,1.0,21.728458404541016,-21.728458404541016,5.246814267778621e-12,5.3623274034022075e-14,5.035752088759782e-13,1.0,1.9033887421922302e-13,true,known_test
ml\data\raw\realwaste\Metal\Metal_18.jpg,realwaste,metal,metal,2,metal,2,0.9999978542327881,13.731534957885742,-13.731536865234375,7.352983777408895e-10,9.000823197879981e-09,0.9999978542327881,1.776917635254449e-08,2.1716753053624416e-06,true,known_test
ml\data\raw\trashnet\plastic\plastic286.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,20.755443572998047,-20.755443572998047,1.2919722800278088e-12,6.660839848432465e-12,6.399439138327079e-12,1.0613201703384926e-14,1.0,true,known_test
ml\data\raw\realwaste\Metal\Metal_492.jpg,realwaste,metal,metal,2,metal,2,0.9999985694885254,12.650404930114746,-12.650405883789062,1.2742009225519269e-08,1.2010123562333774e-08,0.9999985694885254,1.1074896519858157e-06,3.8275717884062033e-07,true,known_test
ml\data\raw\trashnet\metal\metal205.jpg,trashnet,metal,metal,2,metal,2,1.0,16.698444366455078,-16.698444366455078,5.16886256018978e-11,1.221675427487412e-09,1.0,2.395048916137288e-11,9.661340172328892e-09,true,known_test
ml\data\raw\realwaste\Metal\Metal_69.jpg,realwaste,metal,metal,2,metal,2,0.9965813755989075,6.627341270446777,-6.630765914916992,2.1121670215507038e-05,0.003084588097408414,0.9965813755989075,0.00023845124815125018,7.452604768332094e-05,true,known_test
ml\data\raw\realwaste\Metal\Metal_217.jpg,realwaste,metal,metal,2,metal,2,0.9987506866455078,8.644331932067871,-8.64558219909668,3.115209068482727e-08,7.55561632104218e-06,0.9987506866455078,3.733428820851259e-05,0.0012044262839481235,true,known_test
ml\data\raw\trashnet\cardboard\cardboard355.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,17.119213104248047,-17.119213104248047,1.0,2.2532127205709962e-11,1.5723061741468314e-11,8.607236451352307e-11,2.5691673233296797e-09,true,known_test
ml\data\raw\trashnet\paper\paper397.jpg,trashnet,paper,paper,3,paper,3,0.9943242073059082,6.980748653411865,-6.986440658569336,0.005602065473794937,2.095766831189394e-05,2.8204020054545254e-05,0.9943242073059082,2.4532206225558184e-05,true,known_test
ml\data\raw\trashnet\glass\glass345.jpg,trashnet,glass,glass,1,glass,1,1.0,17.568872451782227,-17.568872451782227,7.521933922081947e-13,1.0,2.1268159455800628e-10,7.097412241252599e-11,4.867793723661862e-09,true,known_test
ml\data\raw\trashnet\plastic\plastic163.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999994039535522,15.158445358276367,-15.158446311950684,1.3944943290378209e-12,2.9442331239692976e-08,5.602344685939897e-07,1.4902608036493348e-09,0.9999994039535522,true,known_test
ml\data\raw\trashnet\glass\glass76.jpg,trashnet,glass,glass,1,glass,1,0.9980865716934204,9.383035659790039,-9.384950637817383,1.509666986976299e-07,0.9980865716934204,0.0019078629557043314,2.841197215275315e-07,5.158020940143615e-06,true,known_test
ml\data\raw\trashnet\glass\glass268.jpg,trashnet,glass,glass,1,glass,1,0.9999748468399048,12.913239479064941,-12.913264274597168,4.1274290651927e-09,0.9999748468399048,8.171149978863923e-09,2.363650830616848e-09,2.5104323867708445e-05,true,known_test
ml\data\raw\trashnet\glass\glass168.jpg,trashnet,glass,glass,1,glass,1,0.9999996423721313,15.152046203613281,-15.152046203613281,3.060930328646627e-11,0.9999996423721313,4.942232845195349e-09,1.901486967881283e-09,3.5501491879585956e-07,true,known_test
ml\data\raw\trashnet\plastic\plastic28.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,17.844715118408203,-17.844715118408203,9.52564199394046e-13,4.173623224801304e-09,2.1690727339263027e-11,2.9145799662622096e-10,1.0,true,known_test
ml\data\raw\realwaste\Paper\Paper_152.jpg,realwaste,paper,paper,3,paper,3,0.9997615218162537,8.65745735168457,-8.657695770263672,9.862742444965988e-05,0.00013056444004178047,2.29089920367187e-07,0.9997615218162537,8.991101822175551e-06,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_445.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,18.27408218383789,-18.27408218383789,1.872544003536647e-12,1.2970573226578352e-10,3.6111031699592733e-12,1.189223941544526e-09,1.0,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_708.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,22.536985397338867,-22.536985397338867,1.133019391741201e-14,9.38068091087263e-13,1.7272322107121717e-15,7.310239111095462e-13,1.0,true,known_test
ml\data\raw\realwaste\Metal\Metal_88.jpg,realwaste,metal,metal,2,metal,2,0.9999994039535522,13.464215278625488,-13.464216232299805,4.109287203846179e-07,7.525414180697965e-10,0.9999994039535522,8.14586442743348e-08,1.272079597214315e-08,true,known_test
ml\data\raw\realwaste\Paper\Paper_136.jpg,realwaste,paper,paper,3,paper,3,1.0,17.81702995300293,-17.81702995300293,1.2825343001163225e-12,5.277252412838607e-09,2.0800382249941407e-10,1.0,1.1695824864155213e-11,true,known_test
ml\data\raw\trashnet\cardboard\cardboard312.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,20.519983291625977,-20.519983291625977,1.0,1.391985891786504e-13,4.6974936961097224e-12,4.770956307971475e-13,6.187530956353049e-12,true,known_test
ml\data\raw\trashnet\paper\paper156.jpg,trashnet,paper,paper,3,paper,3,0.9999988079071045,11.81889533996582,-11.818896293640137,4.7042379947015434e-07,8.24120505171777e-08,4.344593378391437e-07,0.9999988079071045,2.1824975249273848e-07,true,known_test
ml\data\raw\trashnet\cardboard\cardboard351.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,16.392427444458008,-16.392427444458008,1.0,6.043044103315465e-12,1.113739569319483e-11,1.8188343275937768e-08,4.050256130483376e-09,true,known_test
ml\data\raw\trashnet\paper\paper27.jpg,trashnet,paper,paper,3,paper,3,0.9999997615814209,13.152434349060059,-13.152434349060059,1.7005318397878e-07,2.3823860217930815e-08,2.612388971812152e-09,0.9999997615814209,5.955258330914148e-08,true,known_test
ml\data\raw\realwaste\Metal\Metal_461.jpg,realwaste,metal,metal,2,metal,2,0.9954955577850342,10.649680137634277,-10.654194831848145,1.1185499193544501e-09,1.2703681932180189e-05,0.9954955577850342,4.619762350444034e-09,0.004491755273193121,true,known_test
ml\data\raw\realwaste\Metal\Metal_779.jpg,realwaste,metal,metal,2,metal,2,0.9998113512992859,9.10266399383545,-9.102852821350098,1.7721991696362238e-07,1.6073785218395642e-06,0.9998113512992859,8.215850539272651e-05,0.00010465658124303445,true,known_test
ml\data\raw\realwaste\Paper\Paper_26.jpg,realwaste,paper,paper,3,paper,3,1.0,17.14031219482422,-17.14031219482422,6.050220741071755e-11,8.960917945166624e-12,1.6976324512807395e-10,1.0,2.3232116674876124e-08,true,known_test
ml\data\raw\realwaste\Metal\Metal_276.jpg,realwaste,metal,metal,2,metal,2,0.9999994039535522,14.546256065368652,-14.546257019042969,8.217124203291348e-10,1.9688287111740976e-10,0.9999994039535522,1.992255249660957e-08,5.358912744668487e-07,true,known_test
ml\data\raw\realwaste\Glass\Glass_355.jpg,realwaste,glass,glass,1,glass,1,1.0,16.78192710876465,-16.78192710876465,7.370178252419368e-12,1.0,2.0224433239235395e-10,2.998703507728351e-09,1.9455446143012978e-09,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_39.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,18.02939796447754,-18.02939796447754,1.0,1.5101343569731696e-12,1.1814747964689065e-11,4.901643761018315e-12,1.4869263154082546e-08,true,known_test
ml\data\raw\trashnet\metal\metal41.jpg,trashnet,metal,metal,2,metal,2,1.0,17.12097930908203,-17.12097930908203,4.117303831208119e-09,8.230693210320439e-11,1.0,8.25789263358967e-12,1.0705634156948918e-09,true,known_test
ml\data\raw\trashnet\glass\glass69.jpg,trashnet,glass,glass,1,glass,1,1.0,18.028657913208008,-18.028657913208008,1.122872411371545e-12,1.0,2.095773554700031e-09,6.9832438442940514e-12,3.410297877426416e-10,true,known_test
ml\data\raw\realwaste\Glass\Glass_298.jpg,realwaste,glass,glass,1,glass,1,0.9974343180656433,8.64063549041748,-8.643204689025879,1.3066043891285517e-07,0.9974343180656433,0.002310259733349085,4.7260760993594886e-07,0.0002547858457546681,true,known_test
ml\data\raw\trashnet\metal\metal236.jpg,trashnet,metal,metal,2,metal,2,1.0,19.92355728149414,-19.92355728149414,2.28835396812177e-12,5.94566843675759e-12,1.0,1.2116733126826124e-13,7.224174036757347e-10,true,known_test
ml\data\raw\realwaste\Paper\Paper_498.jpg,realwaste,paper,paper,3,paper,3,0.9999974966049194,12.414173126220703,-12.414175987243652,3.9421740893885726e-07,2.6387406037997607e-08,3.984548246904751e-09,0.9999974966049194,2.0586901428032434e-06,true,known_test
ml\data\raw\trashnet\plastic\plastic287.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999986886978149,12.626319885253906,-12.626320838928223,8.14801950355104e-08,1.2296826525926008e-06,4.126231090140209e-08,1.1797157695170313e-09,0.9999986886978149,true,known_test
ml\data\raw\trashnet\glass\glass327.jpg,trashnet,glass,glass,1,glass,1,0.9999955892562866,12.925410270690918,-12.9254150390625,2.2990658266053288e-09,0.9999955892562866,7.2180164067958685e-09,2.2430555191021995e-07,4.2049737203342374e-06,true,known_test
ml\data\raw\trashnet\paper\paper17.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,14.266530990600586,-14.266530990600586,3.497930833873397e-09,2.2261432974790551e-10,2.2213866301967755e-08,0.9999998807907104,1.4851893581635522e-07,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_324.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9998181462287903,7.775347709655762,-7.775529384613037,0.9998181462287903,8.591658843215555e-05,6.193623266881332e-05,7.0287469497998245e-06,2.6966074074152857e-05,true,known_test
ml\data\raw\trashnet\cardboard\cardboard200.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999997615814209,14.754921913146973,-14.754921913146973,0.9999997615814209,6.540668007204431e-09,2.6331581359784195e-10,5.384574730538105e-11,1.9643781001832394e-07,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_54.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999958276748657,11.1082181930542,-11.108222007751465,0.9999958276748657,8.539315103917033e-07,2.7222547487326665e-06,7.13305894350924e-08,5.186865337236668e-07,true,known_test
ml\data\raw\realwaste\Paper\Paper_299.jpg,realwaste,paper,paper,3,paper,3,1.0,14.995929718017578,-14.995929718017578,2.540557986208114e-09,1.5179046908286864e-09,2.539108368004861e-10,1.0,2.7507377708957392e-08,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_501.jpg,realwaste,plastic,plastic,4,plastic,4,0.906968891620636,8.908238410949707,-9.005885124206543,0.09302935004234314,1.7605554347710495e-08,1.6310560795318452e-06,1.3666317499883007e-07,0.906968891620636,true,known_test
ml\data\raw\realwaste\Metal\Metal_596.jpg,realwaste,metal,metal,2,metal,2,0.9956082701683044,7.628925800323486,-7.633327007293701,5.949559636064805e-06,3.0383567718672566e-05,0.9956082701683044,1.2358273124846164e-05,0.004343084059655666,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_728.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999998807907104,16.134557723999023,-16.134557723999023,7.834776230564167e-12,2.119519226795319e-09,1.7875505763098598e-12,1.5900057803719392e-07,0.9999998807907104,true,known_test
ml\data\raw\trashnet\cardboard\cardboard31.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,16.63570785522461,-16.63570785522461,1.0,1.3470680126914658e-10,7.323867901032344e-11,1.2295221785141308e-10,1.137695493369506e-09,true,known_test
ml\data\raw\realwaste\Glass\Glass_53.jpg,realwaste,glass,glass,1,glass,1,1.0,19.262975692749023,-19.262975692749023,3.260220001952141e-12,1.0,3.309791676842089e-13,2.3491701205829996e-13,2.1620696344371026e-09,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_484.jpg,realwaste,plastic,plastic,4,plastic,4,0.99997878074646,12.669900894165039,-12.669921875,7.048699957046267e-10,8.162369624642452e-08,1.0872566846842346e-08,2.110491186613217e-05,0.99997878074646,true,known_test
ml\data\raw\trashnet\plastic\plastic81.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999896287918091,11.60217571258545,-11.60218620300293,6.080051093704242e-07,9.708553079690319e-06,8.14227476553242e-08,5.2106652326244784e-09,0.9999896287918091,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_116.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,23.630218505859375,-23.630218505859375,2.2668631900620527e-16,8.190397788969666e-15,1.687782671868504e-13,1.3450967228066657e-13,1.0,true,known_test
ml\data\raw\realwaste\Glass\Glass_294.jpg,realwaste,glass,glass,1,glass,1,1.0,24.05864715576172,-24.05864715576172,2.408163161680206e-15,1.0,3.922908073145277e-14,4.629214966542748e-14,2.612970942590144e-14,true,known_test
ml\data\raw\realwaste\Metal\Metal_160.jpg,realwaste,metal,metal,2,metal,2,0.999997615814209,12.817891120910645,-12.817893028259277,1.0075656291519408e-06,1.3834527408107533e-06,0.999997615814209,2.6371660410973163e-08,5.591122564929663e-10,true,known_test
ml\data\raw\realwaste\Glass\Glass_244.jpg,realwaste,glass,glass,1,glass,1,1.0,17.933382034301758,-17.933382034301758,1.1159724186415865e-11,1.0,1.7610369759668565e-11,1.0275692519101653e-09,1.1686020207068992e-10,true,known_test
ml\data\raw\realwaste\Metal\Metal_213.jpg,realwaste,metal,metal,2,metal,2,0.38339272141456604,0.7562286853790283,-1.7149240970611572,0.23614442348480225,0.041928980499506,0.38339272141456604,0.03607357665896416,0.30246031284332275,true,known_test
ml\data\raw\realwaste\Glass\Glass_402.jpg,realwaste,glass,glass,1,plastic,4,0.603527307510376,3.682025671005249,-4.186989784240723,0.0007772806566208601,0.020850753411650658,0.37478378415107727,6.085200948291458e-05,0.603527307510376,false,known_test
ml\data\raw\trashnet\plastic\plastic170.jpg,trashnet,plastic,plastic,4,glass,1,0.93218594789505,6.195627212524414,-6.265850067138672,8.590925517637515e-07,0.93218594789505,0.033875029534101486,4.055278168380028e-06,0.03393414244055748,false,known_test
ml\data\raw\trashnet\paper\paper491.jpg,trashnet,paper,paper,3,paper,3,0.9999997615814209,13.459521293640137,-13.459521293640137,2.5443508633316014e-08,5.034666461511961e-09,4.817625742781217e-10,0.9999997615814209,2.029933483527202e-07,true,known_test
ml\data\raw\trashnet\cardboard\cardboard147.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,18.128812789916992,-18.128812789916992,1.0,1.5145564923740862e-12,1.5813670902267707e-12,1.8865055351202642e-10,8.601628298521291e-10,true,known_test
ml\data\raw\realwaste\Paper\Paper_327.jpg,realwaste,paper,paper,3,metal,2,0.8796537518501282,4.03769063949585,-4.16591739654541,0.012713929638266563,2.433265581203159e-05,0.8796537518501282,0.0988849326968193,0.008722993545234203,false,known_test
ml\data\raw\realwaste\Plastic\Plastic_770.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999995231628418,14.758628845214844,-14.758628845214844,2.9596916584218036e-10,3.552822480656914e-10,4.4147694211460475e-07,2.174638247254279e-08,0.9999995231628418,true,known_test
ml\data\raw\trashnet\glass\glass244.jpg,trashnet,glass,glass,1,glass,1,1.0,19.12687110900879,-19.12687110900879,9.666468146762863e-12,1.0,1.4287068056395569e-11,3.3431660217964065e-12,2.7581412848087794e-11,true,known_test
ml\data\raw\trashnet\metal\metal279.jpg,trashnet,metal,metal,2,metal,2,0.9999998807907104,15.89891529083252,-15.89891529083252,1.3962697664737789e-09,2.937535548142023e-09,0.9999998807907104,7.264569035214663e-08,3.1081237843871845e-12,true,known_test
ml\data\raw\realwaste\Paper\Paper_461.jpg,realwaste,paper,paper,3,paper,3,1.0,17.445619583129883,-17.445619583129883,2.012842781340396e-09,5.978906063817957e-13,2.1930102178657762e-10,1.0,4.3404918548262117e-10,true,known_test
ml\data\raw\realwaste\Paper\Paper_92.jpg,realwaste,paper,paper,3,paper,3,0.999993085861206,12.30132007598877,-12.301326751708984,4.710345365310786e-06,3.0557973929035143e-09,2.510903929220376e-09,0.999993085861206,2.147726036128006e-06,true,known_test
ml\data\raw\trashnet\cardboard\cardboard295.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,14.017069816589355,-14.017069816589355,1.0,2.2254440512625706e-09,4.22397476995684e-08,9.950870349939578e-09,1.1473321848143314e-08,true,known_test
ml\data\raw\trashnet\paper\paper283.jpg,trashnet,paper,paper,3,cardboard,0,0.9930011034011841,5.602447986602783,-5.609471321105957,0.9930011034011841,7.461686618626118e-05,0.00023339319159276783,0.00024197823950089514,0.006448803935199976,false,known_test
ml\data\raw\realwaste\Paper\Paper_335.jpg,realwaste,paper,paper,3,paper,3,0.9999871253967285,12.146146774291992,-12.146159172058105,6.00871999267838e-07,2.1133736538558878e-08,2.379166030852531e-10,0.9999871253967285,1.2249122846696991e-05,true,known_test
ml\data\raw\trashnet\paper\paper2.jpg,trashnet,paper,paper,3,paper,3,0.9999990463256836,14.271529197692871,-14.271530151367188,8.387968097878229e-10,3.3162659285324025e-09,9.806061518347065e-10,0.9999990463256836,9.71905251390126e-07,true,known_test
ml\data\raw\trashnet\plastic\plastic257.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999467134475708,9.919912338256836,-9.919965744018555,3.2921273032116005e-06,4.912659642286599e-05,2.7411655878495367e-07,6.274398742789344e-07,0.9999467134475708,true,known_test
ml\data\raw\realwaste\Metal\Metal_199.jpg,realwaste,metal,metal,2,plastic,4,0.9932511448860168,7.519810199737549,-7.526581764221191,2.607114311103942e-07,4.8876918299356475e-05,0.006631443742662668,6.818791007390246e-05,0.9932511448860168,false,known_test
ml\data\raw\realwaste\Plastic\Plastic_497.jpg,realwaste,plastic,plastic,4,plastic,4,0.8328794836997986,10.489093780517578,-10.67195987701416,4.190966185202427e-10,0.16712023317813873,2.397759146788303e-07,7.662931267304884e-08,0.8328794836997986,true,known_test
ml\data\raw\trashnet\paper\paper505.jpg,trashnet,paper,paper,3,paper,3,1.0,19.287046432495117,-19.287046432495117,7.48244077374699e-13,1.0497968050415807e-09,6.673549652344915e-14,1.0,6.514516703859385e-11,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_814.jpg,realwaste,plastic,plastic,4,metal,2,0.9633293151855469,11.249826431274414,-11.287186622619629,6.714219458192616e-11,1.9670251276693307e-06,0.9633293151855469,1.4142400583949666e-09,0.03666873648762703,false,known_test
ml\data\raw\realwaste\Plastic\Plastic_324.jpg,realwaste,plastic,plastic,4,plastic,4,0.9980359673500061,8.847943305969238,-8.849908828735352,7.126931222956046e-08,0.000987233710475266,0.0009767222218215466,6.307130462346322e-08,0.9980359673500061,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_42.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,21.483539581298828,-21.483539581298828,1.0,2.3483088913635493e-14,5.452626739878286e-13,2.172686293031023e-12,2.401607558655261e-12,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_48.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,20.159719467163086,-20.159719467163086,1.0,2.476556286434839e-13,1.335923559275809e-12,6.60877060541798e-14,7.559960435443713e-10,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_128.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9418834447860718,4.187013626098633,-4.24688720703125,0.9418834447860718,0.0003119111352134496,0.009434161707758904,0.0006769767496734858,0.04769352823495865,true,known_test
ml\data\raw\trashnet\glass\glass36.jpg,trashnet,glass,glass,1,glass,1,1.0,23.944061279296875,-23.944061279296875,2.1346774782448128e-16,1.0,1.9630513713045708e-14,1.650129898487826e-16,1.6593754148530593e-11,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_30.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999979734420776,14.487205505371094,-14.487207412719727,7.139532298694462e-10,2.0054339984199032e-06,5.387398260836562e-08,1.1255361226369942e-11,0.9999979734420776,true,known_test
ml\data\raw\realwaste\Paper\Paper_18.jpg,realwaste,paper,paper,3,paper,3,1.0,23.318876266479492,-23.318876266479492,2.4463314403713743e-13,1.8492999286860018e-15,3.0884646612893123e-15,1.0,1.2151154648448736e-12,true,known_test
ml\data\raw\trashnet\glass\glass248.jpg,trashnet,glass,glass,1,glass,1,0.9940577745437622,8.906628608703613,-8.912588119506836,2.910416583290498e-07,0.9940577745437622,4.337862719694385e-06,3.741754653674434e-06,0.005933752283453941,true,known_test
ml\data\raw\trashnet\cardboard\cardboard100.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.8507669568061829,7.641840934753418,-7.803458213806152,0.8507669568061829,2.168728997276048e-06,1.9491396869852906e-06,0.14922718703746796,1.700728034847998e-06,true,known_test
ml\data\raw\realwaste\Paper\Paper_47.jpg,realwaste,paper,paper,3,paper,3,1.0,16.757171630859375,-16.757171630859375,3.356829050837895e-11,1.6429807514484196e-10,4.131634756543434e-10,1.0,3.243169288680292e-09,true,known_test
ml\data\raw\trashnet\plastic\plastic49.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999768733978271,13.034543991088867,-13.034566879272461,5.180394335724259e-09,2.2712942154612392e-05,3.200537435077422e-07,6.061458279749132e-11,0.9999768733978271,true,known_test
ml\data\raw\trashnet\paper\paper174.jpg,trashnet,paper,paper,3,paper,3,1.0,14.022976875305176,-14.022976875305176,2.471070459364455e-08,1.1847960834643345e-08,6.776523786555799e-10,1.0,2.9017360958505378e-08,true,known_test
ml\data\raw\trashnet\glass\glass111.jpg,trashnet,glass,glass,1,glass,1,0.9999980926513672,13.626090049743652,-13.626091957092285,4.4004019872367905e-10,0.9999980926513672,1.7405993091301752e-08,1.4636279743740488e-08,1.8795810774463462e-06,true,known_test
ml\data\raw\trashnet\cardboard\cardboard246.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,20.38178825378418,-20.38178825378418,1.0,2.3380350932210303e-13,4.980730454809401e-13,2.9488766029733826e-12,5.749729251741664e-12,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_427.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9908304214477539,6.826377868652344,-6.83558988571167,0.9908304214477539,1.6546437109354883e-07,0.00010148322326131165,0.008489574305713177,0.0005783589440397918,true,known_test
ml\data\raw\realwaste\Glass\Glass_84.jpg,realwaste,glass,glass,1,glass,1,0.9993997812271118,9.20125961303711,-9.201860427856445,2.3656461678456253e-07,0.9993997812271118,0.0005842160899192095,4.616573733073892e-06,1.1085035112046171e-05,true,known_test
